prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
concrete_plates,0.1510009765625,0.1005859375,0.329833984375,0.046783447265625,0.094482421875,0.23388671875,0.04327392578125,1c9656d426f21ead35d0acf8b5b1649a.png
paving_stones,0.01080322265625,0.02252197265625,0.2384033203125,0.0011386871337890625,0.004100799560546875,0.72265625,0.00021731853485107422,2206355e5dd1190734e21663e484c80c.png
concrete_plates,0.0280303955078125,0.035980224609375,0.5126953125,0.00543212890625,0.01186370849609375,0.405517578125,0.0007238388061523438,2222f14ddabe0730c2e75ef88d9a370e.png
paving_stones,0.059234619140625,0.07257080078125,0.33544921875,0.03271484375,0.054779052734375,0.417724609375,0.0275421142578125,228d7bc209bf797612390422e3e36598.png
paving_stones,0.045257568359375,0.038116455078125,0.1708984375,0.0489501953125,0.047454833984375,0.64453125,0.0046234130859375,22c94fa5d4e33a1b9ad2300742bf1222.png
paving_stones,0.018035888671875,0.00852203369140625,0.0821533203125,0.0030384063720703125,0.004779815673828125,0.8828125,0.00043773651123046875,232072bd9bb5adbc52855b3525635719.png
paving_stones,0.01129150390625,0.01496124267578125,0.135498046875,0.0016269683837890625,0.006534576416015625,0.82958984375,0.0004734992980957031,235d16ba4e5c82c65709d9fbd9154cdc.png
concrete_plates,0.040496826171875,0.07562255859375,0.442138671875,0.0273895263671875,0.040496826171875,0.372314453125,0.00167083740234375,248693c7c06d75a111f261f8347f675a.png
concrete_plates,0.1561279296875,0.042022705078125,0.45166015625,0.004032135009765625,0.0201568603515625,0.3251953125,0.0007457733154296875,2587230ab0a4675f3aa45afa5a98e73c.png
paving_stones,0.00113677978515625,0.01406097412109375,0.404541015625,3.540515899658203e-05,0.000598907470703125,0.57958984375,1.7821788787841797e-05,26681191eb52e2a969e7134b14ca49c8.png
paving_stones,0.06781005859375,0.0870361328125,0.2154541015625,0.041778564453125,0.1678466796875,0.260009765625,0.16015625,2780398d6e17c6b01f05cad2011f19e9.png
paving_stones,0.00913238525390625,0.006275177001953125,0.09515380859375,0.005123138427734375,0.00885009765625,0.875,0.0004074573516845703,28c3a1515e05799fcbb3f2391e390248.png
paving_stones,0.06524658203125,0.01702880859375,0.283447265625,0.0063629150390625,0.045562744140625,0.56396484375,0.0184173583984375,2af2df32a1504d2e88d4c870978057d0.png
paving_stones,0.1845703125,0.036346435546875,0.14599609375,0.06378173828125,0.135009765625,0.409423828125,0.0249786376953125,2bbc065b0e27c6fee5b25c4e0588edfa.png
paving_stones,0.00948333740234375,0.0031280517578125,0.043853759765625,0.001926422119140625,0.003772735595703125,0.9375,0.00015819072723388672,2ebec78cc15a3fad016728f83bda7063.png
concrete_plates,0.08551025390625,0.0655517578125,0.29833984375,0.1224365234375,0.1324462890625,0.2802734375,0.01532745361328125,2ef0a21d18aa6e5cc4573a9d3c010c8b.png
concrete_plates,0.0279388427734375,0.043975830078125,0.61669921875,0.0012273788452148438,0.004779815673828125,0.30517578125,0.00043773651123046875,2f75a7e11423acd1677f4d43649c0c36.png
concrete_plates,0.224609375,0.060455322265625,0.311767578125,0.047088623046875,0.08392333984375,0.21435546875,0.05767822265625,30183884dd4926de1c10d60699bd836d.png
grass,0.08331298828125,0.06695556640625,0.1998291015625,0.244873046875,0.119384765625,0.2373046875,0.0482177734375,3629e7c83d6d6336789705f507fe1cf1.png
concrete_plates,0.06915283203125,0.05645751953125,0.458251953125,0.0400390625,0.049835205078125,0.31982421875,0.006534576416015625,372c6e67cb6d6337261ee84f69da006e.png
concrete_plates,0.0946044921875,0.1007080078125,0.23779296875,0.1419677734375,0.09759521484375,0.216552734375,0.110595703125,385d3980918533a4e07f5ba619e07875.png
paving_stones,0.12890625,0.0283203125,0.17626953125,0.105224609375,0.053741455078125,0.501953125,0.005489349365234375,386254a85df3898bb4dc082491eacf7d.png
paving_stones,0.0305633544921875,0.037445068359375,0.323486328125,0.0194244384765625,0.0699462890625,0.5166015625,0.0023937225341796875,3a395ad5fee31abc5003ec257d21f435.png
asphalt,0.281982421875,0.06390380859375,0.1937255859375,0.07586669921875,0.1331787109375,0.2127685546875,0.03875732421875,3e23b37482f02b4a8bb047e0e0c4cb67.png
concrete_plates,0.0693359375,0.1025390625,0.386962890625,0.07501220703125,0.07861328125,0.27001953125,0.0175323486328125,3e4fe345ade030a6c0f7cc298b7af4e1.png
paving_stones,0.0179443359375,0.00670623779296875,0.0626220703125,0.001220703125,0.005222320556640625,0.90625,0.0002294778823852539,3f718f2508ebd5fc0553d29ef9db1153.png
concrete_plates,0.214111328125,0.07635498046875,0.35302734375,0.0965576171875,0.059478759765625,0.1748046875,0.02557373046875,40203d8cccd0edabaf76d1a3a63c90c6.png
paving_stones,0.017364501953125,0.0300140380859375,0.27587890625,0.00266265869140625,0.0112152099609375,0.662109375,0.0008382797241210938,40f0fea0b4b50e1646669f510cf0df99.png
concrete_plates,0.177490234375,0.0673828125,0.25830078125,0.1566162109375,0.1494140625,0.1748046875,0.0160064697265625,40f9a7a11f7ff17e77ea9d6aef0b5a00.png
concrete_plates,0.09173583984375,0.1512451171875,0.335693359375,0.0531005859375,0.09320068359375,0.25732421875,0.017791748046875,41c3ed7a2b3079fa991819c0a70b6d3b.png
concrete_plates,0.1685791015625,0.08477783203125,0.269287109375,0.0692138671875,0.125244140625,0.1739501953125,0.10882568359375,41fde3389f972cb93a61d577607937e3.png
paving_stones,0.04730224609375,0.0269622802734375,0.167724609375,0.00426483154296875,0.02166748046875,0.728515625,0.0034275054931640625,42d6105c1d10b7c49fa4fe4b6215a12c.png
concrete_plates,0.1490478515625,0.08233642578125,0.36328125,0.044769287109375,0.066162109375,0.2919921875,0.0024871826171875,44ef443c58c77ad4b3bdb93a4188ef45.png
paving_stones,0.040557861328125,0.0210418701171875,0.08721923828125,0.0005106925964355469,0.00762176513671875,0.8408203125,0.0024356842041015625,451793e0a3a78d82659eb85f628ab0f2.png
paving_stones,0.039154052734375,0.0345458984375,0.44091796875,0.011749267578125,0.0171051025390625,0.455078125,0.0015172958374023438,45c02f4c5681f95368aead658d62d5ee.png
paving_stones,0.0467529296875,0.0283660888671875,0.319580078125,0.013397216796875,0.0204315185546875,0.56982421875,0.00189971923828125,460fdd14d1d1dd19cda00ad53cf8dddb.png
asphalt,0.32080078125,0.044097900390625,0.301513671875,0.01548004150390625,0.058441162109375,0.2578125,0.0019083023071289062,46cfc58b8e3532baeb0926f02907a66e.png
paving_stones,0.0152435302734375,0.0162200927734375,0.2578125,0.0025272369384765625,0.00708770751953125,0.70068359375,0.00042557716369628906,4725b274129d4840d5e71d7facc9c170.png
concrete_plates,0.0416259765625,0.049407958984375,0.491455078125,0.0286102294921875,0.032928466796875,0.35400390625,0.002071380615234375,480d8a5451c0a91254d98ad5a6df0a40.png
paving_stones,0.0192108154296875,0.01519775390625,0.1971435546875,0.00421905517578125,0.008392333984375,0.75537109375,0.00024962425231933594,48a094f06f25cc7eca233f82570faf6f.png
concrete_plates,0.112060546875,0.0958251953125,0.3505859375,0.0628662109375,0.12115478515625,0.25244140625,0.005077362060546875,491c43cbd810cd7fe598586adfb5c565.png
paving_stones,0.092529296875,0.02691650390625,0.25146484375,0.0193939208984375,0.031982421875,0.57568359375,0.002109527587890625,49ab1435ba787eccbcd251b0060fb793.png
paving_stones,0.0016145706176757812,0.023712158203125,0.267333984375,0.0002803802490234375,0.0025386810302734375,0.7041015625,0.0005002021789550781,4af051570c309cca192dc57981d90357.png
paving_stones,0.0841064453125,0.05780029296875,0.2322998046875,0.1571044921875,0.12432861328125,0.2396240234375,0.10467529296875,4b29aa2f54bb3de7f9b009da95c8f179.png
concrete_plates,0.07861328125,0.06622314453125,0.325927734375,0.08367919921875,0.11798095703125,0.30126953125,0.026336669921875,4ba0e306f73e4366d534a61be3bbcdb0.png
paving_stones,0.07269287109375,0.038299560546875,0.336181640625,0.06719970703125,0.0963134765625,0.380859375,0.008544921875,511f383b2f5c6fc8820267468ca2ed5c.png
paving_stones,0.008819580078125,0.003398895263671875,0.02716064453125,0.00030159950256347656,0.0019989013671875,0.95751953125,0.0009293556213378906,5224021a5ac0b66523970749f7f5b490.png
paving_stones,0.09136962890625,0.0330810546875,0.160400390625,0.00414276123046875,0.0545654296875,0.60498046875,0.05126953125,5426d24d09aa1f7a29854679fc4e90cc.png
paving_stones,0.020751953125,0.033172607421875,0.19091796875,0.0013275146484375,0.01043701171875,0.7431640625,8.755922317504883e-05,57a08ecd5f547d5bddaa0d6f80eb36cc.png
concrete_plates,0.1915283203125,0.0738525390625,0.31591796875,0.08636474609375,0.14453125,0.1275634765625,0.060272216796875,5833e7e72065bdcd6740c48d2c2147da.png
paving_stones,0.0654296875,0.0390625,0.1241455078125,0.1834716796875,0.1805419921875,0.27099609375,0.1363525390625,5883f89e9cefbcb6aa5abc100f70859c.png
paving_stones,0.0307464599609375,0.035369873046875,0.346435546875,0.0084075927734375,0.029327392578125,0.544921875,0.004863739013671875,58f444ed1089c5a5218d100647c1fb45.png
paving_stones,0.00673675537109375,0.01448822021484375,0.1968994140625,0.0002613067626953125,0.002597808837890625,0.77880859375,0.00011414289474487305,5a34386a0e02cbef3003e9181a9aeb37.png
paving_stones,0.04296875,0.04229736328125,0.40771484375,0.00872802734375,0.03399658203125,0.462158203125,0.002140045166015625,5cb0c923eb0d954367a56b5b2e23a323.png
paving_stones,0.175048828125,0.042205810546875,0.20458984375,0.1300048828125,0.08526611328125,0.342529296875,0.020263671875,5e0af29ce7f605a86a284bcd0660f812.png
paving_stones,0.0182037353515625,0.029083251953125,0.1956787109375,0.01036834716796875,0.0209503173828125,0.7158203125,0.0102081298828125,63e79bab6a2404722f82b2cd764b7eb1.png
concrete_plates,0.169677734375,0.0517578125,0.461181640625,0.0078125,0.035552978515625,0.271240234375,0.00283050537109375,669d76f7dd86c342b0afbf1c6827fc1c.png
paving_stones,0.150390625,0.044464111328125,0.2724609375,0.09564208984375,0.07562255859375,0.349853515625,0.01160430908203125,68278938f03cd410a5caa59d27ad54f3.png
paving_stones,0.0072174072265625,0.0225830078125,0.28369140625,0.0010080337524414062,0.004375457763671875,0.6806640625,0.00018930435180664062,68d88aa34e5e68b9f1d2c44130c5c23a.png
paving_stones,0.0191802978515625,0.01318359375,0.08599853515625,0.0008835792541503906,0.0093536376953125,0.86865234375,0.0029430389404296875,6ac747e2b59c5833bac5f08ba7be9f80.png
ground,0.1572265625,0.0543212890625,0.1500244140625,0.1343994140625,0.293701171875,0.192626953125,0.017913818359375,6ada971142db6eaff7ad94e8e03dca23.png
concrete_plates,0.1602783203125,0.05804443359375,0.26416015625,0.176025390625,0.1136474609375,0.208984375,0.0188446044921875,6e650a717c8594489034bf9ba3bba62d.png
paving_stones,0.00641632080078125,0.00289154052734375,0.06378173828125,0.0008549690246582031,0.002803802490234375,0.9228515625,0.00016832351684570312,6fb834f8d60acb693863728087cd728c.png
paving_stones,0.11798095703125,0.044769287109375,0.142333984375,0.003093719482421875,0.0225067138671875,0.65771484375,0.01149749755859375,70d95857f1d2d927279d9ece5a92babe.png
paving_stones,0.035125732421875,0.047271728515625,0.343994140625,0.00861358642578125,0.0209808349609375,0.541015625,0.0029296875,7108732c126ae727af14fe0aa0fe795a.png
concrete_plates,0.14111328125,0.1207275390625,0.427978515625,0.0767822265625,0.118896484375,0.10491943359375,0.00946044921875,72008aacd6190a934327f97dc79cec3a.png
paving_stones,0.0128021240234375,0.0180511474609375,0.194091796875,0.0297698974609375,0.0180511474609375,0.72119140625,0.005863189697265625,7464fa884c9b50c7e948862f34d663cd.png
paving_stones,0.191162109375,0.041351318359375,0.2305908203125,0.10394287109375,0.09173583984375,0.330322265625,0.010955810546875,74fff69d53f9df75271f2f71002f62ce.png
paving_stones,0.00661468505859375,0.032562255859375,0.29931640625,0.0009675025939941406,0.005397796630859375,0.65380859375,0.0013227462768554688,76a999abcb25a9d0ee6d67565658b3e9.png
grass,0.0408935546875,0.0170440673828125,0.047821044921875,0.60107421875,0.09967041015625,0.11468505859375,0.078857421875,7bf16f1f165faeefe1cd0167b9b866f0.png
paving_stones,0.082763671875,0.07415771484375,0.353759765625,0.02227783203125,0.0802001953125,0.382568359375,0.004119873046875,7cd74b34836c3d36849d0212743ad314.png
paving_stones,0.061737060546875,0.03253173828125,0.225830078125,0.03985595703125,0.063720703125,0.55908203125,0.0174102783203125,7d19879025e4cbcc4907b21b8c47218a.png
concrete_plates,0.045684814453125,0.05596923828125,0.440185546875,0.01119232177734375,0.0517578125,0.388427734375,0.00689697265625,7f0623469678f39a908c4fad9155e113.png
concrete_plates,0.08819580078125,0.06866455078125,0.476806640625,0.01139068603515625,0.032958984375,0.317626953125,0.004322052001953125,80863980cff59b748a32a5060ca5ff22.png
grass,0.0679931640625,0.060943603515625,0.1763916015625,0.2646484375,0.11932373046875,0.252685546875,0.058135986328125,80c4190bca1a3449ed5b4ba60414b188.png
paving_stones,0.0042724609375,0.0034885406494140625,0.0242156982421875,2.664327621459961e-05,0.0006761550903320312,0.96728515625,7.95125961303711e-05,80dd3a6adec21cc29592b94cb9be981a.png
paving_stones,0.0694580078125,0.04083251953125,0.3017578125,0.070556640625,0.083740234375,0.42529296875,0.0084228515625,8d1b0091320420c9ef46b4a82f0bcbf3.png
paving_stones,0.069580078125,0.0264129638671875,0.14501953125,0.061431884765625,0.09075927734375,0.591796875,0.0148162841796875,90c59c7b21cffd3941a37468f27a8a21.png
paving_stones,0.028533935546875,0.09356689453125,0.1182861328125,0.0035724639892578125,0.00756072998046875,0.74755859375,0.0009765625,92a46d131488fc3bdc710b132c0d4481.png
concrete_plates,0.062347412109375,0.1591796875,0.41943359375,0.01528167724609375,0.048553466796875,0.283935546875,0.01117706298828125,92e2813cece9ad38e808a10bc09fc018.png
concrete_plates,0.017608642578125,0.0435791015625,0.468505859375,0.007228851318359375,0.021575927734375,0.440185546875,0.0011796951293945312,940d2f696c43809b938782af8433a0e8.png
paving_stones,0.051788330078125,0.01506805419921875,0.1923828125,0.00832366943359375,0.0170745849609375,0.71484375,0.000476837158203125,979ca608a5c992166b14c2bd1dadb8f0.png
paving_stones,0.0604248046875,0.031829833984375,0.28369140625,0.003055572509765625,0.0181427001953125,0.6005859375,0.002132415771484375,98751795475e7d14f233d18f0d6bf9f4.png
asphalt,0.27783203125,0.0670166015625,0.27783203125,0.040008544921875,0.1087646484375,0.197021484375,0.031646728515625,9aec23b616a640eac341b1bf0e7dbdf3.png
asphalt,0.35498046875,0.042388916015625,0.2255859375,0.0016183853149414062,0.01971435546875,0.35498046875,0.0007643699645996094,9ea793d63060707f19c7b0cf183d23c2.png
grass,0.0635986328125,0.037384033203125,0.1134033203125,0.383544921875,0.09552001953125,0.243896484375,0.0626220703125,a0808b7fae53eda683c18fe669fdc426.png
concrete_plates,0.0732421875,0.138916015625,0.50830078125,0.0194091796875,0.049560546875,0.2086181640625,0.0019216537475585938,a1872eaa13baffe560561488ace80add.png
paving_stones,0.00286865234375,0.00843048095703125,0.070556640625,0.0005645751953125,0.002033233642578125,0.9150390625,0.0002467632293701172,a44496f4a682f47be413d152166d6e65.png
paving_stones,0.0731201171875,0.06256103515625,0.276123046875,0.09246826171875,0.0655517578125,0.401611328125,0.0286407470703125,a590fb444caef85581183002fb2e3bea.png
paving_stones,0.0166015625,0.020355224609375,0.259765625,0.0027980804443359375,0.01535797119140625,0.6845703125,0.000568389892578125,a5da2561b5ecf734dc981783ae8a31ec.png
paving_stones,0.01326751708984375,0.030364990234375,0.111083984375,0.004238128662109375,0.0184173583984375,0.79541015625,0.0272216796875,a64c859192323dfbae09952538b391dd.png
paving_stones,0.026885986328125,0.07427978515625,0.29833984375,0.026885986328125,0.046478271484375,0.5234375,0.003696441650390625,a805ddef81d9c1c788e6a7c5c02e37a3.png
concrete_plates,0.0999755859375,0.07666015625,0.46240234375,0.0472412109375,0.07550048828125,0.2288818359375,0.0094451904296875,a98e3d8d543bfeb431e4c065c928a7bb.png
concrete_plates,0.2203369140625,0.10906982421875,0.368896484375,0.052337646484375,0.12164306640625,0.1160888671875,0.0116729736328125,aa0981f436f94d3f56c66ee93d099a71.png
paving_stones,0.023681640625,0.01458740234375,0.0294647216796875,0.0013151168823242188,0.01100921630859375,0.91650390625,0.00335693359375,aa28c875269c9ed3b99d7742cad38d69.png
grass,0.1318359375,0.08251953125,0.2139892578125,0.2208251953125,0.1746826171875,0.144775390625,0.03131103515625,ab5622eae8aae2bd9803f30468a86f25.png
concrete_plates,0.0302581787109375,0.059234619140625,0.45166015625,0.021453857421875,0.045440673828125,0.38623046875,0.005596160888671875,ad7587d5a82f71848d8d31aa791d75c1.png
paving_stones,0.0173492431640625,0.039703369140625,0.337646484375,0.00928497314453125,0.029052734375,0.5654296875,0.0015153884887695312,af763852c16eefe5f5763dda3d6df01d.png
concrete_plates,0.024078369140625,0.03790283203125,0.48388671875,0.0085906982421875,0.028594970703125,0.413818359375,0.0032596588134765625,b13924c5631783f295188432dc8e1c1f.png
grass,0.08990478515625,0.0223846435546875,0.11187744140625,0.409423828125,0.1287841796875,0.2225341796875,0.01514434814453125,b142e1398780508b5f06f4b4945a20a1.png
concrete_plates,0.06549072265625,0.07781982421875,0.49169921875,0.06756591796875,0.07086181640625,0.1925048828125,0.03399658203125,b1ee6fe6a286aa1487c77e2c1923a741.png
concrete_plates,0.14111328125,0.066650390625,0.3837890625,0.05975341796875,0.138916015625,0.18408203125,0.0257110595703125,b2a6dbb36d3a579409ac2f144eb65ec0.png
paving_stones,0.0341796875,0.0316162109375,0.2060546875,0.0758056640625,0.06793212890625,0.56884765625,0.01540374755859375,b4632c63fc5e13d46c06f64ac4ad4971.png
paving_stones,0.04046630859375,0.0273895263671875,0.244140625,0.00760650634765625,0.016357421875,0.66357421875,0.0004940032958984375,b573a98130df4c05a5cdc84d8bd0367d.png
grass,0.149169921875,0.0298309326171875,0.1275634765625,0.405517578125,0.1025390625,0.1663818359375,0.0189666748046875,b5fe71fdfc28cc917e466d9dd582804d.png
paving_stones,0.0098724365234375,0.00571441650390625,0.072998046875,0.001422882080078125,0.006580352783203125,0.90283203125,0.0004012584686279297,b64583d096c61f089293d96c5704bab2.png
concrete_plates,0.1502685546875,0.0830078125,0.603515625,0.0013408660888671875,0.11700439453125,0.030059814453125,0.0146484375,b66a0331b7d45cad650e84f0c94b6ebb.png
paving_stones,0.055816650390625,0.070556640625,0.3017578125,0.040191650390625,0.04278564453125,0.46728515625,0.021514892578125,b744e56d6555754565dd4837b813504a.png
grass,0.07623291015625,0.05938720703125,0.1947021484375,0.2462158203125,0.12188720703125,0.22412109375,0.07745361328125,b8ccfcdb7f59a19fc361ed1f2331866d.png
paving_stones,0.01026153564453125,0.1103515625,0.4296875,0.00024139881134033203,0.00540924072265625,0.443359375,0.0008969306945800781,ba3f4c859c6015daeb85d9fef7fc1b58.png
concrete_plates,0.2174072265625,0.1494140625,0.2880859375,0.0775146484375,0.10430908203125,0.1278076171875,0.035491943359375,ba68abf92d41f9c7f83b8885a8e7f249.png
paving_stones,0.037811279296875,0.0199127197265625,0.406494140625,0.00911712646484375,0.0272216796875,0.497802734375,0.0016345977783203125,bb88b85f167db1d4495268da96ca697a.png
concrete_plates,0.041473388671875,0.0469970703125,0.439208984375,0.01134490966796875,0.032806396484375,0.425537109375,0.0026111602783203125,bbacbfe03bc4fb558d8a72dd50e14bae.png
paving_stones,0.01227569580078125,0.007801055908203125,0.0092620849609375,0.0030078887939453125,0.0054473876953125,0.9599609375,0.0023784637451171875,bc2245cc475a61cfe21b5575f7c87701.png
concrete_plates,0.1796875,0.046142578125,0.411376953125,0.00881195068359375,0.042022705078125,0.310546875,0.001415252685546875,bc6504b562268e0c7bf8e271125bef8c.png
concrete_plates,0.07391357421875,0.07623291015625,0.28759765625,0.22412109375,0.07745361328125,0.2039794921875,0.056640625,bd48c3345cacd9579834b506f54b5a37.png
paving_stones,0.0058135986328125,0.00794219970703125,0.09234619140625,0.0004696846008300781,0.0029239654541015625,0.89013671875,0.0003032684326171875,be403208bba795f848aa0f092f80088d.png
concrete_plates,0.14208984375,0.139892578125,0.2235107421875,0.09765625,0.1536865234375,0.1177978515625,0.1253662109375,c21642b047846168bf6b39dda6e22427.png
paving_stones,0.29833984375,0.044342041015625,0.1837158203125,0.056060791015625,0.0867919921875,0.322509765625,0.00820159912109375,c2aa865377b61fee15e3c44a89f52995.png
concrete_plates,0.07275390625,0.1199951171875,0.341796875,0.007434844970703125,0.123779296875,0.326171875,0.0081634521484375,c2d3891450371f0a31640efda3d36494.png
concrete_plates,0.1781005859375,0.09234619140625,0.298095703125,0.054290771484375,0.08026123046875,0.29345703125,0.0033130645751953125,ca41b0d570330f13dbb417d786806892.png
asphalt,0.29443359375,0.1099853515625,0.20556640625,0.059814453125,0.173095703125,0.134765625,0.0223541259765625,cb2183b782b751125a53f9ab99e989a7.png
paving_stones,0.031585693359375,0.06182861328125,0.30908203125,0.001956939697265625,0.00876617431640625,0.58642578125,0.00032448768615722656,cccbd2a417820f5417db9311efffe7b9.png
paving_stones,0.07928466796875,0.029632568359375,0.2122802734375,0.148193359375,0.10345458984375,0.41552734375,0.01160430908203125,cf17116e2442d7e394133a4f50bda4db.png
paving_stones,0.09014892578125,0.0582275390625,0.329833984375,0.01471710205078125,0.046051025390625,0.4580078125,0.0031337738037109375,cf1916768ac2b94bd4251d2d7c96045a.png
paving_stones,0.1331787109375,0.06390380859375,0.3095703125,0.04974365234375,0.08868408203125,0.340087890625,0.0149383544921875,cfb8656e99feff5fc53ff7be729b9123.png
paving_stones,0.06005859375,0.04534912109375,0.269287109375,0.0833740234375,0.06597900390625,0.465087890625,0.0109405517578125,d0b06f602d4998e18fa89515e5bf3cdd.png
paving_stones,0.0199737548828125,0.018768310546875,0.3486328125,0.0014696121215820312,0.00832366943359375,0.6025390625,0.00054931640625,d4d6be9c60b48fdcef6fe2c691165850.png
paving_stones,0.0601806640625,0.013641357421875,0.06610107421875,0.200439453125,0.20361328125,0.398681640625,0.05743408203125,d5e8ec88402588049d449d5cd723175d.png
paving_stones,0.095458984375,0.06982421875,0.2939453125,0.048004150390625,0.0626220703125,0.40185546875,0.0282135009765625,d79370c1ed33c658faf022fd9c0bffe7.png
paving_stones,0.0345458984375,0.037353515625,0.30322265625,0.08551025390625,0.0457763671875,0.47705078125,0.0165863037109375,d88c07cf590696c7f89c33487932a3ce.png
concrete_plates,0.0477294921875,0.051605224609375,0.438720703125,0.00518798828125,0.04278564453125,0.412109375,0.0017375946044921875,d905a5d1c59784286d21a6d04d609a38.png
concrete_plates,0.131591796875,0.066162109375,0.34130859375,0.1689453125,0.105712890625,0.17431640625,0.01186370849609375,d9a4873d8ae255366c713fbe84e5de18.png
paving_stones,0.1585693359375,0.052276611328125,0.2342529296875,0.0235595703125,0.08892822265625,0.417724609375,0.024688720703125,da947a7bbcbae711dbfa05f61610ebea.png
paving_stones,0.02288818359375,0.0251312255859375,0.270263671875,0.002338409423828125,0.01015472412109375,0.6689453125,0.0003368854522705078,db11c1705d2e1cd14dbe6510854fef38.png
concrete_plates,0.0193328857421875,0.03289794921875,0.440185546875,0.0236968994140625,0.047119140625,0.433349609375,0.003414154052734375,db499df45d44a6689b4dd5b1f3dc8561.png
paving_stones,0.189208984375,0.032379150390625,0.1300048828125,0.09515380859375,0.09515380859375,0.32177734375,0.13623046875,ddb9714aea779553b7cbd9c12bb9e6d1.png
concrete_plates,0.009796142578125,0.0482177734375,0.51025390625,0.0021514892578125,0.0182952880859375,0.41015625,0.0010328292846679688,ddc7e40cc5c9c233bc64314ffe48c3f0.png
paving_stones,0.07122802734375,0.047454833984375,0.097412109375,0.0008168220520019531,0.01163482666015625,0.76611328125,0.0053253173828125,ddf6f316c4357f9c8a1b29373a87569c.png
concrete_plates,0.042205810546875,0.040283203125,0.453857421875,0.037261962890625,0.029022216796875,0.38818359375,0.00913238525390625,de00f27559eab9a7bd6788e7adb38693.png
paving_stones,0.1893310546875,0.06854248046875,0.1451416015625,0.05255126953125,0.0390625,0.490966796875,0.014373779296875,def92a09d89a218915681f73e8583876.png
paving_stones,0.04638671875,0.0435791015625,0.2978515625,0.0908203125,0.050933837890625,0.461181640625,0.00927734375,e3527f8b1dc8dbb83b0d11358f47438f.png
paving_stones,0.1549072265625,0.0300140380859375,0.25927734375,0.06658935546875,0.0518798828125,0.427490234375,0.00974273681640625,e3ca599806b6f918523f07b3bf618a98.png
paving_stones,0.0024547576904296875,0.007442474365234375,0.217529296875,0.0002627372741699219,0.001293182373046875,0.77099609375,5.6803226470947266e-05,e709e4ccc7b76f05df56453333af2551.png
paving_stones,0.01097869873046875,0.0251312255859375,0.1885986328125,0.0006098747253417969,0.004871368408203125,0.76953125,0.00013399124145507812,e759f1ea50906d9789d5e370783101f1.png
paving_stones,0.05523681640625,0.06658935546875,0.3544921875,0.072021484375,0.0457763671875,0.401611328125,0.00412750244140625,e76975101a4dd069c09ffc7b2ff7ded4.png
