prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
paving_stones,0.044921875,0.0740966796875,0.30224609375,0.047821044921875,0.0950927734375,0.4130859375,0.0225982666015625,1bb071fc49e484b083547ce2e95dc352.png
concrete_plates,0.0141448974609375,0.08135986328125,0.49853515625,0.025604248046875,0.1300048828125,0.22119140625,0.029022216796875,1c9656d426f21ead35d0acf8b5b1649a.png
paving_stones,0.200439453125,0.1177978515625,0.27392578125,0.00457000732421875,0.06927490234375,0.330322265625,0.0035572052001953125,2206355e5dd1190734e21663e484c80c.png
concrete_plates,0.033935546875,0.10455322265625,0.4267578125,0.042236328125,0.17236328125,0.1778564453125,0.042236328125,2222f14ddabe0730c2e75ef88d9a370e.png
concrete_plates,0.0239105224609375,0.0888671875,0.451171875,0.044677734375,0.1375732421875,0.219970703125,0.033721923828125,228d7bc209bf797612390422e3e36598.png
paving_stones,0.07464599609375,0.08453369140625,0.32421875,0.0156402587890625,0.1484375,0.344970703125,0.00762176513671875,22c94fa5d4e33a1b9ad2300742bf1222.png
ground,0.1309814453125,0.1904296875,0.2027587890625,0.033111572265625,0.304443359375,0.10198974609375,0.036346435546875,232072bd9bb5adbc52855b3525635719.png
concrete_plates,0.050506591796875,0.06488037109375,0.409912109375,0.029693603515625,0.1103515625,0.3193359375,0.01540374755859375,235d16ba4e5c82c65709d9fbd9154cdc.png
concrete_plates,0.035369873046875,0.07965087890625,0.380126953125,0.04986572265625,0.10552978515625,0.315185546875,0.034271240234375,248693c7c06d75a111f261f8347f675a.png
paving_stones,0.10382080078125,0.10064697265625,0.330078125,0.014495849609375,0.10064697265625,0.34033203125,0.0099639892578125,2587230ab0a4675f3aa45afa5a98e73c.png
concrete_plates,0.0276031494140625,0.0750732421875,0.59033203125,0.0014181137084960938,0.033294677734375,0.270263671875,0.00212860107421875,26681191eb52e2a969e7134b14ca49c8.png
ground,0.187744140625,0.133056640625,0.187744140625,0.0572509765625,0.2486572265625,0.146240234375,0.039337158203125,2780398d6e17c6b01f05cad2011f19e9.png
paving_stones,0.133544921875,0.07611083984375,0.08624267578125,0.0810546875,0.1295166015625,0.46630859375,0.0271453857421875,28c3a1515e05799fcbb3f2391e390248.png
paving_stones,0.2042236328125,0.02679443359375,0.2042236328125,0.017303466796875,0.1541748046875,0.381591796875,0.01152801513671875,2af2df32a1504d2e88d4c870978057d0.png
concrete_plates,0.0457763671875,0.09393310546875,0.327880859375,0.07318115234375,0.18115234375,0.24755859375,0.0305023193359375,2bbc065b0e27c6fee5b25c4e0588edfa.png
paving_stones,0.16748046875,0.1304931640625,0.1573486328125,0.006099700927734375,0.059722900390625,0.4697265625,0.0091552734375,2ebec78cc15a3fad016728f83bda7063.png
paving_stones,0.045074462890625,0.072021484375,0.2939453125,0.06768798828125,0.1728515625,0.32275390625,0.0256805419921875,2ef0a21d18aa6e5cc4573a9d3c010c8b.png
concrete_plates,0.066650390625,0.132568359375,0.55810546875,0.00821685791015625,0.04302978515625,0.18701171875,0.004398345947265625,2f75a7e11423acd1677f4d43649c0c36.png
concrete_plates,0.0367431640625,0.1063232421875,0.491455078125,0.053466796875,0.11676025390625,0.1595458984375,0.035614013671875,30183884dd4926de1c10d60699bd836d.png
concrete_plates,0.045989990234375,0.12890625,0.436279296875,0.0648193359375,0.1708984375,0.11383056640625,0.039337158203125,3629e7c83d6d6336789705f507fe1cf1.png
concrete_plates,0.053070068359375,0.0960693359375,0.31494140625,0.072509765625,0.1488037109375,0.278076171875,0.036468505859375,372c6e67cb6d6337261ee84f69da006e.png
concrete_plates,0.03363037109375,0.1036376953125,0.47900390625,0.07818603515625,0.1036376953125,0.12115478515625,0.0806884765625,385d3980918533a4e07f5ba619e07875.png
paving_stones,0.12078857421875,0.10333251953125,0.1368408203125,0.041748046875,0.17578125,0.40869140625,0.01273345947265625,386254a85df3898bb4dc082491eacf7d.png
concrete_plates,0.076416015625,0.08392333984375,0.36474609375,0.035003662109375,0.1519775390625,0.266845703125,0.0212249755859375,3a395ad5fee31abc5003ec257d21f435.png
concrete_plates,0.21484375,0.07421875,0.28466796875,0.0193634033203125,0.1475830078125,0.243408203125,0.01605224609375,3e23b37482f02b4a8bb047e0e0c4cb67.png
concrete_plates,0.043853759765625,0.09881591796875,0.323974609375,0.135009765625,0.196533203125,0.1119384765625,0.0899658203125,3e4fe345ade030a6c0f7cc298b7af4e1.png
paving_stones,0.1317138671875,0.1025390625,0.1744384765625,0.109130859375,0.149169921875,0.28759765625,0.045501708984375,3f718f2508ebd5fc0553d29ef9db1153.png
concrete_plates,0.06903076171875,0.125,0.397216796875,0.12115478515625,0.1461181640625,0.05548095703125,0.0859375,40203d8cccd0edabaf76d1a3a63c90c6.png
concrete_plates,0.06146240234375,0.1568603515625,0.37646484375,0.02191162109375,0.09820556640625,0.2587890625,0.02642822265625,40f0fea0b4b50e1646669f510cf0df99.png
concrete_plates,0.042449951171875,0.1435546875,0.378173828125,0.0194244384765625,0.08709716796875,0.3134765625,0.0156097412109375,40f9a7a11f7ff17e77ea9d6aef0b5a00.png
concrete_plates,0.0516357421875,0.07281494140625,0.381591796875,0.10272216796875,0.210693359375,0.1239013671875,0.05670166015625,41c3ed7a2b3079fa991819c0a70b6d3b.png
concrete_plates,0.1370849609375,0.09716796875,0.435546875,0.022369384765625,0.1705322265625,0.1209716796875,0.0163726806640625,41fde3389f972cb93a61d577607937e3.png
paving_stones,0.0927734375,0.06787109375,0.1578369140625,0.0171661376953125,0.087158203125,0.568359375,0.00890350341796875,42d6105c1d10b7c49fa4fe4b6215a12c.png
concrete_plates,0.060546875,0.128173828125,0.337646484375,0.047149658203125,0.124267578125,0.2548828125,0.047149658203125,44ef443c58c77ad4b3bdb93a4188ef45.png
paving_stones,0.201171875,0.09808349609375,0.15185546875,0.0024547576904296875,0.030853271484375,0.513671875,0.0016870498657226562,451793e0a3a78d82659eb85f628ab0f2.png
paving_stones,0.0699462890625,0.1190185546875,0.251953125,0.06573486328125,0.126708984375,0.333740234375,0.033050537109375,45c02f4c5681f95368aead658d62d5ee.png
concrete_plates,0.10498046875,0.11529541015625,0.3037109375,0.049591064453125,0.0955810546875,0.29443359375,0.036285400390625,460fdd14d1d1dd19cda00ad53cf8dddb.png
concrete_plates,0.036224365234375,0.1783447265625,0.5,0.01291656494140625,0.08966064453125,0.1346435546875,0.048004150390625,46cfc58b8e3532baeb0926f02907a66e.png
ground,0.12310791015625,0.126953125,0.202880859375,0.07012939453125,0.260498046875,0.1439208984375,0.0723876953125,4725b274129d4840d5e71d7facc9c170.png
concrete_plates,0.0751953125,0.08258056640625,0.217529296875,0.12017822265625,0.204345703125,0.217529296875,0.08258056640625,480d8a5451c0a91254d98ad5a6df0a40.png
paving_stones,0.0484619140625,0.0850830078125,0.287841796875,0.0104827880859375,0.10260009765625,0.4599609375,0.005611419677734375,48a094f06f25cc7eca233f82570faf6f.png
concrete_plates,0.0689697265625,0.1248779296875,0.35009765625,0.06280517578125,0.1370849609375,0.193359375,0.06280517578125,491c43cbd810cd7fe598586adfb5c565.png
concrete_plates,0.0285491943359375,0.044219970703125,0.432861328125,0.027679443359375,0.09661865234375,0.347900390625,0.0222320556640625,49ab1435ba787eccbcd251b0060fb793.png
paving_stones,0.041839599609375,0.07342529296875,0.133056640625,0.034698486328125,0.13720703125,0.56005859375,0.019775390625,4af051570c309cca192dc57981d90357.png
concrete_plates,0.0418701171875,0.06689453125,0.385009765625,0.057220458984375,0.155517578125,0.27294921875,0.0204010009765625,4b29aa2f54bb3de7f9b009da95c8f179.png
concrete_plates,0.0836181640625,0.0863037109375,0.310791015625,0.09185791015625,0.2135009765625,0.146728515625,0.06719970703125,4ba0e306f73e4366d534a61be3bbcdb0.png
concrete_plates,0.044281005859375,0.11663818359375,0.37060546875,0.0294952392578125,0.1363525390625,0.271240234375,0.031402587890625,511f383b2f5c6fc8820267468ca2ed5c.png
paving_stones,0.02191162109375,0.0193328857421875,0.04638671875,0.0004546642303466797,0.00885009765625,0.90283203125,0.00026726722717285156,5224021a5ac0b66523970749f7f5b490.png
paving_stones,0.0224761962890625,0.057403564453125,0.29150390625,0.001903533935546875,0.044708251953125,0.57958984375,0.0021572113037109375,5426d24d09aa1f7a29854679fc4e90cc.png
paving_stones,0.07781982421875,0.12054443359375,0.26318359375,0.03143310546875,0.19873046875,0.2890625,0.019073486328125,57a08ecd5f547d5bddaa0d6f80eb36cc.png
concrete_plates,0.04010009765625,0.09930419921875,0.346435546875,0.1357421875,0.15869140625,0.07977294921875,0.1400146484375,5833e7e72065bdcd6740c48d2c2147da.png
concrete_plates,0.043426513671875,0.07159423828125,0.341552734375,0.09783935546875,0.2347412109375,0.1771240234375,0.0338134765625,5883f89e9cefbcb6aa5abc100f70859c.png
concrete_plates,0.04388427734375,0.098876953125,0.32421875,0.09002685546875,0.1905517578125,0.1905517578125,0.061859130859375,58f444ed1089c5a5218d100647c1fb45.png
paving_stones,0.1273193359375,0.12347412109375,0.278076171875,0.00595855712890625,0.09918212890625,0.357177734375,0.0086669921875,5a34386a0e02cbef3003e9181a9aeb37.png
paving_stones,0.07464599609375,0.1846923828125,0.1790771484375,0.049713134765625,0.098876953125,0.314208984375,0.098876953125,5cb0c923eb0d954367a56b5b2e23a323.png
concrete_plates,0.06591796875,0.08734130859375,0.26904296875,0.10870361328125,0.2301025390625,0.1231689453125,0.11572265625,5e0af29ce7f605a86a284bcd0660f812.png
paving_stones,0.036041259765625,0.114501953125,0.364013671875,0.0113372802734375,0.08917236328125,0.37548828125,0.0093994140625,63e79bab6a2404722f82b2cd764b7eb1.png
concrete_plates,0.0809326171875,0.09759521484375,0.330078125,0.05560302734375,0.182373046875,0.194091796875,0.0592041015625,669d76f7dd86c342b0afbf1c6827fc1c.png
concrete_plates,0.16259765625,0.134765625,0.3037109375,0.04241943359375,0.1390380859375,0.11895751953125,0.09857177734375,68278938f03cd410a5caa59d27ad54f3.png
paving_stones,0.06390380859375,0.09295654296875,0.244873046875,0.060028076171875,0.17919921875,0.26904296875,0.090087890625,68d88aa34e5e68b9f1d2c44130c5c23a.png
paving_stones,0.043243408203125,0.02880859375,0.080810546875,0.0005445480346679688,0.02972412109375,0.81591796875,0.0008172988891601562,6ac747e2b59c5833bac5f08ba7be9f80.png
paving_stones,0.15625,0.107421875,0.20068359375,0.05572509765625,0.1771240234375,0.265869140625,0.037109375,6ada971142db6eaff7ad94e8e03dca23.png
concrete_plates,0.13818359375,0.13818359375,0.27490234375,0.07635498046875,0.166748046875,0.1339111328125,0.07171630859375,6e650a717c8594489034bf9ba3bba62d.png
paving_stones,0.0323486328125,0.034423828125,0.25439453125,0.010833740234375,0.050079345703125,0.6103515625,0.00768280029296875,6fb834f8d60acb693863728087cd728c.png
paving_stones,0.1446533203125,0.09051513671875,0.231201171875,0.0019388198852539062,0.0850830078125,0.445556640625,0.0009450912475585938,70d95857f1d2d927279d9ece5a92babe.png
concrete_plates,0.04754638671875,0.07598876953125,0.351318359375,0.07366943359375,0.1766357421875,0.2340087890625,0.040679931640625,7108732c126ae727af14fe0aa0fe795a.png
ground,0.151611328125,0.10418701171875,0.129638671875,0.1771240234375,0.301513671875,0.0523681640625,0.08367919921875,72008aacd6190a934327f97dc79cec3a.png
paving_stones,0.07696533203125,0.056304931640625,0.25244140625,0.036376953125,0.08197021484375,0.486572265625,0.00948333740234375,7464fa884c9b50c7e948862f34d663cd.png
paving_stones,0.114013671875,0.20654296875,0.20654296875,0.03167724609375,0.1766357421875,0.2340087890625,0.0306854248046875,74fff69d53f9df75271f2f71002f62ce.png
paving_stones,0.07769775390625,0.149658203125,0.1922607421875,0.06640625,0.1165771484375,0.37060546875,0.0268402099609375,76a999abcb25a9d0ee6d67565658b3e9.png
concrete_plates,0.034942626953125,0.092041015625,0.342041015625,0.10430908203125,0.2139892578125,0.1339111328125,0.0787353515625,7bf16f1f165faeefe1cd0167b9b866f0.png
concrete_plates,0.0833740234375,0.0860595703125,0.291015625,0.04327392578125,0.1939697265625,0.2734375,0.0288238525390625,7cd74b34836c3d36849d0212743ad314.png
ground,0.06317138671875,0.0447998046875,0.089111328125,0.097900390625,0.3994140625,0.2578125,0.047698974609375,7d19879025e4cbcc4907b21b8c47218a.png
concrete_plates,0.04754638671875,0.141845703125,0.373779296875,0.053863525390625,0.1510009765625,0.2000732421875,0.03167724609375,7f0623469678f39a908c4fad9155e113.png
concrete_plates,0.0701904296875,0.08203125,0.252685546875,0.1395263671875,0.20947265625,0.1439208984375,0.10211181640625,80863980cff59b748a32a5060ca5ff22.png
ground,0.0631103515625,0.1336669921875,0.2203369140625,0.1336669921875,0.2496337890625,0.11077880859375,0.0889892578125,80c4190bca1a3449ed5b4ba60414b188.png
paving_stones,0.04058837890625,0.0123748779296875,0.1004638671875,0.0002338886260986328,0.005001068115234375,0.84130859375,0.0002570152282714844,80dd3a6adec21cc29592b94cb9be981a.png
concrete_plates,0.0465087890625,0.11163330078125,0.37744140625,0.095458984375,0.1959228515625,0.12646484375,0.0465087890625,8d1b0091320420c9ef46b4a82f0bcbf3.png
ground,0.08941650390625,0.055938720703125,0.11126708984375,0.118408203125,0.453857421875,0.1260986328125,0.044952392578125,90c59c7b21cffd3941a37468f27a8a21.png
paving_stones,0.09326171875,0.1024169921875,0.12744140625,0.0029048919677734375,0.045440673828125,0.62744140625,0.0010690689086914062,92a46d131488fc3bdc710b132c0d4481.png
concrete_plates,0.036224365234375,0.12261962890625,0.62255859375,0.0029754638671875,0.06561279296875,0.1478271484375,0.002109527587890625,92e2813cece9ad38e808a10bc09fc018.png
concrete_plates,0.05706787109375,0.1412353515625,0.299072265625,0.0911865234375,0.2257080078125,0.1170654296875,0.06884765625,940d2f696c43809b938782af8433a0e8.png
concrete_plates,0.09307861328125,0.10223388671875,0.3681640625,0.08477783203125,0.1583251953125,0.13134765625,0.06201171875,979ca608a5c992166b14c2bd1dadb8f0.png
concrete_plates,0.01398468017578125,0.05194091796875,0.52490234375,0.00177764892578125,0.01971435546875,0.3837890625,0.00400543212890625,98751795475e7d14f233d18f0d6bf9f4.png
concrete_plates,0.0191192626953125,0.055328369140625,0.6533203125,0.00875091552734375,0.071044921875,0.181396484375,0.01123809814453125,9aec23b616a640eac341b1bf0e7dbdf3.png
asphalt,0.381591796875,0.07281494140625,0.1640625,0.004108428955078125,0.096435546875,0.279052734375,0.001880645751953125,9ea793d63060707f19c7b0cf183d23c2.png
concrete_plates,0.047149658203125,0.11669921875,0.348388671875,0.07305908203125,0.198486328125,0.1407470703125,0.07537841796875,a0808b7fae53eda683c18fe669fdc426.png
concrete_plates,0.09222412109375,0.11126708984375,0.498779296875,0.0193328857421875,0.1221923828125,0.1474609375,0.00885009765625,a1872eaa13baffe560561488ace80add.png
paving_stones,0.0740966796875,0.228271484375,0.266845703125,0.0233154296875,0.1044921875,0.29296875,0.0100250244140625,a44496f4a682f47be413d152166d6e65.png
concrete_plates,0.056304931640625,0.143798828125,0.334228515625,0.04815673828125,0.1483154296875,0.25244140625,0.0166473388671875,a590fb444caef85581183002fb2e3bea.png
paving_stones,0.06732177734375,0.2010498046875,0.2010498046875,0.05084228515625,0.1219482421875,0.3115234375,0.046295166015625,a5da2561b5ecf734dc981783ae8a31ec.png
paving_stones,0.1678466796875,0.11907958984375,0.23681640625,0.007610321044921875,0.07000732421875,0.390380859375,0.00836181640625,a64c859192323dfbae09952538b391dd.png
concrete_plates,0.036865234375,0.1326904296875,0.318359375,0.113525390625,0.181396484375,0.1651611328125,0.051971435546875,a805ddef81d9c1c788e6a7c5c02e37a3.png
concrete_plates,0.0689697265625,0.14599609375,0.24072265625,0.13720703125,0.1934814453125,0.1102294921875,0.103515625,a98e3d8d543bfeb431e4c065c928a7bb.png
concrete_plates,0.04229736328125,0.08154296875,0.284423828125,0.126220703125,0.2147216796875,0.15234375,0.09832763671875,aa0981f436f94d3f56c66ee93d099a71.png
paving_stones,0.09515380859375,0.10455322265625,0.06341552734375,0.0396728515625,0.101318359375,0.5830078125,0.01287841796875,aa28c875269c9ed3b99d7742cad38d69.png
concrete_plates,0.04107666015625,0.0743408203125,0.3896484375,0.12646484375,0.157470703125,0.143310546875,0.06768798828125,ab5622eae8aae2bd9803f30468a86f25.png
concrete_plates,0.07513427734375,0.096435546875,0.297119140625,0.0662841796875,0.1640625,0.23876953125,0.062286376953125,ad7587d5a82f71848d8d31aa791d75c1.png
paving_stones,0.0443115234375,0.0802001953125,0.3076171875,0.0443115234375,0.10968017578125,0.39501953125,0.0190582275390625,af763852c16eefe5f5763dda3d6df01d.png
concrete_plates,0.04449462890625,0.09130859375,0.384521484375,0.045928955078125,0.193359375,0.205810546875,0.03466796875,b13924c5631783f295188432dc8e1c1f.png
concrete_plates,0.05657958984375,0.112548828125,0.3466796875,0.06024169921875,0.2381591796875,0.14453125,0.0413818359375,b142e1398780508b5f06f4b4945a20a1.png
concrete_plates,0.043365478515625,0.1142578125,0.496337890625,0.03485107421875,0.11785888671875,0.1513671875,0.042022705078125,b1ee6fe6a286aa1487c77e2c1923a741.png
concrete_plates,0.04449462890625,0.09716796875,0.4091796875,0.053680419921875,0.141357421875,0.2122802734375,0.04180908203125,b2a6dbb36d3a579409ac2f144eb65ec0.png
paving_stones,0.052093505859375,0.043182373046875,0.117431640625,0.0609130859375,0.17626953125,0.54296875,0.007274627685546875,b4632c63fc5e13d46c06f64ac4ad4971.png
paving_stones,0.09320068359375,0.0772705078125,0.2166748046875,0.032196044921875,0.115966796875,0.444580078125,0.0201568603515625,b573a98130df4c05a5cdc84d8bd0367d.png
concrete_plates,0.099853515625,0.140869140625,0.327392578125,0.0625,0.1546630859375,0.1595458984375,0.055145263671875,b5fe71fdfc28cc917e466d9dd582804d.png
paving_stones,0.0273284912109375,0.02410888671875,0.13037109375,0.0035839080810546875,0.03619384765625,0.77392578125,0.004459381103515625,b64583d096c61f089293d96c5704bab2.png
paving_stones,0.032135009765625,0.0301971435546875,0.404052734375,0.0005359649658203125,0.013397216796875,0.5185546875,0.0010995864868164062,b66a0331b7d45cad650e84f0c94b6ebb.png
concrete_plates,0.046600341796875,0.10174560546875,0.34423828125,0.05621337890625,0.1785888671875,0.2088623046875,0.06365966796875,b744e56d6555754565dd4837b813504a.png
concrete_plates,0.0293121337890625,0.08746337890625,0.278076171875,0.203369140625,0.216552734375,0.10552978515625,0.07965087890625,b8ccfcdb7f59a19fc361ed1f2331866d.png
concrete_plates,0.08966064453125,0.138916015625,0.365966796875,0.0033702850341796875,0.0465087890625,0.354736328125,0.0009360313415527344,ba3f4c859c6015daeb85d9fef7fc1b58.png
concrete_plates,0.08245849609375,0.11627197265625,0.2462158203125,0.185791015625,0.2041015625,0.0877685546875,0.07745361328125,ba68abf92d41f9c7f83b8885a8e7f249.png
paving_stones,0.082275390625,0.1356201171875,0.1585693359375,0.03887939453125,0.12744140625,0.43115234375,0.0258941650390625,bb88b85f167db1d4495268da96ca697a.png
concrete_plates,0.0833740234375,0.094482421875,0.319580078125,0.061004638671875,0.2000732421875,0.176513671875,0.06494140625,bbacbfe03bc4fb558d8a72dd50e14bae.png
paving_stones,0.055084228515625,0.0908203125,0.06439208984375,0.047119140625,0.1922607421875,0.53955078125,0.0108489990234375,bc2245cc475a61cfe21b5575f7c87701.png
ground,0.06512451171875,0.047637939453125,0.2496337890625,0.08905029296875,0.274169921875,0.2203369140625,0.053985595703125,bc6504b562268e0c7bf8e271125bef8c.png
concrete_plates,0.04669189453125,0.11199951171875,0.3671875,0.0958251953125,0.209228515625,0.0638427734375,0.105224609375,bd48c3345cacd9579834b506f54b5a37.png
paving_stones,0.12744140625,0.1585693359375,0.1314697265625,0.01045989990234375,0.12744140625,0.430908203125,0.01385498046875,be403208bba795f848aa0f092f80088d.png
concrete_plates,0.0372314453125,0.04632568359375,0.321533203125,0.15185546875,0.27490234375,0.08929443359375,0.07879638671875,c21642b047846168bf6b39dda6e22427.png
ground,0.054290771484375,0.08148193359375,0.1837158203125,0.189453125,0.284423828125,0.14306640625,0.0634765625,c2aa865377b61fee15e3c44a89f52995.png
concrete,0.2490234375,0.3857421875,0.1005859375,0.021087646484375,0.2064208984375,0.021759033203125,0.0154266357421875,c2d3891450371f0a31640efda3d36494.png
concrete_plates,0.08953857421875,0.147705078125,0.243408203125,0.10150146484375,0.1837158203125,0.1781005859375,0.0560302734375,ca41b0d570330f13dbb417d786806892.png
ground,0.2042236328125,0.06427001953125,0.1859130859375,0.07513427734375,0.36962890625,0.06427001953125,0.03662109375,cb2183b782b751125a53f9ab99e989a7.png
paving_stones,0.059844970703125,0.1627197265625,0.323486328125,0.00714874267578125,0.0411376953125,0.402587890625,0.00307464599609375,cccbd2a417820f5417db9311efffe7b9.png
ground,0.054931640625,0.11273193359375,0.144775390625,0.254150390625,0.326171875,0.0469970703125,0.060333251953125,cf17116e2442d7e394133a4f50bda4db.png
concrete_plates,0.055023193359375,0.0567626953125,0.39404296875,0.019012451171875,0.13623046875,0.316650390625,0.0222320556640625,cf1916768ac2b94bd4251d2d7c96045a.png
concrete_plates,0.06964111328125,0.08941650390625,0.2841796875,0.0595703125,0.1893310546875,0.266845703125,0.040924072265625,cfb8656e99feff5fc53ff7be729b9123.png
paving_stones,0.035064697265625,0.08416748046875,0.354248046875,0.03973388671875,0.1114501953125,0.365478515625,0.00974273681640625,d0b06f602d4998e18fa89515e5bf3cdd.png
paving_stones,0.08062744140625,0.16552734375,0.1995849609375,0.0380859375,0.10687255859375,0.350341796875,0.058990478515625,d4d6be9c60b48fdcef6fe2c691165850.png
ground,0.08929443359375,0.0225677490234375,0.0653076171875,0.201171875,0.439453125,0.1427001953125,0.03961181640625,d5e8ec88402588049d449d5cd723175d.png
concrete_plates,0.045013427734375,0.11492919921875,0.29345703125,0.162109375,0.23583984375,0.07196044921875,0.07659912109375,d79370c1ed33c658faf022fd9c0bffe7.png
concrete_plates,0.058135986328125,0.1192626953125,0.33447265625,0.03753662109375,0.1580810546875,0.27734375,0.015167236328125,d88c07cf590696c7f89c33487932a3ce.png
concrete_plates,0.11383056640625,0.073486328125,0.3974609375,0.02386474609375,0.1820068359375,0.1556396484375,0.05377197265625,d905a5d1c59784286d21a6d04d609a38.png
ground,0.0858154296875,0.11370849609375,0.21240234375,0.1553955078125,0.2191162109375,0.1329345703125,0.08062744140625,d9a4873d8ae255366c713fbe84e5de18.png
paving_stones,0.0504150390625,0.060791015625,0.349853515625,0.026153564453125,0.08843994140625,0.396484375,0.02783203125,da947a7bbcbae711dbfa05f61610ebea.png
paving_stones,0.08111572265625,0.065185546875,0.30126953125,0.034881591796875,0.1514892578125,0.34130859375,0.0247344970703125,db11c1705d2e1cd14dbe6510854fef38.png
concrete_plates,0.079345703125,0.10186767578125,0.30419921875,0.05804443359375,0.1962890625,0.1903076171875,0.07000732421875,db499df45d44a6689b4dd5b1f3dc8561.png
ground,0.1365966796875,0.0487060546875,0.11688232421875,0.15478515625,0.271728515625,0.10638427734375,0.164794921875,ddb9714aea779553b7cbd9c12bb9e6d1.png
concrete_plates,0.06121826171875,0.0693359375,0.32080078125,0.05401611328125,0.1663818359375,0.2744140625,0.05401611328125,ddc7e40cc5c9c233bc64314ffe48c3f0.png
paving_stones,0.0797119140625,0.0228424072265625,0.1854248046875,0.002727508544921875,0.0201568603515625,0.68896484375,0.0004315376281738281,ddf6f316c4357f9c8a1b29373a87569c.png
paving_stones,0.0565185546875,0.0565185546875,0.287109375,0.06402587890625,0.13134765625,0.380126953125,0.0243072509765625,de00f27559eab9a7bd6788e7adb38693.png
ground,0.17138671875,0.06109619140625,0.166015625,0.10723876953125,0.374267578125,0.0946044921875,0.0254669189453125,def92a09d89a218915681f73e8583876.png
concrete_plates,0.039947509765625,0.0958251953125,0.304443359375,0.126953125,0.2227783203125,0.1905517578125,0.01947021484375,e3527f8b1dc8dbb83b0d11358f47438f.png
concrete_plates,0.037200927734375,0.07635498046875,0.3876953125,0.1258544921875,0.166748046875,0.1566162109375,0.049285888671875,e3ca599806b6f918523f07b3bf618a98.png
paving_stones,0.0721435546875,0.0926513671875,0.22216796875,0.0182342529296875,0.12274169921875,0.4560546875,0.0160980224609375,e709e4ccc7b76f05df56453333af2551.png
paving_stones,0.052398681640625,0.0477294921875,0.321044921875,0.00803375244140625,0.083740234375,0.48193359375,0.00518798828125,e759f1ea50906d9789d5e370783101f1.png
paving_stones,0.051116943359375,0.0897216796875,0.303466796875,0.065673828125,0.152587890625,0.313232421875,0.0241546630859375,e76975101a4dd069c09ffc7b2ff7ded4.png
paving_stones,0.09454345703125,0.0975341796875,0.2490234375,0.018035888671875,0.146484375,0.3740234375,0.02044677734375,eaaf007f73dd19083b2a248135a6207f.png
concrete_plates,0.0660400390625,0.09912109375,0.380126953125,0.1488037109375,0.1685791015625,0.07720947265625,0.06011962890625,ec03a9e7fe8991e2cd151096f97fdd62.png
concrete_plates,0.0440673828125,0.15869140625,0.3359375,0.0726318359375,0.1798095703125,0.131591796875,0.07733154296875,ec5524bec386731d79239566831abc82.png
concrete_plates,0.04656982421875,0.1961669921875,0.3232421875,0.022705078125,0.134765625,0.259765625,0.0166168212890625,ede01b3520bcee32554d8e435241b233.png
