prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.00965118408203125,0.0140380859375,0.0007677078247070312,5.733966827392578e-05,0.006526947021484375,0.96875,0.00012922286987304688,1c9acd79969c667e23a843d335fd3171.png
paving stones,0.00518798828125,0.004650115966796875,4.3511390686035156e-05,6.532669067382812e-05,0.031768798828125,0.95849609375,1.1324882507324219e-06,1d26d13133a38990a0c501813f034622.jpg
paving stones,0.0190582275390625,0.0226287841796875,0.00023066997528076172,6.92605972290039e-05,0.0252532958984375,0.9326171875,4.267692565917969e-05,1f18ea62abe3e03a09e72b3e5c8a6dc3.png
paving stones,0.10858154296875,0.0188751220703125,0.0001271963119506836,0.00011217594146728516,0.08197021484375,0.7900390625,0.0004367828369140625,1f5c9141c0c7d11e2d2e9375fca826db.png
paving stones,0.0213470458984375,0.0305938720703125,0.0001373291015625,0.00011926889419555664,0.025360107421875,0.92236328125,0.00020933151245117188,2458da86ee39cf5c7374bb5b54f7c49c.png
paving stones,0.012725830078125,0.1650390625,0.008087158203125,0.032989501953125,0.157470703125,0.62255859375,0.0010776519775390625,261c1a20c2433f65ea970ae534ad8749.png
ground,0.11529541015625,0.003376007080078125,0.0002465248107910156,0.00048613548278808594,0.47802734375,0.402587890625,6.949901580810547e-05,283647733f02a41619761692f67fcfaf.jpg
paving stones,0.119873046875,0.03656005859375,0.0013208389282226562,9.953975677490234e-05,0.0963134765625,0.74560546875,3.1828880310058594e-05,2a8b96443c846c98208be12bf8bb52fd.jpg
paving stones,0.032867431640625,0.01348876953125,0.0004987716674804688,0.0001157522201538086,0.0509033203125,0.90185546875,6.753206253051758e-05,2b6d02a2d35bd943a7edfa8cbc05a668.png
concrete,0.18994140625,0.365966796875,0.010223388671875,0.014190673828125,0.06988525390625,0.349365234375,0.0005211830139160156,2c56e76c5c65aaa952f8a8a8172b66ab.png
paving stones,0.00769805908203125,0.008453369140625,0.00014102458953857422,7.086992263793945e-05,0.0215911865234375,0.9619140625,5.4776668548583984e-05,2dad72eda6f8e9348f30a33ce485b95b.png
paving stones,0.005290985107421875,0.0005755424499511719,0.00048065185546875,1.1742115020751953e-05,0.0009050369262695312,0.99267578125,1.7762184143066406e-05,2fe759c2ab60152267789dd6a39616d0.png
paving stones,0.0289764404296875,0.01526641845703125,0.017303466796875,0.0001735687255859375,0.00817108154296875,0.9296875,0.00028395652770996094,33f2fec63b179450305f70af89c478b1.png
paving stones,0.024383544921875,0.022552490234375,0.0018663406372070312,9.733438491821289e-05,0.0208587646484375,0.9296875,0.0006251335144042969,3407c3fe0b04bd0ea2b0e5577e6519e1.png
paving stones,0.0020465850830078125,0.00506591796875,0.00018167495727539062,9.644031524658203e-05,0.027374267578125,0.96533203125,3.0100345611572266e-05,35855e68dcaa9f9da6679d4ddb88ed30.png
paving stones,0.019500732421875,0.033172607421875,0.0009555816650390625,0.0010013580322265625,0.034210205078125,0.91064453125,0.0005979537963867188,35b25f854597c418a4e065c6d96beea7.png
paving stones,0.002414703369140625,0.053680419921875,0.0105743408203125,0.004581451416015625,0.0330810546875,0.89404296875,0.0015592575073242188,35be871eea6fdd20429be29fa36b88ec.png
paving stones,0.1961669921875,0.007724761962890625,0.00018453598022460938,0.00014150142669677734,0.00760650634765625,0.7880859375,0.0001494884490966797,370e0fc47808f07123d1490f9d47dfea.png
paving stones,0.05108642578125,0.0018901824951171875,5.620718002319336e-05,1.0132789611816406e-05,0.05523681640625,0.8916015625,8.940696716308594e-07,3725388c4edb8c17a8823e21f0a1e0d1.jpg
paving stones,0.003177642822265625,0.0011157989501953125,4.0650367736816406e-05,9.447336196899414e-05,0.01256561279296875,0.98291015625,1.722574234008789e-05,39adf1fa48abd5af25e6f8cfec97489b.png
paving stones,0.000690460205078125,0.00815582275390625,4.482269287109375e-05,5.0067901611328125e-06,0.003452301025390625,0.98779296875,2.6166439056396484e-05,3ab4d94c717b8eeee9396ac1ad0760d3.png
paving stones,0.0189971923828125,0.01526641845703125,0.0001983642578125,0.0004794597625732422,0.005359649658203125,0.95947265625,0.00017499923706054688,3b58ca1218ead2ac53f3f42e81ed7312.jpg
asphalt,0.34716796875,0.270263671875,0.004726409912109375,0.00984954833984375,0.054931640625,0.311279296875,0.0017938613891601562,3bdc19887da15d879fab0375e96b4bb6.png
paving stones,0.00951385498046875,0.0051727294921875,0.00014674663543701172,0.00010406970977783203,0.1419677734375,0.84326171875,1.8358230590820312e-05,3c1630e811334a2edf2942a56d306d9c.jpg
paving stones,0.0182647705078125,0.2296142578125,0.0015964508056640625,0.0003733634948730469,0.00862884521484375,0.7412109375,0.00023174285888671875,3d98406f3fa316718761e84596379119.png
paving stones,0.023193359375,0.185302734375,0.0016803741455078125,0.00010913610458374023,0.021453857421875,0.76806640625,2.473592758178711e-05,3e08ff1762827128896d7be39d51434e.png
paving stones,0.01479339599609375,0.002376556396484375,8.702278137207031e-06,3.039836883544922e-06,0.053253173828125,0.9296875,1.6689300537109375e-06,3e7d3c6d42d14766cafe28d08bf15375.jpeg
paving stones,0.020599365234375,0.0802001953125,0.0026187896728515625,0.00038909912109375,0.0202789306640625,0.87548828125,0.00034618377685546875,3ebd3a583ebb7f0f480243978e076e88.png
paving stones,0.216796875,0.0889892578125,0.0012788772583007812,0.00048542022705078125,0.0232086181640625,0.66748046875,0.00157928466796875,3ee78d2fa44c8cc418e1976eaab96fe6.png
paving stones,0.0172271728515625,0.00501251220703125,0.002330780029296875,0.00041794776916503906,0.034271240234375,0.9404296875,0.0001537799835205078,4016b10f612e887c3406e825e95f0f40.png
paving stones,0.00357818603515625,0.0170745849609375,0.0008907318115234375,7.140636444091797e-05,0.001491546630859375,0.9765625,0.00016736984252929688,41303dfff4b5df65e19951510caa88b3.png
paving stones,0.00670623779296875,0.0002040863037109375,0.0028839111328125,4.661083221435547e-05,0.0253143310546875,0.96435546875,0.0002579689025878906,45ea2b2922ce3795f82c5025171948b0.jpg
paving stones,0.1270751953125,0.0833740234375,0.0018558502197265625,0.0003101825714111328,0.0204315185546875,0.7666015625,0.0005402565002441406,47268f136621236a5a334da60e0a79e2.png
paving stones,0.04736328125,0.09869384765625,0.0007023811340332031,0.0002624988555908203,0.03863525390625,0.8134765625,0.0008211135864257812,4766f8c5370ab1353d17c1e9c690cb0d.png
paving stones,0.0031566619873046875,0.0119171142578125,0.0007677078247070312,0.0002472400665283203,0.0073394775390625,0.9765625,8.612871170043945e-05,488520c70128f88f5efcca9954284885.png
paving stones,0.00449371337890625,0.01953125,0.0008511543273925781,3.7670135498046875e-05,0.004123687744140625,0.970703125,0.00021696090698242188,4f83fe3b7d72f7a077d4d7a7018bcf5b.png
paving stones,0.0035076141357421875,0.0030956268310546875,0.004608154296875,1.8835067749023438e-05,0.0009365081787109375,0.98779296875,0.00011098384857177734,4fdaf37729d945cd99c547a4bf82d60d.png
paving stones,0.01120758056640625,0.0050506591796875,0.0014028549194335938,3.248453140258789e-05,0.004322052001953125,0.97802734375,0.00010007619857788086,5073848ff6c7df5b6ad1516dd8d0cac1.png
paving stones,0.06884765625,0.060760498046875,0.0010786056518554688,0.0008273124694824219,0.136962890625,0.72900390625,0.002712249755859375,52efb72e69a1fc104dd9fb9556131a54.png
paving stones,0.30322265625,0.1573486328125,0.0022792816162109375,0.0001785755157470703,0.0107879638671875,0.515625,0.0103759765625,53957be6524fabda105fadc758263534.png
paving stones,0.20556640625,0.1480712890625,0.00725555419921875,0.00045680999755859375,0.04376220703125,0.5947265625,0.0001666545867919922,53c16e902d5201873071a603ebb1530f.png
paving stones,0.00899505615234375,0.00489044189453125,0.00017535686492919922,5.1021575927734375e-05,0.024444580078125,0.96142578125,4.792213439941406e-05,552a3358f74dface09931bfddb6e4130.png
paving stones,0.0025691986083984375,0.0019092559814453125,2.855062484741211e-05,0.0001201629638671875,0.006557464599609375,0.98876953125,2.574920654296875e-05,55c6fb6e17ee61344eaf44cc43ae1ee5.jpg
paving stones,0.2393798828125,0.293212890625,0.007228851318359375,0.0196533203125,0.0982666015625,0.337646484375,0.004558563232421875,58f7987ca15f561e246a9c7b615deb44.png
paving stones,0.00028586387634277344,0.0007076263427734375,0.001983642578125,7.033348083496094e-06,0.0008535385131835938,0.99609375,6.4373016357421875e-06,59e24162e3c7068a62e0502c359ce9d1.png
paving stones,0.0007538795471191406,0.0035419464111328125,0.0037994384765625,0.0001373291015625,0.001430511474609375,0.98974609375,0.0007538795471191406,5c34eabe4214c22e272125f38fbb70d8.png
paving stones,0.121826171875,0.07989501953125,0.0010709762573242188,0.0002446174621582031,0.127685546875,0.6689453125,0.0001996755599975586,5d65122e9a6263763c9c65363eb0fa43.png
paving stones,0.006824493408203125,0.007732391357421875,0.0005602836608886719,0.0002486705780029297,0.017974853515625,0.966796875,7.289648056030273e-05,5e79c2d007d25ecf75f5fca33302374b.png
paving stones,0.015838623046875,0.032012939453125,0.0005173683166503906,0.00013816356658935547,0.015838623046875,0.935546875,0.00016927719116210938,60aadae32a1e163fa75c908c9a5e34f1.png
paving stones,0.00827789306640625,0.0225067138671875,0.0003390312194824219,2.1696090698242188e-05,0.0118560791015625,0.95703125,1.1682510375976562e-05,6198bd9d94afb5776a29ee4402e9f2e2.png
paving stones,0.034637451171875,0.0220184326171875,0.0006394386291503906,0.0004062652587890625,0.035186767578125,0.9072265625,7.748603820800781e-06,63154220325cdfba07d94e4e57d177ec.JPG
paving stones,0.06768798828125,0.00406646728515625,0.00011181831359863281,0.0016431808471679688,0.08831787109375,0.837890625,0.0002008676528930664,640231ed44f740cb9bc6ef511654cbe4.jpg
paving stones,0.0283966064453125,0.10888671875,0.0003864765167236328,0.0039043426513671875,0.2415771484375,0.61669921875,0.00012743473052978516,66566e214b87c750febc4240cd99d0b0.png
paving stones,0.044647216796875,0.128173828125,0.0173492431640625,0.10223388671875,0.1595458984375,0.423828125,0.124267578125,671c46e8a90367dcbb9d7d3eea4b71f7.png
paving stones,0.0262451171875,0.0254364013671875,0.00034356117248535156,0.0002416372299194336,0.06494140625,0.8828125,7.843971252441406e-05,6778c548a539931ca51066c541d129a0.png
paving stones,0.01107025146484375,0.007259368896484375,0.00032639503479003906,1.1622905731201172e-05,0.059844970703125,0.92138671875,7.230043411254883e-05,69b10a7e69445a9000a59a000f16afa0.jpg
paving stones,0.0009207725524902344,0.0036411285400390625,0.0001914501190185547,1.1146068572998047e-05,0.0011281967163085938,0.994140625,1.2755393981933594e-05,69f3673b029fd617a06dc68e7cf74a9a.png
paving stones,0.0021419525146484375,0.002227783203125,0.10736083984375,0.01291656494140625,0.0113983154296875,0.85107421875,0.01312255859375,6a446b1c238559c4a8ba0ad3f242d523.png
paving stones,0.00687408447265625,0.0006394386291503906,0.0001201629638671875,5.543231964111328e-05,0.0032215118408203125,0.98876953125,0.00014162063598632812,6cc63c232548f97e495e3a037d2b7f37.jpg
paving stones,0.05938720703125,0.11627197265625,0.0192718505859375,0.01525115966796875,0.169189453125,0.61865234375,0.0020008087158203125,6e3bc2ac4653a77740e56628e316f4c6.png
paving stones,0.01873779296875,0.0256195068359375,0.0005483627319335938,0.00013756752014160156,0.00844573974609375,0.9462890625,0.00031495094299316406,6e863a90e95ed27ac28ae5defe289410.png
paving stones,0.01003265380859375,0.007114410400390625,0.00023603439331054688,2.014636993408203e-05,0.005809783935546875,0.9765625,2.014636993408203e-05,6ef4a723932b33c90e422c88eece7009.png
concrete,0.03424072265625,0.483642578125,0.01043701171875,0.0003304481506347656,0.0765380859375,0.394775390625,2.9802322387695312e-05,6f700bee727f836500e7ca5e71ec6a35.jpg
paving stones,0.050750732421875,0.00841522216796875,0.0009012222290039062,0.0023365020751953125,0.07861328125,0.8583984375,0.00037860870361328125,711536568efc0ab680a49a38b13b3e15.png
paving stones,0.06439208984375,0.025604248046875,0.003688812255859375,0.01172637939453125,0.09661865234375,0.796875,0.0013256072998046875,720270b6c68c7a4949151a3d34c20f04.png
paving stones,0.2086181640625,0.12646484375,0.00128936767578125,8.779764175415039e-05,0.050323486328125,0.61328125,7.277727127075195e-05,7dc626e047c2ed24660557fcdd2c7cd8.png
paving stones,0.10321044921875,0.05352783203125,0.001628875732421875,0.00037789344787597656,0.016326904296875,0.82421875,0.0005331039428710938,7eb3f3de4e4bfddfcf5a6b6777e7743e.png
paving stones,0.00946807861328125,0.08441162109375,0.0034847259521484375,0.0088958740234375,0.0667724609375,0.826171875,0.0005688667297363281,7ec3e63cb405f908e1978ab41d394c62.png
paving stones,0.035369873046875,0.0003466606140136719,3.8564205169677734e-05,4.0471553802490234e-05,0.00839996337890625,0.95556640625,0.00010907649993896484,8034aaa50bfeb4651576d69ac6a04abc.png
paving stones,0.08013916015625,0.015533447265625,0.00027561187744140625,0.0015621185302734375,0.22119140625,0.68115234375,3.814697265625e-06,80a647bf7dd1d56fa6fcded73523df3d.jpg
paving stones,0.00859832763671875,0.01556396484375,0.0020732879638671875,0.000152587890625,0.08282470703125,0.890625,1.7404556274414062e-05,840bec40a1d94fe9718e7a61d9814d1f.png
paving stones,0.0743408203125,0.0256805419921875,0.0023517608642578125,0.0006737709045410156,0.019378662109375,0.87744140625,0.00013065338134765625,87ab0d086321158379ef455a43e27372.png
paving stones,0.040496826171875,0.0081024169921875,0.00024271011352539062,0.00159454345703125,0.1732177734375,0.77587890625,0.00029969215393066406,87f39450f7a7e8987743e5c4ecd68561.png
paving stones,0.01092529296875,0.0011882781982421875,2.110004425048828e-05,0.0003566741943359375,0.133056640625,0.8544921875,1.0788440704345703e-05,8819d00eacf8dc69cee7548f5f295113.jpg
paving stones,0.00829315185546875,0.09197998046875,0.0018215179443359375,0.004169464111328125,0.03436279296875,0.85888671875,0.00033164024353027344,88c802c937dc217a4b193cb8fdd44c4a.png
paving stones,0.0687255859375,0.0023517608642578125,0.00043511390686035156,2.3603439331054688e-05,0.03680419921875,0.8916015625,8.83936882019043e-05,8a89e745e1efafa934f9fa5f41947c5e.jpg
paving stones,0.00888824462890625,0.1390380859375,0.03515625,0.0007128715515136719,0.0269622802734375,0.78759765625,0.0014171600341796875,8ada6540f1c5439c3f109644d6e72c50.png
paving stones,0.01389312744140625,0.005191802978515625,5.7220458984375e-05,3.361701965332031e-05,0.0218505859375,0.958984375,0.00014960765838623047,8ece6fd2a5bfb92789f3600256d63815.png
asphalt,0.35986328125,0.289306640625,0.00016891956329345703,0.00022912025451660156,0.1387939453125,0.2115478515625,6.073713302612305e-05,913240075102156dd74e509bb25b70d2.png
paving stones,0.0251922607421875,0.0106658935546875,0.0018682479858398438,1.8477439880371094e-05,0.0016622543334960938,0.96044921875,0.00018215179443359375,9503d87bd939659a7bb9b74e8fd83418.png
paving stones,0.00730133056640625,0.00586700439453125,0.0013723373413085938,0.0003750324249267578,0.043365478515625,0.94140625,0.0001227855682373047,950a6dfd02de016c7e81cba92c5c091f.png
paving stones,0.01448822021484375,0.012786865234375,0.0033359527587890625,0.002765655517578125,0.01219940185546875,0.9541015625,0.00010722875595092773,9715b23a2a456a82eeb3d0b514f4c9b3.png
paving stones,0.0088958740234375,0.02069091796875,0.0234375,0.0025691986083984375,0.00601959228515625,0.93603515625,0.00211334228515625,9742a5d760fe361f15719ca65fb1d469.png
paving stones,0.0104827880859375,0.02362060546875,0.0006914138793945312,0.0007357597351074219,0.064208984375,0.900390625,2.5570392608642578e-05,97f8c51ec6831dac01e68482779d7a45.png
asphalt,0.404541015625,0.194091796875,0.0037841796875,0.0013599395751953125,0.04400634765625,0.345947265625,0.00614166259765625,9ae76c365f5dc04e350756d805f9e9f5.png
paving stones,0.00951385498046875,0.0051727294921875,0.00014674663543701172,0.00010406970977783203,0.1419677734375,0.84326171875,1.8358230590820312e-05,9af4b458905b0d3ce00d53176b632c5d.jpg
paving stones,0.03802490234375,0.03741455078125,0.0023193359375,0.0001628398895263672,0.01535797119140625,0.90673828125,0.0001163482666015625,9bee4abe72cb47e2a432c0cd1a960530.png
concrete,0.0181732177734375,0.457763671875,0.0012464523315429688,0.0026187896728515625,0.0989990234375,0.4169921875,0.004215240478515625,9df5e73d76f8a531e11c7be689f4cd8e.jpeg
paving stones,0.0107574462890625,0.0859375,0.003383636474609375,0.00017249584197998047,0.01800537109375,0.88134765625,0.00020647048950195312,9f879fc888caa748a7ea793fdb1eb63b.png
paving stones,0.0027294158935546875,0.261474609375,0.01096343994140625,6.830692291259766e-05,0.00281524658203125,0.72216796875,2.7358531951904297e-05,a20e6a7201382c24ca1f5a4e3756fb62.png
paving stones,0.02349853515625,0.0313720703125,0.0002321004867553711,0.0017290115356445312,0.00405120849609375,0.9384765625,0.0007038116455078125,a216dbf68a1e910810c7f448374e3dea.jpg
paving stones,0.009735107421875,0.028167724609375,0.0016651153564453125,0.0011806488037109375,0.08282470703125,0.87646484375,0.0001169443130493164,a3a49d3cbbe0f65dbe639a6ec22c3f4f.png
paving stones,0.01654052734375,0.0047760009765625,0.00020992755889892578,6.920099258422852e-05,0.0167999267578125,0.96142578125,5.8770179748535156e-05,a4bb52d833d68d223d1f416b7e66d477.png
paving stones,0.01678466796875,0.0165252685546875,0.0002129077911376953,7.361173629760742e-05,0.0208892822265625,0.9453125,0.00013744831085205078,a51feea5007c3a53c77d62cb34cfd7cb.png
paving stones,0.0157012939453125,0.022491455078125,0.0726318359375,0.0008521080017089844,0.01522064208984375,0.87060546875,0.0022983551025390625,a701c6c39587ed2b1088fc62a72ef825.png
paving stones,0.0164031982421875,0.00566864013671875,0.00199127197265625,0.00020170211791992188,0.0217437744140625,0.95361328125,0.00037097930908203125,a7e692a47cdeddcbb812901957799cc6.png
paving stones,0.0312347412109375,0.033233642578125,0.003292083740234375,0.0029277801513671875,0.1107177734375,0.81787109375,0.0005588531494140625,a9bb79f0c60ebcfa18592f3248007f4a.png
paving stones,0.00321197509765625,0.0006132125854492188,2.956390380859375e-05,7.927417755126953e-06,0.0022430419921875,0.99365234375,0.0001188516616821289,aad13576653df8aee11a725068c1c42c.png
paving stones,0.0130462646484375,0.0225372314453125,0.020843505859375,0.0033245086669921875,0.03717041015625,0.900390625,0.002864837646484375,abc7eb440a069b08950da143e6835de2.png
paving stones,0.054351806640625,0.0108642578125,0.00021517276763916016,0.0003306865692138672,0.251220703125,0.68310546875,2.6285648345947266e-05,ac660a984640c7bf4d29c3e92b0a7cdb.jpg
paving stones,0.03887939453125,0.261474609375,0.0232086181640625,0.005344390869140625,0.09930419921875,0.5712890625,0.0004420280456542969,ad4a36153e813660b5e201c4e98d560d.png
paving stones,0.04302978515625,0.08294677734375,0.0020122528076171875,0.0011920928955078125,0.0196990966796875,0.85107421875,0.0002498626708984375,aeada43f58db16776c16d28c54683592.png
paving stones,0.00150299072265625,0.00864410400390625,0.0002715587615966797,4.1961669921875e-05,0.07952880859375,0.91015625,5.060434341430664e-05,b013fa6f5c16de4541a151db76a8bfbe.png
paving stones,0.0156707763671875,0.0101165771484375,0.0009336471557617188,4.035234451293945e-05,0.00395965576171875,0.96923828125,4.3332576751708984e-05,b0787542ea84e36d6a8a0125bc566f45.png
paving stones,0.00527191162109375,0.0010623931884765625,0.0034027099609375,2.968311309814453e-05,0.0011491775512695312,0.98876953125,0.0001920461654663086,b1ecb8df7012144f6afc62e2542447df.png
paving stones,0.006259918212890625,0.002162933349609375,4.38690185546875e-05,0.00015676021575927734,0.032806396484375,0.95849609375,2.7000904083251953e-05,b383e8e1324d7fc7c45d0ec7abb82956.png
paving stones,0.0187225341796875,0.0019426345825195312,4.124641418457031e-05,8.273124694824219e-05,0.019012451171875,0.9599609375,0.00012129545211791992,b4bd1680885551754026013dfce3eeb5.png
paving stones,0.033294677734375,0.031280517578125,0.02984619140625,0.0232391357421875,0.14697265625,0.734375,0.0008401870727539062,b6fab55c378729a8d2ce61bfedeb661f.png
paving stones,0.0011615753173828125,0.0018281936645507812,0.003635406494140625,0.00012731552124023438,0.0005321502685546875,0.9921875,0.00028705596923828125,b7915fa87ebcad5fd52146dd99c8df54.png
paving stones,0.015869140625,0.0132598876953125,0.007099151611328125,0.005977630615234375,0.08056640625,0.86669921875,0.01073455810546875,b85b9b3a66216e41f56d0debccf9260b.png
paving stones,0.00647735595703125,0.003520965576171875,0.002239227294921875,0.0014009475708007812,0.00988006591796875,0.9765625,3.11732292175293e-05,b9ff05d19c6b46e85c0aa53e35b3fab8.png
paving stones,0.054107666015625,0.048492431640625,0.0019397735595703125,0.0007839202880859375,0.0994873046875,0.794921875,0.00017762184143066406,ba0690a6571e51d33b4aa63fc4dcb001.png
paving stones,0.0099029541015625,0.0072479248046875,0.00034427642822265625,0.00023853778839111328,0.032989501953125,0.94921875,1.245737075805664e-05,ba7fa5f570b42d1faf9eac91a93ada68.png
ground,0.272216796875,0.09857177734375,0.00394439697265625,0.003047943115234375,0.477783203125,0.142333984375,0.0022296905517578125,bb4407884bc24e0f57401e5e0030e02a.png
paving stones,0.002716064453125,0.0107421875,0.0003452301025390625,4.1544437408447266e-05,0.004138946533203125,0.98193359375,3.725290298461914e-05,bb6837ecda21c2a0127cd37b4bfb2001.png
paving stones,0.0163116455078125,0.006290435791015625,0.0010766983032226562,0.0003082752227783203,0.164794921875,0.81103515625,1.4901161193847656e-06,bd32cba0423451d36cd5dee01f677f7e.jpg
paving stones,0.0103759765625,0.036224365234375,0.00860595703125,0.00498199462890625,0.02630615234375,0.90576171875,0.00789642333984375,bdd7b9051c69c6be1775801ddefac82f.png
paving stones,0.017425537109375,0.0213470458984375,0.0016984939575195312,2.8312206268310547e-05,0.0374755859375,0.921875,6.4849853515625e-05,be21de7b26d42f4be76d6e1b473410be.png
paving stones,0.030731201171875,0.0266876220703125,0.00015997886657714844,0.0008516311645507812,0.01497650146484375,0.92626953125,0.00014674663543701172,c3e1b5f05f0a024c144726a2e710a4a9.jpg
paving stones,0.032806396484375,0.154052734375,0.0289459228515625,0.017822265625,0.08642578125,0.6796875,0.0004394054412841797,c6abc2c940a57a5c5c37c42ac6f1bdb8.png
paving stones,0.01194000244140625,0.036773681640625,0.000949859619140625,9.554624557495117e-05,0.016326904296875,0.93408203125,4.4405460357666016e-05,c6c58ec77e6d041c52099151b42b772e.png
paving stones,0.0193023681640625,0.028076171875,0.00168609619140625,0.0276336669921875,0.0762939453125,0.8466796875,0.00046825408935546875,c74626b786bf61202adc76b589db8708.png
asphalt,0.671875,0.128173828125,0.0011091232299804688,0.0008373260498046875,0.09381103515625,0.1014404296875,0.00287628173828125,c8277b1303a4129a43f5d4dd6b1fe47a.png
paving stones,0.0241241455078125,0.041046142578125,0.000995635986328125,0.001239776611328125,0.108154296875,0.82421875,7.325410842895508e-05,c8fd7b3ab6d51a1adf005ea90ff7d2c7.png
paving stones,0.00254058837890625,0.0017461776733398438,0.0004448890686035156,0.0018587112426757812,0.01555633544921875,0.9775390625,7.206201553344727e-05,cace40a3ae297c4b89d0f8eff72d1298.png
paving stones,0.00499725341796875,0.0037708282470703125,6.961822509765625e-05,3.49879264831543e-05,0.00876617431640625,0.982421875,3.933906555175781e-05,cb2aa213648a9ebe114e4510570dc392.png
paving stones,0.00213623046875,0.005123138427734375,9.60230827331543e-05,8.744001388549805e-05,0.0313720703125,0.9609375,0.00011497735977172852,cc0527d68a7429e483f7e15c8a5b2a6d.png
paving stones,0.00408935546875,0.0016002655029296875,5.310773849487305e-05,1.9848346710205078e-05,0.0095062255859375,0.98486328125,3.534555435180664e-05,ccff8fc57533b96b2ef78a542d9aec9a.png
paving stones,0.0245819091796875,0.027008056640625,0.0007905960083007812,0.0001519918441772461,0.08062744140625,0.86669921875,4.786252975463867e-05,ce001f5a0d262a759ecb1dd680aabd66.png
paving stones,0.002765655517578125,0.0031566619873046875,0.06805419921875,0.0002313852310180664,0.0005793571472167969,0.9033203125,0.02191162109375,cfca6c815a150f5496485b94a86169b7.png
paving stones,0.006580352783203125,0.00395965576171875,4.57763671875e-05,0.00010311603546142578,0.004703521728515625,0.984375,5.829334259033203e-05,d02d5dec5222b5b7100967409b631843.jpg
paving stones,0.08013916015625,0.015533447265625,0.00027561187744140625,0.0015621185302734375,0.22119140625,0.68115234375,3.814697265625e-06,d180ad53a2fdec371cdffe18be2352db.jpg
paving stones,0.0061187744140625,0.045196533203125,0.0006346702575683594,0.0017805099487304688,0.0380859375,0.908203125,8.797645568847656e-05,d3aa29f47b13f59db083d0713829535a.png
paving stones,0.287353515625,0.1688232421875,0.0033969879150390625,0.0031909942626953125,0.1357421875,0.398681640625,0.00281524658203125,d43afb77da91df8683e3cf8b392156d6.png
paving stones,0.1478271484375,0.055267333984375,0.00353240966796875,0.0008258819580078125,0.0645751953125,0.72802734375,6.943941116333008e-05,d4e93654ed6446b35e11f3d5664e3224.png
paving stones,0.03765869140625,0.027557373046875,0.0008859634399414062,0.00010663270950317383,0.006343841552734375,0.9267578125,0.0005373954772949219,d60e90977b7e5f2b26d61469d99c2e48.png
paving stones,0.0802001953125,0.1185302734375,0.038482666015625,0.0009407997131347656,0.023712158203125,0.7373046875,0.0006670951843261719,d6334dbd2260cd9d7f0bd00c7e0f2f4d.png
paving stones,0.00933837890625,0.01515960693359375,0.0003097057342529297,0.0006113052368164062,0.036376953125,0.93798828125,9.161233901977539e-05,d8a6703d4128a98dcb4818bbc9162311.png
paving stones,0.00983428955078125,0.01453399658203125,0.0005211830139160156,1.3053417205810547e-05,0.0180816650390625,0.95703125,7.56382942199707e-05,d90836dba07a4fd7ea3ea10321abc5b4.png
paving stones,0.0157928466796875,0.020599365234375,0.0003006458282470703,0.00015842914581298828,0.030914306640625,0.93212890625,9.03010368347168e-05,dcb2001eff21dcb2621921d66db84f11.png
