prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
concrete plates,0.07403564453125,0.036102294921875,0.7138671875,0.006175994873046875,0.0290069580078125,0.1405029296875,0.000461578369140625,35be871eea6fdd20429be29fa36b88ec.png
paving stones,0.047454833984375,0.0021839141845703125,0.01470184326171875,0.00011396408081054688,0.007274627685546875,0.923828125,0.0046234130859375,370e0fc47808f07123d1490f9d47dfea.png
paving stones,0.001201629638671875,0.0004286766052246094,0.0028839111328125,4.827976226806641e-06,0.0004634857177734375,0.9951171875,1.7702579498291016e-05,3725388c4edb8c17a8823e21f0a1e0d1.jpg
paving stones,0.005645751953125,0.0014057159423828125,0.0245208740234375,6.890296936035156e-05,0.0037021636962890625,0.96435546875,0.0001552104949951172,39adf1fa48abd5af25e6f8cfec97489b.png
paving stones,0.003238677978515625,0.0012683868408203125,0.00839996337890625,1.3470649719238281e-05,0.00083160400390625,0.986328125,6.514787673950195e-05,3ab4d94c717b8eeee9396ac1ad0760d3.png
paving stones,0.01513671875,0.004764556884765625,0.021026611328125,0.0001310110092163086,0.00737762451171875,0.95166015625,0.00010859966278076172,3b58ca1218ead2ac53f3f42e81ed7312.jpg
paving stones,0.1732177734375,0.00583648681640625,0.05535888671875,0.00037288665771484375,0.01056671142578125,0.75244140625,0.0023212432861328125,3bdc19887da15d879fab0375e96b4bb6.png
paving stones,0.0059661865234375,0.0027313232421875,0.019256591796875,0.0001042485237121582,0.0138702392578125,0.95703125,0.0008459091186523438,3c1630e811334a2edf2942a56d306d9c.jpg
paving stones,0.06805419921875,0.003780364990234375,0.0142669677734375,4.756450653076172e-05,0.00240325927734375,0.91064453125,0.0008978843688964844,3d98406f3fa316718761e84596379119.png
paving stones,0.01459503173828125,0.0012559890747070312,0.00424957275390625,2.86102294921875e-05,0.00325775146484375,0.9765625,9.989738464355469e-05,3e08ff1762827128896d7be39d51434e.png
paving stones,0.003993988037109375,0.0006318092346191406,0.0014019012451171875,1.0192394256591797e-05,0.0015392303466796875,0.9921875,1.2099742889404297e-05,3e7d3c6d42d14766cafe28d08bf15375.jpeg
paving stones,0.0240020751953125,0.0022678375244140625,0.0218505859375,0.00010603666305541992,0.006664276123046875,0.94384765625,0.0012922286987304688,3ebd3a583ebb7f0f480243978e076e88.png
paving stones,0.038970947265625,0.0015344619750976562,0.002376556396484375,0.00022113323211669922,0.01226043701171875,0.9443359375,0.00045371055603027344,3ee78d2fa44c8cc418e1976eaab96fe6.png
paving stones,0.0283050537109375,0.0022525787353515625,0.0038318634033203125,0.0008821487426757812,0.040557861328125,0.9228515625,0.0012054443359375,4016b10f612e887c3406e825e95f0f40.png
paving stones,0.004505157470703125,0.0020961761474609375,0.0280303955078125,0.00032138824462890625,0.005970001220703125,0.9580078125,0.001194000244140625,41303dfff4b5df65e19951510caa88b3.png
paving stones,0.0014934539794921875,0.00015497207641601562,0.003696441650390625,8.881092071533203e-06,0.0012187957763671875,0.9931640625,7.551908493041992e-05,45ea2b2922ce3795f82c5025171948b0.jpg
paving stones,0.2333984375,0.00762176513671875,0.014923095703125,0.0003509521484375,0.011444091796875,0.73046875,0.00183868408203125,47268f136621236a5a334da60e0a79e2.png
paving stones,0.033477783203125,0.0036983489990234375,0.0216217041015625,0.00016248226165771484,0.006801605224609375,0.93359375,0.0004775524139404297,4766f8c5370ab1353d17c1e9c690cb0d.png
paving stones,0.00286102294921875,0.0028171539306640625,0.066162109375,3.230571746826172e-05,0.00037550926208496094,0.927734375,3.898143768310547e-05,488520c70128f88f5efcca9954284885.png
paving stones,0.008544921875,0.00356292724609375,0.08770751953125,5.0008296966552734e-05,0.0006489753723144531,0.8994140625,2.8967857360839844e-05,4f83fe3b7d72f7a077d4d7a7018bcf5b.png
paving stones,0.12396240234375,0.036651611328125,0.3642578125,0.0009317398071289062,0.0124664306640625,0.460693359375,0.0010232925415039062,4fdaf37729d945cd99c547a4bf82d60d.png
paving stones,0.005207061767578125,0.0018568038940429688,0.288818359375,1.3530254364013672e-05,0.000476837158203125,0.70361328125,6.9141387939453125e-06,5073848ff6c7df5b6ad1516dd8d0cac1.png
paving stones,0.00807952880859375,0.0020427703857421875,0.00930023193359375,2.09808349609375e-05,0.001667022705078125,0.97900390625,8.976459503173828e-05,52efb72e69a1fc104dd9fb9556131a54.png
paving stones,0.0122833251953125,0.0008101463317871094,0.023681640625,6.860494613647461e-05,0.0019435882568359375,0.9609375,0.0003769397735595703,53957be6524fabda105fadc758263534.png
paving stones,0.30419921875,0.0096282958984375,0.06085205078125,0.00011748075485229492,0.01024627685546875,0.61474609375,0.0003733634948730469,53c16e902d5201873071a603ebb1530f.png
paving stones,0.0230712890625,0.00737762451171875,0.01399993896484375,0.0002262592315673828,0.003948211669921875,0.951171875,0.00026869773864746094,552a3358f74dface09931bfddb6e4130.png
paving stones,0.01666259765625,0.037567138671875,0.061920166015625,0.0013675689697265625,0.09149169921875,0.79052734375,0.00047278404235839844,55c6fb6e17ee61344eaf44cc43ae1ee5.jpg
paving stones,0.420166015625,0.0264434814453125,0.0264434814453125,0.0015878677368164062,0.017608642578125,0.4990234375,0.00885772705078125,58f7987ca15f561e246a9c7b615deb44.png
concrete plates,0.0127410888671875,0.01090240478515625,0.6435546875,0.0006647109985351562,0.0032215118408203125,0.32861328125,0.0003190040588378906,59e24162e3c7068a62e0502c359ce9d1.png
paving stones,0.040985107421875,0.034515380859375,0.232177734375,0.0033111572265625,0.01416015625,0.671875,0.0032100677490234375,5c34eabe4214c22e272125f38fbb70d8.png
paving stones,0.047821044921875,0.0019140243530273438,0.013702392578125,6.860494613647461e-05,0.004810333251953125,0.93115234375,0.0004475116729736328,5d65122e9a6263763c9c65363eb0fa43.png
paving stones,0.005794525146484375,0.0011768341064453125,0.0178375244140625,8.13603401184082e-05,0.0008344650268554688,0.97412109375,3.784894943237305e-05,5e79c2d007d25ecf75f5fca33302374b.png
paving stones,0.03375244140625,0.0033435821533203125,0.01751708984375,0.00020396709442138672,0.0027294158935546875,0.94140625,0.0008320808410644531,60aadae32a1e163fa75c908c9a5e34f1.png
paving stones,0.08154296875,0.0030651092529296875,0.0222930908203125,3.0040740966796875e-05,0.00217437744140625,0.890625,0.000202178955078125,6198bd9d94afb5776a29ee4402e9f2e2.png
paving stones,0.004711151123046875,0.0019931793212890625,0.00717926025390625,1.9252300262451172e-05,0.0004520416259765625,0.98583984375,8.52346420288086e-06,63154220325cdfba07d94e4e57d177ec.JPG
paving stones,0.006244659423828125,0.000156402587890625,0.0005631446838378906,0.00017178058624267578,0.006053924560546875,0.98681640625,4.6193599700927734e-05,640231ed44f740cb9bc6ef511654cbe4.jpg
paving stones,0.019134521484375,0.00348663330078125,0.00933074951171875,0.0004162788391113281,0.015625,0.95166015625,0.0004572868347167969,66566e214b87c750febc4240cd99d0b0.png
concrete plates,0.1192626953125,0.059967041015625,0.6865234375,0.017730712890625,0.059967041015625,0.055450439453125,0.0012645721435546875,671c46e8a90367dcbb9d7d3eea4b71f7.png
paving stones,0.006954193115234375,0.0010499954223632812,0.004558563232421875,0.00014889240264892578,0.00240325927734375,0.984375,0.00028252601623535156,6778c548a539931ca51066c541d129a0.png
paving stones,0.0023479461669921875,0.00025534629821777344,0.0036373138427734375,1.3530254364013672e-05,0.0006422996520996094,0.9931640625,0.0001150965690612793,69b10a7e69445a9000a59a000f16afa0.jpg
paving stones,0.037841796875,0.0076904296875,0.01371002197265625,0.0014448165893554688,0.0061798095703125,0.931640625,0.0016374588012695312,69f3673b029fd617a06dc68e7cf74a9a.png
concrete plates,0.127685546875,0.06524658203125,0.52099609375,0.033843994140625,0.062255859375,0.1773681640625,0.012451171875,6a446b1c238559c4a8ba0ad3f242d523.png
paving stones,0.00499725341796875,0.00447845458984375,0.0137939453125,0.0004165172576904297,0.035797119140625,0.9375,0.0030307769775390625,6cc63c232548f97e495e3a037d2b7f37.jpg
concrete plates,0.233154296875,0.12091064453125,0.37255859375,0.00962066650390625,0.08990478515625,0.1705322265625,0.0033779144287109375,6e3bc2ac4653a77740e56628e316f4c6.png
paving stones,0.005542755126953125,0.0006618499755859375,0.001445770263671875,3.337860107421875e-06,0.0002982616424560547,0.9921875,1.5079975128173828e-05,6e863a90e95ed27ac28ae5defe289410.png
paving stones,0.0360107421875,0.0028629302978515625,0.01548004150390625,3.719329833984375e-05,0.0021953582763671875,0.94287109375,0.0004391670227050781,6ef4a723932b33c90e422c88eece7009.png
paving stones,0.0167236328125,0.037689208984375,0.035400390625,0.00041866302490234375,0.023223876953125,0.88525390625,0.0013942718505859375,6f700bee727f836500e7ca5e71ec6a35.jpg
paving stones,0.00921630859375,0.0008177757263183594,0.06396484375,2.7954578399658203e-05,0.0007328987121582031,0.92529296875,2.1457672119140625e-05,711536568efc0ab680a49a38b13b3e15.png
paving stones,0.08734130859375,0.06695556640625,0.37939453125,0.00196075439453125,0.03314208984375,0.429931640625,0.0011701583862304688,720270b6c68c7a4949151a3d34c20f04.png
paving stones,0.0726318359375,0.006649017333984375,0.042694091796875,5.078315734863281e-05,0.006755828857421875,0.87109375,0.0002071857452392578,7dc626e047c2ed24660557fcdd2c7cd8.png
paving stones,0.0135498046875,0.0003554821014404297,0.0029296875,3.808736801147461e-05,0.0020771026611328125,0.97998046875,0.0009222030639648438,7eb3f3de4e4bfddfcf5a6b6777e7743e.png
paving stones,0.033447265625,0.01506805419921875,0.218017578125,0.005046844482421875,0.03240966796875,0.69287109375,0.0031108856201171875,7ec3e63cb405f908e1978ab41d394c62.png
paving stones,0.0167236328125,0.0003750324249267578,0.009674072265625,5.936622619628906e-05,0.0016040802001953125,0.9716796875,4.1425228118896484e-05,8034aaa50bfeb4651576d69ac6a04abc.png
paving stones,0.0213623046875,0.0009679794311523438,0.002323150634765625,0.00023353099822998047,0.00836181640625,0.966796875,0.00014162063598632812,80a647bf7dd1d56fa6fcded73523df3d.jpg
paving stones,0.01166534423828125,0.0084075927734375,0.1090087890625,0.0005044937133789062,0.0130157470703125,0.857421875,0.00021374225616455078,840bec40a1d94fe9718e7a61d9814d1f.png
paving stones,0.17822265625,0.01485443115234375,0.0487060546875,0.00024008750915527344,0.007129669189453125,0.75,0.0006947517395019531,87ab0d086321158379ef455a43e27372.png
paving stones,0.01172637939453125,0.0008497238159179688,0.0019445419311523438,0.00045490264892578125,0.00818634033203125,0.9765625,0.000293731689453125,87f39450f7a7e8987743e5c4ecd68561.png
paving stones,0.0006456375122070312,7.241964340209961e-05,0.00037360191345214844,1.2576580047607422e-05,0.00043010711669921875,0.99853515625,3.314018249511719e-05,8819d00eacf8dc69cee7548f5f295113.jpg
paving stones,0.040069580078125,0.07257080078125,0.1466064453125,0.013214111328125,0.060150146484375,0.65673828125,0.0104522705078125,88c802c937dc217a4b193cb8fdd44c4a.png
paving stones,0.0015192031860351562,7.56382942199707e-05,0.0026264190673828125,9.179115295410156e-06,0.0005588531494140625,0.9951171875,0.00013077259063720703,8a89e745e1efafa934f9fa5f41947c5e.jpg
asphalt,0.37353515625,0.141845703125,0.345458984375,0.01010894775390625,0.045318603515625,0.07952880859375,0.004215240478515625,8ada6540f1c5439c3f109644d6e72c50.png
paving stones,0.0164031982421875,0.002117156982421875,0.011810302734375,3.88026237487793e-05,0.0014553070068359375,0.9677734375,0.00018215179443359375,8ece6fd2a5bfb92789f3600256d63815.png
paving stones,0.2880859375,0.05328369140625,0.092041015625,0.0006814002990722656,0.0594482421875,0.50537109375,0.0009760856628417969,913240075102156dd74e509bb25b70d2.png
paving stones,0.0036468505859375,0.0041961669921875,0.2401123046875,6.890296936035156e-05,0.0006537437438964844,0.75146484375,2.2709369659423828e-05,9503d87bd939659a7bb9b74e8fd83418.png
paving stones,0.0017490386962890625,0.0008931159973144531,0.0018329620361328125,6.890296936035156e-05,0.0005331039428710938,0.9951171875,7.867813110351562e-06,950a6dfd02de016c7e81cba92c5c091f.png
paving stones,0.02508544921875,0.01451873779296875,0.417724609375,0.0005631446838378906,0.00409698486328125,0.53662109375,0.00157928466796875,9715b23a2a456a82eeb3d0b514f4c9b3.png
paving stones,0.010955810546875,0.00664520263671875,0.39208984375,7.981061935424805e-05,0.001308441162109375,0.5888671875,5.841255187988281e-05,9742a5d760fe361f15719ca65fb1d469.png
paving stones,0.0056915283203125,0.00295257568359375,0.015228271484375,0.0005049705505371094,0.0031414031982421875,0.97216796875,0.0005292892456054688,97f8c51ec6831dac01e68482779d7a45.png
paving stones,0.0134429931640625,0.002819061279296875,0.0178070068359375,0.00039958953857421875,0.00655364990234375,0.95751953125,0.0015811920166015625,9ae76c365f5dc04e350756d805f9e9f5.png
paving stones,0.0059661865234375,0.0027313232421875,0.019256591796875,0.0001042485237121582,0.0138702392578125,0.95703125,0.0008459091186523438,9af4b458905b0d3ce00d53176b632c5d.jpg
asphalt,0.44970703125,0.115478515625,0.2191162109375,0.0006251335144042969,0.0203857421875,0.193359375,0.0013027191162109375,9bee4abe72cb47e2a432c0cd1a960530.png
paving stones,0.00789642333984375,0.0189361572265625,0.01184844970703125,0.00041174888610839844,0.004093170166015625,0.9560546875,0.0007114410400390625,9df5e73d76f8a531e11c7be689f4cd8e.jpeg
paving stones,0.003078460693359375,0.001132965087890625,0.0265960693359375,0.00011217594146728516,0.0014772415161132812,0.96728515625,0.00018489360809326172,9f879fc888caa748a7ea793fdb1eb63b.png
paving stones,0.0208892822265625,0.036651611328125,0.062347412109375,0.0003764629364013672,0.00897979736328125,0.8603515625,0.0101776123046875,a20e6a7201382c24ca1f5a4e3756fb62.png
paving stones,0.0013284683227539062,0.0034999847412109375,0.0024433135986328125,0.0007686614990234375,0.005092620849609375,0.98583984375,0.0011720657348632812,a216dbf68a1e910810c7f448374e3dea.jpg
paving stones,0.09942626953125,0.07989501953125,0.154052734375,0.004367828369140625,0.02362060546875,0.63818359375,0.0004000663757324219,a3a49d3cbbe0f65dbe639a6ec22c3f4f.png
paving stones,0.00502777099609375,0.0013532638549804688,0.0032978057861328125,2.855062484741211e-05,0.0015821456909179688,0.98876953125,1.9609928131103516e-05,a4bb52d833d68d223d1f416b7e66d477.png
paving stones,0.0166778564453125,0.0005984306335449219,0.005855560302734375,7.486343383789062e-05,0.00643157958984375,0.9697265625,0.0006885528564453125,a51feea5007c3a53c77d62cb34cfd7cb.png
concrete plates,0.07275390625,0.037750244140625,0.71240234375,0.0007715225219726562,0.01169586181640625,0.1639404296875,0.0007834434509277344,a701c6c39587ed2b1088fc62a72ef825.png
paving stones,0.01085662841796875,0.003753662109375,0.08026123046875,2.6524066925048828e-05,0.0009198188781738281,0.904296875,5.9723854064941406e-05,a7e692a47cdeddcbb812901957799cc6.png
paving stones,0.2308349609375,0.050689697265625,0.1536865234375,0.002227783203125,0.033782958984375,0.5283203125,0.0004892349243164062,a9bb79f0c60ebcfa18592f3248007f4a.png
paving stones,0.0077362060546875,0.0003790855407714844,0.007045745849609375,4.32133674621582e-05,0.002674102783203125,0.98193359375,4.744529724121094e-05,aad13576653df8aee11a725068c1c42c.png
paving stones,0.060302734375,0.054046630859375,0.194580078125,0.01387786865234375,0.0377197265625,0.63818359375,0.0013322830200195312,abc7eb440a069b08950da143e6835de2.png
paving stones,0.004375457763671875,0.0008893013000488281,0.0024166107177734375,3.6716461181640625e-05,0.0017404556274414062,0.990234375,8.398294448852539e-05,ac660a984640c7bf4d29c3e92b0a7cdb.jpg
concrete plates,0.210205078125,0.1943359375,0.405029296875,0.00429534912109375,0.12548828125,0.05926513671875,0.0013303756713867188,ad4a36153e813660b5e201c4e98d560d.png
paving stones,0.01230621337890625,0.009735107421875,0.0697021484375,2.4139881134033203e-05,0.003753662109375,0.904296875,0.0003490447998046875,aeada43f58db16776c16d28c54683592.png
paving stones,0.005401611328125,0.00289154052734375,0.01885986328125,6.288290023803711e-05,0.005153656005859375,0.966796875,0.0006551742553710938,b013fa6f5c16de4541a151db76a8bfbe.png
paving stones,0.044158935546875,0.0023040771484375,0.0202178955078125,8.660554885864258e-05,0.0030517578125,0.9296875,0.0006203651428222656,b0787542ea84e36d6a8a0125bc566f45.png
concrete plates,0.053619384765625,0.0179595947265625,0.5087890625,6.788969039916992e-05,0.0041351318359375,0.415283203125,8.45193862915039e-05,b1ecb8df7012144f6afc62e2542447df.png
paving stones,0.007335662841796875,0.001255035400390625,0.01100921630859375,0.00011670589447021484,0.004245758056640625,0.9755859375,0.0002548694610595703,b383e8e1324d7fc7c45d0ec7abb82956.png
paving stones,0.0186920166015625,0.0005822181701660156,0.003681182861328125,3.904104232788086e-05,0.0030040740966796875,0.9736328125,0.00029277801513671875,b4bd1680885551754026013dfce3eeb5.png
concrete plates,0.286376953125,0.146240234375,0.345458984375,0.01042938232421875,0.0164031982421875,0.1937255859375,0.0013895034790039062,b6fab55c378729a8d2ce61bfedeb661f.png
paving stones,0.0117340087890625,0.00496673583984375,0.4072265625,0.000293731689453125,0.0015878677368164062,0.57421875,6.0617923736572266e-05,b7915fa87ebcad5fd52146dd99c8df54.png
paving stones,0.2001953125,0.1851806640625,0.1822509765625,0.0189056396484375,0.13330078125,0.273681640625,0.006534576416015625,b85b9b3a66216e41f56d0debccf9260b.png
paving stones,0.01113128662109375,0.0017070770263671875,0.02978515625,5.930662155151367e-05,0.0012102127075195312,0.9560546875,0.00010412931442260742,b9ff05d19c6b46e85c0aa53e35b3fab8.png
paving stones,0.0033779144287109375,0.0012235641479492188,0.004913330078125,0.0001310110092163086,0.00862884521484375,0.9814453125,0.00020933151245117188,ba0690a6571e51d33b4aa63fc4dcb001.png
paving stones,0.00231170654296875,0.0005321502685546875,0.0027027130126953125,0.00011336803436279297,0.0011806488037109375,0.9931640625,0.00010317564010620117,ba7fa5f570b42d1faf9eac91a93ada68.png
paving stones,0.0975341796875,0.08209228515625,0.10382080078125,0.003665924072265625,0.0221099853515625,0.6875,0.0031833648681640625,bb4407884bc24e0f57401e5e0030e02a.png
paving stones,0.004421234130859375,0.005588531494140625,0.06298828125,2.8431415557861328e-05,0.0015277862548828125,0.92529296875,0.0001741647720336914,bb6837ecda21c2a0127cd37b4bfb2001.png
paving stones,0.0010919570922851562,0.001026153564453125,0.0018291473388671875,0.0007867813110351562,0.0022068023681640625,0.9931640625,0.00010645389556884766,bd32cba0423451d36cd5dee01f677f7e.jpg
concrete plates,0.07745361328125,0.02398681640625,0.489501953125,0.0013113021850585938,0.00778961181640625,0.3994140625,0.0006394386291503906,bdd7b9051c69c6be1775801ddefac82f.png
paving stones,0.0232391357421875,0.0033473968505859375,0.01263427734375,1.8417835235595703e-05,0.0019683837890625,0.9580078125,0.0009298324584960938,be21de7b26d42f4be76d6e1b473410be.png
paving stones,0.0038204193115234375,0.00482940673828125,0.0163421630859375,9.125471115112305e-05,0.00691986083984375,0.96435546875,0.00342559814453125,c3e1b5f05f0a024c144726a2e710a4a9.jpg
paving stones,0.0382080078125,0.028839111328125,0.451171875,0.00225830078125,0.0066375732421875,0.47265625,0.00029158592224121094,c6abc2c940a57a5c5c37c42ac6f1bdb8.png
paving stones,0.0028591156005859375,0.0003750324249267578,0.00922393798828125,1.3470649719238281e-05,0.0010347366333007812,0.986328125,0.00020706653594970703,c6c58ec77e6d041c52099151b42b772e.png
paving stones,0.0121002197265625,0.0008630752563476562,0.0032062530517578125,0.0013370513916015625,0.004665374755859375,0.9765625,0.0012359619140625,c74626b786bf61202adc76b589db8708.png
paving stones,0.0084228515625,0.0020961761474609375,0.01226043701171875,0.00014495849609375,0.002777099609375,0.9736328125,0.0005822181701660156,c8277b1303a4129a43f5d4dd6b1fe47a.png
paving stones,0.0035552978515625,0.0016794204711914062,0.005954742431640625,0.00024962425231933594,0.0023326873779296875,0.98583984375,0.0002658367156982422,c8fd7b3ab6d51a1adf005ea90ff7d2c7.png
paving stones,0.00997161865234375,0.007770538330078125,0.035369873046875,0.0007572174072265625,0.00485992431640625,0.94091796875,0.00024580955505371094,cace40a3ae297c4b89d0f8eff72d1298.png
paving stones,0.00853729248046875,0.01131439208984375,0.1854248046875,5.322694778442383e-05,0.0011920928955078125,0.79296875,0.00034689903259277344,cb2aa213648a9ebe114e4510570dc392.png
paving stones,0.004947662353515625,0.01345062255859375,0.07501220703125,0.00022089481353759766,0.004947662353515625,0.89990234375,0.00139617919921875,cc0527d68a7429e483f7e15c8a5b2a6d.png
paving stones,0.006290435791015625,0.0011281967163085938,0.01087188720703125,4.51207160949707e-05,0.002925872802734375,0.978515625,0.00013899803161621094,ccff8fc57533b96b2ef78a542d9aec9a.png
paving stones,0.00626373291015625,0.00144195556640625,0.0157470703125,4.935264587402344e-05,0.002376556396484375,0.97412109375,0.00016689300537109375,ce001f5a0d262a759ecb1dd680aabd66.png
paving stones,0.0049896240234375,0.0015707015991210938,0.13916015625,0.00034499168395996094,0.0012044906616210938,0.8525390625,0.0001035928726196289,cfca6c815a150f5496485b94a86169b7.png
paving stones,0.004085540771484375,0.0010004043579101562,0.00811767578125,1.5437602996826172e-05,0.002986907958984375,0.98388671875,4.8279762268066406e-05,d02d5dec5222b5b7100967409b631843.jpg
paving stones,0.0213623046875,0.0009679794311523438,0.002323150634765625,0.00023353099822998047,0.00836181640625,0.966796875,0.00014162063598632812,d180ad53a2fdec371cdffe18be2352db.jpg
paving stones,0.024932861328125,0.059814453125,0.06365966796875,0.0070343017578125,0.02166748046875,0.81298828125,0.009765625,d3aa29f47b13f59db083d0713829535a.png
paving stones,0.006580352783203125,0.00045490264892578125,0.0150604248046875,1.0848045349121094e-05,0.0012559890747070312,0.9765625,0.00012242794036865234,d43afb77da91df8683e3cf8b392156d6.png
paving stones,0.2073974609375,0.0063629150390625,0.01479339599609375,0.00014960765838623047,0.0117034912109375,0.7587890625,0.0007481575012207031,d4e93654ed6446b35e11f3d5664e3224.png
paving stones,0.0626220703125,0.006008148193359375,0.0176544189453125,0.0002155303955078125,0.007137298583984375,0.90576171875,0.0005502700805664062,d60e90977b7e5f2b26d61469d99c2e48.png
concrete plates,0.330810546875,0.0280303955078125,0.369140625,0.0002925395965576172,0.005519866943359375,0.265869140625,0.0002579689025878906,d6334dbd2260cd9d7f0bd00c7e0f2f4d.png
paving stones,0.007099151611328125,0.001071929931640625,0.0157470703125,1.8417835235595703e-05,0.0013551712036132812,0.974609375,0.00019824504852294922,d8a6703d4128a98dcb4818bbc9162311.png
paving stones,0.0086212158203125,0.0007772445678710938,0.00772857666015625,1.043081283569336e-05,0.00167083740234375,0.98095703125,0.0001761913299560547,d90836dba07a4fd7ea3ea10321abc5b4.png
paving stones,0.01456451416015625,0.001659393310546875,0.0159912109375,0.00013625621795654297,0.0076751708984375,0.958984375,0.0009021759033203125,dcb2001eff21dcb2621921d66db84f11.png
