prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
sett,0.125775545835495,0.13358959555625916,0.1681080162525177,0.13181762397289276,0.11901436001062393,0.13216567039489746,0.18952913582324982,4016b10f612e887c3406e825e95f0f40.png
sett,0.1615995615720749,0.09399721026420593,0.09027523547410965,0.14005506038665771,0.14373096823692322,0.13406847417354584,0.23627352714538574,41303dfff4b5df65e19951510caa88b3.png
sett,0.15594534575939178,0.10467439144849777,0.10440047830343246,0.13750268518924713,0.1503552496433258,0.11760663986206055,0.22951529920101166,45ea2b2922ce3795f82c5025171948b0.jpg
asphalt,0.17889441549777985,0.15010109543800354,0.08226343244314194,0.14884456992149353,0.11269626021385193,0.1600600630044937,0.1671402007341385,47268f136621236a5a334da60e0a79e2.png
sett,0.1607925146818161,0.18446289002895355,0.12229499220848083,0.15442651510238647,0.12319096177816391,0.05370670557022095,0.2011253982782364,4766f8c5370ab1353d17c1e9c690cb0d.png
sett,0.1448879837989807,0.12492663413286209,0.11344454437494278,0.14619210362434387,0.14148111641407013,0.09621571004390717,0.23285198211669922,488520c70128f88f5efcca9954284885.png
sett,0.14454711973667145,0.08645050972700119,0.0891459658741951,0.14967229962348938,0.1491134911775589,0.14744757115840912,0.23362301290035248,4f83fe3b7d72f7a077d4d7a7018bcf5b.png
asphalt,0.1691824197769165,0.14610698819160461,0.08426560461521149,0.14657777547836304,0.14798015356063843,0.14376305043697357,0.16212399303913116,4fdaf37729d945cd99c547a4bf82d60d.png
sett,0.13982844352722168,0.09749679267406464,0.1264522522687912,0.13644257187843323,0.12171898782253265,0.16199734807014465,0.21606352925300598,5073848ff6c7df5b6ad1516dd8d0cac1.png
sett,0.13104234635829926,0.1324891448020935,0.1608230024576187,0.1361808180809021,0.11824037879705429,0.12364137172698975,0.1975829154253006,52efb72e69a1fc104dd9fb9556131a54.png
sett,0.1647144854068756,0.13810475170612335,0.11203130334615707,0.13819536566734314,0.13328057527542114,0.07849336415529251,0.23518015444278717,53957be6524fabda105fadc758263534.png
paving stones,0.12079252302646637,0.1032680943608284,0.11423319578170776,0.14016874134540558,0.194009929895401,0.2097334861755371,0.11779400706291199,53c16e902d5201873071a603ebb1530f.png
sett,0.16151222586631775,0.07441896945238113,0.05854064226150513,0.15584796667099,0.16429029405117035,0.15843091905117035,0.22695894539356232,552a3358f74dface09931bfddb6e4130.png
paving stones,0.09563818573951721,0.11448998749256134,0.12820827960968018,0.153568834066391,0.10108192265033722,0.3233209550380707,0.08369185030460358,55c6fb6e17ee61344eaf44cc43ae1ee5.jpg
ground,0.1373566836118698,0.1427832692861557,0.12061744928359985,0.14989353716373444,0.18041104078292847,0.15153630077838898,0.11740168929100037,58f7987ca15f561e246a9c7b615deb44.png
sett,0.15099573135375977,0.16318000853061676,0.13937538862228394,0.14396214485168457,0.11765717715024948,0.08442878723144531,0.20040076971054077,59e24162e3c7068a62e0502c359ce9d1.png
sett,0.15012772381305695,0.13010157644748688,0.12808844447135925,0.14126697182655334,0.12355075776576996,0.10335288196802139,0.2235116809606552,5c34eabe4214c22e272125f38fbb70d8.png
sett,0.1791192591190338,0.09144381433725357,0.05800608545541763,0.11979500204324722,0.155463308095932,0.12406057119369507,0.27211204171180725,5d65122e9a6263763c9c65363eb0fa43.png
sett,0.18044771254062653,0.070554219186306,0.046741630882024765,0.12108708918094635,0.1627195030450821,0.12328223139047623,0.29516762495040894,5e79c2d007d25ecf75f5fca33302374b.png
sett,0.1719416230916977,0.07589168101549149,0.06172718107700348,0.127357617020607,0.18644094467163086,0.11319480836391449,0.2634461224079132,60aadae32a1e163fa75c908c9a5e34f1.png
sett,0.14915116131305695,0.08377920836210251,0.07538751512765884,0.13432027399539948,0.1742773801088333,0.13044504821300507,0.25263941287994385,6198bd9d94afb5776a29ee4402e9f2e2.png
sett,0.16294944286346436,0.07480597496032715,0.06332149356603622,0.13731397688388824,0.17756187915802002,0.13652300834655762,0.2475241720676422,63154220325cdfba07d94e4e57d177ec.JPG
sett,0.1133890300989151,0.09438000619411469,0.11548088490962982,0.14301104843616486,0.1483834683895111,0.17944572865962982,0.2059098482131958,640231ed44f740cb9bc6ef511654cbe4.jpg
sett,0.14715686440467834,0.13050255179405212,0.1402936577796936,0.13157987594604492,0.12594099342823029,0.1185670718550682,0.20595896244049072,66566e214b87c750febc4240cd99d0b0.png
sett,0.1634233444929123,0.12655529379844666,0.10578366369009018,0.13847407698631287,0.13995060324668884,0.08730611950159073,0.23850694298744202,671c46e8a90367dcbb9d7d3eea4b71f7.png
sett,0.14239360392093658,0.09549269825220108,0.08539271354675293,0.14853282272815704,0.17752738296985626,0.11651622503995895,0.23414452373981476,6778c548a539931ca51066c541d129a0.png
concrete plates,0.11511632800102234,0.13148583471775055,0.17380931973457336,0.13331452012062073,0.10937651991844177,0.16311906278133392,0.17377837002277374,69b10a7e69445a9000a59a000f16afa0.jpg
sett,0.16211724281311035,0.16189661622047424,0.12541621923446655,0.14586003124713898,0.11806797236204147,0.0747649148106575,0.2118770033121109,69f3673b029fd617a06dc68e7cf74a9a.png
sett,0.16647154092788696,0.17846053838729858,0.12490759044885635,0.15084223449230194,0.1168607547879219,0.06355657428503036,0.19890068471431732,6a446b1c238559c4a8ba0ad3f242d523.png
sett,0.154253289103508,0.1318807452917099,0.11346012353897095,0.14374452829360962,0.14476603269577026,0.0788392499089241,0.23305609822273254,6cc63c232548f97e495e3a037d2b7f37.jpg
sett,0.1484784036874771,0.14958204329013824,0.13485217094421387,0.1402633935213089,0.12509486079216003,0.08953724801540375,0.21219190955162048,6e3bc2ac4653a77740e56628e316f4c6.png
sett,0.16630014777183533,0.07724998891353607,0.06328441947698593,0.12150400131940842,0.1748419553041458,0.14226368069648743,0.25455576181411743,6e863a90e95ed27ac28ae5defe289410.png
sett,0.15994079411029816,0.10978074371814728,0.06712335348129272,0.11700034141540527,0.14610731601715088,0.171304851770401,0.2287425994873047,6ef4a723932b33c90e422c88eece7009.png
sett,0.138703852891922,0.11097151041030884,0.10512675344944,0.15481601655483246,0.12898562848567963,0.12776970863342285,0.2336266040802002,6f700bee727f836500e7ca5e71ec6a35.jpg
sett,0.1678527295589447,0.16613490879535675,0.13526464998722076,0.14644654095172882,0.10802328586578369,0.09544399380683899,0.18083389103412628,711536568efc0ab680a49a38b13b3e15.png
paving stones,0.06768310070037842,0.1333538293838501,0.16437864303588867,0.13980327546596527,0.14768086373806,0.2325015813112259,0.11459872126579285,720270b6c68c7a4949151a3d34c20f04.png
sett,0.15632061660289764,0.12104092538356781,0.11796059459447861,0.1346721202135086,0.13561131060123444,0.1057359129190445,0.22865845263004303,7dc626e047c2ed24660557fcdd2c7cd8.png
sett,0.15736062824726105,0.08240099996328354,0.07937386631965637,0.1361592710018158,0.16850546002388,0.16181723773479462,0.21438252925872803,7eb3f3de4e4bfddfcf5a6b6777e7743e.png
sett,0.16378329694271088,0.18044620752334595,0.12766893208026886,0.15133421123027802,0.11626843363046646,0.06520329415798187,0.19529560208320618,7ec3e63cb405f908e1978ab41d394c62.png
sett,0.159293994307518,0.1618606150150299,0.131392240524292,0.14403457939624786,0.11622016131877899,0.08174780011177063,0.20545059442520142,8034aaa50bfeb4651576d69ac6a04abc.png
sett,0.1397419422864914,0.09074272215366364,0.09435457736253738,0.13564205169677734,0.1672474592924118,0.14477114379405975,0.22750011086463928,80a647bf7dd1d56fa6fcded73523df3d.jpg
sett,0.15489591658115387,0.14713038504123688,0.12236011028289795,0.14680737257003784,0.1259985864162445,0.08158636093139648,0.22122131288051605,840bec40a1d94fe9718e7a61d9814d1f.png
paving stones,0.11334327608346939,0.08033498376607895,0.10190393775701523,0.13072806596755981,0.19151845574378967,0.2662809193134308,0.11589035391807556,87ab0d086321158379ef455a43e27372.png
sett,0.15473110973834991,0.08099067211151123,0.07150449603796005,0.11810019612312317,0.17910121381282806,0.15245065093040466,0.2431216984987259,87f39450f7a7e8987743e5c4ecd68561.png
sett,0.13064903020858765,0.1274709552526474,0.16374726593494415,0.13287542760372162,0.11278431862592697,0.13563616573810577,0.19683679938316345,8819d00eacf8dc69cee7548f5f295113.jpg
sett,0.1585332304239273,0.12612281739711761,0.11655022203922272,0.1363901048898697,0.13093920052051544,0.09751971811056137,0.23394471406936646,88c802c937dc217a4b193cb8fdd44c4a.png
sett,0.14984162151813507,0.11028425395488739,0.11384855955839157,0.13629037141799927,0.1443437933921814,0.11419019103050232,0.23120124638080597,8a89e745e1efafa934f9fa5f41947c5e.jpg
sett,0.15216001868247986,0.09541960060596466,0.10174558311700821,0.1426328718662262,0.14026956260204315,0.1418384611606598,0.22593390941619873,8ada6540f1c5439c3f109644d6e72c50.png
sett,0.12733229994773865,0.09851439297199249,0.13981373608112335,0.1350613534450531,0.1199641227722168,0.17377112805843353,0.20554296672344208,8ece6fd2a5bfb92789f3600256d63815.png
sett,0.13439981639385223,0.09749066084623337,0.092820905148983,0.13974204659461975,0.15525080263614655,0.13975375890731812,0.24054200947284698,913240075102156dd74e509bb25b70d2.png
sett,0.11898830533027649,0.11398113518953323,0.1669800877571106,0.13963861763477325,0.11383309960365295,0.15681526064872742,0.18976348638534546,9503d87bd939659a7bb9b74e8fd83418.png
sett,0.16553592681884766,0.16489198803901672,0.12609148025512695,0.14486587047576904,0.11685697734355927,0.07354795187711716,0.2082098424434662,950a6dfd02de016c7e81cba92c5c091f.png
paving stones,0.11835581809282303,0.11566482484340668,0.11620200425386429,0.135281041264534,0.18332862854003906,0.1933278739452362,0.13783974945545197,9715b23a2a456a82eeb3d0b514f4c9b3.png
sett,0.1748945266008377,0.14210189878940582,0.10436410456895828,0.1412114053964615,0.1303013116121292,0.06613852083683014,0.24098829925060272,9742a5d760fe361f15719ca65fb1d469.png
sett,0.13854245841503143,0.13983753323554993,0.15156148374080658,0.1347556859254837,0.12133530527353287,0.11098229140043259,0.2029852420091629,97f8c51ec6831dac01e68482779d7a45.png
sett,0.12624724209308624,0.11185067147016525,0.1495562046766281,0.13526436686515808,0.12957441806793213,0.15310873091220856,0.19439837336540222,9ae76c365f5dc04e350756d805f9e9f5.png
sett,0.18062551319599152,0.08989063650369644,0.0832754597067833,0.13174711167812347,0.14712350070476532,0.1224120631814003,0.24492572247982025,9af4b458905b0d3ce00d53176b632c5d.jpg
sett,0.16250641644001007,0.1372097283601761,0.11843583732843399,0.13608993589878082,0.1281038224697113,0.08810719102621078,0.22954700887203217,9bee4abe72cb47e2a432c0cd1a960530.png
paving stones,0.11324921995401382,0.08342855423688889,0.10159052163362503,0.1342484951019287,0.17912079393863678,0.27867162227630615,0.109690822660923,9df5e73d76f8a531e11c7be689f4cd8e.jpeg
sett,0.16532647609710693,0.10937533527612686,0.09947964549064636,0.13616517186164856,0.14086773991584778,0.10232298076152802,0.2464626580476761,9f879fc888caa748a7ea793fdb1eb63b.png
sett,0.15925227105617523,0.12774203717708588,0.11864627152681351,0.13858361542224884,0.12505188584327698,0.10497959703207016,0.22574441134929657,a20e6a7201382c24ca1f5a4e3756fb62.png
paving stones,0.05868411436676979,0.09982079267501831,0.1462889313697815,0.14258572459220886,0.08434676378965378,0.3770114779472351,0.09126223623752594,a216dbf68a1e910810c7f448374e3dea.jpg
sett,0.12682534754276276,0.11083722859621048,0.14068655669689178,0.13684219121932983,0.14275994896888733,0.14136335253715515,0.20068536698818207,a3a49d3cbbe0f65dbe639a6ec22c3f4f.png
sett,0.15422557294368744,0.15340840816497803,0.13683250546455383,0.14496171474456787,0.1152161955833435,0.0980740562081337,0.19728155434131622,a4bb52d833d68d223d1f416b7e66d477.png
sett,0.15395958721637726,0.13642580807209015,0.12358494848012924,0.13454699516296387,0.13489358127117157,0.0854717567563057,0.23111727833747864,a51feea5007c3a53c77d62cb34cfd7cb.png
sett,0.132083460688591,0.11806970834732056,0.15295961499214172,0.13526424765586853,0.12140467762947083,0.13583965599536896,0.20437858998775482,a701c6c39587ed2b1088fc62a72ef825.png
sett,0.1913096308708191,0.10687223076820374,0.04988882690668106,0.11556658893823624,0.13278134167194366,0.12028846144676208,0.2832929193973541,a7e692a47cdeddcbb812901957799cc6.png
sett,0.11907447129487991,0.10768388211727142,0.14336305856704712,0.1405089646577835,0.13719795644283295,0.15600819885730743,0.19616352021694183,a9bb79f0c60ebcfa18592f3248007f4a.png
sett,0.13650672137737274,0.12115682661533356,0.1398991495370865,0.1312853991985321,0.12821121513843536,0.13107344508171082,0.21186725795269012,aad13576653df8aee11a725068c1c42c.png
sett,0.1647038757801056,0.1475050002336502,0.12285381555557251,0.139433816075325,0.12040684372186661,0.0842001736164093,0.22089651226997375,abc7eb440a069b08950da143e6835de2.png
sett,0.1612766534090042,0.13491322100162506,0.11588927358388901,0.1357652097940445,0.13052667677402496,0.08442933857440948,0.23719961941242218,ac660a984640c7bf4d29c3e92b0a7cdb.jpg
sett,0.1595306396484375,0.1426336169242859,0.12519793212413788,0.13813535869121552,0.12343716621398926,0.09102468937635422,0.22004055976867676,ad4a36153e813660b5e201c4e98d560d.png
sett,0.14778000116348267,0.0998559296131134,0.10709627717733383,0.132172629237175,0.15560944378376007,0.12203038483858109,0.23545531928539276,aeada43f58db16776c16d28c54683592.png
paving stones,0.12602004408836365,0.10972923040390015,0.14056158065795898,0.14661113917827606,0.09874166548252106,0.22764526307582855,0.15069101750850677,b013fa6f5c16de4541a151db76a8bfbe.png
sett,0.15879663825035095,0.10998018085956573,0.0760813057422638,0.11654989421367645,0.14803016185760498,0.18115660548210144,0.20940527319908142,b0787542ea84e36d6a8a0125bc566f45.png
sett,0.15270459651947021,0.08843369781970978,0.108244888484478,0.14522497355937958,0.11738011986017227,0.1786356419324875,0.20937605202198029,b1ecb8df7012144f6afc62e2542447df.png
sett,0.13594654202461243,0.14427688717842102,0.1639055758714676,0.13432805240154266,0.11317656189203262,0.12568150460720062,0.18268491327762604,b383e8e1324d7fc7c45d0ec7abb82956.png
paving stones,0.12463202327489853,0.11153382062911987,0.10540979355573654,0.12695758044719696,0.1696273535490036,0.19858066737651825,0.16325868666172028,b4bd1680885551754026013dfce3eeb5.png
sett,0.119456447660923,0.09295812994241714,0.11564292758703232,0.1568204164505005,0.1596282720565796,0.17230182886123657,0.18319202959537506,b6fab55c378729a8d2ce61bfedeb661f.png
sett,0.13929808139801025,0.12432262301445007,0.1261277049779892,0.14640723168849945,0.1357053816318512,0.1059633195400238,0.2221757024526596,b7915fa87ebcad5fd52146dd99c8df54.png
sett,0.1700793355703354,0.08645718544721603,0.07122248411178589,0.12909311056137085,0.164515882730484,0.1028943657875061,0.2757376730442047,b85b9b3a66216e41f56d0debccf9260b.png
concrete,0.1584741622209549,0.17422689497470856,0.14335043728351593,0.1489792764186859,0.10847857594490051,0.09870179742574692,0.1677887886762619,b9ff05d19c6b46e85c0aa53e35b3fab8.png
sett,0.15036645531654358,0.08236958831548691,0.0639789029955864,0.12010360509157181,0.1793682873249054,0.17001275718212128,0.23380035161972046,ba0690a6571e51d33b4aa63fc4dcb001.png
sett,0.1499810665845871,0.1387813240289688,0.14285802841186523,0.13619351387023926,0.11630845069885254,0.11216799914836884,0.2037096619606018,ba7fa5f570b42d1faf9eac91a93ada68.png
sett,0.13699312508106232,0.10955620557069778,0.11502009630203247,0.14389298856258392,0.13512782752513885,0.13590683043003082,0.2235029637813568,bb4407884bc24e0f57401e5e0030e02a.png
sett,0.15546593070030212,0.13479764759540558,0.12775765359401703,0.13524815440177917,0.12455650418996811,0.10433853417634964,0.21783554553985596,bb6837ecda21c2a0127cd37b4bfb2001.png
paving stones,0.0721619576215744,0.1010085865855217,0.13498422503471375,0.14778639376163483,0.09537683427333832,0.3643874228000641,0.08429460227489471,bd32cba0423451d36cd5dee01f677f7e.jpg
sett,0.13751916587352753,0.1352759301662445,0.1305454522371292,0.14149458706378937,0.1365058422088623,0.1018914058804512,0.2167675644159317,bdd7b9051c69c6be1775801ddefac82f.png
sett,0.14622722566127777,0.14024634659290314,0.13552097976207733,0.14039549231529236,0.12427259981632233,0.09965568780899048,0.21368171274662018,be21de7b26d42f4be76d6e1b473410be.png
sett,0.13568724691867828,0.10956938564777374,0.1030096784234047,0.14913678169250488,0.13574157655239105,0.126595139503479,0.24026016891002655,c3e1b5f05f0a024c144726a2e710a4a9.jpg
sett,0.11311990767717361,0.10414520651102066,0.12667420506477356,0.16336221992969513,0.1434149444103241,0.16465306282043457,0.18463042378425598,c6abc2c940a57a5c5c37c42ac6f1bdb8.png
paving stones,0.12112720310688019,0.10126208513975143,0.11245930939912796,0.14273695647716522,0.19501696527004242,0.2121286690235138,0.11526885628700256,c6c58ec77e6d041c52099151b42b772e.png
sett,0.15719136595726013,0.15442843735218048,0.14920781552791595,0.13828223943710327,0.10338722914457321,0.11799177527427673,0.17951107025146484,c74626b786bf61202adc76b589db8708.png
sett,0.12953561544418335,0.11805900186300278,0.1518918126821518,0.13328032195568085,0.12971708178520203,0.1387275904417038,0.1987886279821396,c8277b1303a4129a43f5d4dd6b1fe47a.png
sett,0.1365983486175537,0.14076854288578033,0.1525355875492096,0.13506923615932465,0.12197568267583847,0.11063405126333237,0.20241858065128326,c8fd7b3ab6d51a1adf005ea90ff7d2c7.png
concrete plates,0.08480064570903778,0.1366417407989502,0.25000709295272827,0.11563163250684738,0.0895305722951889,0.19779573380947113,0.12559254467487335,cace40a3ae297c4b89d0f8eff72d1298.png
sett,0.1341460645198822,0.11203688383102417,0.1152343600988388,0.14252859354019165,0.14248806238174438,0.12219423055648804,0.23137173056602478,cb2aa213648a9ebe114e4510570dc392.png
sett,0.15344388782978058,0.1364278942346573,0.1260669082403183,0.1400231420993805,0.12622465193271637,0.09315225481987,0.224661186337471,cc0527d68a7429e483f7e15c8a5b2a6d.png
paving stones,0.08545316010713577,0.0977029800415039,0.13618162274360657,0.1466808021068573,0.11280864477157593,0.27402281761169434,0.14714999496936798,ccff8fc57533b96b2ef78a542d9aec9a.png
paving stones,0.09772677719593048,0.12118083983659744,0.12747465074062347,0.12734819948673248,0.10949744284152985,0.31779158115386963,0.09898048639297485,ce001f5a0d262a759ecb1dd680aabd66.png
sett,0.1537775695323944,0.07901732623577118,0.06686894595623016,0.1233317106962204,0.16733981668949127,0.18103332817554474,0.22863128781318665,cfca6c815a150f5496485b94a86169b7.png
paving stones,0.10613685846328735,0.1288299858570099,0.16274632513523102,0.13866056501865387,0.09037720412015915,0.2035662829875946,0.16968274116516113,d02d5dec5222b5b7100967409b631843.jpg
sett,0.1397419422864914,0.09074272215366364,0.09435457736253738,0.13564205169677734,0.1672474592924118,0.14477114379405975,0.22750011086463928,d180ad53a2fdec371cdffe18be2352db.jpg
sett,0.1521119624376297,0.12298090010881424,0.12003825604915619,0.13869144022464752,0.13855277001857758,0.09503588080406189,0.23258879780769348,d3aa29f47b13f59db083d0713829535a.png
paving stones,0.11693502217531204,0.0885741263628006,0.10664249211549759,0.13673703372478485,0.19618938863277435,0.23712703585624695,0.11779478937387466,d43afb77da91df8683e3cf8b392156d6.png
paving stones,0.11857521533966064,0.0943707525730133,0.10983066260814667,0.13897965848445892,0.19147685170173645,0.22984865307807922,0.11691814661026001,d4e93654ed6446b35e11f3d5664e3224.png
paving stones,0.11986857652664185,0.09992825984954834,0.11102445423603058,0.13802802562713623,0.20150341093540192,0.20717206597328186,0.12247524410486221,d60e90977b7e5f2b26d61469d99c2e48.png
paving stones,0.12021966278553009,0.09408307075500488,0.10740269720554352,0.140070840716362,0.1931876689195633,0.22939684987068176,0.11563920229673386,d6334dbd2260cd9d7f0bd00c7e0f2f4d.png
sett,0.16030585765838623,0.15296527743339539,0.13231031596660614,0.14227668941020966,0.11458282172679901,0.09069840610027313,0.20686069130897522,d8a6703d4128a98dcb4818bbc9162311.png
sett,0.1469414383172989,0.10127338767051697,0.11406046897172928,0.1372758001089096,0.14197497069835663,0.1280222237110138,0.23045165836811066,d90836dba07a4fd7ea3ea10321abc5b4.png
sett,0.15941698849201202,0.17887970805168152,0.13303281366825104,0.1498633325099945,0.11504408717155457,0.07117806375026703,0.1925850659608841,dcb2001eff21dcb2621921d66db84f11.png
sett,0.14763058722019196,0.10253199934959412,0.10749612748622894,0.13647863268852234,0.14822416007518768,0.122262142598629,0.2353762984275818,df96101441ad98aa88cdc6ae36ceb067.png
sett,0.15420842170715332,0.16631317138671875,0.1351960450410843,0.14553037285804749,0.11707768589258194,0.0781082883477211,0.2035660445690155,e139d098964ef6029fc41d0c8a63aa01.jpg
