prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
paving_stones,0.006154824513942003,4.3738280510297045e-05,0.00014232040848582983,4.887178874923848e-06,0.0025082959327846766,0.9910489320755005,9.705427510198206e-05,14f5819b908ef2c98b492711135de947.png
paving_stones,0.0036719986237585545,0.0005680166650563478,0.0006043992470949888,6.581157776963664e-06,0.002899122191593051,0.9920743703842163,0.00017542348359711468,1508b5b570b819ac0d00aa951f876f50.png
paving_stones,0.04216333478689194,0.00012122568296035752,0.0002604446199256927,1.0956116057059262e-05,0.0179555956274271,0.9389688968658447,0.0005195816047489643,151ebc2ff43c9026236c7bde03c62b99.png
paving_stones,0.0008168515632860363,7.876135350670666e-05,5.247174613032257e-06,1.9161820091539994e-05,0.006932288873940706,0.992131769657135,1.5906565749901347e-05,16d2a4bdddc619910981413392c2c012.jpg
paving_stones,0.04453080892562866,0.000262003653915599,6.1019865825073794e-05,0.00019441216136328876,0.010823527351021767,0.9406701922416687,0.0034580975770950317,16f23ff6439726d13fd4e0d62db797bf.png
paving_stones,0.01900208741426468,0.00012936034181620926,0.0002706428640522063,1.1247025213378947e-05,0.00926098320633173,0.9705159664154053,0.0008097236859612167,1bc9725bac2e8d2a8b19cca20c8f6303.png
paving_stones,0.004135329741984606,4.1849332774290815e-05,4.861789057031274e-05,1.5206660464173183e-05,0.00665113003924489,0.988986611366272,0.00012129814422223717,1c9acd79969c667e23a843d335fd3171.png
paving_stones,0.0022266630548983812,0.00039559626020491123,0.00011516152881085873,1.279035768675385e-05,0.0059504434466362,0.9912087917327881,9.058030263986439e-05,1d26d13133a38990a0c501813f034622.jpg
paving_stones,0.016189094632864,0.003981028217822313,0.004243488889187574,0.00011040359095204622,0.05281830206513405,0.920859694480896,0.0017979872645810246,1d316c2fb5b8aa35006158d9efaf3030.png
paving_stones,0.025950316339731216,0.0036241982597857714,0.0012566638179123402,0.012259861454367638,0.2025965303182602,0.75240159034729,0.0019107090774923563,1df1b355306b13b1fdb2c0eafa3442eb.png
paving_stones,0.004006728529930115,0.0006638145423494279,0.00044815472210757434,9.626268365536816e-06,0.005468322895467281,0.9883882403373718,0.0010150391608476639,1f18ea62abe3e03a09e72b3e5c8a6dc3.png
paving_stones,0.003877385053783655,9.496908751316369e-05,2.428947846055962e-05,1.3737073913944187e-06,0.0013155980268493295,0.9945493340492249,0.00013695032976102084,1f5c9141c0c7d11e2d2e9375fca826db.png
paving_stones,0.029053768143057823,0.0002516579697839916,0.0003224093816243112,3.460285370238125e-05,0.014846517704427242,0.9537186622619629,0.001772313378751278,1f6b946f6753e2188f7d46ddf2ee6523.png
paving_stones,0.004387620836496353,0.0032123976852744818,0.009389286860823631,0.0006720547680743039,0.013837059959769249,0.9682209491729736,0.00028067288803867996,22a025baa5ebe78d271bff49099981b5.png
paving_stones,0.00248806644231081,0.0007089203572832048,0.0024879665579646826,3.7961894122418016e-05,0.0020016019698232412,0.992186427116394,8.898753731045872e-05,235a7461765a9e3041b0e79ae884b20e.png
paving_stones,0.0011872656177729368,9.165771916741505e-05,0.00020642959862016141,0.00020388574921526015,0.008600122295320034,0.9896462559700012,6.439240678446367e-05,2458da86ee39cf5c7374bb5b54f7c49c.png
paving_stones,0.0015193895669654012,1.9554181562853046e-05,3.852388181257993e-05,2.222907824034337e-05,0.007370324339717627,0.9909829497337341,4.7067391278687865e-05,257df4a028089ce0b0a9d84a16c257c1.png
paving_stones,0.005242666695266962,0.00017145949823316187,0.00025439009186811745,3.3721491945470916e-06,0.006887583527714014,0.9873605370521545,7.992823520908132e-05,261c1a20c2433f65ea970ae534ad8749.png
paving_stones,0.010677346028387547,0.010592091828584671,0.007306999526917934,5.259486715658568e-05,0.006804120726883411,0.9641221761703491,0.0004447235551197082,26a3766ca3ce475b99a7088bf587e1a7.png
paving_stones,0.0195348858833313,0.002433808520436287,0.0011963978176936507,7.248561450978741e-05,0.0052911024540662766,0.9707717895507812,0.000699618540238589,27eb4929c08e015e64769e45795e8af5.png
paving_stones,0.007059756200760603,3.606967584346421e-05,1.4175531759974547e-05,6.2202652770793065e-06,0.005578243639320135,0.9869759678840637,0.0003294663911219686,283647733f02a41619761692f67fcfaf.jpg
paving_stones,0.18461376428604126,0.001461121253669262,0.0014430220471695065,0.00015498968423344195,0.007364815566688776,0.8048785328865051,8.386588888242841e-05,29b32fafe9e57a511273bd417f1ec945.png
paving_stones,0.0024493734817951918,5.636828427668661e-05,3.122919224551879e-05,1.1284299716862733e-06,0.0006889917422086,0.9967283010482788,4.475748573895544e-05,2a8b96443c846c98208be12bf8bb52fd.jpg
paving_stones,0.0030066557228565216,3.0392753615160473e-05,6.105651846155524e-05,8.512639624314033e-07,0.001342478790320456,0.9955409169197083,1.763514410413336e-05,2b6d02a2d35bd943a7edfa8cbc05a668.png
paving_stones,0.002990142907947302,0.00043760050903074443,0.0018630818231031299,7.271059075719677e-06,0.0021858960390090942,0.9924423694610596,7.365862256847322e-05,2c56e76c5c65aaa952f8a8a8172b66ab.png
paving_stones,0.035428281873464584,0.0005331811844371259,0.0005368624697439373,0.0002610773663036525,0.10607902705669403,0.8563553690910339,0.0008062690030783415,2cc3081370abcf794ace4c38aa898e28.png
paving_stones,0.0015924638137221336,0.002124495105817914,0.008305313996970654,0.00028863950865343213,0.007071817293763161,0.9804894924163818,0.00012785686703864485,2d1a146e77b105a75bf12ff6877bf327.png
paving_stones,0.00388457253575325,3.705454582814127e-05,5.328958650352433e-05,3.0895280360709876e-05,0.04877554625272751,0.9463753700256348,0.000843245827127248,2d5bbbae5b28efa72427b8ec4a275d8f.png
paving_stones,0.0007479812484234571,3.2375974114984274e-05,6.343812856357545e-05,3.06542387988884e-05,0.0023046869318932295,0.9967977404594421,2.315576966793742e-05,2dad72eda6f8e9348f30a33ce485b95b.png
paving_stones,0.0022722978610545397,0.004178502596914768,0.006357519421726465,3.68448490917217e-05,0.009219083935022354,0.9776290059089661,0.00030683979275636375,2fe17808998400f748115481d419be89.png
paving_stones,0.0001615962537471205,3.724558700923808e-05,2.1083169485791586e-05,1.2649865084313205e-06,0.00044940150110051036,0.9992964267730713,3.293579356977716e-05,2fe759c2ab60152267789dd6a39616d0.png
paving_stones,0.013733419589698315,0.0006356540252454579,0.0005004621343687177,4.991097375750542e-05,0.06994655728340149,0.9146572351455688,0.00047667522449046373,31abd3da2c58ad8691dbe90e43b997f9.png
paving_stones,0.022215386852622032,0.0007467985269613564,0.0009599633631296456,0.00029682370950467885,0.2115393728017807,0.7635965347290039,0.0006451604422181845,3248a4ce83e3f5003f7971def3d970e1.png
paving_stones,0.014843384735286236,0.00020868185674771667,0.0002723872021306306,4.861148408963345e-05,0.020139256492257118,0.9641391038894653,0.00034852579119615257,3272e6e51509e541a98e13a7f65a8ea6.png
paving_stones,0.006224617827683687,6.908690556883812e-05,0.00032507997821085155,3.0591108952648938e-06,0.001875396934337914,0.991275429725647,0.00022728744079358876,33f2fec63b179450305f70af89c478b1.png
paving_stones,0.022005479782819748,7.620963879162446e-05,0.0002887144510168582,1.4351172694659908e-06,0.0012441000435501337,0.9763019680976868,8.21179710328579e-05,3407c3fe0b04bd0ea2b0e5577e6519e1.png
paving_stones,0.017007602378726006,0.00020169213530607522,0.0002963523438666016,0.0001049531128956005,0.0765475407242775,0.9056589603424072,0.00018290312436874956,348a045351f14c42ff9dbb563f93c008.png
paving_stones,0.0013719946146011353,0.0008224179618991911,0.0015618335455656052,3.256202398915775e-05,0.01545753888785839,0.9807126522064209,4.085353430127725e-05,3524fa87364c15d4e3e4c547744784f1.png
paving_stones,0.01906958408653736,0.0032650174107402563,0.002091349335387349,0.0001891773717943579,0.013770063407719135,0.9611761569976807,0.00043867091881111264,3577ad93bd97d981d595283ac0b70eed.png
paving_stones,0.007904032245278358,5.087540193926543e-05,0.00024981165188364685,1.453508320992114e-05,0.004473864566534758,0.9871620535850525,0.00014480590471066535,35855e68dcaa9f9da6679d4ddb88ed30.png
paving_stones,0.0001761367020662874,5.140801295056008e-05,3.199298225808889e-05,9.797170605452266e-06,0.0026483156252652407,0.9970429539680481,3.938031295547262e-05,35b25f854597c418a4e065c6d96beea7.png
paving_stones,0.001172905322164297,0.0006259051151573658,0.0005526759778149426,0.001689531491138041,0.0036180056631565094,0.9916565418243408,0.0006844536983408034,35be871eea6fdd20429be29fa36b88ec.png
ground,0.038236234337091446,0.05083112046122551,0.017712563276290894,0.0066533698700368404,0.6161917448043823,0.20008328557014465,0.07029165327548981,36861e09240acc164ce9b2d0c062041e.png
paving_stones,0.0021149893291294575,6.514444976346567e-05,3.346036828588694e-05,4.080970938957762e-06,0.0017831986770033836,0.9959657192230225,3.343516800669022e-05,370e0fc47808f07123d1490f9d47dfea.png
paving_stones,0.003266333369538188,4.118295692023821e-05,2.641726314323023e-05,5.428286158348783e-07,0.0017911416944116354,0.9948477745056152,2.6656238333089277e-05,3725388c4edb8c17a8823e21f0a1e0d1.jpg
ground,0.03534417971968651,0.0024837669916450977,0.0022401052992790937,0.005079550202935934,0.8166271448135376,0.1377585381269455,0.00046671219752170146,37cba9bd3ad23cfe2866d60d08f99d37.png
ground,0.18739956617355347,0.10281151533126831,0.01131841167807579,0.021300652995705605,0.4896497428417206,0.15713255107402802,0.03038760833442211,38693a99724a698abd11e24ceec6d318.png
paving_stones,0.003012382425367832,0.002913070609793067,0.003836842719465494,2.3939262973726727e-05,0.005956054199486971,0.984150230884552,0.00010750854562502354,38ba40aac390514917e4b23fef180862.png
paving_stones,0.0009259264916181564,2.27491636906052e-05,3.622749864007346e-05,1.1007923603756353e-05,0.005189058370888233,0.9937792420387268,3.580813427106477e-05,39adf1fa48abd5af25e6f8cfec97489b.png
paving_stones,0.002393659669905901,4.293337042327039e-05,1.2350054930720944e-05,2.209190461144317e-05,0.004284195601940155,0.9932037591934204,4.084832107764669e-05,3ab4d94c717b8eeee9396ac1ad0760d3.png
paving_stones,0.0011988128535449505,2.6998330213245936e-05,0.00013544426474254578,2.646823986651725e-06,0.0053855618461966515,0.9928461909294128,0.00040444365004077554,3b0cd7dfee1bf3e85903147dba5d17b2.png
paving_stones,0.0016418653540313244,0.0002278451283928007,3.266444764449261e-05,2.5956364879675675e-06,0.0012402897700667381,0.9968438148498535,1.0999922778864857e-05,3b58ca1218ead2ac53f3f42e81ed7312.jpg
paving_stones,0.021379131823778152,3.152092540403828e-05,0.000142891047289595,1.1011043170583434e-05,0.0016982615925371647,0.976478099822998,0.0002589987707324326,3bdc19887da15d879fab0375e96b4bb6.png
paving_stones,0.000418019131757319,0.00016848990344442427,8.02260692580603e-05,1.2552885664263158e-06,0.02059202454984188,0.9786151647567749,0.00012485870684031397,3c1630e811334a2edf2942a56d306d9c.jpg
paving_stones,0.029415860772132874,0.000950847752392292,0.00036926905158907175,0.002446537371724844,0.3715763986110687,0.5946603417396545,0.0005807933048345149,3c1ddad89c69a71f5e4b2c91638e9e0a.png
paving_stones,0.0025034574791789055,0.0005649098311550915,0.0016524010570719838,3.615676178014837e-05,0.005669589154422283,0.9894731640815735,0.00010032585123553872,3d06828cf6ea5aba33f0ddc6c6dabff2.png
paving_stones,0.0031075922306627035,3.042415664822329e-05,0.00017843606474343687,5.754100129706785e-06,0.0011979418341070414,0.9952464699745178,0.00023353021242655814,3d98406f3fa316718761e84596379119.png
paving_stones,0.005166905000805855,0.0004701836151070893,0.0004608863382600248,0.00010240916890325025,0.01456356793642044,0.9778832197189331,0.0013529715361073613,3e08ff1762827128896d7be39d51434e.png
paving_stones,0.0014687826624140143,0.00012001551658613607,3.530792673700489e-05,2.2811243525211466e-06,0.004699314944446087,0.993556559085846,0.00011777751205954701,3e7d3c6d42d14766cafe28d08bf15375.jpeg
paving_stones,0.004639147315174341,7.949087739689276e-05,0.00021255928731989115,5.854029950569384e-06,0.001946421922184527,0.9928385615348816,0.00027795019559562206,3ebd3a583ebb7f0f480243978e076e88.png
paving_stones,0.0012989062815904617,4.3512205593287945e-05,0.00020746538939420134,5.638262337015476e-06,0.003196627600118518,0.9948539137840271,0.0003938556183129549,3ee78d2fa44c8cc418e1976eaab96fe6.png
paving_stones,0.0923968255519867,0.0008596993866376579,0.001306250225752592,0.0006298068328760564,0.06264953315258026,0.8369905352592468,0.005167374387383461,4016b10f612e887c3406e825e95f0f40.png
paving_stones,0.0028255919460207224,0.00010384263441665098,0.00030071340734139085,2.4985426989587722e-06,0.00396721251308918,0.9926856756210327,0.00011444050323916599,41303dfff4b5df65e19951510caa88b3.png
ground,0.050697412341833115,0.2812039256095886,0.02401992492377758,0.104193314909935,0.3723656237125397,0.140980526804924,0.02653929777443409,41a3ff75ee5a8c86a5e9aee6fd9664d6.png
paving_stones,0.019076097756624222,0.0013026291271671653,0.0022511363495141268,0.0001811384136090055,0.034636493772268295,0.941597044467926,0.0009554088464938104,430f3030a759f210063d82b8667a4525.png
paving_stones,0.008253401145339012,0.003280115779489279,0.0018609678372740746,5.982448419672437e-05,0.014876637607812881,0.9711306095123291,0.0005383289535529912,43a8212e650f098c7eb8b887b66220ab.png
paving_stones,0.006454570684581995,0.032230474054813385,0.02746044099330902,0.00011242304026382044,0.04723465070128441,0.8862484097480774,0.00025909100077115,459091fde382a0b1dd5329d0b9cf8453.png
paving_stones,0.00015133894339669496,6.235930777620524e-05,5.8440531574888155e-05,1.1982466219251364e-07,0.0020950655452907085,0.9974326491355896,0.0002000980166485533,45ea2b2922ce3795f82c5025171948b0.jpg
paving_stones,0.038977790623903275,0.0022360903676599264,0.0034808942582458258,0.00017535673396196216,0.14602579176425934,0.8085691928863525,0.0005348697886802256,46f175fe6e415498ef6c2ebb63e59d38.png
paving_stones,0.0034806635230779648,0.00029464703402481973,0.0002663178602233529,8.079536928562447e-05,0.03325197845697403,0.9602734446525574,0.002352118259295821,47268f136621236a5a334da60e0a79e2.png
paving_stones,0.005874059163033962,0.0004696785472333431,0.00018591023399494588,4.648594040190801e-05,0.007203612942248583,0.9861875772476196,3.2707848731661215e-05,4766f8c5370ab1353d17c1e9c690cb0d.png
paving_stones,0.04673166945576668,0.0002551389334257692,0.0003415021928958595,0.0001871256245067343,0.05480749160051346,0.8971796035766602,0.0004973526229150593,478111c4f34de7ddd07a78f89f8dda3f.png
paving_stones,0.00011335738963680342,1.572736437083222e-05,5.093955769552849e-05,1.499448080721777e-05,0.0017159333219751716,0.9980542659759521,3.481045496300794e-05,488520c70128f88f5efcca9954284885.png
paving_stones,0.015104804188013077,0.0004853339050896466,0.0003351156774442643,2.1547828509937972e-05,0.06867954879999161,0.9151127338409424,0.0002608562062960118,48fed4d4b42b32bef97a80f3a8c57953.png
paving_stones,0.0034549825359135866,0.0009764007991179824,0.002275230595842004,3.5305456549394876e-05,0.008190560154616833,0.9849982857704163,6.927182403160259e-05,491eb63147fc1204f349d917571fd23c.png
paving_stones,0.0012845851015299559,3.214531534467824e-05,0.0009083135519176722,0.00010726852633524686,0.011553694494068623,0.9860511422157288,6.285182462306693e-05,4a7d71311a2271527d1726f701cb57c0.png
paving_stones,0.015150101855397224,0.0005288031534291804,0.0003709866141434759,3.0597842851420864e-05,0.0335574597120285,0.9499997496604919,0.00036241099587641656,4b7add7c66d484bf8be7d3f319380178.png
paving_stones,0.007621667813509703,0.00033654971048235893,0.0002827197895385325,9.130584658123553e-05,0.02627541497349739,0.9626489877700806,0.0027433112263679504,4ebcc987824590b62e3edb9a1859e006.png
paving_stones,0.005574844311922789,7.542619277955964e-05,3.3958076528506353e-05,5.256181793811265e-06,0.004511324223130941,0.9897667765617371,3.2441545045003295e-05,4f83fe3b7d72f7a077d4d7a7018bcf5b.png
paving_stones,0.013896993361413479,0.0011239429004490376,0.0008305379305966198,0.00010752639354905114,0.06633325666189194,0.9167560935020447,0.0009516317513771355,4fb04abdeb1af2540ccffa6b1a852dd8.png
paving_stones,0.0014430329902097583,8.208427971112542e-06,2.3735932700219564e-05,3.297114687939029e-07,0.0001448984257876873,0.9983075857162476,7.219714461825788e-05,4fdaf37729d945cd99c547a4bf82d60d.png
paving_stones,0.025675397366285324,0.0006681466475129128,0.0009542377665638924,0.0007903655641712248,0.036404989659786224,0.9347550868988037,0.0007517420453950763,4fe8a087b160da00f0747f5237703345.png
paving_stones,0.0005277240998111665,2.1699381250073202e-05,2.7135560230817646e-05,1.8240855297335656e-06,0.0011187613708898425,0.9982820749282837,2.0927480363752693e-05,5073848ff6c7df5b6ad1516dd8d0cac1.png
paving_stones,0.002570859622210264,0.0001074985193554312,0.00012584004434756935,1.4778627701161895e-05,0.008786174468696117,0.9878740906715393,0.0005208190996199846,508decd8e5f1b517fd9627fc8be2fc3a.png
paving_stones,0.02321663685142994,0.0009337468654848635,0.0014194148825481534,5.4464479035232216e-05,0.009028483182191849,0.9643685221672058,0.0009786945302039385,518b315ce280ec25408e40df17daec98.png
paving_stones,0.05421638488769531,0.0012393753277137876,0.0007920315256342292,6.628670962527394e-05,0.028162892907857895,0.9139675498008728,0.0015555096324533224,5258f9468ac52b5f831bf00e914c36ab.png
paving_stones,0.0006533963605761528,6.0708996898029e-05,0.00015453093510586768,1.4757901226403192e-05,0.003510325215756893,0.9954837560653687,0.00012258399510756135,52efb72e69a1fc104dd9fb9556131a54.png
paving_stones,0.005315760616213083,8.120715210679919e-05,0.0003559686883818358,0.00010349789954489097,0.04883306100964546,0.9451267719268799,0.00018360781541559845,531e1849f0e047e04a69dd022e7a9f63.png
ground,0.044067706912755966,0.008416671305894852,0.0056451535783708096,0.011457200162112713,0.5628516674041748,0.35914039611816406,0.008421223610639572,5345f880179078712450f51d6071bacf.png
paving_stones,0.0015894616954028606,8.651775715406984e-05,0.000253994861850515,1.3370917258725967e-05,0.0043435669504106045,0.9936675429344177,4.558848013402894e-05,538121bcea1befae405d9f6bb026dead.png
paving_stones,0.002206492004916072,3.932836989406496e-05,0.0002054842479992658,6.595438435397227e-07,0.00036821680259890854,0.9967691898345947,0.0004106235282961279,53957be6524fabda105fadc758263534.png
paving_stones,0.002907922025769949,9.965081699192524e-05,0.00034335831878706813,6.824068805144634e-06,0.0028356555849313736,0.9932008385658264,0.0006057160208001733,53c16e902d5201873071a603ebb1530f.png
paving_stones,0.021560661494731903,0.0005415022606030107,0.00035634174128063023,7.32973639969714e-05,0.02057662419974804,0.9555604457855225,0.001331143663264811,549d659d0d953f719802509e5c5d6e42.png
paving_stones,0.021463671699166298,0.0021346528083086014,0.005436210427433252,0.0005117697292007506,0.049598876386880875,0.9201236367225647,0.0007311799563467503,552a3358f74dface09931bfddb6e4130.png
paving_stones,0.009191837161779404,0.005182033404707909,0.0008757776231504977,0.00023143537691794336,0.07286485284566879,0.9107354879379272,0.0009185548988170922,55c6fb6e17ee61344eaf44cc43ae1ee5.jpg
paving_stones,0.01428252924233675,0.00038982098340056837,0.0005191853269934654,3.076674329349771e-05,0.04183361679315567,0.9426708221435547,0.00027318421052768826,5774db2a1bb79c09581ec1f57738227b.png
paving_stones,0.003079888643696904,0.0001168567396234721,0.00013104181562084705,8.149816494551487e-06,0.0023263120092451572,0.9941500425338745,0.00018775420903693885,58f7987ca15f561e246a9c7b615deb44.png
paving_stones,0.12222875654697418,0.056014228612184525,0.043127451092004776,0.00036137746064923704,0.11183721572160721,0.6660630106925964,0.000367998902220279,59a16774840578d31dd2ac358b2af295.png
paving_stones,0.001087142969481647,5.738659456255846e-05,0.00012815424997825176,3.5812259739032015e-05,0.0007341442978940904,0.9978770017623901,8.040195825742558e-05,59e24162e3c7068a62e0502c359ce9d1.png
concrete,0.23473934829235077,0.2470342367887497,0.0345614068210125,0.006440835539251566,0.2205227017402649,0.2016025185585022,0.05509892851114273,5a1a57581b0eaf123ba29f375855e387.png
paving_stones,0.026756050065159798,0.027888672426342964,0.012005251832306385,0.0016510189743712544,0.027324646711349487,0.9042193293571472,0.00015505531337112188,5ac6519592419ac9f506e75371cd1e25.png
paving_stones,0.0013632288901135325,0.0005346184480004013,0.002134283073246479,0.002351767150685191,0.05903567373752594,0.9343641996383667,0.00021621290943585336,5ad019ce127005942374dee3e10ec039.png
paving_stones,0.0008838396752253175,9.491691889706999e-05,0.00010670514166122302,3.1493792107539775e-07,0.0004675674135796726,0.9984388947486877,7.751072189421393e-06,5c34eabe4214c22e272125f38fbb70d8.png
ground,0.03063686192035675,0.004771600943058729,0.0011680907336995006,0.15782156586647034,0.7802864909172058,0.018438255414366722,0.006877196487039328,5d2c83beec13bc35c2c36377926ef996.png
paving_stones,0.04135965183377266,0.00011577347322599962,0.000224186951527372,6.7258806666359305e-06,0.005017428193241358,0.9529609084129333,0.00031533552100881934,5d65122e9a6263763c9c65363eb0fa43.png
paving_stones,0.007712768856436014,0.00013841352483723313,0.0001450858690077439,2.2206608264241368e-05,0.009495574049651623,0.9822471737861633,0.0002387785934843123,5d841c3e8e03fac069437ad1956cab7e.png
paving_stones,0.00583334406837821,0.0012609765399247408,0.0016138044884428382,0.00011229457595618442,0.01892755925655365,0.9719862937927246,0.00026576995151117444,5e637f469b2b1a204528ab154bd99e68.png
paving_stones,0.0034852430690079927,6.470682274084538e-05,0.0001764591143000871,2.9773813366773538e-05,0.003461631713435054,0.9926782846450806,0.00010385493078501895,5e79c2d007d25ecf75f5fca33302374b.png
paving_stones,0.005558189004659653,0.000267466384684667,0.0004909233539365232,0.0001235784584423527,0.03740229830145836,0.9560220837593079,0.00013553463213611394,6042ca74d4ab9e3ee3235beae456a2e8.png
paving_stones,0.0048120771534740925,6.07570145803038e-05,2.3663375031901523e-05,1.1825049114122521e-05,0.0034654741175472736,0.9911659359931946,0.00046032763202674687,60aadae32a1e163fa75c908c9a5e34f1.png
paving_stones,0.001352404709905386,3.0915369279682636e-05,0.00014437995560001582,0.00028498086612671614,0.059127796441316605,0.9386968612670898,0.00036270302371121943,60cac22862e7b7b2bbea9fdc62942638.png
paving_stones,0.0016813564579933882,0.0003006788028869778,0.0011152818333357573,1.2887447155662812e-05,0.0036623054184019566,0.9930856227874756,0.00014189995999913663,6114a9c65061f24487e8292e485489ce.png
paving_stones,0.008276456035673618,0.0010021692141890526,0.000880837207660079,3.608227052609436e-05,0.01036157552152872,0.9791814088821411,0.0002614770783111453,613e22205dabb840a3fe7b29bc16d2f2.png
paving_stones,0.002982083009555936,0.00018816777446772903,6.0133774240966886e-05,2.899083710872219e-06,0.0020210985094308853,0.9927090406417847,0.002036623889580369,6198bd9d94afb5776a29ee4402e9f2e2.png
paving_stones,0.018008306622505188,0.0023261792957782745,0.003520678961649537,0.00027606822550296783,0.4714582562446594,0.5032699704170227,0.001140526495873928,62614d6a48799d4cc2cebd00136d83f4.png
paving_stones,0.00011091327178291976,2.483695061528124e-05,2.3539923859061673e-05,3.585681795925666e-08,0.00022891315165907145,0.9995976090431213,1.423199319106061e-05,63154220325cdfba07d94e4e57d177ec.JPG
