prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,0.0306396484375,0.00824737548828125,0.021728515625,0.578125,0.12310791015625,0.059051513671875,0.1790771484375,07e5158b5744ba3d068280bb25b5ccee.png
grass,0.0062408447265625,0.0019330978393554688,0.00966644287109375,0.6171875,0.30078125,0.05474853515625,0.00966644287109375,091dfb73779ae12318ff61aa6d814b27.png
grass,0.01114654541015625,0.005519866943359375,0.0205078125,0.64794921875,0.26171875,0.026336669921875,0.0267486572265625,0960cb6bae8b792fcb9e21668e37ce9f.png
grass,0.0036945343017578125,0.0007271766662597656,0.00445556640625,0.91796875,0.056884765625,0.01393890380859375,0.0021724700927734375,096bed953370b4a029021cab36a8e801.png
grass,0.0005092620849609375,0.00018739700317382812,0.00090789794921875,0.9501953125,0.03460693359375,0.01123809814453125,0.0023555755615234375,09deedd514bd29a7943129e3de927d5c.png
grass,0.0021820068359375,0.0006351470947265625,0.00302886962890625,0.908203125,0.057159423828125,0.02203369140625,0.00672149658203125,0a1b87184a75a374331643cfd54dc60d.png
grass,0.00714874267578125,0.004138946533203125,0.0166168212890625,0.74072265625,0.1627197265625,0.04449462890625,0.0241851806640625,0a7cd45243e1569448cd9a3c389cad42.png
grass,0.104248046875,0.0108184814453125,0.0189971923828125,0.460205078125,0.2349853515625,0.1199951171875,0.050811767578125,0a95804ecaccbe6264d5a4ebbc2e831a.png
grass,0.0096588134765625,0.0030879974365234375,0.00865936279296875,0.646484375,0.1441650390625,0.048309326171875,0.1397705078125,0b10fed04c430c9ba9c27da2d505d49c.png
grass,0.004535675048828125,0.0024261474609375,0.0113983154296875,0.7744140625,0.056121826171875,0.093994140625,0.0570068359375,0b2cb0e0117337c4dcc7fc5da0d59102.png
grass,0.01983642578125,0.005863189697265625,0.01280975341796875,0.677734375,0.07366943359375,0.04400634765625,0.1661376953125,0cb6b69f950a0ad6d3c593b442231c32.png
grass,0.0022525787353515625,0.00099945068359375,0.0038318634033203125,0.71875,0.1680908203125,0.01180267333984375,0.09429931640625,0cc349f1c4abd834750eb0ea24271905.png
grass,0.0018548965454101562,0.0009474754333496094,0.0034656524658203125,0.7841796875,0.149658203125,0.0132904052734375,0.04638671875,0d2ca9081802b66a1082f2e29e92195b.png
grass,0.0043487548828125,0.0009112358093261719,0.0030345916748046875,0.93896484375,0.042572021484375,0.00705718994140625,0.003131866455078125,0dba185e5dc546945295a7a546e4e878.png
grass,0.006809234619140625,0.0028820037841796875,0.0223236083984375,0.837890625,0.0635986328125,0.0626220703125,0.00406646728515625,0f3f6b0d581d80f82a4c6793e584ba42.png
grass,0.00579833984375,0.0016613006591796875,0.010833740234375,0.7958984375,0.1495361328125,0.026397705078125,0.00986480712890625,0fac9b8ba8ede8b5ae23dc3365d39fad.png
grass,0.002216339111328125,0.0008158683776855469,0.00798797607421875,0.8271484375,0.06182861328125,0.09881591796875,0.001064300537109375,1055b6bd7753fd5a7e61d2045637d342.png
grass,0.0029754638671875,0.0012598037719726562,0.013336181640625,0.81201171875,0.092529296875,0.0732421875,0.004467010498046875,10c9911fd5b1ed7fc3f8a5e265afc60a.png
grass,0.00380706787109375,0.0009775161743164062,0.006378173828125,0.84814453125,0.11480712890625,0.0193328857421875,0.006378173828125,11b5c5723a4f71fd7bda08d6919d1fa1.png
grass,0.00135040283203125,0.0004184246063232422,0.0013093948364257812,0.8984375,0.08892822265625,0.00696563720703125,0.0026035308837890625,130f8ff7d7b407fa4d03a12bdf7c1ae8.png
grass,0.0086517333984375,0.0031337738037109375,0.01059722900390625,0.7666015625,0.1533203125,0.03265380859375,0.0250244140625,138fd26ef49a0e4e2e5722f0deea92d0.png
grass,0.004364013671875,0.0015802383422851562,0.01013946533203125,0.79296875,0.1400146484375,0.0288848876953125,0.0218048095703125,13a018723c5838f6209e378273bec5e4.png
grass,0.004184722900390625,0.0007624626159667969,0.00832366943359375,0.904296875,0.0526123046875,0.0206146240234375,0.00943756103515625,14315bdbd325a93a9ef00f604d8364b1.png
grass,0.0025539398193359375,0.0010156631469726562,0.005405426025390625,0.85400390625,0.10858154296875,0.01947021484375,0.0090484619140625,159ab01097ed4f573a1001d665579db4.png
grass,0.01079559326171875,0.0020599365234375,0.01096343994140625,0.75634765625,0.1796875,0.0159454345703125,0.0239410400390625,16720795859629955bd946746e882f3e.png
grass,0.0885009765625,0.01513671875,0.03106689453125,0.6337890625,0.10028076171875,0.09130859375,0.039886474609375,17b27985f14991ad88193c2133b0c492.png
grass,0.00560760498046875,0.0017108917236328125,0.00666046142578125,0.77001953125,0.191650390625,0.0064544677734375,0.0181121826171875,189fb10394f59a59f560c1ec470d40d4.png
grass,0.0008115768432617188,0.0008244514465332031,0.004253387451171875,0.91845703125,0.04571533203125,0.0212554931640625,0.0088653564453125,18deac1f11a3d821c4774c2976cfb221.png
grass,0.0005693435668945312,0.00016069412231445312,0.00037932395935058594,0.96728515625,0.023468017578125,0.007740020751953125,0.00027751922607421875,19306a44bb5ebe67ff1b48d3fcd05123.png
grass,0.01287841796875,0.006786346435546875,0.02520751953125,0.71435546875,0.083984375,0.140625,0.0162811279296875,1a146c7ec75ad3e9cbe986c2700090da.png
grass,0.00289154052734375,0.00208282470703125,0.00876617431640625,0.74169921875,0.1173095703125,0.12103271484375,0.00641632080078125,1a4f9543095fdf0bfe5855c02049a59e.png
grass,0.059814453125,0.0115966796875,0.035736083984375,0.66357421875,0.16015625,0.05279541015625,0.016357421875,1a514dabddf9f0510f3b44aa2edbea40.png
grass,0.0026874542236328125,0.0019359588623046875,0.0140838623046875,0.85791015625,0.08233642578125,0.0263214111328125,0.01476287841796875,1a650cd2485c9e6ede9cee1f673357cc.png
grass,0.0025177001953125,0.0006566047668457031,0.004558563232421875,0.91015625,0.049774169921875,0.020111083984375,0.0120086669921875,1a818fda9bbbffe403f86d0931527cfd.png
grass,0.012664794921875,0.002960205078125,0.04217529296875,0.74755859375,0.07061767578125,0.1201171875,0.0038623809814453125,1adc49f549cda409416c921c953d4267.png
grass,0.0279083251953125,0.006328582763671875,0.01425933837890625,0.81591796875,0.09442138671875,0.032623291015625,0.00864410400390625,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.00937652587890625,0.0022983551025390625,0.00789642333984375,0.87109375,0.082275390625,0.0214691162109375,0.0055999755859375,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.00445556640625,0.0015888214111328125,0.00914764404296875,0.8359375,0.126220703125,0.013946533203125,0.00846099853515625,1f38f87452bdc62872ee24e67b63bdf4.png
grass,0.0022182464599609375,0.0025119781494140625,0.00499725341796875,0.517578125,0.3291015625,0.05206298828125,0.09136962890625,1f975cafa21ff6dad7f1a2c6b626bdc2.png
grass,0.0023651123046875,0.0006566047668457031,0.004627227783203125,0.91015625,0.0460205078125,0.0292510986328125,0.00695037841796875,1fa8e9e26be9eac88f54b3bdf2e331c6.png
grass,0.006061553955078125,0.002094268798828125,0.04620361328125,0.734375,0.0377197265625,0.1690673828125,0.00457763671875,1ffd61abe258eeada2d198c81a8cd2e1.png
grass,0.0022907257080078125,0.00150299072265625,0.003604888916015625,0.72021484375,0.1417236328125,0.016937255859375,0.1138916015625,2058b86caf2e36318dcec0e455fc0f37.png
grass,0.0023555755615234375,0.0004858970642089844,0.0017232894897460938,0.93505859375,0.037994384765625,0.009613037109375,0.01253509521484375,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,0.00276947021484375,0.0012683868408203125,0.0106201171875,0.85693359375,0.055633544921875,0.06304931640625,0.00981903076171875,20946762cc80b4e8806d8bcafbcc5adb.png
grass,0.01383209228515625,0.0016012191772460938,0.0311737060546875,0.84228515625,0.041290283203125,0.0582275390625,0.01146697998046875,20d607ee2ab86dfeb3ed96dcb179d2da.png
grass,0.028228759765625,0.007480621337890625,0.01739501953125,0.8251953125,0.07794189453125,0.027801513671875,0.016082763671875,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.00852203369140625,0.0021209716796875,0.0087890625,0.896484375,0.046783447265625,0.031646728515625,0.0054168701171875,212eabc95a3adca6497b2b31ce89ebc3.png
grass,0.0018749237060546875,0.0007343292236328125,0.0037288665771484375,0.405029296875,0.234375,0.013427734375,0.341064453125,247527681a92b98cc34774b0fd8f678a.png
grass,0.005779266357421875,0.005603790283203125,0.04339599609375,0.71142578125,0.0440673828125,0.1884765625,0.0014390945434570312,255903b0aeee3126ba9ae4af229b6004.png
grass,0.0108642578125,0.0036945343017578125,0.0098876953125,0.86279296875,0.0777587890625,0.027740478515625,0.007236480712890625,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.00446319580078125,0.0011110305786132812,0.0037593841552734375,0.7626953125,0.2052001953125,0.01486968994140625,0.00795745849609375,26980c8192153502d5c6482f8f826b09.png
grass,0.00521087646484375,0.005130767822265625,0.0290679931640625,0.49169921875,0.1014404296875,0.354248046875,0.0133056640625,279dc3752617a065c045c8beda839a95.png
grass,0.007358551025390625,0.004749298095703125,0.0160675048828125,0.6220703125,0.2398681640625,0.066650390625,0.042999267578125,27a37d7683c0c1dbd1c8f004cd5a5383.png
grass,0.006603240966796875,0.002506256103515625,0.0216522216796875,0.623046875,0.28515625,0.055267333984375,0.006011962890625,27ca95b2796ed0b365566c1416bff667.png
grass,0.01038360595703125,0.00270843505859375,0.00975799560546875,0.79931640625,0.07672119140625,0.08294677734375,0.0179443359375,27cd746528973b478240fda170c90b86.png
grass,0.017852783203125,0.0035152435302734375,0.01326751708984375,0.783203125,0.154296875,0.0196075439453125,0.00817108154296875,280f689d8db23e8cfb4360d09b25f12e.png
grass,0.06646728515625,0.0202789306640625,0.049407958984375,0.67138671875,0.128173828125,0.05340576171875,0.01102447509765625,28857b32f6a08f2123a75c7fc656ed6d.png
grass,0.024749755859375,0.0154876708984375,0.0421142578125,0.5634765625,0.1717529296875,0.10748291015625,0.0750732421875,28a149493f18a7891053199da142fa91.png
grass,0.031585693359375,0.0044097900390625,0.01468658447265625,0.72998046875,0.1761474609375,0.027862548828125,0.01538848876953125,298d9c263c1b29542f4fdf08566bed24.png
grass,0.005359649658203125,0.0020656585693359375,0.005275726318359375,0.64892578125,0.311279296875,0.0079193115234375,0.0189971923828125,29ccaa9430a9a1271dbb97ccd8cb048e.png
grass,0.144287109375,0.0250701904296875,0.0703125,0.472900390625,0.1851806640625,0.07720947265625,0.0250701904296875,29e9f9188bb77a8242ec89df853b1067.png
grass,0.006000518798828125,0.00418853759765625,0.0233612060546875,0.671875,0.0634765625,0.1837158203125,0.04718017578125,2a0867ca66c411529eef60e988342c1e.png
grass,0.004150390625,0.000732421875,0.004703521728515625,0.91015625,0.054656982421875,0.01448822021484375,0.01093292236328125,2a4c36697e5703b6b2036f22c3dd594c.png
grass,0.014251708984375,0.0017843246459960938,0.0096435546875,0.90966796875,0.0352783203125,0.0194854736328125,0.0096435546875,2b4ce63ea6ec5963ab6ba75913db922e.png
grass,0.0184326171875,0.005619049072265625,0.055023193359375,0.6298828125,0.1448974609375,0.134033203125,0.01227569580078125,2b85cd7eec19cfb15cc8312370cc3651.png
grass,0.0008974075317382812,0.0002199411392211914,0.0010166168212890625,0.98388671875,0.00469970703125,0.005413055419921875,0.0037784576416015625,2bfb915751d573e0c4248471f41b7622.png
grass,0.01314544677734375,0.0048370361328125,0.01142120361328125,0.6640625,0.1505126953125,0.074462890625,0.081787109375,2cb002d5b933f114b9608a11155b2b6c.png
grass,0.0023193359375,0.0006856918334960938,0.009765625,0.95068359375,0.00809478759765625,0.0223541259765625,0.00611114501953125,2d0b4593a8a8d6b07172490f006db7ad.png
grass,0.0020618438720703125,0.0007123947143554688,0.00403594970703125,0.88525390625,0.0836181640625,0.016204833984375,0.00827789306640625,2e4b13ba095dafa8ff11421738158dc1.png
grass,0.004138946533203125,0.00862884521484375,0.043792724609375,0.463623046875,0.043792724609375,0.4287109375,0.007152557373046875,30559ad534958177723e8e5f380b41a2.png
grass,0.0076751708984375,0.00146484375,0.01082611083984375,0.77099609375,0.142578125,0.04852294921875,0.01812744140625,30de9b6eac160dfe18006301d78c469c.png
grass,0.0011587142944335938,0.00045371055603027344,0.0011053085327148438,0.873046875,0.093505859375,0.0066680908203125,0.0240020751953125,3144f17ab55474abee155554471197db.png
grass,0.07659912109375,0.0299835205078125,0.026885986328125,0.39501953125,0.2215576171875,0.2286376953125,0.021270751953125,315b99996a6dd817f44b675647e7d9ca.png
grass,0.00029540061950683594,0.0001270771026611328,0.0006656646728515625,0.982421875,0.01143646240234375,0.0034351348876953125,0.0015001296997070312,316e9ab28fd9191b606acb8d20cab31d.png
grass,0.004535675048828125,0.0021419525146484375,0.01486968994140625,0.71630859375,0.11334228515625,0.143310546875,0.0053863525390625,317ca68170a955423391d6bef3d59c50.png
grass,0.00130462646484375,0.0005030632019042969,0.0034923553466796875,0.9384765625,0.039337158203125,0.016143798828125,0.0006666183471679688,31b050f61143d8acb2594f167531f937.png
grass,0.0026798248291015625,0.0014801025390625,0.00441741943359375,0.6259765625,0.09747314453125,0.00728607177734375,0.260986328125,336cb0dd59ec7b4c47315198d0765688.png
grass,0.009185791015625,0.0028018951416015625,0.00890350341796875,0.7890625,0.1436767578125,0.0179901123046875,0.0283050537109375,338b508c9d6b4509c37021587d426474.png
grass,0.004062652587890625,0.005214691162109375,0.03619384765625,0.515625,0.1988525390625,0.236083984375,0.003936767578125,34096234eb63656010ca14c5c56d2920.png
grass,0.0080108642578125,0.001392364501953125,0.007183074951171875,0.92626953125,0.0266876220703125,0.021453857421875,0.008941650390625,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.001758575439453125,0.0007801055908203125,0.0039005279541015625,0.84228515625,0.1087646484375,0.023529052734375,0.0189056396484375,355e101914b9fc43ae9020741b803507.png
grass,0.0071258544921875,0.0019779205322265625,0.019989013671875,0.86328125,0.053497314453125,0.051849365234375,0.0023860931396484375,363f2becd85c413819d605a41ebe75f3.png
grass,0.034576416015625,0.010711669921875,0.042388916015625,0.63232421875,0.12261962890625,0.1456298828125,0.0115814208984375,36f1d1c2a28c3ca30da725105157a7a3.png
grass,0.00930023193359375,0.003421783447265625,0.01232147216796875,0.5,0.38330078125,0.0290985107421875,0.06256103515625,370c533f6d5ea236686cb1c1e7304f48.png
grass,0.0007953643798828125,0.0002663135528564453,0.0027332305908203125,0.94287109375,0.040802001953125,0.011505126953125,0.0007953643798828125,3775b584162184ce304cdfb24219a431.png
grass,0.037109375,0.0056915283203125,0.0849609375,0.5283203125,0.058380126953125,0.27001953125,0.01546478271484375,379def0875f2e795afd25de0b2604b17.png
grass,0.0008039474487304688,0.00040411949157714844,0.0018978118896484375,0.86767578125,0.12115478515625,0.007274627685546875,0.0007319450378417969,38e173721ae323c5ddf3f310cb0c0dfb.png
grass,0.0056610107421875,0.0012054443359375,0.006618499755859375,0.9375,0.0177154541015625,0.0203857421875,0.01091766357421875,396dd7ce04004cacd9ccb1f42cfaf267.png
grass,0.00098419189453125,0.00016319751739501953,0.0014772415161132812,0.96728515625,0.0207061767578125,0.00876617431640625,0.0007085800170898438,399e07d5c269e1311799f7acd3a3dcdc.png
grass,0.00689697265625,0.00325775146484375,0.0233306884765625,0.6923828125,0.1983642578125,0.0205841064453125,0.055084228515625,3a01a2765c02d0940c158998e15a6fb8.png
grass,0.0015039443969726562,0.00048065185546875,0.00196075439453125,0.93994140625,0.03424072265625,0.017486572265625,0.00463104248046875,3a73f9a09590667093ad39f98793d8ce.png
grass,0.0188446044921875,0.00640869140625,0.01490020751953125,0.8798828125,0.038055419921875,0.0282745361328125,0.0137786865234375,3c7a4f479ccf025c563149bc4b443787.png
grass,0.00038695335388183594,0.00016129016876220703,0.0008192062377929688,0.9716796875,0.0211334228515625,0.0033435821533203125,0.0026454925537109375,3ce7715faa13de1643776bcf872b65ad.png
grass,0.00978851318359375,0.003955841064453125,0.0325927734375,0.64453125,0.157958984375,0.133056640625,0.01800537109375,3d152fe20a420c6af4468fcde028491c.png
grass,0.007083892822265625,0.00252532958984375,0.0041656494140625,0.6376953125,0.30126953125,0.0221710205078125,0.025115966796875,3e99fec19114b9a928b0615ffd101e31.png
grass,0.003765106201171875,0.001953125,0.00848388671875,0.751953125,0.173095703125,0.01293182373046875,0.048065185546875,3efd580643d371ff2b6e720856b7d38a.png
grass,0.00615692138671875,0.0011034011840820312,0.0093841552734375,0.8994140625,0.041412353515625,0.034881591796875,0.007541656494140625,3f113d18cf5a05f347331165bac50bd2.png
grass,0.1640625,0.047027587890625,0.050048828125,0.29248046875,0.2242431640625,0.08380126953125,0.13818359375,3f695e80d1209c1f5af7881738148033.png
grass,0.0054168701171875,0.001678466796875,0.00421905517578125,0.86962890625,0.09307861328125,0.017486572265625,0.00865936279296875,3f9dd78e0e77a1a8981a54f670991079.png
grass,0.0002894401550292969,0.0001170039176940918,0.0003082752227783203,0.97802734375,0.01763916015625,0.0016145706176757812,0.0019779205322265625,3fa9af1de24a584d347728eafe3015bd.png
grass,0.00305938720703125,0.0008902549743652344,0.0061798095703125,0.703125,0.254638671875,0.022613525390625,0.00927734375,40076c644855e8ea89b830d6db675d41.png
grass,0.0021572113037109375,0.001903533935546875,0.00753021240234375,0.7216796875,0.08892822265625,0.03375244140625,0.144287109375,4092bc619a2dcfc844f8cd0b959c9f1e.png
grass,0.0208892822265625,0.00926971435546875,0.040252685546875,0.724609375,0.0751953125,0.10443115234375,0.0251922607421875,4111e46ea81d898860e3e999d38cded6.png
grass,0.0003561973571777344,6.186962127685547e-05,0.0003674030303955078,0.98193359375,0.01255035400390625,0.004138946533203125,0.0007901191711425781,41c1935980ea2102e3556441edebfd66.png
grass,0.02374267578125,0.0094451904296875,0.05267333984375,0.4921875,0.317626953125,0.0687255859375,0.03564453125,4364bdb6ad7aeeed3327ff06153fe7fb.png
grass,0.03131103515625,0.007205963134765625,0.036590576171875,0.794921875,0.04083251953125,0.07745361328125,0.01187896728515625,43916c74762d743b04b5fbdad3abf896.png
grass,0.0103912353515625,0.00522613525390625,0.0182342529296875,0.7060546875,0.1326904296875,0.0721435546875,0.0552978515625,43bf8fc86445c4db0142b43617c96dda.png
grass,0.0028400421142578125,0.0014057159423828125,0.004329681396484375,0.90625,0.058868408203125,0.01071929931640625,0.01535797119140625,43d4154b7d1d92815ee4cdb7d3d96ef1.png
grass,0.0008473396301269531,0.00023162364959716797,0.002033233642578125,0.94384765625,0.039581298828125,0.0126495361328125,0.0008473396301269531,43f1727b7d9b5762f04119fdf1d98101.png
grass,0.0027008056640625,0.0013370513916015625,0.00988006591796875,0.74853515625,0.11663818359375,0.101318359375,0.0193328857421875,44fe2f2a838b03d1fcd6461a19d06263.png
grass,0.004413604736328125,0.0019588470458984375,0.007625579833984375,0.89501953125,0.051300048828125,0.038116455078125,0.0014553070068359375,46173f8848816cec7ae164d199d73074.png
grass,0.0054168701171875,0.002765655517578125,0.00852203369140625,0.587890625,0.345703125,0.01183319091796875,0.03759765625,46a34c6a224a46133802f65f663deff9.png
grass,0.00252532958984375,0.0009002685546875,0.01262664794921875,0.73388671875,0.1826171875,0.046173095703125,0.0214691162109375,46f92b4bcd4713be78ca70a2239073fd.png
grass,0.0005035400390625,0.0002034902572631836,0.0005197525024414062,0.939453125,0.0555419921875,0.0031337738037109375,0.0005888938903808594,4778ef4a25bd8aa2993b86961ab2f995.png
grass,0.005527496337890625,0.0023403167724609375,0.008697509765625,0.521484375,0.41259765625,0.022552490234375,0.02679443359375,479bfee082ec933ae6079894b8528f5c.png
grass,0.0120086669921875,0.00196075439453125,0.006038665771484375,0.841796875,0.1175537109375,0.01076507568359375,0.00995635986328125,48e6504d6ab2b74a0ce50dc6112ad8e7.png
grass,0.0082855224609375,0.005786895751953125,0.0211639404296875,0.56298828125,0.238525390625,0.127685546875,0.035430908203125,48f83974bfc95c2adb35c890d01d6bd0.png
grass,0.0041961669921875,0.001567840576171875,0.007598876953125,0.85107421875,0.0755615234375,0.0269317626953125,0.032989501953125,4967ba17e683f4aa7b72748ef95235fb.png
grass,0.0164642333984375,0.00937652587890625,0.03887939453125,0.60791015625,0.146728515625,0.1636962890625,0.0167236328125,4977f734e3c38b23e147ebb5151eb8c9.png
ground,0.129638671875,0.057525634765625,0.08367919921875,0.1663818359375,0.26171875,0.1446533203125,0.1563720703125,4981091ebb4b8f40a206fe60cd7dc108.png
grass,0.0010929107666015625,0.00025963783264160156,0.0016145706176757812,0.94775390625,0.041656494140625,0.007015228271484375,0.00038361549377441406,4a7d837a35e4bd2be30bce46def918d0.png
grass,0.0003476142883300781,5.9485435485839844e-05,0.0005640983581542969,0.98876953125,0.00698089599609375,0.002651214599609375,0.000530242919921875,4b4af0c1526775f3aadc08f01b9f35f1.png
grass,0.000823974609375,0.0003383159637451172,0.00231170654296875,0.9326171875,0.04095458984375,0.01155853271484375,0.01155853271484375,4b80d659e9835d350304d387d36a82f0.png
grass,0.004425048828125,0.0011539459228515625,0.00559234619140625,0.91162109375,0.053070068359375,0.0211029052734375,0.002994537353515625,4b9bf72941e17023d6d6fccf2b409286.png
grass,0.0011196136474609375,0.0008454322814941406,0.0045013427734375,0.91259765625,0.0288848876953125,0.027557373046875,0.024322509765625,4be818b18b9409e23b4900352b5c4436.png
grass,0.038970947265625,0.0115203857421875,0.0259552001953125,0.609375,0.054962158203125,0.06427001953125,0.19482421875,4c208bf90c6f8479da6affb67ec50573.png
grass,0.01332855224609375,0.0024261474609375,0.007476806640625,0.54931640625,0.30810546875,0.059722900390625,0.059722900390625,4d960932a12cda738e2bff85a190a1a0.png
grass,0.051025390625,0.006587982177734375,0.01531982421875,0.7265625,0.1114501953125,0.061553955078125,0.027313232421875,4dab43500939c592f86092101aaa356b.png
grass,0.0084075927734375,0.0024471282958984375,0.019866943359375,0.83154296875,0.071533203125,0.0640869140625,0.002193450927734375,4dacbfaa96b0d7d932c52b2404855f31.png
grass,0.003204345703125,0.0011425018310546875,0.0036869049072265625,0.5732421875,0.337158203125,0.0084381103515625,0.07293701171875,4df792cd7e8acbae5da650d04091ff0c.png
grass,0.00036525726318359375,0.00010627508163452148,0.0002472400665283203,0.97607421875,0.0199432373046875,0.0022029876708984375,0.00119781494140625,4e66e10db9b3fcc2e7d0beb4a44fdbb4.png
grass,0.07977294921875,0.01364898681640625,0.0499267578125,0.52001953125,0.1741943359375,0.07611083984375,0.08624267578125,4eebc60230ad5ab8061ac5a480f8c18f.png
grass,0.01318359375,0.00354766845703125,0.01403045654296875,0.67626953125,0.2127685546875,0.060943603515625,0.0194854736328125,4f23a8456f73c094d75c11549276108c.png
grass,0.006450653076171875,0.0017099380493164062,0.004947662353515625,0.8857421875,0.06317138671875,0.016998291015625,0.021148681640625,4ffd6bbec82b5bb511035446c83d3460.png
grass,0.0083770751953125,0.0025157928466796875,0.00934600830078125,0.76611328125,0.1790771484375,0.020416259765625,0.014251708984375,50d622f86a7a7eca1a895923a0e163d1.png
grass,0.0053863525390625,0.0019502639770507812,0.00498199462890625,0.7744140625,0.162353515625,0.018218994140625,0.032470703125,516fee9496656f81b90e633c5e34c750.png
ground,0.0045166015625,0.0020046234130859375,0.017059326171875,0.45361328125,0.468017578125,0.0308837890625,0.023681640625,51cc4184f42f38d12507dc9447f8e6e2.png
grass,0.0009102821350097656,0.00013315677642822266,0.0011148452758789062,0.982421875,0.0084991455078125,0.005489349365234375,0.0012836456298828125,51d8608a6d84eada4316b1a5267a4eab.png
grass,0.01081085205078125,0.0035648345947265625,0.01548004150390625,0.7939453125,0.12176513671875,0.0377197265625,0.0164794921875,51eb47150c04babe1edf5f2b1132ec20.png
grass,0.01605224609375,0.00250244140625,0.0264739990234375,0.81103515625,0.052642822265625,0.08819580078125,0.00321197509765625,52109f55595276fe2401d26f05aa660a.png
grass,0.0037670135498046875,0.0020809173583984375,0.00514984130859375,0.6044921875,0.35546875,0.01399993896484375,0.01513671875,526646081cb85dbdbf1be4066353b6d6.png
grass,0.0018377304077148438,0.0005183219909667969,0.0012636184692382812,0.90869140625,0.072265625,0.01491546630859375,0.0007309913635253906,52f1fb93031367e0c32405b6f42d60af.png
grass,0.002864837646484375,0.0017652511596679688,0.004367828369140625,0.79443359375,0.129638671875,0.0284881591796875,0.038330078125,54a7ccb640fa52b6bd7343f6241d1e82.png
grass,0.014739990234375,0.004497528076171875,0.016448974609375,0.59814453125,0.1767578125,0.16357421875,0.02587890625,55066773e81abd39fec7ba80ec2de5f7.png
grass,0.00455474853515625,0.0019283294677734375,0.006420135498046875,0.48681640625,0.4501953125,0.0069427490234375,0.043212890625,56530ee3f22b57ff9bc5608d8f5986a4.png
grass,0.0029811859130859375,0.0008406639099121094,0.004543304443359375,0.8525390625,0.08441162109375,0.038665771484375,0.015869140625,5672bfc879f5f2d4a862d9f40282c3b7.png
grass,0.00531005859375,0.002841949462890625,0.016876220703125,0.67431640625,0.2293701171875,0.05621337890625,0.01512908935546875,56da44f43db766794243d6ca036ba6e9.png
grass,0.020477294921875,0.0101318359375,0.10894775390625,0.363037109375,0.3203125,0.1536865234375,0.0235595703125,57ee4fa027c7515ae340a88b52d4004d.png
grass,0.003894805908203125,0.0008034706115722656,0.0083770751953125,0.93798828125,0.0138092041015625,0.0325927734375,0.002437591552734375,58e1b5b04e5c68ce88de51a049fa8dd7.png
grass,0.0033817291259765625,0.001132965087890625,0.00994110107421875,0.74169921875,0.034149169921875,0.2027587890625,0.006725311279296875,5b2fbdc1657e151f76c425c20ef4a136.png
grass,0.004611968994140625,0.0009670257568359375,0.0021114349365234375,0.56787109375,0.36083984375,0.0093231201171875,0.054473876953125,5ca9ca959c9d794347da68dab9d8aade.png
grass,0.00838470458984375,0.0017299652099609375,0.0111083984375,0.7314453125,0.1710205078125,0.06195068359375,0.0144805908203125,5d0570898180d28c6cd12fa922d43ee7.png
