prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
grass,4.392862319946289e-05,4.601478576660156e-05,9.518861770629883e-05,0.97509765625,0.0229339599609375,0.00110626220703125,0.0005698204040527344,1a818fda9bbbffe403f86d0931527cfd.png
grass,6.788969039916992e-05,0.0007300376892089844,0.00032639503479003906,0.61865234375,0.346923828125,0.03277587890625,0.0005383491516113281,1adc49f549cda409416c921c953d4267.png
grass,0.009918212890625,0.006061553955078125,0.0019989013671875,0.8583984375,0.042755126953125,0.0338134765625,0.04693603515625,1b87c2589ff67cf22fb28dcc6baff421.png
grass,0.004856109619140625,0.006092071533203125,0.0016908645629882812,0.89697265625,0.06103515625,0.0101165771484375,0.01934814453125,1c4ee8555e40e77f8dc106d735e645e4.png
grass,0.00013506412506103516,0.0002446174621582031,0.000446319580078125,0.80712890625,0.182861328125,0.004367828369140625,0.00479888916015625,1f38f87452bdc62872ee24e67b63bdf4.png
grass,4.8220157623291016e-05,0.00011396408081054688,7.593631744384766e-05,0.73046875,0.268798828125,0.0005879402160644531,3.814697265625e-05,1f975cafa21ff6dad7f1a2c6b626bdc2.png
grass,3.9517879486083984e-05,0.0002989768981933594,9.047985076904297e-05,0.91259765625,0.086181640625,0.0006089210510253906,0.00039005279541015625,1fa8e9e26be9eac88f54b3bdf2e331c6.png
grass,0.00013113021850585938,0.00015819072723388672,9.97781753540039e-05,0.93798828125,0.05902099609375,0.00238037109375,0.00025272369384765625,1ffd61abe258eeada2d198c81a8cd2e1.png
grass,2.282857894897461e-05,0.0002510547637939453,3.701448440551758e-05,0.9609375,0.0384521484375,3.9696693420410156e-05,0.0002181529998779297,2058b86caf2e36318dcec0e455fc0f37.png
grass,9.328126907348633e-05,0.0003464221954345703,0.00014448165893554688,0.962890625,0.03619384765625,0.00018262863159179688,0.00024187564849853516,20848bec0ad9c3dc6c32ade600ba8e85.png
grass,4.1544437408447266e-05,3.695487976074219e-05,0.00010865926742553711,0.91552734375,0.07879638671875,0.005275726318359375,0.00011301040649414062,20946762cc80b4e8806d8bcafbcc5adb.png
grass,0.0013799667358398438,0.0016012191772460938,0.0009784698486328125,0.81640625,0.1534423828125,0.0219268798828125,0.0043182373046875,20d607ee2ab86dfeb3ed96dcb179d2da.png
grass,0.010101318359375,0.00905609130859375,0.00186920166015625,0.8544921875,0.05999755859375,0.0188751220703125,0.045654296875,20f1f078b5f609ffa0699fd53a2196c9.png
grass,0.000713348388671875,0.000827789306640625,0.005313873291015625,0.54638671875,0.123779296875,0.321044921875,0.0019550323486328125,212eabc95a3adca6497b2b31ce89ebc3.png
grass,4.273653030395508e-05,0.00016379356384277344,0.00011432170867919922,0.63671875,0.36279296875,0.00015997886657714844,0.00018548965454101562,247527681a92b98cc34774b0fd8f678a.png
grass,0.00014972686767578125,0.00010371208190917969,0.00023734569549560547,0.79541015625,0.201171875,0.002780914306640625,0.00011038780212402344,255903b0aeee3126ba9ae4af229b6004.png
grass,0.0028591156005859375,0.00366973876953125,0.000957489013671875,0.9052734375,0.055206298828125,0.0035305023193359375,0.0286407470703125,2685b38de5ceca7eb2cd2fbf2243856c.png
grass,0.00012063980102539062,0.0008502006530761719,0.0002739429473876953,0.947265625,0.050994873046875,0.00016105175018310547,0.0003409385681152344,26980c8192153502d5c6482f8f826b09.png
grass,0.00026416778564453125,0.0008330345153808594,0.0005292892456054688,0.658203125,0.330810546875,0.00909423828125,0.00047087669372558594,279dc3752617a065c045c8beda839a95.png
grass,0.0004870891571044922,0.0033283233642578125,0.0014095306396484375,0.568359375,0.416015625,0.0097808837890625,0.0004870891571044922,27a37d7683c0c1dbd1c8f004cd5a5383.png
ground,0.0003039836883544922,0.0003783702850341797,4.9591064453125e-05,0.29638671875,0.7001953125,0.002605438232421875,6.127357482910156e-05,27ca95b2796ed0b365566c1416bff667.png
grass,0.00038361549377441406,0.00030112266540527344,0.0003333091735839844,0.66162109375,0.332763671875,0.003814697265625,0.0005044937133789062,27cd746528973b478240fda170c90b86.png
grass,0.0005183219909667969,0.0026531219482421875,0.0006303787231445312,0.853515625,0.130859375,0.00811004638671875,0.0038299560546875,280f689d8db23e8cfb4360d09b25f12e.png
grass,0.0013275146484375,0.0045623779296875,0.0013589859008789062,0.88330078125,0.08343505859375,0.01372528076171875,0.0124969482421875,28857b32f6a08f2123a75c7fc656ed6d.png
grass,0.0021076202392578125,0.004062652587890625,0.004425048828125,0.424072265625,0.3515625,0.197265625,0.0163116455078125,28a149493f18a7891053199da142fa91.png
grass,0.004749298095703125,0.004901885986328125,0.0011730194091796875,0.8115234375,0.0465087890625,0.009674072265625,0.12158203125,298d9c263c1b29542f4fdf08566bed24.png
grass,0.00013256072998046875,0.0016660690307617188,0.0009198188781738281,0.91845703125,0.07421875,0.0001728534698486328,0.00438690185546875,29ccaa9430a9a1271dbb97ccd8cb048e.png
grass,0.007732391357421875,0.0163726806640625,0.0028438568115234375,0.53369140625,0.04449462890625,0.01049041748046875,0.38427734375,29e9f9188bb77a8242ec89df853b1067.png
grass,0.00011485815048217773,0.0005106925964355469,9.375810623168945e-05,0.771484375,0.2142333984375,0.013275146484375,0.00010055303573608398,2a0867ca66c411529eef60e988342c1e.png
grass,4.404783248901367e-05,7.206201553344727e-05,0.0001443624496459961,0.92578125,0.0714111328125,0.0009341239929199219,0.0017452239990234375,2a4c36697e5703b6b2036f22c3dd594c.png
grass,0.00592041015625,0.0008730888366699219,0.00388336181640625,0.75146484375,0.008544921875,0.178466796875,0.050750732421875,2b4ce63ea6ec5963ab6ba75913db922e.png
grass,0.000499725341796875,0.0052490234375,0.0007801055908203125,0.4990234375,0.47607421875,0.017333984375,0.0011434555053710938,2b85cd7eec19cfb15cc8312370cc3651.png
grass,4.649162292480469e-06,2.9802322387695312e-06,3.5762786865234375e-07,0.9970703125,0.0026302337646484375,0.00022280216217041016,1.0251998901367188e-05,2bfb915751d573e0c4248471f41b7622.png
grass,0.0006856918334960938,0.0021800994873046875,0.0013637542724609375,0.77001953125,0.2171630859375,0.0022144317626953125,0.006557464599609375,2cb002d5b933f114b9608a11155b2b6c.png
grass,2.5391578674316406e-05,2.104043960571289e-05,3.3974647521972656e-06,0.94482421875,0.053314208984375,0.0017681121826171875,3.0875205993652344e-05,2d0b4593a8a8d6b07172490f006db7ad.png
grass,2.3305416107177734e-05,9.28044319152832e-05,2.658367156982422e-05,0.8583984375,0.14013671875,0.0008463859558105469,0.00027060508728027344,2e4b13ba095dafa8ff11421738158dc1.png
grass,4.470348358154297e-05,5.7816505432128906e-05,7.033348083496094e-05,0.8291015625,0.165771484375,0.0050048828125,0.000110626220703125,30559ad534958177723e8e5f380b41a2.png
grass,1.0251998901367188e-05,1.537799835205078e-05,6.67572021484375e-06,0.6689453125,0.3310546875,0.00011730194091796875,2.3663043975830078e-05,30de9b6eac160dfe18006301d78c469c.png
ground,0.0002853870391845703,0.0001100301742553711,4.273653030395508e-05,0.1868896484375,0.81201171875,0.0008130073547363281,4.208087921142578e-05,3144f17ab55474abee155554471197db.png
ground,0.00177764892578125,0.0013418197631835938,0.0018205642700195312,0.253662109375,0.6279296875,0.11260986328125,0.0005421638488769531,315b99996a6dd817f44b675647e7d9ca.png
grass,5.0067901611328125e-06,5.781650543212891e-06,3.516674041748047e-06,0.88720703125,0.11279296875,0.0001405477523803711,6.139278411865234e-06,316e9ab28fd9191b606acb8d20cab31d.png
ground,0.00024580955505371094,0.0009350776672363281,0.00018703937530517578,0.32275390625,0.6728515625,0.002971649169921875,0.00030612945556640625,317ca68170a955423391d6bef3d59c50.png
grass,2.8967857360839844e-05,5.334615707397461e-05,2.1517276763916016e-05,0.80712890625,0.1917724609375,0.0009303092956542969,4.1544437408447266e-05,31b050f61143d8acb2594f167531f937.png
grass,2.6166439056396484e-05,0.0006699562072753906,0.0004901885986328125,0.91455078125,0.083740234375,6.687641143798828e-05,0.0003910064697265625,336cb0dd59ec7b4c47315198d0765688.png
grass,0.00031638145446777344,0.0009226799011230469,0.0011129379272460938,0.8857421875,0.10748291015625,0.0010786056518554688,0.0032196044921875,338b508c9d6b4509c37021587d426474.png
ground,2.0623207092285156e-05,7.134675979614258e-05,6.151199340820312e-05,0.37353515625,0.62548828125,0.0008764266967773438,0.00019407272338867188,34096234eb63656010ca14c5c56d2920.png
grass,0.0016193389892578125,0.0014743804931640625,0.00032138824462890625,0.95068359375,0.024932861328125,0.01421356201171875,0.006816864013671875,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.00010913610458374023,0.0002830028533935547,0.00014460086822509766,0.57080078125,0.42431640625,0.00339508056640625,0.000858306884765625,355e101914b9fc43ae9020741b803507.png
grass,0.0004787445068359375,0.000675201416015625,0.0008530616760253906,0.95068359375,0.041107177734375,0.00531005859375,0.0011129379272460938,363f2becd85c413819d605a41ebe75f3.png
grass,0.0002884864807128906,0.0013875961303710938,0.002216339111328125,0.70751953125,0.26025390625,0.0263824462890625,0.0020656585693359375,36f1d1c2a28c3ca30da725105157a7a3.png
grass,9.119510650634766e-05,0.0013093948364257812,0.0009284019470214844,0.68359375,0.31298828125,0.00067901611328125,0.0006232261657714844,370c533f6d5ea236686cb1c1e7304f48.png
grass,2.6345252990722656e-05,9.274482727050781e-05,2.872943878173828e-05,0.8125,0.18701171875,0.0003211498260498047,0.00010925531387329102,3775b584162184ce304cdfb24219a431.png
paving_stones,0.0008335113525390625,0.0007586479187011719,0.0006289482116699219,0.136962890625,0.056640625,0.80029296875,0.00400543212890625,379def0875f2e795afd25de0b2604b17.png
ground,0.0002498626708984375,0.00021541118621826172,0.0003311634063720703,0.48095703125,0.51220703125,0.005962371826171875,0.0001901388168334961,38e173721ae323c5ddf3f310cb0c0dfb.png
grass,7.367134094238281e-05,3.504753112792969e-05,2.0623207092285156e-05,0.99169921875,0.00489044189453125,0.0022563934326171875,0.0009775161743164062,396dd7ce04004cacd9ccb1f42cfaf267.png
grass,2.0205974578857422e-05,3.600120544433594e-05,9.894371032714844e-06,0.83056640625,0.168701171875,0.0007338523864746094,7.748603820800781e-06,399e07d5c269e1311799f7acd3a3dcdc.png
grass,5.418062210083008e-05,0.0008878707885742188,0.0002110004425048828,0.94384765625,0.054107666015625,0.0003731250762939453,0.0004162788391113281,3a01a2765c02d0940c158998e15a6fb8.png
grass,0.00020599365234375,0.0007715225219726562,0.00029277801513671875,0.88671875,0.1109619140625,0.0007023811340332031,0.0004680156707763672,3a73f9a09590667093ad39f98793d8ce.png
grass,0.0046234130859375,0.006320953369140625,0.002166748046875,0.82763671875,0.047454833984375,0.03753662109375,0.07403564453125,3c7a4f479ccf025c563149bc4b443787.png
grass,7.152557373046875e-07,2.086162567138672e-06,2.384185791015625e-07,0.92822265625,0.07159423828125,1.3470649719238281e-05,7.987022399902344e-06,3ce7715faa13de1643776bcf872b65ad.png
ground,4.380941390991211e-05,0.00029015541076660156,0.0002313852310180664,0.1612548828125,0.80615234375,0.03173828125,0.00019633769989013672,3d152fe20a420c6af4468fcde028491c.png
ground,0.0006103515625,4.124641418457031e-05,3.9637088775634766e-05,0.11102294921875,0.88671875,0.0013132095336914062,1.9311904907226562e-05,3e99fec19114b9a928b0615ffd101e31.png
grass,0.0004241466522216797,0.0006885528564453125,0.0003657341003417969,0.9697265625,0.02838134765625,0.00027179718017578125,0.00034618377685546875,3efd580643d371ff2b6e720856b7d38a.png
grass,0.00044608116149902344,0.0004901885986328125,0.0005593299865722656,0.806640625,0.142333984375,0.0401611328125,0.00939178466796875,3f113d18cf5a05f347331165bac50bd2.png
grass,0.031280517578125,0.062225341796875,0.01235198974609375,0.38720703125,0.07928466796875,0.040496826171875,0.38720703125,3f695e80d1209c1f5af7881738148033.png
grass,0.0056915283203125,0.00783538818359375,0.001617431640625,0.87841796875,0.06878662109375,0.0032939910888671875,0.034576416015625,3f9dd78e0e77a1a8981a54f670991079.png
grass,3.2186508178710938e-06,1.4066696166992188e-05,8.463859558105469e-06,0.86328125,0.1365966796875,6.93202018737793e-05,3.933906555175781e-06,3fa9af1de24a584d347728eafe3015bd.png
grass,0.00010091066360473633,0.00020229816436767578,0.00011616945266723633,0.54931640625,0.4482421875,0.0005207061767578125,0.0018177032470703125,40076c644855e8ea89b830d6db675d41.png
grass,0.00012230873107910156,0.001796722412109375,0.00027561187744140625,0.84765625,0.149658203125,0.00026297569274902344,0.00035953521728515625,4092bc619a2dcfc844f8cd0b959c9f1e.png
grass,0.001316070556640625,0.0021190643310546875,0.0030345916748046875,0.888671875,0.0396728515625,0.0207366943359375,0.04425048828125,4111e46ea81d898860e3e999d38cded6.png
grass,9.179115295410156e-06,8.285045623779297e-06,1.3113021850585938e-06,0.78515625,0.214599609375,0.00016736984252929688,1.5676021575927734e-05,41c1935980ea2102e3556441edebfd66.png
ground,8.910894393920898e-05,4.9233436584472656e-05,0.00012969970703125,0.043365478515625,0.92724609375,0.0288848876953125,0.00042510032653808594,4364bdb6ad7aeeed3327ff06153fe7fb.png
grass,0.0004558563232421875,0.0005207061767578125,0.0025424957275390625,0.7216796875,0.06610107421875,0.206787109375,0.0018606185913085938,43916c74762d743b04b5fbdad3abf896.png
grass,0.0002605915069580078,0.001911163330078125,0.002780914306640625,0.77099609375,0.2208251953125,0.0022335052490234375,0.0011148452758789062,43bf8fc86445c4db0142b43617c96dda.png
grass,0.0001354217529296875,0.0003707408905029297,0.0002048015594482422,0.736328125,0.258544921875,0.0027179718017578125,0.001674652099609375,43d4154b7d1d92815ee4cdb7d3d96ef1.png
grass,0.00010144710540771484,0.00012046098709106445,8.606910705566406e-05,0.7138671875,0.283935546875,0.0016622543334960938,3.266334533691406e-05,43f1727b7d9b5762f04119fdf1d98101.png
grass,3.4928321838378906e-05,0.0003113746643066406,0.0001933574676513672,0.8720703125,0.1256103515625,0.0014400482177734375,0.00032138824462890625,44fe2f2a838b03d1fcd6461a19d06263.png
grass,2.3305416107177734e-05,1.919269561767578e-05,1.6391277313232422e-05,0.6591796875,0.336669921875,0.004337310791015625,7.641315460205078e-05,46173f8848816cec7ae164d199d73074.png
grass,0.000843048095703125,0.003307342529296875,0.00119781494140625,0.796875,0.1953125,0.0007381439208984375,0.0018558502197265625,46a34c6a224a46133802f65f663deff9.png
grass,1.3649463653564453e-05,8.916854858398438e-05,2.7000904083251953e-05,0.658203125,0.34130859375,0.0003726482391357422,0.00010591745376586914,46f92b4bcd4713be78ca70a2239073fd.png
grass,8.225440979003906e-06,1.5079975128173828e-05,4.172325134277344e-06,0.87353515625,0.1258544921875,0.0003097057342529297,4.0531158447265625e-06,4778ef4a25bd8aa2993b86961ab2f995.png
grass,0.00015223026275634766,0.0009927749633789062,0.0009036064147949219,0.6650390625,0.329345703125,0.0018682479858398438,0.0015134811401367188,479bfee082ec933ae6079894b8528f5c.png
grass,0.00010925531387329102,0.00046372413635253906,0.00017058849334716797,0.58984375,0.399169921875,0.00543212890625,0.004947662353515625,48e6504d6ab2b74a0ce50dc6112ad8e7.png
ground,2.956390380859375e-05,0.00013244152069091797,0.00017547607421875,0.43359375,0.5654296875,0.00060272216796875,5.143880844116211e-05,48f83974bfc95c2adb35c890d01d6bd0.png
grass,0.00011491775512695312,0.0008826255798339844,0.0003197193145751953,0.90966796875,0.088623046875,0.00042366981506347656,0.0001475811004638672,4967ba17e683f4aa7b72748ef95235fb.png
grass,0.0004138946533203125,0.0016498565673828125,0.0006823539733886719,0.84814453125,0.140625,0.00504302978515625,0.0034923553466796875,4977f734e3c38b23e147ebb5151eb8c9.png
grass,0.03509521484375,0.09844970703125,0.0120391845703125,0.38330078125,0.10076904296875,0.039764404296875,0.33056640625,4981091ebb4b8f40a206fe60cd7dc108.png
grass,2.771615982055664e-05,7.599592208862305e-05,2.86102294921875e-05,0.76025390625,0.2392578125,0.00039505958557128906,4.4345855712890625e-05,4a7d837a35e4bd2be30bce46def918d0.png
grass,2.4437904357910156e-06,1.5497207641601562e-06,1.3709068298339844e-06,0.99462890625,0.005138397216796875,0.00012969970703125,5.799531936645508e-05,4b4af0c1526775f3aadc08f01b9f35f1.png
grass,2.384185791015625e-06,1.5079975128173828e-05,9.775161743164062e-06,0.96044921875,0.039642333984375,3.36766242980957e-05,1.6927719116210938e-05,4b80d659e9835d350304d387d36a82f0.png
grass,0.00047206878662109375,0.0012826919555664062,0.0005307197570800781,0.85986328125,0.12200927734375,0.01412200927734375,0.0015478134155273438,4b9bf72941e17023d6d6fccf2b409286.png
ground,0.00012171268463134766,0.0001347064971923828,1.4424324035644531e-05,0.2132568359375,0.7802734375,0.0062408447265625,1.1146068572998047e-05,4be818b18b9409e23b4900352b5c4436.png
grass,0.002338409423828125,0.0035114288330078125,0.00029969215393066406,0.95849609375,0.03228759765625,0.0004940032958984375,0.0026912689208984375,4c208bf90c6f8479da6affb67ec50573.png
grass,0.0008473396301269531,0.0009307861328125,0.000644683837890625,0.70703125,0.28564453125,0.0016851425170898438,0.00327301025390625,4d960932a12cda738e2bff85a190a1a0.png
grass,0.01061248779296875,0.01139068603515625,0.00274658203125,0.75,0.04364013671875,0.0219573974609375,0.15966796875,4dab43500939c592f86092101aaa356b.png
grass,0.0002715587615966797,0.0002359151840209961,0.00012731552124023438,0.79052734375,0.2030029296875,0.005413055419921875,0.00021314620971679688,4dacbfaa96b0d7d932c52b2404855f31.png
ground,9.304285049438477e-05,0.00055694580078125,0.0001970529556274414,0.4755859375,0.5224609375,0.00020015239715576172,0.0010004043579101562,4df792cd7e8acbae5da650d04091ff0c.png
grass,7.331371307373047e-06,2.0205974578857422e-05,1.7583370208740234e-05,0.96484375,0.03460693359375,0.0005769729614257812,1.33514404296875e-05,4e66e10db9b3fcc2e7d0beb4a44fdbb4.png
grass,0.005680084228515625,0.010528564453125,0.003261566162109375,0.74951171875,0.1986083984375,0.03045654296875,0.0017452239990234375,4eebc60230ad5ab8061ac5a480f8c18f.png
grass,0.0007805824279785156,0.0030155181884765625,0.0021381378173828125,0.73779296875,0.228515625,0.01155853271484375,0.01617431640625,4f23a8456f73c094d75c11549276108c.png
grass,0.0006766319274902344,0.0013456344604492188,0.0007433891296386719,0.9453125,0.04705810546875,0.002655029296875,0.0021343231201171875,4ffd6bbec82b5bb511035446c83d3460.png
grass,0.00026988983154296875,0.001110076904296875,0.0006842613220214844,0.68310546875,0.312744140625,0.001590728759765625,0.0006275177001953125,50d622f86a7a7eca1a895923a0e163d1.png
grass,0.00023353099822998047,0.0035953521728515625,0.0009751319885253906,0.873046875,0.090576171875,0.001766204833984375,0.029876708984375,516fee9496656f81b90e633c5e34c750.png
ground,1.996755599975586e-05,9.590387344360352e-05,3.612041473388672e-05,0.31396484375,0.685546875,9.292364120483398e-05,9.590387344360352e-05,51cc4184f42f38d12507dc9447f8e6e2.png
grass,1.6689300537109375e-06,6.377696990966797e-06,2.3245811462402344e-06,0.99267578125,0.007343292236328125,8.958578109741211e-05,2.467632293701172e-05,51d8608a6d84eada4316b1a5267a4eab.png
grass,0.00231170654296875,0.00438690185546875,0.00247955322265625,0.90380859375,0.053436279296875,0.02044677734375,0.013092041015625,51eb47150c04babe1edf5f2b1132ec20.png
grass,4.035234451293945e-05,6.854534149169922e-06,8.64267349243164e-06,0.94580078125,0.0533447265625,0.0008487701416015625,8.809566497802734e-05,52109f55595276fe2401d26f05aa660a.png
grass,0.0003006458282470703,0.00189971923828125,0.0007495880126953125,0.93896484375,0.057281494140625,0.0002694129943847656,0.0006566047668457031,526646081cb85dbdbf1be4066353b6d6.png
grass,4.458427429199219e-05,6.848573684692383e-05,4.494190216064453e-05,0.873046875,0.1219482421875,0.004726409912109375,2.9027462005615234e-05,52f1fb93031367e0c32405b6f42d60af.png
