prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.3696790933609009,0.0035740118473768234,0.00023493355547543615,0.0004052479926031083,0.23352842032909393,0.3923626244068146,0.00021568340889643878,23ce00e9d7a32be65faae7cde38798ba.png
paving stones,0.02806629054248333,0.03982790187001228,0.0023767624516040087,3.9700124034425244e-05,0.0023043048568069935,0.9272818565368652,0.0001031767824315466,265374d34354273d3a395442e7e4f941.png
paving stones,0.0076810638420283794,0.007520611863583326,0.006289102137088776,1.6088764823507518e-05,0.004133598413318396,0.9743140339851379,4.5435201172949746e-05,2680473b0d52866642d7b82f3a71c7d1.png
paving stones,0.0882469043135643,0.015577869489789009,0.008674493059515953,8.1606467574602e-06,0.030139708891510963,0.8572590351104736,9.388231410412118e-05,268ab546f0a9ab3ced2d6c765652dc7b.png
paving stones,0.00028328996268101037,3.7522790080402046e-05,6.574959115823731e-06,3.777408323912823e-07,7.005635416135192e-05,0.9995930790901184,9.078315997612663e-06,26f081463802c4dddd934d56ec567ce9.png
asphalt,0.982293426990509,0.0003816731332335621,1.8883147276937962e-06,0.0012745402054861188,0.013054030016064644,0.002606561640277505,0.00038788479287177324,271d8e26c81d0c49bea39ad1fe503bbe.png
paving stones,0.03766211122274399,9.324897109763697e-05,2.865777787519619e-06,0.00022923423966858536,0.007444709539413452,0.9483802318572998,0.006187510211020708,274d64822f30b5040fd9cf64a531f5d9.png
paving stones,0.01725825108587742,0.00023527648590970784,0.0009953539120033383,2.0504726307990495e-06,0.0015159513568505645,0.9792774319648743,0.0007156968931667507,276f4b39a64e90b7628dde00bacca9f1.jpg
paving stones,0.03631189838051796,0.09587625414133072,0.007383149117231369,0.00010479160846443847,0.022298604249954224,0.8377390503883362,0.0002862517721951008,293f4fb377f0b30a82ccfc89c4892bd5.png
paving stones,0.0023368296679109335,4.1541021346347407e-05,6.454030426539248e-06,4.622331175596628e-07,0.0005897689843550324,0.9969946146011353,3.0270110073615797e-05,29ef01bde7449af3bb587ed8f412f60d.jpg
paving stones,0.02319231815636158,0.09456875920295715,0.007322716526687145,1.9091792637482285e-05,0.014676452614367008,0.8600673675537109,0.00015324258129112422,2b198a86d763e4b55ad7706fdb47a496.png
paving stones,0.0028873796109110117,0.0002883085689973086,4.179481038590893e-05,6.587419647985371e-06,0.0031285828445106745,0.9935081005096436,0.00013922293146606535,2bf41d5d20692acff3c956efc5319948.png
paving stones,0.0006504565826617181,1.0962285159621388e-05,1.277680894418154e-06,3.1169341241366055e-07,0.0017563198925927281,0.9975627660751343,1.7878184735309333e-05,2d58db01095fb50a12f84727cb8feaff.jpg
paving stones,0.05317388102412224,0.002415208611637354,0.0003030574007425457,1.954296521944343e-06,0.010660303756594658,0.9333486557006836,9.689067519502714e-05,2e381a2b48ed94e11e5d7b4687cd98a5.png
paving stones,0.00423274002969265,0.00011601273581618443,1.610307845112402e-05,1.9911974959541112e-05,0.010200479067862034,0.9838759303092957,0.0015388205647468567,2ecda2a2db6841c185c40209c2a64b7e.png
paving stones,0.0042381081730127335,0.0015206853859126568,0.0002371646260144189,3.046251913474407e-05,0.0006110489484854043,0.9921573400497437,0.001205221051350236,2f02af8f0397ef10667a70925108df41.png
paving stones,0.05538377910852432,0.0005947815952822566,4.865698792855255e-05,0.00028418973670341074,0.048089638352394104,0.8950636386871338,0.000535367988049984,2fd3b0d01d0d4dc093cf975fec373ec8.png
paving stones,0.07261919975280762,0.051673006266355515,0.0011742145288735628,0.00010842565825441852,0.054670300334692,0.8177892565727234,0.001965719275176525,3094d9705aba9163adc5d66dd35e5cd9.png
asphalt,0.9348072409629822,0.02092522382736206,0.0001478665799368173,0.0012369953328743577,0.024710550904273987,0.01736675575375557,0.0008053674828261137,31513838f36d2375c856044c821570ff.png
paving stones,0.0047840834595263,0.00043226833804510534,0.0006825095042586327,0.00015906631597317755,0.002052160445600748,0.9912870526313782,0.0006028342759236693,32a19aa163555fba0e12193bfeb62dbf.png
paving stones,0.016988426446914673,0.27872446179389954,0.01258616242557764,0.0011727157980203629,0.16657626628875732,0.5073106288909912,0.016641294583678246,335a50e4f5035f6d9eee4a0863dde4d8.png
paving stones,0.040903277695178986,0.011055344715714455,0.0030423630960285664,0.00015197793254628778,0.0007998908404260874,0.9440072774887085,3.984397335443646e-05,33b93b976930c2cd1e78b1e6feca7547.png
asphalt,0.382866770029068,0.3698379397392273,0.00537244975566864,0.0027098488062620163,0.05330175533890724,0.1835004836320877,0.0024106584023684263,33f2abc6d820d6731cec926fa9c610b8.png
paving stones,0.012331558391451836,0.005622865166515112,0.00046392707736231387,7.8516939538531e-05,0.00638217106461525,0.9750610589981079,5.99814229644835e-05,35cadb4f02c4d1eacd9b397bd9f2e5b5.png
paving stones,0.036963384598493576,0.08174823969602585,0.0023606745526194572,4.3357344111427665e-05,0.0038657118566334248,0.874985933303833,3.276069037383422e-05,3674c1b3a64eca6743d3c3e718924dd1.png
paving stones,0.007088359445333481,0.0014050065074115992,0.0014614773681387305,2.3670197606406873e-06,0.00570701016113162,0.9841336011886597,0.00020218350982759148,3812b3f9b3ec5d5155b50096f893122d.png
paving stones,0.005767819005995989,0.021366378292441368,0.025391018018126488,2.060755286947824e-05,0.01000700332224369,0.9373968839645386,5.040861287852749e-05,38737ff63eb2648c57cbda3455a51ad9.png
paving stones,0.034103866666555405,0.012822975404560566,0.0013629114255309105,0.00018913482199423015,0.012770351953804493,0.9372555613517761,0.001495130592957139,3a1177efd76c9397da06ad6fe47932d5.png
paving stones,0.0008737579337321222,0.00032917826320044696,0.0018012666841968894,1.097983022191329e-05,0.0018209705594927073,0.995131254196167,3.249560541007668e-05,3a14444619341f3670f1b108c289af39.png
paving stones,0.028429949656128883,0.0009588924003764987,5.251646143733524e-06,0.0020229327492415905,0.1064329519867897,0.8333874344825745,0.02876254916191101,3a75d85dd7b85992fe815205396793ef.png
paving stones,0.026315035298466682,0.09990503638982773,0.01537350658327341,0.00010840147297130898,0.01852928102016449,0.8397429585456848,2.5776891561690718e-05,3b2805bb7b95d8a23fb505e2f88a9086.png
paving stones,0.004657672252506018,0.0008889662567526102,0.00010071419819723815,0.0006271023885346949,0.0896482989192009,0.903569757938385,0.0005074673099443316,3d7984af04d968b039cdd22eb071c398.png
paving stones,0.012524371035397053,0.0003248211869504303,5.514274016604759e-05,2.1261760139168473e-06,0.0026326519437134266,0.9844160676002502,4.488223567022942e-05,3dfba0d8bb386980b0d38a573391dd27.png
paving stones,0.01725825108587742,0.00023527648590970784,0.0009953539120033383,2.0504726307990495e-06,0.0015159513568505645,0.9792774319648743,0.0007156968931667507,3eb0bd859ab0f066cd720054449e426e.jpg
paving stones,7.40442264941521e-05,0.0013906570384278893,0.004350781440734863,8.857361422087706e-07,0.00013953591405879706,0.994037389755249,6.73650447424734e-06,3ed01a27e0a4d8d34127ddb7446a4a98.png
paving stones,0.031118132174015045,0.03549737483263016,0.0042043826542794704,0.0013670267071574926,0.012409425340592861,0.9147527813911438,0.000650824629701674,3fa2252e37facf51a16409cf72df8a16.png
paving stones,0.0100258132442832,0.008028846234083176,0.00014138378901407123,1.2593409337569028e-05,0.008272657170891762,0.9733239412307739,0.0001946952979778871,406b5214e4c19d34a25588e047974bd5.png
paving stones,0.02541230246424675,0.022410798817873,7.027184619801119e-05,0.0023990857880562544,0.01428887341171503,0.9310520887374878,0.004366579931229353,42369927f31fa57866f81dcec18081a0.png
ground,0.03531115874648094,0.11716348677873611,0.008547860197722912,0.0008474931237287819,0.5868810415267944,0.24010874330997467,0.011140263639390469,43996e20521d559790ec1b211d08bad2.png
paving stones,0.0012613884173333645,0.00031302764546126127,0.00015864497981965542,1.3178841982153244e-05,0.016413439065217972,0.9817311763763428,0.00010907867545029148,449006a587b5bd52b3714a30969295bb.png
paving stones,0.014602119103074074,0.0183730311691761,0.0015098311705514789,4.805134085472673e-05,0.010834663175046444,0.9545822143554688,5.0181719416286796e-05,45cf939710ee8f4c3362d31ccf32f8cc.png
paving stones,0.012716838158667088,0.014192720875144005,0.0031726399902254343,1.5664465536247008e-05,0.00555203715339303,0.9642452597618103,0.00010482905781827867,45e57798ecd8d1ef0e7b8e7cbd7c93bd.png
paving stones,0.04573020339012146,0.0029204245656728745,0.0002763851371128112,2.7427393433754332e-05,0.00047939232899807394,0.9503586888313293,0.00020751683041453362,46633369790e7a181623abd1eb7315ef.png
paving stones,0.00021572432888206095,6.555821892106906e-05,2.653443516464904e-05,2.0205043256282806e-06,0.0004753629327751696,0.9991878867149353,2.696812771318946e-05,46b4724f012ae6d58ca23156613ba862.png
paving stones,0.08265247941017151,0.011378428898751736,0.00048349209828302264,0.00022578930656891316,0.005003093741834164,0.9001567959785461,9.99967596726492e-05,478ac2c9b1ade50182c4cee1e8f93173.png
paving stones,0.062409039586782455,0.0019929928239434958,0.00027979890001006424,0.0006599199259653687,0.010049501433968544,0.9244527220726013,0.00015599372272845358,48d6384b800662c4a657c626dde5ff04.png
paving stones,0.0408003069460392,0.015172219835221767,0.0005428714212030172,0.0001845034130383283,0.007884196937084198,0.9299471974372864,0.005468770395964384,491d901be0de1deabba5a1bc8f0bcf8a.png
paving stones,0.000892135314643383,2.6566433007246815e-05,6.0525308072101325e-06,2.4211627533077262e-05,0.002778199501335621,0.9959529638290405,0.00031983331427909434,4983f214067bb8a5d8e8b9cc6439fcb5.png
asphalt,0.8579411506652832,0.0020888347644358873,6.115742144174874e-05,2.629644313856261e-06,0.0022690529003739357,0.1372612863779068,0.00037587288534268737,499f2ec2da6c61f8b86e6e977eb48d84.png
paving stones,0.007491355761885643,0.016917293891310692,0.0010854584397748113,7.213131175376475e-05,0.004977067466825247,0.9691586494445801,0.0002980467979796231,4a6e09a65ebeac73c904420143527bf7.png
paving stones,0.0012904241448268294,0.0011176853440701962,0.00019002884801011533,2.175135023207986e-06,0.0018477421253919601,0.9955447912216187,7.102183644747129e-06,4a91f7776575ce58fa230e14445fa7cc.png
paving stones,0.0058905696496367455,7.207884209492477e-06,1.2756593150697881e-06,1.0180690424022032e-06,0.00028003749321214855,0.9930517673492432,0.0007681312854401767,4c763af4c0f2c81c362555dd8c07e904.png
paving stones,0.00516528869047761,0.014108628034591675,0.004653029143810272,0.00022618722869083285,0.04683179035782814,0.9288887977600098,0.000126261031255126,4c8a2e403d4bab3159bc41ade2c3ab1f.png
paving stones,0.006550727412104607,4.471585270948708e-05,3.705460585479159e-06,5.138832648299285e-07,0.00037976083694957197,0.9929184317588806,0.00010218667739536613,4ce0233bb308c9db065b85ad77ecc8dd.png
asphalt,0.7849650382995605,0.005091537721455097,2.5030054530361667e-05,0.003634679364040494,0.1232118234038353,0.05975661054253578,0.023315217345952988,4d33b3e011ba93813c2b85f42fa07e6d.png
paving stones,0.01061144471168518,0.03517727926373482,0.0017411349108442664,1.947278178704437e-05,0.011505570262670517,0.9409408569335938,4.2519955059106e-06,4ddbf7e1b4d4043e14770a1e05281701.png
paving stones,0.010851915925741196,0.0015051047084853053,0.0001440789783373475,2.3643024178454652e-06,0.0026645043399184942,0.9846476316452026,0.0001843684003688395,4e8b426758433c0e64f05c9a3e622bb1.png
asphalt,0.7905893921852112,0.08337202668190002,0.0026131579652428627,0.006450603250414133,0.05736543610692024,0.047091495245695114,0.01251786109060049,4e92746763c22e66610275b4b57c8a10.png
paving stones,0.0446641705930233,0.0032392775174230337,0.0007091387524269521,1.4770688721910119e-05,0.022418152540922165,0.9289200901985168,3.450926305959001e-05,4ea772327383446d4f0a5770bf0d4c52.png
paving stones,0.007139267865568399,0.07754780352115631,0.11846662312746048,0.0001250567875104025,0.01576218754053116,0.780735194683075,0.00022382914903573692,4ed6e73e27bfee1ba57687e6bf1ee3e4.png
paving stones,0.018408270552754402,0.028535334393382072,0.006196958944201469,8.63261375343427e-05,0.019705619663000107,0.9270509481430054,1.650998274271842e-05,4fd0676af59ad8f8c27c9bddf460eae7.png
paving stones,0.03321846202015877,0.005984118208289146,0.0005921734846197069,1.693765625532251e-05,0.0018980152672156692,0.9582540988922119,3.632788502727635e-05,50c4bef212c50219d9cc4a3439fc2ce5.png
paving stones,0.024514170363545418,0.005708699114620686,0.0014856852358207107,0.0002201360184699297,0.0008724834769964218,0.9671573042869568,4.161778269917704e-05,50dd9e719f779af16823a10e7937d911.png
paving stones,0.0018303695833310485,0.026273615658283234,0.006875564344227314,1.1537864338606596e-05,0.0017854472389444709,0.9626968502998352,0.0005265946965664625,51e0633523f3c73fb6da65754fb7903f.png
paving stones,0.0012072823010385036,0.0013222730485722423,7.30582105461508e-05,2.7459959710540716e-06,9.326445433543995e-05,0.9972949624061584,6.45819181954721e-06,51fd9bf88c45050c60144b0afb324d43.png
paving stones,0.01275627687573433,0.00011547824396984652,0.00012786324077751487,8.638431609142572e-06,0.0014682994224131107,0.9853274822235107,0.0001959434011951089,52854364d5c396380f0f8716703d51e1.png
paving stones,0.00033240410266444087,0.00015541120956186205,2.493553802196402e-05,9.176172284242057e-07,5.810195580124855e-05,0.9994202852249146,7.929574167064857e-06,534635b41744ea078cd915d94167090a.png
paving stones,0.008645421825349331,0.013672581873834133,0.005522305145859718,1.443190558347851e-05,0.003360889619216323,0.9686634540557861,0.00012100015010219067,54de7260ada5e644e4704e2160cfc0ca.png
paving stones,0.12383706122636795,0.12621596455574036,0.02481389231979847,0.002754379063844681,0.026094967499375343,0.6940858960151672,0.0021978847216814756,554f66b8f4fb48e25e0c12b54868bd7d.png
paving stones,0.2924639880657196,0.006354477722197771,4.1523686377331614e-05,0.015313715673983097,0.1242164820432663,0.44282492995262146,0.1187848225235939,55a92a3720ebbee447720d6cb24302f3.png
paving stones,0.00252662249840796,0.0012147310189902782,0.0003800960839726031,8.751410496188328e-05,0.0031889586243778467,0.9924917817115784,0.00011030583118554205,573df9d70a6a98cd61361e95b7f523a5.png
paving stones,0.06699695438146591,0.012225653044879436,4.3416450353106484e-05,0.0005232034018263221,0.04257400333881378,0.8765297532081604,0.0011069626780226827,587eb4e730aaccd43163a53bc4532db5.png
paving stones,0.044464852660894394,0.001549099455587566,5.703687565983273e-05,0.004772727377712727,0.061444349586963654,0.8613930344581604,0.026318836957216263,597231f41224427c2f1f581ca1ade38f.png
paving stones,0.020670272409915924,0.04126265272498131,0.02208133600652218,1.76327660028619e-06,0.003419591812416911,0.9123530983924866,0.00021131955145392567,59cf81ea0c5a23e2bc1cc03ef5ef1fb0.jpg
paving stones,0.027281329035758972,0.10703720897436142,0.01262606680393219,0.0010251295752823353,0.38278162479400635,0.4682162404060364,0.0010324015747755766,5b0c2f1c0c8840880e9c1cc79acb0777.png
paving stones,0.005843590945005417,0.003918818663805723,0.00028769279015250504,1.3851168660039548e-05,0.0015050924848765135,0.9883915781974792,3.927374928025529e-05,5bd17cf82ecabe37ee1f500d0d50988e.png
paving stones,0.011803402565419674,0.00197047833353281,0.00043380551505833864,1.0058214456876158e-06,0.00012140269245719537,0.985663115978241,6.69991277391091e-06,5c4ded2320aeb975e0bbf30eddae7a82.jpg
paving stones,0.023073188960552216,0.005710056517273188,0.000565395865123719,1.7227153875865042e-05,0.011733897030353546,0.9586513638496399,0.0002488786994945258,5f4553285c1732a967dd9836ed409348.png
ground,0.23681510984897614,0.05703065171837807,0.0005672574043273926,0.00019608903676271439,0.35304734110832214,0.3503052592277527,0.002038234379142523,5fe46f8a5de912c548605b7b07832d38.png
paving stones,0.002133234404027462,0.0029461300000548363,0.0005385971744544804,1.5629939298378304e-05,0.002184739336371422,0.9921725988388062,9.016562216856983e-06,6090718eeced11f59f887376c06f880b.png
paving stones,0.02489425241947174,0.0008425817941315472,0.00010251589264953509,7.793079566909e-05,0.02158934623003006,0.9519241452217102,0.0005691371625289321,60ce9f5b09e87228554d510f0dbb440d.png
asphalt,0.9838250875473022,0.0014373863814398646,1.5437604815815575e-05,0.003722086548805237,0.008545753546059132,0.0014288361417129636,0.001025437144562602,611cd0dd4b594c6f81d707aac3008894.png
ground,0.015605155378580093,0.15320447087287903,0.002671734197065234,0.004776199348270893,0.6690151691436768,0.1539214700460434,0.0008058284292928874,61edaf8b199ec1c8480f024847f74945.png
asphalt,0.41733595728874207,0.006401222664862871,5.8693825849331915e-05,0.002258004853501916,0.3512954115867615,0.17942209541797638,0.04322868213057518,6201b51af61547f30f6caa15e33b4df0.png
paving stones,0.012451181188225746,0.004964029416441917,0.0015570811228826642,4.67730569653213e-06,0.0015961724566295743,0.9793093204498291,0.0001176036530523561,62c8706ecf825faada6e5574e2194972.png
paving stones,0.025071529671549797,0.0003402613219805062,9.723576113174204e-06,4.114506737096235e-05,0.006409737281501293,0.9677234292030334,0.00040409035864286125,64f6d5896322a06ed394a7ae98ca45fb.png
paving stones,0.002450319705531001,0.00191530492156744,0.0004055982572026551,1.7416561604477465e-05,0.0005480662221089005,0.994627058506012,3.618171831476502e-05,672b59f11a6798be33e490311882cb76.png
paving stones,0.04343748092651367,0.010451674461364746,0.0017775495070964098,4.1534531192155555e-05,0.01056334376335144,0.9336504936218262,7.793817349011078e-05,6c34836b94912d6c6d14553cffd0f549.png
paving stones,0.009523901157081127,4.813125269720331e-05,4.273847480362747e-06,0.0004858544562011957,0.0013323226012289524,0.9849011301994324,0.003704388625919819,6c9395d1feef97692c6d234ac814a45f.png
