prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.0175018310546875,0.000652313232421875,0.0055084228515625,0.026275634765625,0.8701171875,0.0703125,0.00981903076171875,1e8127bf856ad95dd0f57e9add856311.png
ground,0.040924072265625,0.0021514892578125,0.0242462158203125,0.31689453125,0.413330078125,0.08941650390625,0.11297607421875,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.106201171875,0.0023097991943359375,0.01229095458984375,0.01172637939453125,0.8095703125,0.04937744140625,0.00858306884765625,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.1336669921875,0.030303955078125,0.0205078125,0.0024871826171875,0.7939453125,0.017822265625,0.0012903213500976562,249de9ef90d01f37551f86fe19e84370.png
ground,0.0968017578125,0.0051727294921875,0.0110321044921875,0.005252838134765625,0.86279296875,0.01036834716796875,0.008331298828125,25867cf064bcc661d09197634e675963.png
ground,0.051910400390625,0.0015192031860351562,0.02032470703125,0.091064453125,0.68359375,0.0869140625,0.0645751953125,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.111572265625,0.031463623046875,0.022308349609375,0.056976318359375,0.73876953125,0.03564453125,0.0031642913818359375,2bee5ab2644545ca546c6a74ca235ccd.png
ground,0.036834716796875,0.006107330322265625,0.039215087890625,0.0755615234375,0.61328125,0.1729736328125,0.05615234375,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,0.039093017578125,0.1986083984375,0.1046142578125,0.01351165771484375,0.630859375,0.01020050048828125,0.0030155181884765625,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.048187255859375,0.05126953125,0.09283447265625,0.0265960693359375,0.6650390625,0.11199951171875,0.004077911376953125,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.048675537109375,0.0131072998046875,0.0229949951171875,0.0560302734375,0.810546875,0.03619384765625,0.01230621337890625,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.055755615234375,0.2039794921875,0.1358642578125,0.043426513671875,0.52099609375,0.032257080078125,0.00791168212890625,346306e58d40990a080cb4c078af0f34.png
ground,0.01605224609375,0.0015172958374023438,0.006191253662109375,0.0193634033203125,0.9189453125,0.032440185546875,0.005725860595703125,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.035430908203125,0.0247344970703125,0.035980224609375,0.034332275390625,0.81884765625,0.041412353515625,0.00910186767578125,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.2305908203125,0.004222869873046875,0.00696563720703125,0.003726959228515625,0.73291015625,0.0169677734375,0.004638671875,380f158160ef81a5d40a5c74efbd657f.png
ground,0.05126953125,0.002017974853515625,0.00682830810546875,0.00811004638671875,0.880859375,0.048919677734375,0.002216339111328125,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,0.06951904296875,0.004077911376953125,0.057647705078125,0.2125244140625,0.373046875,0.139404296875,0.143798828125,3ab17ab66683b6a994f2613ef351005a.png
ground,0.056365966796875,0.00812530517578125,0.021392822265625,0.0254058837890625,0.802734375,0.07952880859375,0.0062255859375,3c041c536760de7c34b0741cce6d2a5d.png
ground,0.06378173828125,0.0079803466796875,0.0105743408203125,0.00904083251953125,0.88037109375,0.027008056640625,0.001323699951171875,406e27804229367e11feb16e5ad1f41f.png
ground,0.0293426513671875,0.0145263671875,0.00665283203125,0.0343017578125,0.857421875,0.03887939453125,0.018646240234375,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.042388916015625,0.003452301025390625,0.013336181640625,0.0249176025390625,0.728515625,0.157470703125,0.030059814453125,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.01070404052734375,0.01311492919921875,0.0596923828125,0.002880096435546875,0.9052734375,0.006195068359375,0.0022792816162109375,491868367787c475a88f1c88e76fcbcd.png
ground,0.1759033203125,0.02783203125,0.01107025146484375,0.00440216064453125,0.75244140625,0.0257415771484375,0.00279998779296875,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,0.044769287109375,0.03326416015625,0.0693359375,0.041412353515625,0.6787109375,0.105712890625,0.0267333984375,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.03021240234375,0.0009708404541015625,0.002597808837890625,0.010772705078125,0.869140625,0.07958984375,0.006740570068359375,523deb0e82e526529856e2d10379bb1c.png
ground,0.007312774658203125,0.00423431396484375,0.005970001220703125,0.005268096923828125,0.9580078125,0.018096923828125,0.0012712478637695312,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.029693603515625,0.0316162109375,0.02008056640625,0.01540374755859375,0.88134765625,0.020721435546875,0.0012645721435546875,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.045623779296875,0.003330230712890625,0.037811279296875,0.08660888671875,0.6103515625,0.192138671875,0.0240478515625,5cefcb937ca30d6d874b2401e1393caa.png
ground,0.038177490234375,0.15576171875,0.07830810546875,0.023529052734375,0.35107421875,0.32470703125,0.0283660888671875,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.03936767578125,0.006134033203125,0.0306549072265625,0.09442138671875,0.74267578125,0.057281494140625,0.0292510986328125,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.038421630859375,0.0148162841796875,0.06744384765625,0.004962921142578125,0.6298828125,0.242919921875,0.0014104843139648438,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.0311431884765625,0.00395965576171875,0.0220794677734375,0.0151824951171875,0.86865234375,0.052154541015625,0.00695037841796875,648e4d68b5c18666838c5fb95451ee67.png
ground,0.058685302734375,0.01629638671875,0.0160369873046875,0.0209197998046875,0.79736328125,0.08404541015625,0.00658416748046875,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.05621337890625,0.0160980224609375,0.0335693359375,0.060760498046875,0.80029296875,0.02532958984375,0.007488250732421875,67ffa2fa14f95d209b87318bbb0324c0.png
ground,0.0377197265625,0.029144287109375,0.056610107421875,0.049957275390625,0.74609375,0.024932861328125,0.055755615234375,695292182aeead34e4fc057da8597d5d.png
ground,0.0390625,0.07647705078125,0.10955810546875,0.01554107666015625,0.681640625,0.0675048828125,0.01019287109375,6a8371532cec31f684786e10785c72e6.png
ground,0.10614013671875,0.05255126953125,0.0740966796875,0.0550537109375,0.6708984375,0.028564453125,0.01287841796875,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.040252685546875,0.03839111328125,0.028533935546875,0.02899169921875,0.8212890625,0.0355224609375,0.0072174072265625,73127be765ceefbee628ffe631a94802.png
ground,0.170654296875,0.0022335052490234375,0.00693511962890625,0.05206298828125,0.63427734375,0.119140625,0.01468658447265625,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.00542449951171875,0.0004963874816894531,0.0015783309936523438,0.00415802001953125,0.98583984375,0.0020904541015625,0.00020694732666015625,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.1962890625,0.028717041015625,0.056243896484375,0.28564453125,0.37841796875,0.010986328125,0.043792724609375,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,0.06829833984375,0.0018339157104492188,0.004573822021484375,0.11614990234375,0.76904296875,0.0267333984375,0.01323699951171875,7dd263456d8ce63fa214c19d16499327.png
asphalt,0.515625,0.08551025390625,0.08819580078125,0.0034198760986328125,0.2435302734375,0.050262451171875,0.01352691650390625,80b48144cb40491bc7cc7f880d2c359c.png
ground,0.027130126953125,0.0189361572265625,0.017242431640625,0.009674072265625,0.884765625,0.03826904296875,0.00409698486328125,81888c4f78e00cf39628444a735e1204.png
ground,0.0364990234375,0.002994537353515625,0.0152130126953125,0.038238525390625,0.64697265625,0.24169921875,0.0186309814453125,83331332c62369e25b5963d5207f715a.png
ground,0.29833984375,0.0222930908203125,0.104736328125,0.0016660690307617188,0.53173828125,0.03851318359375,0.00266265869140625,84379de50f594dbcba7e5e8006562990.png
ground,0.027923583984375,0.0144805908203125,0.0205841064453125,0.2230224609375,0.55224609375,0.06591796875,0.095947265625,89395051d1493046dca5eac70b7843b1.png
ground,0.12420654296875,0.009429931640625,0.025238037109375,0.002658843994140625,0.79736328125,0.036712646484375,0.00452423095703125,91f72529764290e698e7bd9b2a595726.png
ground,0.038055419921875,0.01024627685546875,0.04315185546875,0.1436767578125,0.6748046875,0.05804443359375,0.03204345703125,92a80219412b4845f8b44a70362f943e.png
ground,0.0460205078125,0.0254058837890625,0.1331787109375,0.1417236328125,0.53466796875,0.08074951171875,0.03814697265625,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.0285491943359375,0.0113525390625,0.019622802734375,0.0173187255859375,0.88818359375,0.02899169921875,0.006076812744140625,98b4aeb55fcaf9570b420424a289691f.png
ground,0.081298828125,0.09356689453125,0.0965576171875,0.2352294921875,0.364501953125,0.0609130859375,0.06793212890625,9afed7a780c49677f2acd746b6d59fc4.png
ground,0.03131103515625,0.0038280487060546875,0.007152557373046875,0.1978759765625,0.52978515625,0.1859130859375,0.044158935546875,a1d246f04955e3ecb54de51584c81a95.png
ground,0.264892578125,0.01076507568359375,0.0210723876953125,0.01361083984375,0.59716796875,0.07708740234375,0.01541900634765625,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.038665771484375,0.0274200439453125,0.058074951171875,0.041168212890625,0.7412109375,0.06280517578125,0.0305938720703125,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.1505126953125,0.00726318359375,0.026153564453125,0.0265655517578125,0.65380859375,0.10345458984375,0.03204345703125,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.010284423828125,0.0022602081298828125,0.008392333984375,0.033203125,0.91162109375,0.029296875,0.00501251220703125,a6d3250de38663fd7e4031caba388dff.png
ground,0.142578125,0.096435546875,0.0178375244140625,0.08380126953125,0.638671875,0.0075531005859375,0.01305389404296875,a706eef4e08c42b8f6623ce0870363cb.png
ground,0.038543701171875,0.0423583984375,0.0479736328125,0.059722900390625,0.58447265625,0.1524658203125,0.0743408203125,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.054779052734375,0.0198516845703125,0.12939453125,0.0848388671875,0.5361328125,0.139892578125,0.034820556640625,ad62b2c189595ecff7e0d78401195f5a.png
ground,0.0229949951171875,0.11859130859375,0.053466796875,0.0143890380859375,0.7265625,0.0625,0.0016393661499023438,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.156005859375,0.007526397705078125,0.0297698974609375,0.00037479400634765625,0.7919921875,0.012603759765625,0.0016021728515625,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.0625,0.005908966064453125,0.01270294189453125,0.006439208984375,0.890625,0.014617919921875,0.007236480712890625,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.07891845703125,0.0350341796875,0.0167999267578125,0.0350341796875,0.7607421875,0.06341552734375,0.01019287109375,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.0312042236328125,0.035919189453125,0.060150146484375,0.060150146484375,0.76806640625,0.0250701904296875,0.01953125,b865ad2fb193f1548827b8af41cf481e.png
ground,0.11285400390625,0.04705810546875,0.019927978515625,0.1495361328125,0.564453125,0.037811279296875,0.0684814453125,bb07541c3e1c220b00744824e1b3110a.png
ground,0.1953125,0.0126800537109375,0.00957489013671875,0.0030117034912109375,0.7724609375,0.005542755126953125,0.001316070556640625,bb0be8829f279946000579fc978f5b2f.png
asphalt,0.5205078125,0.1143798828125,0.0377197265625,0.0007123947143554688,0.310791015625,0.014312744140625,0.0014848709106445312,bd7694e64f7ab52339751f7300bd7ae5.png
ground,0.02105712890625,0.08074951171875,0.0258026123046875,0.03753662109375,0.74267578125,0.090087890625,0.0022907257080078125,bfa53117204bc9126439ccb48e00758d.png
ground,0.152587890625,0.0223388671875,0.046539306640625,0.04803466796875,0.65283203125,0.0635986328125,0.01419830322265625,c16aeb693a68284ea137829a5953c3b3.png
ground,0.137939453125,0.0106353759765625,0.011871337890625,0.0010213851928710938,0.83203125,0.005519866943359375,0.0010051727294921875,c34ba8e9b994878edfecce8c950f9346.png
ground,0.0654296875,0.038482666015625,0.068603515625,0.026031494140625,0.7490234375,0.0209197998046875,0.031402587890625,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.0640869140625,0.0235748291015625,0.07489013671875,0.041351318359375,0.71044921875,0.061126708984375,0.024322509765625,c4730a39412e5d1a8ca40ff6c42f7ac5.png
ground,0.061309814453125,0.0255584716796875,0.073974609375,0.0222015380859375,0.64892578125,0.1470947265625,0.0208587646484375,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.049041748046875,0.004283905029296875,0.025848388671875,0.1766357421875,0.5703125,0.114013671875,0.060089111328125,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.044219970703125,0.005985260009765625,0.01947021484375,0.10772705078125,0.70263671875,0.076416015625,0.043548583984375,c74463b19a9137077cdec8b7202bc752.png
ground,0.058837890625,0.0226898193359375,0.06878662109375,0.032501220703125,0.623046875,0.178466796875,0.015838623046875,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,0.038421630859375,0.0184326171875,0.02056884765625,0.028564453125,0.83447265625,0.0533447265625,0.005985260009765625,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.07598876953125,0.0048980712890625,0.0262603759765625,0.0347900390625,0.69873046875,0.1292724609375,0.0297698974609375,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.07525634765625,0.09661865234375,0.14501953125,0.0550537109375,0.44677734375,0.1341552734375,0.047088623046875,d155c49b116d907a583134fe4625c6a9.png
ground,0.040618896484375,0.005584716796875,0.0439453125,0.084716796875,0.457763671875,0.329833984375,0.037567138671875,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.05950927734375,0.01033782958984375,0.0372314453125,0.1341552734375,0.5302734375,0.1519775390625,0.076416015625,da203f161baa72c9626ed5583e20699f.png
ground,0.060943603515625,0.0121917724609375,0.03814697265625,0.01092529296875,0.74267578125,0.12310791015625,0.0121917724609375,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.12200927734375,0.023651123046875,0.023651123046875,0.057647705078125,0.6806640625,0.07403564453125,0.0184173583984375,ddc89ba85141c8d29d5603c1a808c939.png
ground,0.038238525390625,0.022491455078125,0.02886962890625,0.01497650146484375,0.84375,0.047607421875,0.004093170166015625,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.02716064453125,0.01064300537109375,0.0208282470703125,0.011505126953125,0.83203125,0.0919189453125,0.0058746337890625,e499f13d3d1b27b0382146bf23665157.png
ground,0.0269927978515625,0.0278472900390625,0.01160430908203125,0.019744873046875,0.8662109375,0.024566650390625,0.0230865478515625,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.03619384765625,0.0199737548828125,0.044342041015625,0.00943756103515625,0.78564453125,0.09991455078125,0.004459381103515625,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.035430908203125,0.0051422119140625,0.035430908203125,0.1612548828125,0.405517578125,0.278564453125,0.07861328125,e811374c6185a5c984aafbf687ea72c3.png
ground,0.05133056640625,0.01482391357421875,0.09295654296875,0.1683349609375,0.5185546875,0.045318603515625,0.10870361328125,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.06622314453125,0.031768798828125,0.0523681640625,0.1539306640625,0.57177734375,0.08367919921875,0.0401611328125,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.07342529296875,0.0899658203125,0.24462890625,0.060882568359375,0.449951171875,0.0648193359375,0.016387939453125,ef8275527f08487eddd8de368d3b10a2.png
ground,0.07940673828125,0.01236724853515625,0.03692626953125,0.09881591796875,0.58642578125,0.119140625,0.06683349609375,f6ef159890152265516ac8d284bf4150.png
grass,0.0130462646484375,0.0011577606201171875,0.00479888916015625,0.5458984375,0.169189453125,0.0584716796875,0.207275390625,f955c0460020339645a36c644688b8a3.png
ground,0.01337432861328125,0.0819091796875,0.03363037109375,0.00484466552734375,0.78955078125,0.0758056640625,0.0008034706115722656,fa41fe903e45e890b18351c37dcbae92.png
ground,0.031768798828125,0.0145416259765625,0.060302734375,0.10418701171875,0.57177734375,0.16650390625,0.05078125,fa92413fb924a6b012d5e33b30c92c21.png
ground,0.061187744140625,0.02716064453125,0.037109375,0.04205322265625,0.6279296875,0.1884765625,0.0162200927734375,ff40a7d835a27a7a6fd88aab77213cd1.png
