prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
concrete plates,0.07965087890625,0.0771484375,0.351318359375,0.11407470703125,0.2098388671875,0.10882568359375,0.059173583984375,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.088134765625,0.045013427734375,0.136474609375,0.07537841796875,0.29345703125,0.09832763671875,0.26318359375,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.1839599609375,0.061614990234375,0.12445068359375,0.1898193359375,0.24755859375,0.12060546875,0.072021484375,5cefcb937ca30d6d874b2401e1393caa.png
sett,0.037872314453125,0.05865478515625,0.214599609375,0.0501708984375,0.16455078125,0.120361328125,0.353759765625,5d1a80d014157bb6dccb9b336870c19c.png
concrete plates,0.152099609375,0.05865478515625,0.2509765625,0.11663818359375,0.1834716796875,0.198486328125,0.039703369140625,5dfd0d70026e8c00e3c104c5f650db80.png
ground,0.1104736328125,0.04327392578125,0.0582275390625,0.2822265625,0.31982421875,0.09014892578125,0.09600830078125,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.07684326171875,0.040496826171875,0.260009765625,0.1190185546875,0.29443359375,0.128662109375,0.08050537109375,648e4d68b5c18666838c5fb95451ee67.png
ground,0.12261962890625,0.03302001953125,0.07440185546875,0.1702880859375,0.28515625,0.12457275390625,0.18994140625,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.131103515625,0.0474853515625,0.09893798828125,0.244873046875,0.281982421875,0.1630859375,0.032623291015625,67ffa2fa14f95d209b87318bbb0324c0.png
concrete plates,0.12646484375,0.10650634765625,0.354736328125,0.07550048828125,0.1456298828125,0.08294677734375,0.10821533203125,695292182aeead34e4fc057da8597d5d.png
concrete plates,0.06976318359375,0.1727294921875,0.469482421875,0.0163116455078125,0.09991455078125,0.15478515625,0.0171051025390625,6a8371532cec31f684786e10785c72e6.png
ground,0.2095947265625,0.049774169921875,0.080810546875,0.2449951171875,0.2734375,0.0712890625,0.0701904296875,6dfe4bdf7ad22a3ba53217894d402132.png
concrete plates,0.0772705078125,0.050689697265625,0.335693359375,0.067138671875,0.21337890625,0.206787109375,0.049102783203125,73127be765ceefbee628ffe631a94802.png
paving stones,0.1473388671875,0.07403564453125,0.2012939453125,0.055023193359375,0.1259765625,0.32666015625,0.069580078125,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.07537841796875,0.0212554931640625,0.03790283203125,0.005207061767578125,0.72607421875,0.0697021484375,0.064453125,7af1838931605bf1c70935c15a9bf1b2.png
grass,0.150634765625,0.07232666015625,0.08319091796875,0.4033203125,0.237060546875,0.035797119140625,0.0177154541015625,7b8aa0f79857bc7e1f1bfbd009e2af10.png
grass,0.1630859375,0.039947509765625,0.126953125,0.256591796875,0.2371826171875,0.125,0.051300048828125,7dd263456d8ce63fa214c19d16499327.png
concrete plates,0.0673828125,0.057647705078125,0.564453125,0.0113525390625,0.1383056640625,0.154296875,0.006778717041015625,80b48144cb40491bc7cc7f880d2c359c.png
concrete plates,0.06103515625,0.0406494140625,0.3681640625,0.046783447265625,0.2032470703125,0.2303466796875,0.0498046875,81888c4f78e00cf39628444a735e1204.png
ground,0.255615234375,0.05615234375,0.1099853515625,0.1082763671875,0.259765625,0.1650390625,0.045135498046875,83331332c62369e25b5963d5207f715a.png
concrete plates,0.22265625,0.072265625,0.517578125,0.0010471343994140625,0.1248779296875,0.055419921875,0.0059356689453125,84379de50f594dbcba7e5e8006562990.png
ground,0.2108154296875,0.059478759765625,0.07879638671875,0.1427001953125,0.2880859375,0.15673828125,0.06329345703125,89395051d1493046dca5eac70b7843b1.png
concrete plates,0.1024169921875,0.067138671875,0.61767578125,0.0120391845703125,0.1142578125,0.07733154296875,0.0092315673828125,91f72529764290e698e7bd9b2a595726.png
concrete plates,0.13720703125,0.058074951171875,0.3291015625,0.0819091796875,0.1875,0.119140625,0.087158203125,92a80219412b4845f8b44a70362f943e.png
ground,0.08697509765625,0.042388916015625,0.1650390625,0.27197265625,0.28076171875,0.0985107421875,0.054412841796875,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.1658935546875,0.06805419921875,0.2197265625,0.049041748046875,0.32470703125,0.1607666015625,0.0118255615234375,98b4aeb55fcaf9570b420424a289691f.png
ground,0.1943359375,0.047637939453125,0.05657958984375,0.12548828125,0.320556640625,0.1197509765625,0.1357421875,9afed7a780c49677f2acd746b6d59fc4.png
sett,0.0799560546875,0.0303497314453125,0.04278564453125,0.2208251953125,0.2313232421875,0.12005615234375,0.274658203125,a1d246f04955e3ecb54de51584c81a95.png
ground,0.1519775390625,0.05859375,0.29296875,0.01190948486328125,0.31689453125,0.1544189453125,0.01328277587890625,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.0758056640625,0.0306243896484375,0.1905517578125,0.06903076171875,0.367431640625,0.2093505859375,0.057220458984375,a53f1f1bbe4e5aa45406c3031f8079e3.png
concrete plates,0.07855224609375,0.06512451171875,0.291748046875,0.035400390625,0.2203369140625,0.2169189453125,0.09185791015625,a54e8bf56905ffc65a2cec72348d524e.png
concrete plates,0.09259033203125,0.049560546875,0.263671875,0.07098388671875,0.255615234375,0.2086181640625,0.058837890625,a6d3250de38663fd7e4031caba388dff.png
concrete plates,0.1258544921875,0.1319580078125,0.3876953125,0.007801055908203125,0.1258544921875,0.172119140625,0.048553466796875,a706eef4e08c42b8f6623ce0870363cb.png
ground,0.16015625,0.047332763671875,0.07330322265625,0.1651611328125,0.26806640625,0.17041015625,0.1153564453125,ac3941baf48033ebc562c113a0ae5d51.png
concrete plates,0.09722900390625,0.047393798828125,0.299560546875,0.12103271484375,0.248291015625,0.1529541015625,0.033599853515625,ad62b2c189595ecff7e0d78401195f5a.png
concrete plates,0.05126953125,0.0819091796875,0.2445068359375,0.016387939453125,0.2158203125,0.160400390625,0.229736328125,af4cbb9aa4ca322df2fe7f8399ee4a44.png
concrete plates,0.06951904296875,0.050872802734375,0.6005859375,0.0276641845703125,0.1060791015625,0.11114501953125,0.033905029296875,af7c20fb557922d481f1ca271d8dcf6a.png
concrete plates,0.0748291015625,0.0400390625,0.368408203125,0.01473236083984375,0.182373046875,0.273681640625,0.046112060546875,b5fb8978774e4a79aaca848b10cd8bb5.png
paving stones,0.10333251953125,0.036834716796875,0.1065673828125,0.06463623046875,0.1702880859375,0.4150390625,0.10333251953125,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.1456298828125,0.0552978515625,0.1990966796875,0.0755615234375,0.3720703125,0.1265869140625,0.0257110595703125,b865ad2fb193f1548827b8af41cf481e.png
sett,0.122802734375,0.044464111328125,0.036865234375,0.124755859375,0.294677734375,0.06781005859375,0.308837890625,bb07541c3e1c220b00744824e1b3110a.png
asphalt,0.269287109375,0.11053466796875,0.1685791015625,0.10382080078125,0.1822509765625,0.10546875,0.060089111328125,bb0be8829f279946000579fc978f5b2f.png
concrete plates,0.296142578125,0.05926513671875,0.466064453125,0.00039315223693847656,0.07611083984375,0.09619140625,0.00577545166015625,bd7694e64f7ab52339751f7300bd7ae5.png
paving stones,0.07257080078125,0.0419921875,0.1824951171875,0.05145263671875,0.14892578125,0.3203125,0.1824951171875,bfa53117204bc9126439ccb48e00758d.png
ground,0.128662109375,0.05450439453125,0.1678466796875,0.09716796875,0.28125,0.124755859375,0.1458740234375,c16aeb693a68284ea137829a5953c3b3.png
ground,0.2254638671875,0.0626220703125,0.239990234375,0.0033702850341796875,0.33837890625,0.08966064453125,0.040435791015625,c34ba8e9b994878edfecce8c950f9346.png
ground,0.093994140625,0.04510498046875,0.175537109375,0.0985107421875,0.414794921875,0.11517333984375,0.0570068359375,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.07708740234375,0.037567138671875,0.1907958984375,0.095947265625,0.281982421875,0.15576171875,0.16064453125,c4730a39412e5d1a8ca40ff6c42f7ac5.png
concrete plates,0.04315185546875,0.057159423828125,0.409423828125,0.02203369140625,0.150634765625,0.2369384765625,0.08062744140625,c53e22cd3cbae0122d8a89beaea5e7fe.png
grass,0.10333251953125,0.0182342529296875,0.0115966796875,0.42822265625,0.23291015625,0.0552978515625,0.150390625,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.06085205078125,0.0310821533203125,0.1873779296875,0.170654296875,0.328857421875,0.1392822265625,0.08184814453125,c74463b19a9137077cdec8b7202bc752.png
paving stones,0.1597900390625,0.06982421875,0.1868896484375,0.108154296875,0.19580078125,0.2117919921875,0.06768798828125,c8ccae8b28a2c0d80c99c0112bad1fa7.png
paving stones,0.0552978515625,0.07440185546875,0.259765625,0.027801513671875,0.1527099609375,0.349609375,0.0804443359375,cbfb50adf3270af9ba8c108798e76d08.png
concrete plates,0.09027099609375,0.034820556640625,0.4375,0.0703125,0.174072265625,0.1767578125,0.0161895751953125,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.09722900390625,0.038665771484375,0.1578369140625,0.130859375,0.31884765625,0.09130859375,0.1654052734375,d155c49b116d907a583134fe4625c6a9.png
grass,0.15380859375,0.03326416015625,0.066162109375,0.253662109375,0.2237548828125,0.1514892578125,0.117919921875,d77b1a454a2c27b265334fbb5978d8a7.png
concrete plates,0.126708984375,0.07568359375,0.27685546875,0.1190185546875,0.1787109375,0.1678466796875,0.05535888671875,da203f161baa72c9626ed5583e20699f.png
sett,0.06304931640625,0.09173583984375,0.2305908203125,0.024688720703125,0.10076904296875,0.153564453125,0.33544921875,dabd96aa01be02ee206a95bfa6b163ee.png
paving stones,0.1005859375,0.0546875,0.230224609375,0.03643798828125,0.2000732421875,0.2489013671875,0.129150390625,ddc89ba85141c8d29d5603c1a808c939.png
ground,0.1248779296875,0.07452392578125,0.21240234375,0.0207061767578125,0.31396484375,0.2225341796875,0.0310821533203125,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.091552734375,0.035308837890625,0.16845703125,0.093017578125,0.2529296875,0.203125,0.15576171875,e499f13d3d1b27b0382146bf23665157.png
ground,0.09259033203125,0.0362548828125,0.08837890625,0.118896484375,0.313232421875,0.1575927734375,0.1929931640625,e6f26694d6d4b3dc2c3716b8abf84ed5.png
concrete plates,0.07598876953125,0.05303955078125,0.3798828125,0.0169525146484375,0.203369140625,0.2376708984375,0.033203125,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.1981201171875,0.047821044921875,0.06536865234375,0.239013671875,0.25048828125,0.1405029296875,0.05859375,e811374c6185a5c984aafbf687ea72c3.png
ground,0.0867919921875,0.12237548828125,0.2215576171875,0.09832763671875,0.259033203125,0.07537841796875,0.136474609375,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.1502685546875,0.04803466796875,0.1246337890625,0.167724609375,0.22216796875,0.18701171875,0.10015869140625,ee6baed06a86880517d7e6c3daf0268a.png
concrete plates,0.0938720703125,0.060638427734375,0.343505859375,0.12054443359375,0.19873046875,0.1282958984375,0.054351806640625,ef8275527f08487eddd8de368d3b10a2.png
ground,0.180908203125,0.04296875,0.06060791015625,0.1700439453125,0.26318359375,0.134521484375,0.147705078125,f6ef159890152265516ac8d284bf4150.png
ground,0.19384765625,0.041900634765625,0.06494140625,0.2196044921875,0.2568359375,0.1849365234375,0.03814697265625,f955c0460020339645a36c644688b8a3.png
paving stones,0.054840087890625,0.046173095703125,0.2308349609375,0.02081298828125,0.227294921875,0.2457275390625,0.17431640625,fa41fe903e45e890b18351c37dcbae92.png
grass,0.1148681640625,0.022979736328125,0.042938232421875,0.307373046875,0.29345703125,0.126220703125,0.09228515625,fa92413fb924a6b012d5e33b30c92c21.png
concrete plates,0.135498046875,0.0302276611328125,0.3798828125,0.05560302734375,0.057373046875,0.31494140625,0.0262603759765625,ff40a7d835a27a7a6fd88aab77213cd1.png
