prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.0003042999596800655,0.001070888713002205,0.001555894734337926,3.2918876513576834e-07,0.9945819973945618,8.423356121056713e-06,0.0024780509993433952,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.000480580871226266,4.0833874663803726e-05,0.00040536405867896974,3.227173124287219e-07,0.9976693987846375,5.790684554085601e-06,0.0013976881746202707,32a1765fc8ebe048db93c03c6e2081e9.png
ground,5.721692559745861e-06,1.1672965229081456e-05,6.346048030536622e-05,1.8804645662839903e-07,0.999779999256134,4.972740725861513e-07,0.00013844555360265076,346306e58d40990a080cb4c078af0f34.png
ground,3.854344322462566e-05,1.395145955029875e-05,0.00010365723574068397,1.8880058405557065e-08,0.9988699555397034,1.681966182331962e-06,0.0009721351671032608,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.00012971667456440628,0.00020686897914856672,0.0021769548766314983,7.604117513437814e-07,0.9901660084724426,3.5387276966503123e-06,0.007316213566809893,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.003320736577734351,0.00011387648555682972,0.00014972778444644064,2.2976263114315998e-09,0.9963812232017517,6.196327831275994e-06,2.8158734494354576e-05,380f158160ef81a5d40a5c74efbd657f.png
ground,3.749561801669188e-05,2.0951652913936414e-05,0.00014629270299337804,3.322099573210835e-08,0.9989872574806213,9.591730076863314e-07,0.000807026051916182,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,9.647689876146615e-05,5.7141460274579e-06,0.00033331685699522495,3.922775704268133e-06,0.992009162902832,3.693149437822285e-06,0.007547677960246801,3ab17ab66683b6a994f2613ef351005a.png
ground,5.850612524227472e-06,2.7025303097616415e-06,6.943363587197382e-06,1.5103930550708355e-08,0.9999707937240601,3.7104001648913254e-07,1.3291160939843394e-05,3c041c536760de7c34b0741cce6d2a5d.png
ground,0.0006326764705590904,0.001128524076193571,0.0009540647151879966,1.999461041179984e-09,0.996847927570343,2.3459730073227547e-05,0.0004133411857765168,406e27804229367e11feb16e5ad1f41f.png
ground,5.150630386197008e-05,4.045501100335969e-06,0.00036569254007190466,1.4585242524844944e-07,0.9938312768936157,1.1868635738210287e-05,0.005735394079238176,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.00023297233565244824,3.329308674437925e-05,0.0007601501420140266,0.00038302221219055355,0.9804046750068665,1.7159891285700724e-05,0.01816878840327263,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,5.956575114396401e-05,0.0001703430461930111,0.0018582887714728713,3.8871292851183625e-09,0.9960158467292786,2.5247860321542248e-05,0.0018707356648519635,491868367787c475a88f1c88e76fcbcd.png
ground,2.5933726647053845e-05,1.3288813534018118e-06,4.070439445058582e-06,1.907111357724034e-09,0.9999358654022217,2.2838877100639365e-07,3.254381590522826e-05,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,2.6049806365335826e-06,9.107315236178692e-06,3.1124345696298406e-05,1.6368145727696515e-10,0.999686598777771,1.8118656441856729e-07,0.0002703677455428988,51944e7fd11bd09f3f697c8e34ad3940.png
ground,5.558241582548362e-07,4.019762300799812e-08,1.463709168092464e-06,2.613561866926517e-10,0.9999856948852539,2.6261419705519984e-08,1.2100212188670412e-05,523deb0e82e526529856e2d10379bb1c.png
ground,1.0256008863507304e-05,0.00014187933993525803,0.0001853330759331584,1.819765116373162e-09,0.9989849925041199,3.6597114103642525e-06,0.0006738734664395452,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.00011118037946289405,0.0007541837985627353,0.015531567856669426,1.75946388480952e-06,0.9611369371414185,1.0230871339445002e-05,0.022454194724559784,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.0003792018396779895,0.00016875079018063843,0.0008762357174418867,2.698424168556812e-07,0.9921626448631287,1.1378761882951949e-05,0.006401534657925367,5cefcb937ca30d6d874b2401e1393caa.png
ground,1.344533848168794e-05,0.00036924751475453377,0.00013345127808861434,3.284699801042734e-08,0.9981971383094788,5.880303888261551e-07,0.0012861875584349036,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.00012950041855219752,5.439664164441638e-06,4.956176417181268e-05,3.305424911559385e-07,0.9994161128997803,1.4650198636445566e-06,0.00039752296288497746,5dfd0d70026e8c00e3c104c5f650db80.png
ground,5.1293285650899634e-05,0.00011833111784653738,0.00022453736164607108,2.4125517938955454e-07,0.9973588585853577,7.524593002017355e-06,0.002239154651761055,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.000792181002907455,0.00020068208687007427,0.00029620560235343874,5.469917141454061e-07,0.998236894607544,1.0452371498104185e-05,0.0004629802133422345,648e4d68b5c18666838c5fb95451ee67.png
ground,0.00032400168129242957,1.0450362424307968e-06,5.1305894885445014e-05,2.321347380984662e-07,0.9945576190948486,3.640201248344965e-05,0.005029335152357817,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,2.420427517790813e-05,4.390563117340207e-05,0.000208722660318017,2.6246928186424157e-08,0.9990088939666748,8.206891948248085e-07,0.0007133621838875115,67ffa2fa14f95d209b87318bbb0324c0.png
ground,5.313648216542788e-06,3.35021031787619e-05,0.00020586939353961498,2.7898188204034113e-09,0.9996236562728882,1.3205352615841548e-06,0.00013025518273934722,695292182aeead34e4fc057da8597d5d.png
ground,0.00016801684978418052,0.00028744913288392127,0.0026421938091516495,2.8679341124160374e-09,0.9955068826675415,1.1490048564155586e-05,0.0013838977320119739,6a8371532cec31f684786e10785c72e6.png
ground,0.00011639456351986155,0.00017063024279195815,0.002423342550173402,5.4255551162896154e-08,0.9882444143295288,5.266593234409811e-06,0.009039817377924919,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.00011142675793962553,2.3612532459083013e-05,0.00033078889828175306,2.768682634268771e-06,0.9948456287384033,1.4496155017695855e-05,0.004671243950724602,73127be765ceefbee628ffe631a94802.png
ground,2.169982144550886e-05,3.8718806649740145e-07,2.1833462596987374e-05,1.7176066791080302e-08,0.999546468257904,2.2546421405422734e-06,0.00040735487709753215,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,1.7571770513313822e-05,1.6281823263852857e-05,1.5769510355312377e-05,1.5652310558778026e-09,0.9999237060546875,8.98829512152588e-07,2.580783075245563e-05,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.0004509893769863993,0.0004066895635332912,0.010073975659906864,4.264928520569811e-06,0.9711822271347046,3.9589816879015416e-05,0.017842190340161324,7b8aa0f79857bc7e1f1bfbd009e2af10.png
ground,9.028761996887624e-05,7.178479336289456e-06,1.2268060345377307e-05,2.2804351829108782e-05,0.9989470839500427,5.881036031496478e-07,0.0009198312764056027,7dd263456d8ce63fa214c19d16499327.png
ground,0.0010424433276057243,0.00026148490724153817,0.0002685444487724453,6.444688693818534e-08,0.9981687068939209,1.5334002455347218e-05,0.00024337071226909757,80b48144cb40491bc7cc7f880d2c359c.png
ground,2.7969515940640122e-05,8.116041863104329e-05,0.0005901238182559609,1.924403818520659e-07,0.9969478249549866,1.9302462987980107e-06,0.002350810682401061,81888c4f78e00cf39628444a735e1204.png
ground,0.000278616847936064,4.184815679764142e-06,0.005213179159909487,7.682556315558031e-06,0.9617104530334473,4.107650966034271e-05,0.032744817435741425,83331332c62369e25b5963d5207f715a.png
ground,0.0004135422350373119,1.2893741768493783e-05,7.096943591022864e-05,7.599501472554948e-09,0.9994580149650574,9.262300409318414e-06,3.526992441038601e-05,84379de50f594dbcba7e5e8006562990.png
ground,5.605455953627825e-05,2.4153549020411447e-05,0.001729496754705906,6.96718203130331e-08,0.9888582229614258,1.0276159628119785e-05,0.009321668185293674,89395051d1493046dca5eac70b7843b1.png
ground,0.0008487200830131769,0.001332308747805655,0.008375647477805614,1.6957450554855313e-07,0.9875054359436035,4.7876761527732015e-05,0.0018897461704909801,91f72529764290e698e7bd9b2a595726.png
ground,1.206083879878861e-06,1.073909174920118e-07,6.025259722264309e-07,2.3638532908876186e-08,0.9999016523361206,2.4319639635450585e-08,9.644724195823073e-05,92a80219412b4845f8b44a70362f943e.png
ground,0.00014056228974368423,0.0006403145380318165,0.0031687724404037,4.21328013544553e-06,0.9927998781204224,3.3687254017422674e-06,0.003242878708988428,92b5a97adaf56c734ab57a5c50e4a322.png
ground,1.5393875401059631e-06,2.9127190259714553e-07,3.5332229799678316e-06,8.000067830415958e-10,0.9999759197235107,2.0743881279372545e-08,1.8637971152202226e-05,98b4aeb55fcaf9570b420424a289691f.png
ground,0.00026819895720109344,0.0001326640776824206,0.006091154646128416,4.115972387808142e-06,0.9390934109687805,9.841730388870928e-06,0.054400522261857986,9afed7a780c49677f2acd746b6d59fc4.png
ground,6.819366717536468e-06,5.93973845752771e-06,0.0012280340306460857,2.1790392565890215e-06,0.9963374137878418,1.9622552827058826e-06,0.0024176365695893764,a1d246f04955e3ecb54de51584c81a95.png
ground,0.00022047646052669734,0.00011114856170024723,0.0010174931958317757,5.432975171970611e-07,0.997378945350647,1.1537011232576333e-05,0.0012599570909515023,a1ef3005048f22c1e7aa0da1a223b306.png
ground,9.428300836589187e-05,7.884354999987409e-06,2.3780667106620967e-05,1.08590555214505e-07,0.999810516834259,1.2899018884127145e-06,6.219080387381837e-05,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.0002914674987550825,3.4540701108198846e-06,8.247572259278968e-05,1.1805237818407477e-06,0.9971944093704224,1.973136477317894e-06,0.00242498773150146,a54e8bf56905ffc65a2cec72348d524e.png
ground,4.066223027621163e-06,2.7035111997975037e-06,5.7070832554018125e-05,2.516810404529224e-08,0.9995575547218323,2.4924173658291693e-07,0.00037829612847417593,a6d3250de38663fd7e4031caba388dff.png
ground,3.6630550312111154e-05,0.00022791753872297704,0.0003187893016729504,5.535802642953058e-07,0.9947356581687927,3.0503447305818554e-06,0.004677413962781429,a706eef4e08c42b8f6623ce0870363cb.png
ground,1.3739996575168334e-05,1.4064826245885342e-05,4.43115241068881e-05,4.8083627746109414e-08,0.9938302636146545,3.6647136312240036e-06,0.006093887146562338,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.00037558196345344186,8.597980922786519e-05,0.00181938661262393,2.143100937246345e-05,0.9956034421920776,6.729926553816767e-06,0.002087377943098545,ad62b2c189595ecff7e0d78401195f5a.png
ground,3.242912862333469e-05,0.012635253369808197,0.0030792925972491503,5.992669915855231e-09,0.9776802659034729,3.690257244670647e-06,0.006569037679582834,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.00018963264301419258,0.00018618984904605895,0.01631547510623932,1.271155724680284e-06,0.9794370532035828,6.475807458627969e-05,0.003805663902312517,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.00011770975106628612,7.864447070460301e-06,0.00021646750974468887,2.718658853595457e-09,0.998658299446106,1.1672530490614008e-05,0.0009880127618089318,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,2.0730871256091632e-05,1.1725360309355892e-05,0.00013163861876819283,2.0132532085881394e-08,0.9902359843254089,1.3174441846786067e-05,0.00958667229861021,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,3.2432366424473e-05,2.698478419915773e-05,0.0001148836308857426,9.708442121336702e-07,0.9991568326950073,2.1987934815115295e-06,0.0006657180492766201,b865ad2fb193f1548827b8af41cf481e.png
ground,0.00011040842946385965,1.516715838079108e-05,4.064322274643928e-05,1.461286728954292e-06,0.9964303374290466,1.5198803566818242e-06,0.003400535322725773,bb07541c3e1c220b00744824e1b3110a.png
ground,0.0001520586956758052,0.0005753375589847565,0.0028193588368594646,7.74743327269789e-08,0.9767069816589355,1.9594588593463413e-05,0.019726617261767387,bb0be8829f279946000579fc978f5b2f.png
ground,0.0011370654683560133,4.6261211537057534e-05,0.00017269686213694513,9.491639474390468e-09,0.9985249638557434,6.035299520590343e-06,0.00011312071001157165,bd7694e64f7ab52339751f7300bd7ae5.png
ground,1.3944207239546813e-05,1.5772034203109797e-06,1.2690848961938173e-05,7.955093650480194e-08,0.9997389912605286,5.444694011202955e-07,0.00023218525166157633,bfa53117204bc9126439ccb48e00758d.png
ground,1.4622503840655554e-05,3.4474407584639266e-05,0.00032002589432522655,1.020303784571297e-06,0.9962295889854431,1.2076571920260903e-06,0.003399052657186985,c16aeb693a68284ea137829a5953c3b3.png
ground,0.0004115090414416045,0.00011791820725193247,0.000354746327502653,7.11852488066711e-09,0.9988920092582703,2.0312461856519803e-05,0.00020345313532743603,c34ba8e9b994878edfecce8c950f9346.png
ground,1.8851480490411632e-05,0.04642844945192337,0.04084944352507591,1.4018564975515346e-08,0.9117985963821411,1.629654252610635e-05,0.000888376496732235,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.00046614662278443575,2.752381442405749e-05,0.004961729049682617,3.0779337976127863e-06,0.9108697175979614,9.993398998631164e-05,0.08357187360525131,c4730a39412e5d1a8ca40ff6c42f7ac5.png
ground,6.786960875615478e-05,0.00011683414777508005,0.000595741905272007,1.4433317119255662e-07,0.9903942942619324,1.0126587767445017e-05,0.008814958855509758,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.0002953040529973805,7.615783488290617e-06,0.0014075021026656032,1.1168874152645003e-05,0.969386875629425,1.4996547179180197e-05,0.02887655794620514,c5f82ab0c6c90d27b5a41423c086c005.png
ground,6.181273784022778e-05,5.502895510289818e-05,0.00025378051213920116,7.843442517696531e-07,0.999188244342804,2.2498954876937205e-06,0.00043815228855237365,c74463b19a9137077cdec8b7202bc752.png
ground,5.7588167692301795e-05,3.820462734438479e-05,0.0018117206636816263,7.2599067379997e-07,0.986009418964386,1.1689128768921364e-05,0.01207062415778637,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,3.3559891221557336e-07,4.709913355327444e-06,2.0127642983425176e-06,8.266659023981049e-10,0.9999690055847168,6.498378724018039e-08,2.3885495465947315e-05,cbfb50adf3270af9ba8c108798e76d08.png
ground,4.293863457860425e-05,4.783791519002989e-05,0.0004579068336170167,1.7461039760746644e-06,0.9957915544509888,7.724911483819596e-06,0.0036502100992947817,cf8f2b358129a0a30b5310aa81be65d5.png
ground,0.0004257972177583724,0.04047326743602753,0.08431460708379745,2.784694061119808e-06,0.8712990880012512,5.7636214478407055e-05,0.003426917130127549,d155c49b116d907a583134fe4625c6a9.png
ground,5.997193852635974e-07,2.3651315927963878e-07,0.0001128420844906941,5.291697675602336e-07,0.9972422122955322,1.945803887792863e-06,0.0026416501495987177,d77b1a454a2c27b265334fbb5978d8a7.png
ground,4.447196624823846e-05,7.453791477018967e-05,0.0014244436752051115,3.1790861498848244e-07,0.991538941860199,3.3862004329421325e-06,0.006913909688591957,da203f161baa72c9626ed5583e20699f.png
ground,0.0002606622874736786,6.670883158221841e-05,0.00016023141506593674,4.076158433008459e-08,0.995337963104248,5.632646661979379e-06,0.004168775398284197,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.00029430919676087797,1.1825082765426487e-05,0.00022719170374330133,3.0379882787201495e-07,0.9919764399528503,4.590304342855234e-06,0.007485381327569485,ddc89ba85141c8d29d5603c1a808c939.png
ground,8.984372470877133e-06,2.1895508325542323e-05,7.91822367318673e-06,5.816137793601683e-09,0.9997310042381287,1.2109653368952422e-07,0.0002300783817190677,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.0005622463650070131,9.051097549672704e-06,0.0011297819437459111,7.45269915114477e-07,0.9675862789154053,4.439727490535006e-05,0.030667617917060852,e499f13d3d1b27b0382146bf23665157.png
ground,1.1403947610233445e-05,3.525807414916926e-06,0.00011728468962246552,9.158846125956188e-08,0.99369215965271,2.1190522602410056e-05,0.0061544072814285755,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.00014738983009010553,0.015271112322807312,0.043149083852767944,1.0974572006716699e-07,0.9289335608482361,1.791871909517795e-05,0.01248092856258154,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,4.856387931795325e-06,3.98368138121441e-06,9.963221964426339e-05,6.3741021349983384e-09,0.9996286630630493,4.112091289698583e-07,0.0002623878244776279,e811374c6185a5c984aafbf687ea72c3.png
ground,0.0006228918209671974,0.0002470960025675595,0.009264263324439526,9.80586264631711e-07,0.9829204678535461,5.094773950986564e-05,0.006893367040902376,ed4b4b45e827dee826436c91fec7f92a.png
ground,9.784295252757147e-05,1.4406047057491378e-06,0.00014561036368831992,1.7384583088642103e-06,0.9730632305145264,1.3495007806341164e-05,0.026676645502448082,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.00011138529953313991,0.004763737786561251,0.011318502016365528,3.2145234740710293e-07,0.9686926603317261,9.69934044405818e-05,0.015016358345746994,ef8275527f08487eddd8de368d3b10a2.png
ground,0.001350579084828496,2.6460940716788173e-05,0.001184919849038124,3.1792683330422733e-06,0.9913901090621948,7.70031510910485e-06,0.006037050858139992,f6ef159890152265516ac8d284bf4150.png
ground,0.0002337153855478391,7.000584446359426e-05,0.004681812133640051,2.5867493604891934e-06,0.9856171011924744,1.7598955309949815e-05,0.009377087466418743,f955c0460020339645a36c644688b8a3.png
ground,4.7515564801869914e-05,5.1181992603233084e-05,6.520343595184386e-05,7.86583527201401e-08,0.9981938004493713,3.0625051294919103e-06,0.0016391463577747345,fa41fe903e45e890b18351c37dcbae92.png
ground,0.00025727113825269043,5.3483954616240226e-06,0.00036590651143342257,1.8873570297728293e-06,0.9294776320457458,1.4779131561226677e-05,0.06987715512514114,fa92413fb924a6b012d5e33b30c92c21.png
ground,0.003119732951745391,0.0004218457033857703,0.14801689982414246,2.6367204100097297e-06,0.5098415613174438,0.01738385483622551,0.3212134540081024,ff40a7d835a27a7a6fd88aab77213cd1.png
