prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.10206924378871918,0.17483267188072205,0.00543949706479907,0.3387851119041443,0.35598188638687134,0.017333826050162315,0.0055577498860657215,3ab17ab66683b6a994f2613ef351005a.png
concrete,0.02056874893605709,0.419352263212204,0.03544413298368454,0.016300411894917488,0.4160082936286926,0.08850842714309692,0.003817719640210271,3c041c536760de7c34b0741cce6d2a5d.png
ground,0.010299100540578365,0.42370620369911194,0.02370944805443287,0.004385697189718485,0.48207104206085205,0.05328013002872467,0.0025483286008238792,406e27804229367e11feb16e5ad1f41f.png
ground,0.043231841176748276,0.034197259694337845,0.00021649268455803394,0.3186953365802765,0.5564159154891968,0.029336649924516678,0.017906416207551956,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.023047953844070435,0.16701656579971313,0.002846353454515338,0.34395334124565125,0.37686628103256226,0.07377392053604126,0.012495572678744793,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.014356485567986965,0.3512478470802307,0.02823428437113762,0.029640352353453636,0.45758873224258423,0.11040684580802917,0.008525514975190163,491868367787c475a88f1c88e76fcbcd.png
ground,0.04958198592066765,0.2659851014614105,0.012997358106076717,0.09437074512243271,0.5069829821586609,0.050277359783649445,0.01980443298816681,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,0.005460457876324654,0.1394963413476944,0.007155819796025753,0.007474212907254696,0.819415271282196,0.015632886439561844,0.005365030374377966,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.0014597323024645448,0.029619745910167694,0.001459266059100628,0.0009509154479019344,0.9635089039802551,0.002304250840097666,0.0006971671245992184,523deb0e82e526529856e2d10379bb1c.png
ground,0.008280106820166111,0.3402189612388611,0.01677602156996727,0.0044465516693890095,0.5562262535095215,0.07331915199756622,0.0007330134394578636,59fabf6ff787827bafbd94d60f3f4e05.png
ground,0.006512399762868881,0.3454986810684204,0.022878557443618774,0.0549907460808754,0.48261648416519165,0.08206525444984436,0.005437962710857391,5ba4688d0a18c5dca736b52ff15fdd28.png
ground,0.04261796176433563,0.3338616192340851,0.005858777090907097,0.18531140685081482,0.40608853101730347,0.023006193339824677,0.0032554767094552517,5cefcb937ca30d6d874b2401e1393caa.png
concrete,0.023805823177099228,0.5219317078590393,0.04037516564130783,0.08065596967935562,0.2409912496805191,0.07622551918029785,0.01601456105709076,5d1a80d014157bb6dccb9b336870c19c.png
ground,0.06070061773061752,0.09983831644058228,0.004766309168189764,0.2883588373661041,0.46779248118400574,0.049008406698703766,0.029534973204135895,5dfd0d70026e8c00e3c104c5f650db80.png
concrete,0.04193347319960594,0.4071487486362457,0.01058545708656311,0.12692990899085999,0.3566378653049469,0.0517418310046196,0.005022789817303419,64445ad33ca7baaaf1537bd860a125e1.png
ground,0.006572494748979807,0.37691301107406616,0.07029698044061661,0.03187284246087074,0.45109719038009644,0.0615018755197525,0.0017456033965572715,648e4d68b5c18666838c5fb95451ee67.png
grass,0.04696575924754143,0.06151200458407402,0.0035974972415715456,0.46192118525505066,0.3884602189064026,0.025417335331439972,0.01212596707046032,65e4bbc432f1eca9ecf8229aa94c135b.png
ground,0.05645819753408432,0.2184697538614273,0.00649929977953434,0.16628165543079376,0.5000021457672119,0.02969801425933838,0.022590968757867813,67ffa2fa14f95d209b87318bbb0324c0.png
concrete,0.02036309242248535,0.3375970125198364,0.04229211062192917,0.030811533331871033,0.3333302438259125,0.20060771703720093,0.03499825298786163,695292182aeead34e4fc057da8597d5d.png
ground,0.011824926361441612,0.2368352860212326,0.013205617666244507,0.02649853006005287,0.6230371594429016,0.07916349917650223,0.00943502876907587,6a8371532cec31f684786e10785c72e6.png
ground,0.07621434330940247,0.2677830755710602,0.010105968452990055,0.0072209336794912815,0.4181492030620575,0.19051651656627655,0.030009981244802475,6dfe4bdf7ad22a3ba53217894d402132.png
ground,0.02248939499258995,0.13596311211585999,0.013245983049273491,0.21014325320720673,0.4819968640804291,0.09379628300666809,0.04236504063010216,73127be765ceefbee628ffe631a94802.png
ground,0.020048603415489197,0.10579365491867065,0.00999213196337223,0.06226566806435585,0.733376145362854,0.06133100390434265,0.007192760705947876,7945deeb7180a2a1d8cad9ee8116f27c.png
ground,0.006764118559658527,0.1527116596698761,0.010979358106851578,0.007398928049951792,0.7636762857437134,0.048669807612895966,0.009799860417842865,7af1838931605bf1c70935c15a9bf1b2.png
ground,0.02457147091627121,0.3218556046485901,0.008156959898769855,0.1620432436466217,0.4146094024181366,0.05692531540989876,0.011838012374937534,7b8aa0f79857bc7e1f1bfbd009e2af10.png
grass,0.11823718994855881,0.19787771999835968,0.005273631773889065,0.3752506375312805,0.25391334295272827,0.026661192998290062,0.022786270827054977,7dd263456d8ce63fa214c19d16499327.png
ground,0.04564297944307327,0.31879329681396484,0.06273540109395981,0.0039886892773211,0.44727200269699097,0.11768150329589844,0.003886099671944976,80b48144cb40491bc7cc7f880d2c359c.png
concrete,0.004887523595243692,0.5023123621940613,0.03914492204785347,0.017045652493834496,0.3648523986339569,0.06981268525123596,0.001944530289620161,81888c4f78e00cf39628444a735e1204.png
ground,0.019972557201981544,0.14608493447303772,0.0012466554762795568,0.17852476239204407,0.6231209635734558,0.0198497474193573,0.011200379580259323,83331332c62369e25b5963d5207f715a.png
ground,0.008085797540843487,0.04402210935950279,0.01477907970547676,0.006127204280346632,0.8970404863357544,0.02730041928589344,0.0026448830030858517,84379de50f594dbcba7e5e8006562990.png
ground,0.005822497885674238,0.3624419867992401,0.003307630307972431,0.015116886235773563,0.5861302614212036,0.02182207815349102,0.005358693189918995,89395051d1493046dca5eac70b7843b1.png
paving stones,0.027560580521821976,0.2984134554862976,0.12595364451408386,0.006881385110318661,0.21621502935886383,0.32350796461105347,0.0014679307350888848,91f72529764290e698e7bd9b2a595726.png
ground,0.02477863058447838,0.18664565682411194,0.0018462975276634097,0.0447639524936676,0.7125096917152405,0.023065000772476196,0.006390824913978577,92a80219412b4845f8b44a70362f943e.png
ground,0.012741899117827415,0.3916800320148468,0.02750542014837265,0.08559460192918777,0.44051671028137207,0.037957023829221725,0.004004334099590778,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.0012002357980236411,0.030464395880699158,0.002287814626470208,0.0032772684935480356,0.9598855972290039,0.0026151444762945175,0.0002695626171771437,98b4aeb55fcaf9570b420424a289691f.png
concrete,0.009023502469062805,0.7369483113288879,0.017251169309020042,0.01680494286119938,0.18636798858642578,0.02984982170164585,0.0037542697973549366,9afed7a780c49677f2acd746b6d59fc4.png
ground,0.03055674396455288,0.07466033101081848,0.0014212889363989234,0.3422798812389374,0.44813525676727295,0.01619369350373745,0.08675273507833481,a1d246f04955e3ecb54de51584c81a95.png
concrete,0.005417683627456427,0.4408823549747467,0.05320671573281288,0.008502193726599216,0.3527529835700989,0.13868363201618195,0.0005544713349081576,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.007372776512056589,0.1393507719039917,0.019008349627256393,0.08852417021989822,0.6209821105003357,0.12217477709054947,0.0025870306417346,a53f1f1bbe4e5aa45406c3031f8079e3.png
ground,0.056051094084978104,0.27690377831459045,0.009605413302779198,0.13691510260105133,0.36565977334976196,0.12808485329151154,0.026779966428875923,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.0195453017950058,0.2882792055606842,0.0018014872912317514,0.0539938248693943,0.5640751719474792,0.04897356405854225,0.023331450298428535,a6d3250de38663fd7e4031caba388dff.png
concrete,0.020521320402622223,0.3423912823200226,0.051198456436395645,0.023045167326927185,0.2810624837875366,0.2786141633987427,0.0031671118922531605,a706eef4e08c42b8f6623ce0870363cb.png
ground,0.026570292189717293,0.15099141001701355,0.0029880632646381855,0.21943941712379456,0.536592423915863,0.035652123391628265,0.027766332030296326,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.019795985892415047,0.14060541987419128,0.008366629481315613,0.1708812117576599,0.5890436172485352,0.062295377254486084,0.009011735208332539,ad62b2c189595ecff7e0d78401195f5a.png
concrete,0.013460100628435612,0.7736046314239502,0.015288986265659332,0.002426109742373228,0.16246971487998962,0.028790798038244247,0.003959625493735075,af4cbb9aa4ca322df2fe7f8399ee4a44.png
ground,0.019334701821208,0.28931424021720886,0.07062918692827225,0.065684475004673,0.45920318365097046,0.07781411707401276,0.018020087853074074,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.01896829716861248,0.07483578473329544,0.0015948727959766984,0.007451356388628483,0.8613484501838684,0.027888771146535873,0.007912435568869114,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.021264882758259773,0.1307535618543625,0.006309413816779852,0.16099217534065247,0.594926655292511,0.046377893537282944,0.039375387132167816,b60a6ef3837debcda7b9e35cde2f56b8.png
ground,0.007468466181308031,0.15431179106235504,0.01024701353162527,0.031330887228250504,0.7467355728149414,0.04882568493485451,0.0010805062483996153,b865ad2fb193f1548827b8af41cf481e.png
ground,0.07659722864627838,0.20152421295642853,0.01632259227335453,0.09724929928779602,0.4027999937534332,0.2004617303609848,0.005044848658144474,bb07541c3e1c220b00744824e1b3110a.png
concrete,0.04161149263381958,0.4038991332054138,0.04983904957771301,0.07536203414201736,0.2559666335582733,0.14920459687709808,0.02411705069243908,bb0be8829f279946000579fc978f5b2f.png
ground,0.07265038788318634,0.233421191573143,0.017234090715646744,0.008719809353351593,0.5357537269592285,0.10133147239685059,0.030889371410012245,bd7694e64f7ab52339751f7300bd7ae5.png
concrete,0.03846500441431999,0.41412875056266785,0.010874423198401928,0.016106005758047104,0.30723854899406433,0.20699883997440338,0.006188427563756704,bfa53117204bc9126439ccb48e00758d.png
ground,0.014439537189900875,0.40487784147262573,0.009891271591186523,0.054536640644073486,0.4680598974227905,0.0449393205344677,0.0032554632052779198,c16aeb693a68284ea137829a5953c3b3.png
ground,0.11312192678451538,0.14289775490760803,0.0380653515458107,0.022742053493857384,0.32543158531188965,0.3075605034828186,0.0501808263361454,c34ba8e9b994878edfecce8c950f9346.png
concrete,0.0025391976814717054,0.3779524564743042,0.13960903882980347,0.010927810333669186,0.3561170995235443,0.11059772223234177,0.0022566309198737144,c437fc31687b53dc6b3e6d84ef1c058f.png
ground,0.06319217383861542,0.18356330692768097,0.005831688176840544,0.1737852841615677,0.3691958487033844,0.13151250779628754,0.07291918247938156,c4730a39412e5d1a8ca40ff6c42f7ac5.png
concrete,0.10997255146503448,0.4167400896549225,0.0016466897213831544,0.056177616119384766,0.1523401141166687,0.25461769104003906,0.00850527361035347,c53e22cd3cbae0122d8a89beaea5e7fe.png
ground,0.03302239999175072,0.14508165419101715,0.0014624260365962982,0.3625926077365875,0.36544883251190186,0.07382500916719437,0.018567053601145744,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.022963056340813637,0.1256425678730011,0.011745322495698929,0.03754786029458046,0.7564664483070374,0.04319112002849579,0.0024436400271952152,c74463b19a9137077cdec8b7202bc752.png
ground,0.03414613753557205,0.33919352293014526,0.008954235352575779,0.13422536849975586,0.43882304430007935,0.03134707733988762,0.013310602866113186,c8ccae8b28a2c0d80c99c0112bad1fa7.png
ground,0.029706483706831932,0.34203779697418213,0.017064936459064484,0.025449499487876892,0.5189781785011292,0.05382612720131874,0.012936979532241821,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.01780419424176216,0.059381451457738876,0.0019303769804537296,0.16500701010227203,0.6777744293212891,0.07124307006597519,0.006859469227492809,cf8f2b358129a0a30b5310aa81be65d5.png
concrete,0.0034079470206052065,0.7756385207176208,0.10565456002950668,0.006055022589862347,0.103241927921772,0.0050257607363164425,0.0009762776899151504,d155c49b116d907a583134fe4625c6a9.png
ground,0.10839447379112244,0.0834047868847847,0.004004220012575388,0.26829227805137634,0.4153001010417938,0.08850213885307312,0.03210197389125824,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.017377350479364395,0.316055566072464,0.004083736799657345,0.09472234547138214,0.5132241249084473,0.04804506152868271,0.006491869688034058,da203f161baa72c9626ed5583e20699f.png
concrete,0.054076965898275375,0.5432357788085938,0.007413548417389393,0.0323064811527729,0.27744802832603455,0.07317900657653809,0.012340229004621506,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.03604785352945328,0.1956440955400467,0.004945100750774145,0.052387550473213196,0.5316147208213806,0.14063066244125366,0.03873001039028168,ddc89ba85141c8d29d5603c1a808c939.png
concrete,0.022435801103711128,0.5177470445632935,0.007586554624140263,0.009140033274888992,0.41190463304519653,0.02576727606356144,0.005418687127530575,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
ground,0.022747300565242767,0.08703514188528061,0.0017726286314427853,0.2930523455142975,0.5497764348983765,0.014376604929566383,0.031239544972777367,e499f13d3d1b27b0382146bf23665157.png
ground,0.04144691675901413,0.13720040023326874,0.007737696636468172,0.14222848415374756,0.6089174151420593,0.0446382537484169,0.017830796539783478,e6f26694d6d4b3dc2c3716b8abf84ed5.png
concrete,0.003345675766468048,0.6456550359725952,0.09394413977861404,0.011511999182403088,0.1731821745634079,0.07137230783700943,0.000988639541901648,e7a6ad76501478bf852fd0fcaa5a7149.png
ground,0.039919041097164154,0.37103328108787537,0.0059218499809503555,0.049368470907211304,0.5013138055801392,0.026590367779135704,0.005853215232491493,e811374c6185a5c984aafbf687ea72c3.png
concrete,0.08286750316619873,0.32547324895858765,0.030825108289718628,0.06378082931041718,0.32512515783309937,0.13728854060173035,0.03463965654373169,ed4b4b45e827dee826436c91fec7f92a.png
ground,0.026901859790086746,0.06310645490884781,0.0007065973477438092,0.3326125741004944,0.5326542854309082,0.022883566096425056,0.02113465964794159,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.01420484110713005,0.42002731561660767,0.026846684515476227,0.030840152874588966,0.4598172605037689,0.04541092738509178,0.002852729521691799,ef8275527f08487eddd8de368d3b10a2.png
grass,0.028729913756251335,0.09268549829721451,0.0024137874133884907,0.5318337678909302,0.31768330931663513,0.010244356468319893,0.016409387812018394,f6ef159890152265516ac8d284bf4150.png
ground,0.021984834223985672,0.16650286316871643,0.002213653177022934,0.26141658425331116,0.49824878573417664,0.020956190302968025,0.028677048161625862,f955c0460020339645a36c644688b8a3.png
concrete,0.007694064639508724,0.39976707100868225,0.039433568716049194,0.020013511180877686,0.2647517919540405,0.2618885040283203,0.0064515527337789536,fa41fe903e45e890b18351c37dcbae92.png
ground,0.032149456441402435,0.11498167365789413,0.0009934297995641828,0.23368749022483826,0.5767056941986084,0.027184942737221718,0.014297328889369965,fa92413fb924a6b012d5e33b30c92c21.png
ground,0.06162404268980026,0.07628768682479858,0.0083464989438653,0.07090384513139725,0.7373238205909729,0.024410637095570564,0.021103404462337494,ff40a7d835a27a7a6fd88aab77213cd1.png
