prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
sett,0.10467529296875,0.03851318359375,0.08349609375,0.2322998046875,0.0931396484375,0.169921875,0.278076171875,83331332c62369e25b5963d5207f715a.png
asphalt,0.841796875,0.08599853515625,0.01035308837890625,0.00305938720703125,0.050567626953125,0.006084442138671875,0.002086639404296875,84379de50f594dbcba7e5e8006562990.png
sett,0.0650634765625,0.170166015625,0.1142578125,0.20361328125,0.07672119140625,0.1107177734375,0.259521484375,89395051d1493046dca5eac70b7843b1.png
concrete,0.29150390625,0.48828125,0.04071044921875,0.01363372802734375,0.139892578125,0.025482177734375,0.00042819976806640625,91f72529764290e698e7bd9b2a595726.png
ground,0.213623046875,0.1689453125,0.0574951171875,0.1663818359375,0.253662109375,0.06829833984375,0.071533203125,92a80219412b4845f8b44a70362f943e.png
grass,0.07489013671875,0.10235595703125,0.17138671875,0.3251953125,0.2166748046875,0.0601806640625,0.049102783203125,92b5a97adaf56c734ab57a5c50e4a322.png
ground,0.0916748046875,0.11767578125,0.041961669921875,0.04608154296875,0.62646484375,0.068115234375,0.0080108642578125,98b4aeb55fcaf9570b420424a289691f.png
grass,0.06976318359375,0.144287109375,0.0953369140625,0.28466796875,0.1253662109375,0.03704833984375,0.2435302734375,9afed7a780c49677f2acd746b6d59fc4.png
grass,0.12493896484375,0.0287628173828125,0.0283203125,0.306884765625,0.306884765625,0.0906982421875,0.11376953125,a1d246f04955e3ecb54de51584c81a95.png
asphalt,0.3564453125,0.2197265625,0.034210205078125,0.038787841796875,0.319580078125,0.027069091796875,0.004085540771484375,a1ef3005048f22c1e7aa0da1a223b306.png
ground,0.2491455078125,0.1488037109375,0.049072265625,0.048309326171875,0.3798828125,0.1214599609375,0.0032863616943359375,a53f1f1bbe4e5aa45406c3031f8079e3.png
concrete,0.280517578125,0.28955078125,0.07208251953125,0.108154296875,0.1898193359375,0.05523681640625,0.004680633544921875,a54e8bf56905ffc65a2cec72348d524e.png
ground,0.12176513671875,0.1256103515625,0.0205078125,0.0963134765625,0.5810546875,0.047332763671875,0.007427215576171875,a6d3250de38663fd7e4031caba388dff.png
asphalt,0.6328125,0.28076171875,0.004100799560546875,0.022003173828125,0.04730224609375,0.006061553955078125,0.006763458251953125,a706eef4e08c42b8f6623ce0870363cb.png
grass,0.2646484375,0.11199951171875,0.021209716796875,0.2998046875,0.164306640625,0.0758056640625,0.062347412109375,ac3941baf48033ebc562c113a0ae5d51.png
ground,0.145263671875,0.1343994140625,0.10797119140625,0.1865234375,0.3173828125,0.10137939453125,0.007232666015625,ad62b2c189595ecff7e0d78401195f5a.png
asphalt,0.35986328125,0.255126953125,0.0163116455078125,0.037322998046875,0.302978515625,0.027313232421875,0.0010843276977539062,af4cbb9aa4ca322df2fe7f8399ee4a44.png
concrete,0.1451416015625,0.57421875,0.1029052734375,0.04937744140625,0.086669921875,0.03448486328125,0.007282257080078125,af7c20fb557922d481f1ca271d8dcf6a.png
ground,0.126220703125,0.2509765625,0.04791259765625,0.0074615478515625,0.388916015625,0.177978515625,0.0005536079406738281,b5fb8978774e4a79aaca848b10cd8bb5.png
ground,0.2230224609375,0.15087890625,0.0285797119140625,0.1710205078125,0.3095703125,0.09014892578125,0.026641845703125,b60a6ef3837debcda7b9e35cde2f56b8.png
concrete,0.12017822265625,0.34228515625,0.06951904296875,0.1668701171875,0.25830078125,0.0355224609375,0.007328033447265625,b865ad2fb193f1548827b8af41cf481e.png
ground,0.120361328125,0.1632080078125,0.0299530029296875,0.1671142578125,0.23193359375,0.09521484375,0.1922607421875,bb07541c3e1c220b00744824e1b3110a.png
asphalt,0.34375,0.1868896484375,0.0137481689453125,0.09698486328125,0.33837890625,0.01522064208984375,0.0050201416015625,bb0be8829f279946000579fc978f5b2f.png
asphalt,0.5595703125,0.323974609375,0.0213623046875,0.01152801513671875,0.060882568359375,0.01265716552734375,0.0097808837890625,bd7694e64f7ab52339751f7300bd7ae5.png
ground,0.11541748046875,0.256103515625,0.00896453857421875,0.1678466796875,0.35546875,0.09130859375,0.0049896240234375,bfa53117204bc9126439ccb48e00758d.png
ground,0.1136474609375,0.256103515625,0.04052734375,0.170654296875,0.384521484375,0.0261688232421875,0.00830078125,c16aeb693a68284ea137829a5953c3b3.png
asphalt,0.451171875,0.23046875,0.025054931640625,0.0290679931640625,0.223388671875,0.0239105224609375,0.01708984375,c34ba8e9b994878edfecce8c950f9346.png
concrete,0.262451171875,0.270751953125,0.1259765625,0.02899169921875,0.25439453125,0.04705810546875,0.010101318359375,c437fc31687b53dc6b3e6d84ef1c058f.png
grass,0.285400390625,0.03656005859375,0.014892578125,0.34423828125,0.244140625,0.040802001953125,0.034088134765625,c4730a39412e5d1a8ca40ff6c42f7ac5.png
asphalt,0.3583984375,0.18310546875,0.0100860595703125,0.12005615234375,0.224365234375,0.09063720703125,0.01336669921875,c53e22cd3cbae0122d8a89beaea5e7fe.png
sett,0.115478515625,0.05499267578125,0.052886962890625,0.25830078125,0.11279296875,0.09649658203125,0.30908203125,c5f82ab0c6c90d27b5a41423c086c005.png
ground,0.18115234375,0.10650634765625,0.05108642578125,0.1304931640625,0.45556640625,0.06561279296875,0.009674072265625,c74463b19a9137077cdec8b7202bc752.png
grass,0.113037109375,0.1834716796875,0.08013916015625,0.228271484375,0.2047119140625,0.09368896484375,0.0966796875,c8ccae8b28a2c0d80c99c0112bad1fa7.png
concrete,0.12359619140625,0.55419921875,0.03485107421875,0.0704345703125,0.1689453125,0.04339599609375,0.004791259765625,cbfb50adf3270af9ba8c108798e76d08.png
ground,0.1573486328125,0.11334228515625,0.0645751953125,0.25537109375,0.267822265625,0.10162353515625,0.039794921875,cf8f2b358129a0a30b5310aa81be65d5.png
grass,0.1051025390625,0.2156982421875,0.07568359375,0.252197265625,0.2406005859375,0.09722900390625,0.01357269287109375,d155c49b116d907a583134fe4625c6a9.png
grass,0.0517578125,0.0184478759765625,0.0290374755859375,0.37939453125,0.152099609375,0.0595703125,0.3095703125,d77b1a454a2c27b265334fbb5978d8a7.png
ground,0.22607421875,0.08782958984375,0.039581298828125,0.199462890625,0.3447265625,0.054534912109375,0.047760009765625,da203f161baa72c9626ed5583e20699f.png
ground,0.2413330078125,0.197021484375,0.03424072265625,0.11761474609375,0.35107421875,0.056427001953125,0.0023288726806640625,dabd96aa01be02ee206a95bfa6b163ee.png
ground,0.240966796875,0.0628662109375,0.0758056640625,0.139404296875,0.39111328125,0.0806884765625,0.00905609130859375,ddc89ba85141c8d29d5603c1a808c939.png
concrete,0.0992431640625,0.451904296875,0.0312347412109375,0.07037353515625,0.3359375,0.01045989990234375,0.0008859634399414062,ddfb5f1d0ca08bd1ed53af8dcac92a68.png
asphalt,0.4013671875,0.07196044921875,0.0487060546875,0.1243896484375,0.267333984375,0.0655517578125,0.0204620361328125,e499f13d3d1b27b0382146bf23665157.png
asphalt,0.27490234375,0.134033203125,0.07171630859375,0.12200927734375,0.197998046875,0.18603515625,0.0131683349609375,e6f26694d6d4b3dc2c3716b8abf84ed5.png
ground,0.0938720703125,0.1387939453125,0.005725860595703125,0.11865234375,0.6318359375,0.00887298583984375,0.0024433135986328125,e7a6ad76501478bf852fd0fcaa5a7149.png
grass,0.140869140625,0.0692138671875,0.048309326171875,0.424072265625,0.135498046875,0.06976318359375,0.11236572265625,e811374c6185a5c984aafbf687ea72c3.png
concrete,0.212158203125,0.33642578125,0.0305633544921875,0.182861328125,0.11993408203125,0.040802001953125,0.07745361328125,ed4b4b45e827dee826436c91fec7f92a.png
grass,0.1820068359375,0.108642578125,0.06744384765625,0.36181640625,0.17919921875,0.0384521484375,0.062408447265625,ee6baed06a86880517d7e6c3daf0268a.png
ground,0.1429443359375,0.09088134765625,0.122314453125,0.1302490234375,0.388671875,0.11309814453125,0.01174163818359375,ef8275527f08487eddd8de368d3b10a2.png
asphalt,0.287109375,0.08624267578125,0.077880859375,0.1378173828125,0.265625,0.1048583984375,0.0404052734375,f6ef159890152265516ac8d284bf4150.png
grass,0.056640625,0.0672607421875,0.03802490234375,0.40234375,0.059814453125,0.03955078125,0.336181640625,f955c0460020339645a36c644688b8a3.png
concrete,0.1246337890625,0.349609375,0.06365966796875,0.04443359375,0.3388671875,0.0767822265625,0.001983642578125,fa41fe903e45e890b18351c37dcbae92.png
grass,0.12384033203125,0.03131103515625,0.0179901123046875,0.467529296875,0.246337890625,0.062286376953125,0.05084228515625,fa92413fb924a6b012d5e33b30c92c21.png
grass,0.254638671875,0.07647705078125,0.08331298828125,0.27099609375,0.15087890625,0.108642578125,0.0550537109375,ff40a7d835a27a7a6fd88aab77213cd1.png
