prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
ground,0.283925861120224,0.15661464631557465,0.00707839522510767,0.14535540342330933,0.3793996274471283,0.02179233357310295,0.005833780393004417,90bd936682e59380763a1cc8675f9be3.png
asphalt,0.7116406559944153,0.09535694122314453,0.0011755779851227999,0.014867070131003857,0.1736786961555481,0.0026078252121806145,0.0006732449401170015,919623804ed35b4cb5ced946ae896fcc.png
ground,0.10985463857650757,0.26428160071372986,0.055435437709093094,0.1651218980550766,0.2886011004447937,0.11482661217451096,0.0018787271110340953,939c0d4e8268c9c53f915e1312e39101.png
asphalt,0.9368085265159607,0.014817041344940662,0.0004658808757085353,0.0001754997210809961,0.04576924443244934,0.0014233974507078528,0.0005403173854574561,9cadb9d44ffdb458bb2b7ac6251086ba.png
asphalt,0.5407760739326477,0.04576440528035164,0.000940487312618643,0.18418018519878387,0.21965157985687256,0.005978836212307215,0.0027084187604486942,9f924461f3f582a6c44021007abce78c.png
asphalt,0.7051019072532654,0.09207025915384293,0.001073593506589532,0.12584421038627625,0.0707436054944992,0.0029778461903333664,0.0021886012982577085,a5b8859fcbdb380e20b25b204dae5a09.png
concrete,0.295594722032547,0.6357297301292419,0.0031050608959048986,0.016324585303664207,0.04540429264307022,0.002350717782974243,0.0014908898156136274,aa8eb82efe43bb5a38dc73b66abd7017.png
asphalt,0.5123914480209351,0.171918123960495,0.004029319155961275,0.04299969971179962,0.24767236411571503,0.017948195338249207,0.0030408701859414577,b67f4285d29251bc226245f02c2473e0.png
asphalt,0.4211856424808502,0.15097160637378693,0.003399761626496911,0.20490922033786774,0.20899783074855804,0.006301381625235081,0.004234478808939457,ba1aad670c12f1cd79c3dcb7c187cdc1.png
concrete,0.16777972877025604,0.6541629433631897,0.026794802397489548,0.006021134089678526,0.1048760935664177,0.03965676575899124,0.0007085200631991029,bb18eaa549ee3185b8edddf3ad1b9215.png
ground,0.3173011839389801,0.05164967104792595,0.0004928438575007021,0.05937831476330757,0.5671457052230835,0.00270160217769444,0.001330736093223095,ce273034df8e876131f2dd4938cc63f8.png
asphalt,0.8745387196540833,0.03350551053881645,0.0007017766474746168,0.0023255301639437675,0.08296790719032288,0.004696105606853962,0.0012644834350794554,cedaccc562152902f9cc71f529092a6f.png
concrete,0.3371204435825348,0.4631667733192444,0.015519167296588421,0.02873484045267105,0.11139126867055893,0.04366643726825714,0.000401060504373163,d52b9355b8432b9a4cf11c041448e758.png
asphalt,0.9022045135498047,0.012910621240735054,0.0014626713236793876,0.0002479740942362696,0.08108379691839218,0.001657377928495407,0.0004331782984081656,f303445a279365a0fd1f9a9fed9b5a0e.png
asphalt,0.5394378304481506,0.14986076951026917,0.008517151698470116,0.006206209771335125,0.2804880142211914,0.009064770303666592,0.006425286177545786,f34fea31d6a3145fe80c3f8e1e266559.png
concrete,0.03072991967201233,0.9120370149612427,0.04303552582859993,0.0009885410545393825,0.007933290675282478,0.005246726330369711,2.895124998758547e-05,fd181d80b9b3d509ee8b91d81a411cd0.png
