prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
asphalt,0.5663489103317261,0.38233333826065063,0.006843594368547201,0.01962796412408352,0.01811029203236103,0.0016910481499508023,0.0050448025576770306,67adff764ad51b3c4b455f04bf4d1b0d.png
concrete,0.35061293840408325,0.5539426803588867,0.005432071629911661,0.028597408905625343,0.037247009575366974,0.00037681139656342566,0.02379107102751732,67d348cec59376e271c84a54041eb52e.png
concrete,0.37980538606643677,0.4481111764907837,0.011190291494131088,0.03750324994325638,0.08133485913276672,0.02884846180677414,0.013206527568399906,6f4e56b8d1a49cd7d380213e1598a2a6.png
asphalt,0.7729315757751465,0.16194605827331543,0.0025517933536320925,0.013463744893670082,0.025951160117983818,0.0031018368899822235,0.020053884014487267,72792921d6094af048d79b289349996d.png
asphalt,0.8913476467132568,0.04910857975482941,0.001127967145293951,0.0008187726489268243,0.042979590594768524,0.010104636661708355,0.004512871149927378,7dbd836f4e15e1656a23a4068b9a576e.png
asphalt,0.8817551732063293,0.06741385161876678,0.0009374985238537192,0.011938444338738918,0.017760563641786575,0.0007584162522107363,0.019435973837971687,85636f892b5197cbc0f756e21528c290.png
asphalt,0.5552039742469788,0.2500830590724945,0.1193443015217781,0.011751907877624035,0.04309916868805885,0.0020208333153277636,0.018496740609407425,8b5ac886f26f5dec89b8e2839e223d26.png
asphalt,0.6038868427276611,0.12916287779808044,0.0003062552132178098,0.031469959765672684,0.14414164423942566,0.00021557282889261842,0.09081678837537766,8d6975ba640950e688fcd3c8b7101e7a.png
concrete,0.38139668107032776,0.40960055589675903,0.0034576368052512407,0.04260177165269852,0.09455042332410812,0.0010787940118461847,0.06731409579515457,8d80c24e9a9243102b9ad19421b34ff8.png
asphalt,0.7911359071731567,0.023296348750591278,0.0005585429025813937,0.00508689321577549,0.14262525737285614,0.0033251650165766478,0.033971842378377914,90bd936682e59380763a1cc8675f9be3.png
concrete,0.3400454521179199,0.538679301738739,0.005121338646858931,0.027647491544485092,0.06305631995201111,0.003049784805625677,0.022400299087166786,919623804ed35b4cb5ced946ae896fcc.png
asphalt,0.5320978760719299,0.3757912814617157,0.020685341209173203,0.006798052228987217,0.05526169016957283,0.00881379283964634,0.0005519379628822207,939c0d4e8268c9c53f915e1312e39101.png
asphalt,0.9021667242050171,0.03804364800453186,0.003036633599549532,0.00033401933615095913,0.03640134632587433,0.01691741682589054,0.003100236877799034,9cadb9d44ffdb458bb2b7ac6251086ba.png
concrete,0.2717096507549286,0.5790886282920837,0.005945668090134859,0.04723983630537987,0.06050578132271767,0.00972813367843628,0.025782214477658272,9f924461f3f582a6c44021007abce78c.png
asphalt,0.599671483039856,0.23256680369377136,0.018804892897605896,0.02513178251683712,0.022929759696125984,0.006524879019707441,0.09437031298875809,a5b8859fcbdb380e20b25b204dae5a09.png
asphalt,0.8149919509887695,0.1490861177444458,0.0014058751985430717,0.01101802196353674,0.016938766464591026,9.849953494267538e-05,0.006460750009864569,aa8eb82efe43bb5a38dc73b66abd7017.png
asphalt,0.9282122850418091,0.03329497203230858,0.0006742639234289527,0.0017350857378914952,0.024482274428009987,0.0008609142969362438,0.010740200988948345,b67f4285d29251bc226245f02c2473e0.png
asphalt,0.7668874263763428,0.017847729846835136,7.976876077009365e-05,0.054283227771520615,0.07209569960832596,0.001927025499753654,0.08687913417816162,ba1aad670c12f1cd79c3dcb7c187cdc1.png
asphalt,0.9343945384025574,0.020221799612045288,0.0002531719801481813,0.0008520770352333784,0.04295481741428375,0.0008679915335960686,0.0004555553605314344,bb18eaa549ee3185b8edddf3ad1b9215.png
concrete,0.12141446769237518,0.6892571449279785,0.02442675456404686,0.027509666979312897,0.0816071480512619,0.00041611227788962424,0.055368758738040924,ce273034df8e876131f2dd4938cc63f8.png
asphalt,0.9848018288612366,0.006380145903676748,0.00021322432439774275,0.0008380079525522888,0.004410909954458475,0.0007969651487655938,0.0025590495206415653,cedaccc562152902f9cc71f529092a6f.png
asphalt,0.7143040299415588,0.1352008879184723,0.006816450040787458,0.010433371178805828,0.13004176318645477,0.002676732372492552,0.0005267642554827034,d52b9355b8432b9a4cf11c041448e758.png
asphalt,0.7755491733551025,0.13433599472045898,0.0016135716577991843,0.006643163971602917,0.06429377943277359,0.00737525150179863,0.010189025662839413,f303445a279365a0fd1f9a9fed9b5a0e.png
concrete,0.1415010243654251,0.8019852042198181,0.027725158259272575,0.001413228688761592,0.021132618188858032,0.0004656832606997341,0.005777093581855297,f34fea31d6a3145fe80c3f8e1e266559.png
asphalt,0.7670831680297852,0.20160505175590515,0.005280709359794855,0.00019557875930331647,0.02178705297410488,0.0038385058287531137,0.0002100432029692456,fd181d80b9b3d509ee8b91d81a411cd0.png
