prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
concrete,0.0156402587890625,0.6865234375,0.051300048828125,0.0283355712890625,0.133056640625,0.083251953125,0.0019283294677734375,939c0d4e8268c9c53f915e1312e39101.png
concrete,0.035552978515625,0.77197265625,0.10284423828125,0.0036296844482421875,0.060455322265625,0.024810791015625,0.0009322166442871094,9cadb9d44ffdb458bb2b7ac6251086ba.png
concrete,0.2401123046875,0.28515625,0.0391845703125,0.1265869140625,0.2021484375,0.030059814453125,0.07672119140625,9f924461f3f582a6c44021007abce78c.png
grass,0.14697265625,0.2310791015625,0.031524658203125,0.283203125,0.2171630859375,0.01206207275390625,0.0780029296875,a5b8859fcbdb380e20b25b204dae5a09.png
grass,0.0986328125,0.2008056640625,0.046234130859375,0.466796875,0.07159423828125,0.0195770263671875,0.0963134765625,aa8eb82efe43bb5a38dc73b66abd7017.png
grass,0.11676025390625,0.1925048828125,0.0299835205078125,0.298095703125,0.14306640625,0.0416259765625,0.177978515625,b67f4285d29251bc226245f02c2473e0.png
grass,0.1220703125,0.07232666015625,0.06903076171875,0.39111328125,0.098876953125,0.042205810546875,0.2044677734375,ba1aad670c12f1cd79c3dcb7c187cdc1.png
concrete,0.1856689453125,0.72265625,0.035980224609375,0.01727294921875,0.02716064453125,0.0095367431640625,0.0014972686767578125,bb18eaa549ee3185b8edddf3ad1b9215.png
asphalt,0.25146484375,0.19580078125,0.044036865234375,0.186767578125,0.25146484375,0.039459228515625,0.031219482421875,ce273034df8e876131f2dd4938cc63f8.png
ground,0.187744140625,0.146240234375,0.06488037109375,0.0872802734375,0.32958984375,0.1556396484375,0.0287933349609375,cedaccc562152902f9cc71f529092a6f.png
concrete,0.0535888671875,0.623046875,0.0168609619140625,0.0830078125,0.2054443359375,0.01739501953125,0.0004973411560058594,d52b9355b8432b9a4cf11c041448e758.png
concrete,0.11236572265625,0.55322265625,0.03704833984375,0.0228271484375,0.156005859375,0.10552978515625,0.013214111328125,f303445a279365a0fd1f9a9fed9b5a0e.png
ground,0.04150390625,0.250244140625,0.0728759765625,0.15185546875,0.3369140625,0.12396240234375,0.0225677490234375,f34fea31d6a3145fe80c3f8e1e266559.png
concrete,0.023406982421875,0.8251953125,0.052734375,0.032501220703125,0.045806884765625,0.02001953125,0.0005812644958496094,fd181d80b9b3d509ee8b91d81a411cd0.png
