prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.302978515625,0.10467529296875,0.0165557861328125,0.052642822265625,0.447509765625,0.0697021484375,0.0059051513671875,1949bf01b1ee2af0c300f8d11afeba56.png
ground,0.143310546875,0.0855712890625,0.0305023193359375,0.259521484375,0.408203125,0.02569580078125,0.0472412109375,1ac1f3bcd8877b020af2a10ade17206a.png
ground,0.026397705078125,0.0157623291015625,0.01100921630859375,0.35888671875,0.5732421875,0.0094146728515625,0.005199432373046875,1b4c8bd5c223cf1e7ffe2641f6bb669d.png
grass,0.099609375,0.031097412109375,0.12890625,0.3759765625,0.25830078125,0.07232666015625,0.03363037109375,1ce50333c2dd8400ee49dc150bd81657.png
asphalt,0.68212890625,0.07769775390625,0.0135040283203125,0.01654052734375,0.1671142578125,0.04095458984375,0.0022735595703125,1ddf70392de0cdecc14c46eaea3303af.png
ground,0.08880615234375,0.09906005859375,0.07244873046875,0.1104736328125,0.47998046875,0.114013671875,0.035308837890625,1e73d13e16d12ff97a42fe8e5ca5ee5e.png
ground,0.251708984375,0.0830078125,0.048065185546875,0.1842041015625,0.318359375,0.03656005859375,0.0780029296875,1ea506530f3488a64d361daf6f0a9b37.png
ground,0.19384765625,0.029266357421875,0.0074005126953125,0.07708740234375,0.6455078125,0.045318603515625,0.001575469970703125,1f4509f26d8a38ca8618a94c537518f5.png
ground,0.18701171875,0.08697509765625,0.0340576171875,0.0146484375,0.402099609375,0.272216796875,0.0029754638671875,20c0ce86f4f6f28a74727cebf82af53b.png
ground,0.1888427734375,0.1773681640625,0.054107666015625,0.0255584716796875,0.452880859375,0.094970703125,0.00626373291015625,2109062219064e2ec05ecde0f0114b98.png
sett,0.1004638671875,0.0428466796875,0.05950927734375,0.17626953125,0.19970703125,0.1439208984375,0.27734375,2142d7db066498eb9d4728cff5a1b054.png
ground,0.068359375,0.068359375,0.2276611328125,0.1402587890625,0.316162109375,0.11993408203125,0.05938720703125,220bccb88581d1c8023ad5ea7d80eb23.png
ground,0.11627197265625,0.04925537109375,0.1380615234375,0.188720703125,0.274658203125,0.050018310546875,0.1829833984375,226a4ae2a883dd888862af7235dbda54.png
ground,0.09307861328125,0.08087158203125,0.00800323486328125,0.148681640625,0.6357421875,0.01617431640625,0.0172119140625,2338d7491ddd85051092bb326d558b2a.png
asphalt,0.36376953125,0.161376953125,0.024749755859375,0.02398681640625,0.1800537109375,0.2423095703125,0.0038547515869140625,238722c80fe1bdba4dea38b37e9034b1.png
ground,0.05572509765625,0.11614990234375,0.02471923828125,0.049957275390625,0.65771484375,0.08905029296875,0.006549835205078125,238ac547ee7944611b0eb207b753c7db.png
ground,0.211669921875,0.11328125,0.1572265625,0.051849365234375,0.3544921875,0.09246826171875,0.019073486328125,2391b643bc4174ec7805e7f7c4e8a2f9.png
ground,0.1094970703125,0.04425048828125,0.022247314453125,0.0199432373046875,0.64013671875,0.149658203125,0.01436614990234375,24a4b317e57e21042f1f7e129e5b3072.png
asphalt,0.72412109375,0.0298919677734375,0.00925445556640625,0.01226806640625,0.1888427734375,0.0333251953125,0.0023403167724609375,2624cedcb1daa64619d882939124545b.png
ground,0.0802001953125,0.122314453125,0.032928466796875,0.2249755859375,0.3828125,0.1131591796875,0.043609619140625,266265639681f8ea41fabb379c2a25fe.png
ground,0.0316162109375,0.06292724609375,0.042572021484375,0.334716796875,0.46484375,0.037567138671875,0.02581787109375,26b802524f82079d4a0b02ff06d47a11.png
ground,0.2169189453125,0.09930419921875,0.09039306640625,0.117919921875,0.32568359375,0.07379150390625,0.07611083984375,26f4b4ad01b1f3dd1240742a1320f9ae.png
ground,0.11175537109375,0.054901123046875,0.1480712890625,0.10498046875,0.378173828125,0.1190185546875,0.08306884765625,27441feca86074f45fb6ee702cb34de3.png
ground,0.319091796875,0.05291748046875,0.003330230712890625,0.0246124267578125,0.501953125,0.0958251953125,0.0020198822021484375,281b109082d806d1715dd9bc8c832caa.png
ground,0.06646728515625,0.10137939453125,0.1923828125,0.10137939453125,0.370849609375,0.09088134765625,0.0765380859375,29662ec08cbee5808bd430470846e621.png
ground,0.183837890625,0.0450439453125,0.030487060546875,0.005908966064453125,0.515625,0.2149658203125,0.004062652587890625,29ad2b6c37795d0a11c2e875faa226f2.png
ground,0.12298583984375,0.16552734375,0.105224609375,0.041839599609375,0.35595703125,0.2060546875,0.0024738311767578125,29bcb94fa8aa3347b78cde655f147338.png
concrete,0.036163330078125,0.3486328125,0.1986083984375,0.14990234375,0.1781005859375,0.08544921875,0.003063201904296875,2a600dfe633269af654eb78a83efa159.png
asphalt,0.48828125,0.049102783203125,0.0107879638671875,0.01474761962890625,0.3251953125,0.11065673828125,0.0010194778442382812,2a653f2deae428ae6025c4a27c547987.png
ground,0.136474609375,0.251220703125,0.099853515625,0.04644775390625,0.3076171875,0.13232421875,0.02606201171875,2adc54cb5d70c9db059fe02425bf11b9.png
ground,0.154052734375,0.096435546875,0.0462646484375,0.144775390625,0.452880859375,0.032806396484375,0.07281494140625,2b06f8c719e989feb4fc04daea9aa793.png
asphalt,0.7138671875,0.1593017578125,0.006999969482421875,0.0175933837890625,0.08013916015625,0.020263671875,0.001636505126953125,2b5eca1f9b418e5aaddd9c4e96005853.png
ground,0.07501220703125,0.1025390625,0.02020263671875,0.2039794921875,0.5546875,0.01387786865234375,0.02984619140625,2c428513132c663708fce870ffebf8bb.png
grass,0.02349853515625,0.015655517578125,0.0107574462890625,0.5966796875,0.290771484375,0.01200103759765625,0.050537109375,2da7242726be111c8e57e3411989bfef.png
concrete,0.291748046875,0.40478515625,0.048370361328125,0.004787445068359375,0.1854248046875,0.0640869140625,0.0008721351623535156,2de41a1743919c62057f777642664fac.png
ground,0.221923828125,0.0882568359375,0.0816650390625,0.132568359375,0.30810546875,0.077880859375,0.08966064453125,2dfc7f2b0c53f03ff716ec2364c26054.png
grass,0.06585693359375,0.06689453125,0.06585693359375,0.422607421875,0.314208984375,0.048187255859375,0.016387939453125,2e021597cc46485d7c9b780d603934f2.png
ground,0.1158447265625,0.2000732421875,0.0266571044921875,0.0270843505859375,0.43701171875,0.19091796875,0.00225830078125,2e6b2c7f8cbee52828379de89c8378dd.png
asphalt,0.6142578125,0.218994140625,0.020050048828125,0.006114959716796875,0.05712890625,0.08184814453125,0.0016460418701171875,30a9888988c8b7e2038c14a076470707.png
ground,0.032989501953125,0.0404052734375,0.0518798828125,0.360107421875,0.4482421875,0.056976318359375,0.00930023193359375,310a3cbbbd7ee706eee8ad564210df7a.png
ground,0.1854248046875,0.1072998046875,0.0611572265625,0.2271728515625,0.310546875,0.035675048828125,0.0726318359375,31a7a1f3b601ba9746c810764cdfa2d9.png
asphalt,0.400634765625,0.2015380859375,0.053375244140625,0.1497802734375,0.1568603515625,0.02642822265625,0.0113677978515625,31af1fd3c8ae378b9b866fab8a470e99.png
ground,0.0693359375,0.1884765625,0.07977294921875,0.1295166015625,0.43798828125,0.0621337890625,0.032745361328125,32f142c693e41c3584dec4c03bca13f9.png
ground,0.1478271484375,0.1324462890625,0.0606689453125,0.01849365234375,0.56640625,0.06658935546875,0.007358551025390625,342d25c9c11328858efeb5a13ff7dad4.png
asphalt,0.95263671875,0.0204010009765625,0.00414276123046875,0.003772735595703125,0.01180267333984375,0.006725311279296875,0.0006556510925292969,3581260949576899b6df416b91fe267e.png
ground,0.1949462890625,0.07879638671875,0.16943359375,0.00911712646484375,0.326416015625,0.214111328125,0.0071563720703125,365a6002e3a3bc5c8f655c12535829fe.png
paving_stones,0.1756591796875,0.07794189453125,0.04443359375,0.0146484375,0.313232421875,0.371826171875,0.002109527587890625,368a9368cd1b2e5133b5a4a120a85fc5.png
ground,0.12176513671875,0.119873046875,0.032257080078125,0.06622314453125,0.537109375,0.099365234375,0.0232391357421875,3899adfcff43476f6e70b46b84d89b37.png
ground,0.278076171875,0.1334228515625,0.018341064453125,0.038238525390625,0.495849609375,0.0312042236328125,0.00493621826171875,38f2f714155e6a8d05f47a5e47240fe8.png
asphalt,0.5771484375,0.308837890625,0.0216827392578125,0.006931304931640625,0.04736328125,0.0374755859375,0.0004363059997558594,38ff278fc8941f29e1c3d098b2e99e1f.png
ground,0.03826904296875,0.09771728515625,0.00952911376953125,0.0232086181640625,0.72216796875,0.10406494140625,0.0050201416015625,3aef64d5cf9282ba6d56efcea70e9832.png
ground,0.0771484375,0.03533935546875,0.0164337158203125,0.1881103515625,0.46533203125,0.1939697265625,0.0235443115234375,3b97a71fc9e2756ca79a824ea71b148f.png
concrete,0.05401611328125,0.5126953125,0.021820068359375,0.034332275390625,0.330810546875,0.044097900390625,0.002300262451171875,3d1e539ff6754e7715b32c568a47544c.png
ground,0.2117919921875,0.20849609375,0.0645751953125,0.12255859375,0.28955078125,0.05108642578125,0.051910400390625,3d1f1f4afa55b14978f9f61a0dabb47f.png
asphalt,0.90380859375,0.02227783203125,0.004184722900390625,0.0028324127197265625,0.0286102294921875,0.037322998046875,0.0008373260498046875,3d43b58fa36d4b8fc94d72ed9eb96e5a.png
asphalt,0.52587890625,0.016632080078125,0.0657958984375,0.034149169921875,0.0689697265625,0.285888671875,0.00298309326171875,3d4d99e3a953a5377e88ed83f0f78587.png
asphalt,0.52099609375,0.151611328125,0.004436492919921875,0.00334930419921875,0.2171630859375,0.1009521484375,0.0016574859619140625,3dad46cc2795769bcc25cf2e303815ab.png
ground,0.06982421875,0.116943359375,0.0097503662109375,0.0645751953125,0.68359375,0.0465087890625,0.0087432861328125,3f670b5dba5d0d69297c0912c41ee53e.png
ground,0.182861328125,0.369384765625,0.0186767578125,0.0152435302734375,0.393310546875,0.0198822021484375,0.0007710456848144531,3fc3b70a89dca6604e9fd4a3e0ba97ee.png
grass,0.02996826171875,0.018035888671875,0.07415771484375,0.302490234375,0.2607421875,0.021087646484375,0.293212890625,3fe7735a6bd3b4fbbb2dd9e745f89be8.png
grass,0.1856689453125,0.056640625,0.08367919921875,0.301513671875,0.2578125,0.05157470703125,0.06317138671875,410ace262e6162c23da20dace1aab6ef.png
asphalt,0.7626953125,0.07666015625,0.007022857666015625,0.0155792236328125,0.12255859375,0.0146331787109375,0.00106048583984375,4236cd379fcf27a9ab624788f3488d5f.png
ground,0.03448486328125,0.01068878173828125,0.1619873046875,0.13427734375,0.4072265625,0.1697998046875,0.08148193359375,423b5ec2a145dab7ad0e1a6963bda70e.png
ground,0.136474609375,0.2286376953125,0.10968017578125,0.0953369140625,0.2890625,0.07421875,0.0665283203125,42646dd49938e868d94a0988ade6a244.png
asphalt,0.5791015625,0.12335205078125,0.004932403564453125,0.0246734619140625,0.2001953125,0.0660400390625,0.0016021728515625,42bcd6150615beb29f96b66c4e111645.png
ground,0.272705078125,0.11541748046875,0.0831298828125,0.06890869140625,0.28564453125,0.1602783203125,0.01399993896484375,4361f58d997c6cb73e048ed8ed35f6a1.png
grass,0.03729248046875,0.0236968994140625,0.0290374755859375,0.53125,0.337646484375,0.02685546875,0.014373779296875,460e878d1a3e953c5ae4b0880b982cb8.png
ground,0.126953125,0.0445556640625,0.005077362060546875,0.083251953125,0.634765625,0.09283447265625,0.01276397705078125,461c8e35687d9a7349182ad7b32eb887.png
ground,0.058074951171875,0.061798095703125,0.135009765625,0.176025390625,0.323974609375,0.11016845703125,0.135009765625,46e643ba13b6997866f9f1ed92de7602.png
concrete_plates,0.05303955078125,0.11224365234375,0.27783203125,0.1441650390625,0.2130126953125,0.127197265625,0.072509765625,46f0992b2e109e964bdd560b9ae39ac0.png
ground,0.10546875,0.029510498046875,0.04754638671875,0.1375732421875,0.391845703125,0.1195068359375,0.1685791015625,49529b0c7139c6f90c49282e0de0bfda.png
ground,0.1612548828125,0.0574951171875,0.1336669921875,0.0208282470703125,0.473876953125,0.142333984375,0.0106353759765625,49d2ee0fe8ab2dca98e9a1bc238572b9.png
ground,0.1038818359375,0.058258056640625,0.04132080078125,0.05560302734375,0.59765625,0.1419677734375,0.0012874603271484375,4a5210a03f697c34ffdd028c09baab1d.png
ground,0.280029296875,0.055999755859375,0.01934814453125,0.10626220703125,0.47607421875,0.042938232421875,0.01934814453125,4b4ab230d712c5dae0e066cd0bfdef90.png
ground,0.2156982421875,0.14599609375,0.1529541015625,0.044525146484375,0.31884765625,0.1051025390625,0.0168914794921875,4d29145e3d0fd10f75302017b222716b.png
ground,0.041473388671875,0.10430908203125,0.1219482421875,0.3017578125,0.36962890625,0.039581298828125,0.0211944580078125,4d466340f4efeea1bbc806819cc91d92.png
asphalt,0.83642578125,0.00701141357421875,0.04296875,0.00958251953125,0.0295257568359375,0.06866455078125,0.0059051513671875,4db43b8ef928fee5fbd84c82e6e91108.png
asphalt,0.626953125,0.042022705078125,0.0169677734375,0.049896240234375,0.2166748046875,0.044708251953125,0.0025634765625,4e808d1eefa5e4f133f93b653ca414e4.png
ground,0.0904541015625,0.09185791015625,0.02716064453125,0.023590087890625,0.689453125,0.0738525390625,0.0035076141357421875,4e8f0cb1c361422187d989b13dc492da.png
asphalt,0.69189453125,0.1094970703125,0.01050567626953125,0.013702392578125,0.1202392578125,0.05255126953125,0.0014219284057617188,4ea047b8970b607c0ee660a5fdce9906.png
asphalt,0.5009765625,0.08575439453125,0.043792724609375,0.051177978515625,0.255859375,0.046600341796875,0.0156097412109375,4ea555c215047ea547502e317a176297.png
asphalt,0.81494140625,0.06689453125,0.0037136077880859375,0.01236724853515625,0.0599365234375,0.041839599609375,0.0005350112915039062,4eaefa20e3ad0ca9690ce24e3dcd25f8.png
paving_stones,0.1943359375,0.139892578125,0.1796875,0.07373046875,0.1610107421875,0.24560546875,0.00572967529296875,50c9af22a9e60d560c3fe9210b38417e.png
ground,0.1240234375,0.2666015625,0.1060791015625,0.07757568359375,0.331787109375,0.029449462890625,0.0643310546875,50d4e83fbbc6c26496b75c7ad42d773b.png
ground,0.146728515625,0.2005615234375,0.07733154296875,0.2069091796875,0.325439453125,0.03173828125,0.011138916015625,51a42c6424bc6761b1e9ee31a8d899c6.png
ground,0.2242431640625,0.31640625,0.01367950439453125,0.01702880859375,0.387451171875,0.038970947265625,0.0021305084228515625,51c0d15fa91c7cd6557acec55ee00d2f.png
asphalt,0.412841796875,0.0838623046875,0.0576171875,0.07171630859375,0.28369140625,0.06951904296875,0.0208740234375,51c3ee286181f14e799768e9cd0cbe6a.png
ground,0.0843505859375,0.181396484375,0.041778564453125,0.1412353515625,0.5087890625,0.0122528076171875,0.03009033203125,523a73001cf32d733e05a42483806c42.png
ground,0.0924072265625,0.0124053955078125,0.09832763671875,0.21484375,0.2471923828125,0.11322021484375,0.2216796875,52d7361b52fc92d23ab0c0552053c9cb.png
ground,0.1319580078125,0.05169677734375,0.1060791015625,0.09967041015625,0.40673828125,0.1695556640625,0.034423828125,531f675c7aa6c9f3159d0c2efd7affe2.png
concrete,0.0924072265625,0.54052734375,0.0999755859375,0.0244903564453125,0.1727294921875,0.06658935546875,0.003528594970703125,5350e376572cdabe29e18c6ff327a758.png
ground,0.06982421875,0.1839599609375,0.10650634765625,0.0709228515625,0.40185546875,0.1455078125,0.02130126953125,53b97ed9bddcfc53fc0699cb17e882dc.png
ground,0.261962890625,0.31103515625,0.044097900390625,0.00615692138671875,0.325927734375,0.0491943359375,0.0017919540405273438,5427ac56ee775269d382d4c9e7c5c322.png
ground,0.1767578125,0.17138671875,0.1007080078125,0.102294921875,0.320068359375,0.0748291015625,0.053924560546875,5443293aa1984f30975ccce31aeaec4e.png
ground,0.3115234375,0.08001708984375,0.0285186767578125,0.01226806640625,0.3583984375,0.2042236328125,0.004955291748046875,54813818e7e19064bab317e05db520b2.png
paving_stones,0.135009765625,0.0987548828125,0.193359375,0.014678955078125,0.16796875,0.384521484375,0.005748748779296875,562fc6d1e5f9dbb911adb5d164b5f4dd.png
asphalt,0.454345703125,0.0277099609375,0.04290771484375,0.0196533203125,0.18359375,0.2587890625,0.013092041015625,5638101ac09a1f09d1bba8621830f61d.png
asphalt,0.50439453125,0.059326171875,0.021148681640625,0.071533203125,0.249755859375,0.0836181640625,0.0101470947265625,56726943a9c0546a42bfb1f196aad8b2.png
ground,0.0908203125,0.04425048828125,0.0193328857421875,0.2587890625,0.55615234375,0.00988006591796875,0.0205841064453125,57a92574be7393a48e7bd104fed02b9f.png
ground,0.08148193359375,0.21142578125,0.195556640625,0.17529296875,0.2432861328125,0.07421875,0.018768310546875,57e8720a956fc754aefadc0a9c852474.png
asphalt,0.55908203125,0.05712890625,0.01444244384765625,0.01335906982421875,0.2442626953125,0.110107421875,0.0015707015991210938,583ecc333685321300c9bffabc9afd68.png
asphalt,0.6884765625,0.04986572265625,0.024688720703125,0.08221435546875,0.0946044921875,0.03704833984375,0.023193359375,590124c8ff5d26f1ed91f87dee2f9bc5.png
sett,0.11212158203125,0.040924072265625,0.07183837890625,0.2230224609375,0.2337646484375,0.04937744140625,0.26904296875,59248cc1d8f4000f5fc1d7e267b06fd4.png
asphalt,0.591796875,0.05419921875,0.01267242431640625,0.044921875,0.161865234375,0.1280517578125,0.006473541259765625,59db7e3270ff5b82541e43a689dc2fae.png
ground,0.09112548828125,0.037689208984375,0.04547119140625,0.22900390625,0.318115234375,0.1502685546875,0.1285400390625,59ed3ab44d91f02af2b577861b633443.png
ground,0.0865478515625,0.1298828125,0.0906982421875,0.081298828125,0.400146484375,0.195068359375,0.016265869140625,5a821e36d2c7d091fd9960f4da68a576.png
asphalt,0.75537109375,0.06500244140625,0.00533294677734375,0.00567626953125,0.11053466796875,0.057342529296875,0.0008707046508789062,5b0b018beae3d11c4b71dd22eece536b.png
asphalt,0.9169921875,0.02294921875,0.007686614990234375,0.0162811279296875,0.0304107666015625,0.00504302978515625,0.0008897781372070312,5b0b472c73492dedd8f1937c1158484b.png
asphalt,0.75,0.0655517578125,0.0209503173828125,0.005130767822265625,0.04229736328125,0.11322021484375,0.0029697418212890625,5b4d4791eac57aa5d0fc69034deabaaf.png
ground,0.188720703125,0.0662841796875,0.05755615234375,0.2386474609375,0.301513671875,0.06732177734375,0.07989501953125,5be0d78d8d6fae876e2fedb72f3e6abb.png
sett,0.12646484375,0.0239410400390625,0.11334228515625,0.2020263671875,0.2183837890625,0.09393310546875,0.221923828125,5bfb0bdbd21c0e3747e5b63008a7b9a6.png
concrete,0.1495361328125,0.321533203125,0.07171630859375,0.023651123046875,0.20751953125,0.224365234375,0.0017957687377929688,5c2517f9deabdf68dec0ee83f2b52355.png
ground,0.148193359375,0.103515625,0.11016845703125,0.193359375,0.28125,0.05328369140625,0.11016845703125,5c25f17b2d0909a141e673fb6a7f55e7.png
ground,0.10498046875,0.11175537109375,0.1651611328125,0.12274169921875,0.30859375,0.0911865234375,0.0955810546875,5c51b6e1a4a92a49faa89424425573d3.png
grass,0.00855255126953125,0.037750244140625,0.0162353515625,0.6689453125,0.258056640625,0.0070953369140625,0.00319671630859375,5d0688295adc23724d61d0fda0a81f53.png
ground,0.131103515625,0.165771484375,0.042572021484375,0.069091796875,0.53515625,0.033660888671875,0.0227813720703125,5fa5ceaf5afa4722aacb5960ce4af7a1.png
ground,0.08941650390625,0.307373046875,0.008453369140625,0.006580352783203125,0.332275390625,0.2548828125,0.001041412353515625,5fe1c9fb6af820d8e53388cea30981af.png
asphalt,0.388671875,0.06341552734375,0.0178985595703125,0.051788330078125,0.376708984375,0.09521484375,0.006282806396484375,613026d64b3fe402335bf377e8aae7cc.png
ground,0.1390380859375,0.1527099609375,0.01314544677734375,0.050384521484375,0.533203125,0.11004638671875,0.0013637542724609375,613d73e1e2abc20b9220c8cdd646339a.png
asphalt,0.78369140625,0.087890625,0.0054473876953125,0.0031528472900390625,0.0906982421875,0.02899169921875,0.00026702880859375,614635fbb118b5bb3e19747392591fa6.png
asphalt,0.51318359375,0.05242919921875,0.050811767578125,0.01812744140625,0.21728515625,0.13818359375,0.00984954833984375,621f79e23f6c4e0e950643af83ee4cfd.png
concrete,0.043121337890625,0.71826171875,0.130859375,0.00836181640625,0.050445556640625,0.048126220703125,0.0008678436279296875,631eb68b988ea9b713bbc0ddf042ed40.png
sett,0.043853759765625,0.00164794921875,0.03363037109375,0.272705078125,0.070068359375,0.035491943359375,0.54248046875,64426e4a450339f1327da99eed926c71.png
ground,0.22412109375,0.01421356201171875,0.06573486328125,0.207275390625,0.231201171875,0.09344482421875,0.1639404296875,64430cef573a7a46366db5d68560b39e.png
ground,0.07867431640625,0.01303863525390625,0.00345611572265625,0.03436279296875,0.79443359375,0.06939697265625,0.00676727294921875,64cdcd1b75e1e843b1335e0ba7ad802c.png
concrete,0.170654296875,0.4638671875,0.0689697265625,0.00876617431640625,0.16796875,0.119140625,0.0007538795471191406,64f96db5e4ac9f8916a937ae8389d24d.png
concrete_plates,0.05120849609375,0.06787109375,0.361083984375,0.04736328125,0.15771484375,0.2900390625,0.024566650390625,655941c5073162a23a5ed0fc10dcc7e1.png
