prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
asphalt,0.7230649590492249,0.1391981989145279,0.0168061051517725,0.003986953292042017,0.0522870235145092,0.0629476010799408,0.0017091261688619852,1f4509f26d8a38ca8618a94c537518f5.png
asphalt,0.7471269369125366,0.1253659725189209,0.007339902222156525,0.0011846668785437942,0.04938044771552086,0.06786996126174927,0.0017321351915597916,20c0ce86f4f6f28a74727cebf82af53b.png
concrete,0.3375157117843628,0.4233661890029907,0.11615299433469772,0.0011579330312088132,0.06270551681518555,0.05687316507101059,0.0022284823935478926,2109062219064e2ec05ecde0f0114b98.png
concrete,0.06689867377281189,0.6649062037467957,0.18769389390945435,0.003617052687332034,0.041490547358989716,0.009989813901484013,0.025403790175914764,2142d7db066498eb9d4728cff5a1b054.png
concrete,0.05334928259253502,0.893558919429779,0.03153926879167557,9.949677769327536e-05,0.016237933188676834,0.004020934924483299,0.001194191980175674,220bccb88581d1c8023ad5ea7d80eb23.png
asphalt,0.7706937193870544,0.10619259625673294,0.014623383060097694,0.003161641536280513,0.07426302134990692,0.014606490731239319,0.016459224745631218,226a4ae2a883dd888862af7235dbda54.png
asphalt,0.6893687844276428,0.08869478851556778,0.040805649012327194,0.03872409090399742,0.1046723797917366,0.026681337505578995,0.01105293445289135,2338d7491ddd85051092bb326d558b2a.png
asphalt,0.9617535471916199,0.011023646220564842,0.0005877256626263261,4.798283407581039e-05,0.020566383376717567,0.005280544515699148,0.0007400978356599808,238722c80fe1bdba4dea38b37e9034b1.png
concrete,0.10946359485387802,0.5591405630111694,0.072952501475811,0.01867687702178955,0.2052137404680252,0.0264589861035347,0.008093774318695068,238ac547ee7944611b0eb207b753c7db.png
asphalt,0.9522982835769653,0.006965169683098793,0.0009000083082355559,0.0014130519703030586,0.027241721749305725,0.006505006458610296,0.00467681372538209,2391b643bc4174ec7805e7f7c4e8a2f9.png
asphalt,0.7730157971382141,0.09478519856929779,0.014301065355539322,0.0008925439324229956,0.04610799625515938,0.06933826208114624,0.001559124793857336,24a4b317e57e21042f1f7e129e5b3072.png
asphalt,0.9691113233566284,0.0025753716472536325,0.0020608631893992424,6.442110316129401e-05,0.0069691576063632965,0.018395744264125824,0.0008231296087615192,2624cedcb1daa64619d882939124545b.png
concrete,0.37000399827957153,0.5270465612411499,0.008644613437354565,0.001349917845800519,0.06251480430364609,0.02304210513830185,0.007397938519716263,266265639681f8ea41fabb379c2a25fe.png
ground,0.03431055322289467,0.12071546167135239,0.008284447714686394,0.013577756471931934,0.7799169421195984,0.017433319240808487,0.0257615577429533,26b802524f82079d4a0b02ff06d47a11.png
asphalt,0.6229392290115356,0.1538417786359787,0.01349648367613554,0.013883921317756176,0.09757250547409058,0.006093851290643215,0.0921722799539566,26f4b4ad01b1f3dd1240742a1320f9ae.png
sett,0.2275911569595337,0.08670178055763245,0.0013870397815480828,0.0038889406714588404,0.32786694169044495,0.006840179208666086,0.3457239866256714,27441feca86074f45fb6ee702cb34de3.png
asphalt,0.8244466781616211,0.02177351899445057,0.0024908564519137144,0.012416403740644455,0.09203486889600754,0.04562422260642052,0.0012133574346080422,281b109082d806d1715dd9bc8c832caa.png
concrete,0.09259209036827087,0.7497989535331726,0.1104951947927475,0.0012267862912267447,0.02623552456498146,0.0036153041291981936,0.016036154702305794,29662ec08cbee5808bd430470846e621.png
asphalt,0.5796467065811157,0.13150177896022797,0.03645319119095802,0.001461744774132967,0.12206313759088516,0.126334086060524,0.002539389068260789,29ad2b6c37795d0a11c2e875faa226f2.png
concrete_plates,0.1412411332130432,0.2037094384431839,0.3101734220981598,0.0015954577829688787,0.06560984998941422,0.2707864046096802,0.006884320639073849,29bcb94fa8aa3347b78cde655f147338.png
concrete,0.1111379861831665,0.751654863357544,0.02029125578701496,0.0029804471414536238,0.1011452004313469,0.005517873447388411,0.007272487506270409,2a600dfe633269af654eb78a83efa159.png
asphalt,0.7514333724975586,0.08456294983625412,0.017403418198227882,0.002845226787030697,0.08453552424907684,0.05634847655892372,0.002870973665267229,2a653f2deae428ae6025c4a27c547987.png
concrete,0.3302006721496582,0.5251100063323975,0.06647422164678574,0.003111755009740591,0.05868221074342728,0.0072931284084916115,0.009128059260547161,2adc54cb5d70c9db059fe02425bf11b9.png
ground,0.4058817923069,0.02750604972243309,0.004622085951268673,0.0340203195810318,0.41776785254478455,0.013663518242537975,0.09653841704130173,2b06f8c719e989feb4fc04daea9aa793.png
asphalt,0.9352859854698181,0.0404227189719677,0.008759016171097755,0.0005124731105752289,0.007898334413766861,0.006848906632512808,0.0002726618549786508,2b5eca1f9b418e5aaddd9c4e96005853.png
asphalt,0.7233406901359558,0.054095298051834106,0.0206307340413332,0.005591755732893944,0.09484275430440903,0.02414778061211109,0.077350914478302,2c428513132c663708fce870ffebf8bb.png
ground,0.35347244143486023,0.16963256895542145,0.019308706745505333,0.046008411794900894,0.39010557532310486,0.0056901974603533745,0.01578209176659584,2da7242726be111c8e57e3411989bfef.png
asphalt,0.8238385915756226,0.03424496203660965,0.021232502534985542,0.00036899984115734696,0.024647191166877747,0.09503884613513947,0.0006290070596151054,2de41a1743919c62057f777642664fac.png
asphalt,0.8154922723770142,0.054651256650686264,0.003006074344739318,0.0024555225390940905,0.09990300238132477,0.0077404845505952835,0.016751384362578392,2dfc7f2b0c53f03ff716ec2364c26054.png
asphalt,0.7171520590782166,0.175747349858284,0.01372507680207491,0.004852137062698603,0.06506827473640442,0.013564283028244972,0.009890847839415073,2e021597cc46485d7c9b780d603934f2.png
asphalt,0.8607302308082581,0.0709187462925911,0.025060851126909256,0.000834119797218591,0.007133111357688904,0.03490987420082092,0.0004131299501750618,2e6b2c7f8cbee52828379de89c8378dd.png
asphalt,0.884538471698761,0.08837976306676865,0.006045544520020485,7.56794324843213e-05,0.016847092658281326,0.0025494294241070747,0.0015640645287930965,30a9888988c8b7e2038c14a076470707.png
concrete,0.016983799636363983,0.7811211347579956,0.0181816928088665,0.00905789714306593,0.14373286068439484,0.012581954710185528,0.01834074780344963,310a3cbbbd7ee706eee8ad564210df7a.png
asphalt,0.7088265419006348,0.04808510094881058,0.0018049349309876561,0.0084547009319067,0.1087593138217926,0.004952362738549709,0.11911702901124954,31a7a1f3b601ba9746c810764cdfa2d9.png
asphalt,0.7362963557243347,0.0483524426817894,0.01885986514389515,0.0012990256072953343,0.14142215251922607,0.025619149208068848,0.028150901198387146,31af1fd3c8ae378b9b866fab8a470e99.png
ground,0.33412182331085205,0.0972910150885582,0.00789201632142067,0.05405804142355919,0.46474745869636536,0.03306443616747856,0.008825237862765789,32f142c693e41c3584dec4c03bca13f9.png
asphalt,0.9075637459754944,0.0591135248541832,0.010258742608129978,0.0002954383671749383,0.016027847304940224,0.006327211391180754,0.0004135925555601716,342d25c9c11328858efeb5a13ff7dad4.png
asphalt,0.9713572263717651,0.004984269384294748,0.001185605418868363,0.0013379447627812624,0.01520248781889677,0.005472613964229822,0.00045980315189808607,3581260949576899b6df416b91fe267e.png
concrete,0.0982544869184494,0.6512468457221985,0.04272995516657829,0.0009108388912864029,0.13694283366203308,0.025196928530931473,0.04471813142299652,365a6002e3a3bc5c8f655c12535829fe.png
asphalt,0.8486563563346863,0.04950808361172676,0.006821700371801853,0.00023272073303814977,0.0452297143638134,0.04517410323023796,0.004377244971692562,368a9368cd1b2e5133b5a4a120a85fc5.png
concrete,0.11020755022764206,0.5608031749725342,0.061580874025821686,0.015272790566086769,0.14385925233364105,0.01834430918097496,0.08993196487426758,3899adfcff43476f6e70b46b84d89b37.png
asphalt,0.8888981342315674,0.07580006122589111,0.005875369533896446,0.0010921820066869259,0.024930238723754883,0.0027845515869557858,0.000619475613348186,38f2f714155e6a8d05f47a5e47240fe8.png
asphalt,0.9479818344116211,0.0163304153829813,0.0021030157804489136,0.0011292912531644106,0.026466920971870422,0.005800723563879728,0.00018776180513668805,38ff278fc8941f29e1c3d098b2e99e1f.png
concrete,0.127482607960701,0.5247158408164978,0.04954437166452408,0.00886619370430708,0.18649287521839142,0.0988927111029625,0.004005475901067257,3aef64d5cf9282ba6d56efcea70e9832.png
asphalt,0.8137148022651672,0.03932059556245804,0.013144874945282936,0.01063710916787386,0.06088873744010925,0.06142719089984894,0.0008666745270602405,3b97a71fc9e2756ca79a824ea71b148f.png
concrete,0.016915349289774895,0.861254096031189,0.0976492315530777,6.285272684181109e-05,0.020847946405410767,0.0015170522965490818,0.0017534454818814993,3d1e539ff6754e7715b32c568a47544c.png
asphalt,0.6649396419525146,0.022068222984671593,0.004054373130202293,0.019534923136234283,0.2701335847377777,0.007874454371631145,0.011394727975130081,3d1f1f4afa55b14978f9f61a0dabb47f.png
asphalt,0.9773834943771362,0.0025701250415295362,0.00014480277604889125,0.00042313517769798636,0.016658499836921692,0.0023349423427134752,0.00048509862972423434,3d43b58fa36d4b8fc94d72ed9eb96e5a.png
asphalt,0.9441280364990234,0.008461729623377323,0.0010823390912264585,0.0010049743577837944,0.02199973352253437,0.02275104448199272,0.000572177697904408,3d4d99e3a953a5377e88ed83f0f78587.png
asphalt,0.7709700465202332,0.1084209680557251,0.0033651678822934628,0.00046959196333773434,0.08405205607414246,0.02559465914964676,0.0071275667287409306,3dad46cc2795769bcc25cf2e303815ab.png
concrete,0.1010078638792038,0.6347371935844421,0.18181119859218597,0.001133118406869471,0.058161135762929916,0.02102860063314438,0.0021209591068327427,3f670b5dba5d0d69297c0912c41ee53e.png
asphalt,0.7476432919502258,0.03072630614042282,0.003068828023970127,0.006484254729002714,0.17784354090690613,0.030052827671170235,0.004180951975286007,3fc3b70a89dca6604e9fd4a3e0ba97ee.png
concrete,0.27110373973846436,0.33714091777801514,0.030975472182035446,0.03528924286365509,0.2449444830417633,0.007923979312181473,0.07262217998504639,3fe7735a6bd3b4fbbb2dd9e745f89be8.png
asphalt,0.7997018694877625,0.041200291365385056,0.006398566532880068,0.011100844480097294,0.11662495136260986,0.014291482977569103,0.010681993328034878,410ace262e6162c23da20dace1aab6ef.png
asphalt,0.9566644430160522,0.009631356224417686,0.006461970042437315,0.0003470978408586234,0.010931547731161118,0.01487494446337223,0.0010887614917010069,4236cd379fcf27a9ab624788f3488d5f.png
ground,0.278105229139328,0.23803621530532837,0.010428274050354958,0.006422897335141897,0.31688636541366577,0.03572912514209747,0.11439187824726105,423b5ec2a145dab7ad0e1a6963bda70e.png
concrete,0.09171417355537415,0.6993224024772644,0.11319660395383835,0.011378000490367413,0.06705224514007568,0.0036927901674062014,0.013643799349665642,42646dd49938e868d94a0988ade6a244.png
asphalt,0.9349098801612854,0.025579288601875305,0.008539730682969093,5.860243254574016e-05,0.009578211233019829,0.020698271691799164,0.0006359011167660356,42bcd6150615beb29f96b66c4e111645.png
asphalt,0.8719742894172668,0.035616014152765274,0.019608739763498306,0.0017981886630877852,0.049537189304828644,0.007620443124324083,0.013845213688910007,4361f58d997c6cb73e048ed8ed35f6a1.png
ground,0.29247331619262695,0.18474581837654114,0.017967408522963524,0.02473982237279415,0.4153801202774048,0.04796868562698364,0.016724834218621254,460e878d1a3e953c5ae4b0880b982cb8.png
asphalt,0.6268138885498047,0.1937594711780548,0.032183606177568436,0.0010888746473938227,0.10212703794240952,0.02854645438492298,0.015480672009289265,461c8e35687d9a7349182ad7b32eb887.png
concrete,0.14063388109207153,0.6448794007301331,0.15348169207572937,0.0018177935853600502,0.0451778769493103,0.012790841981768608,0.001218539895489812,46e643ba13b6997866f9f1ed92de7602.png
concrete,0.08116776496171951,0.695967435836792,0.08590669929981232,0.003638196736574173,0.1261700689792633,0.00456245057284832,0.0025873754639178514,46f0992b2e109e964bdd560b9ae39ac0.png
asphalt,0.652474045753479,0.054063551127910614,0.013164508156478405,0.0027555678971111774,0.06549468636512756,0.12641647458076477,0.08563119173049927,49529b0c7139c6f90c49282e0de0bfda.png
asphalt,0.9678654670715332,0.008613407611846924,0.0036228036042302847,0.00035878721973858774,0.006887105293571949,0.011300578713417053,0.0013518064515665174,49d2ee0fe8ab2dca98e9a1bc238572b9.png
asphalt,0.5798846483230591,0.1444094181060791,0.0699811726808548,0.0017732006963342428,0.09446732699871063,0.10662797093391418,0.0028562648221850395,4a5210a03f697c34ffdd028c09baab1d.png
asphalt,0.47732800245285034,0.33958202600479126,0.030934492126107216,0.013453020714223385,0.10356834530830383,0.010853624902665615,0.024280603975057602,4b4ab230d712c5dae0e066cd0bfdef90.png
asphalt,0.8112655878067017,0.11372575908899307,0.012183603830635548,0.0009155436418950558,0.02274901233613491,0.03719481825828552,0.0019656720105558634,4d29145e3d0fd10f75302017b222716b.png
concrete,0.09663794189691544,0.6837880611419678,0.042932916432619095,0.01072955597192049,0.13039575517177582,0.01891513541340828,0.016600536182522774,4d466340f4efeea1bbc806819cc91d92.png
asphalt,0.9478513598442078,0.020351102575659752,0.0031608587596565485,0.00042622184264473617,0.016450457274913788,0.010645146481692791,0.001114756683818996,4db43b8ef928fee5fbd84c82e6e91108.png
asphalt,0.9899800419807434,0.0018109055235981941,0.00015756249194964767,0.0003173690347466618,0.003370522055774927,0.003984298091381788,0.00037924665957689285,4e808d1eefa5e4f133f93b653ca414e4.png
asphalt,0.7619556784629822,0.06713851541280746,0.0024940010625869036,0.00040356648969464004,0.1375182867050171,0.02742508240044117,0.003064825665205717,4e8f0cb1c361422187d989b13dc492da.png
asphalt,0.9893050193786621,0.004758444149047136,0.0016295930836349726,3.1634739571018144e-05,0.00309359235689044,0.0011337207397446036,4.800835085916333e-05,4ea047b8970b607c0ee660a5fdce9906.png
asphalt,0.8257351517677307,0.04733049124479294,0.015351913869380951,0.0022956791799515486,0.04092247039079666,0.06530717015266418,0.003057012800127268,4ea555c215047ea547502e317a176297.png
asphalt,0.9817589521408081,0.008562309667468071,0.0013293670490384102,4.964699473930523e-05,0.0054014381021261215,0.0027706387918442488,0.00012775544018950313,4eaefa20e3ad0ca9690ce24e3dcd25f8.png
asphalt,0.693098783493042,0.19755913317203522,0.014387550763785839,0.0011878913501277566,0.05870794877409935,0.011096260510385036,0.023962460458278656,50c9af22a9e60d560c3fe9210b38417e.png
ground,0.24595260620117188,0.3116714358329773,0.009932507760822773,0.06695782393217087,0.33604368567466736,0.006844380870461464,0.02259758673608303,50d4e83fbbc6c26496b75c7ad42d773b.png
asphalt,0.9093616008758545,0.028640257194638252,0.008990149013698101,0.0021586730144917965,0.03550678491592407,0.014215023256838322,0.0011275125434622169,51a42c6424bc6761b1e9ee31a8d899c6.png
concrete,0.04667874053120613,0.8244467377662659,0.08685743808746338,0.0004211433697491884,0.02952178381383419,0.0092020183801651,0.002872103126719594,51c0d15fa91c7cd6557acec55ee00d2f.png
ground,0.24862226843833923,0.15003418922424316,0.12105228751897812,0.003141561523079872,0.4125954210758209,0.04125125706195831,0.023302963003516197,51c3ee286181f14e799768e9cd0cbe6a.png
ground,0.3547157049179077,0.09117379039525986,0.019580213353037834,0.022332895547151566,0.4389793276786804,0.007610735017806292,0.06560736149549484,523a73001cf32d733e05a42483806c42.png
asphalt,0.39460018277168274,0.35975590348243713,0.00952010415494442,0.003627594094723463,0.15388616919517517,0.019077586010098457,0.05953249707818031,52d7361b52fc92d23ab0c0552053c9cb.png
asphalt,0.5333746075630188,0.2508856952190399,0.01586497761309147,0.005170018877834082,0.1421009749174118,0.013123699463903904,0.039480000734329224,531f675c7aa6c9f3159d0c2efd7affe2.png
concrete,0.3095158636569977,0.35378506779670715,0.055950190871953964,0.0012035139370709658,0.2523334324359894,0.016416415572166443,0.0107954703271389,5350e376572cdabe29e18c6ff327a758.png
concrete,0.20176880061626434,0.5188460350036621,0.011519920080900192,0.016278043389320374,0.1523590087890625,0.02038230001926422,0.07884593307971954,53b97ed9bddcfc53fc0699cb17e882dc.png
asphalt,0.8229053020477295,0.13677522540092468,0.02733720652759075,0.00012131492985645309,0.006769621279090643,0.0045707933604717255,0.0015204661758616567,5427ac56ee775269d382d4c9e7c5c322.png
asphalt,0.5880797505378723,0.31816086173057556,0.04818963631987572,0.0009634724701754749,0.02504207007586956,0.017077630385756493,0.002486567012965679,5443293aa1984f30975ccce31aeaec4e.png
asphalt,0.9901013374328613,0.0017311755800619721,0.000247842661337927,2.527681499486789e-05,0.0014682154869660735,0.006296474486589432,0.00012968854571226984,54813818e7e19064bab317e05db520b2.png
concrete,0.1481017768383026,0.727811336517334,0.07901880145072937,0.0005050104227848351,0.01705254800617695,0.02527274750173092,0.002237716456875205,562fc6d1e5f9dbb911adb5d164b5f4dd.png
asphalt,0.9617667198181152,0.010161642916500568,0.005998783744871616,0.00035141094122081995,0.00407173577696085,0.017200684174895287,0.00044894139864481986,5638101ac09a1f09d1bba8621830f61d.png
asphalt,0.6555074453353882,0.17415860295295715,0.040010929107666016,0.0012334168422967196,0.07495241612195969,0.05291152372956276,0.0012256965273991227,56726943a9c0546a42bfb1f196aad8b2.png
asphalt,0.4605765640735626,0.03970014676451683,0.005201430991292,0.06682558357715607,0.3978044092655182,0.01523643359541893,0.0146554596722126,57a92574be7393a48e7bd104fed02b9f.png
concrete,0.2965153455734253,0.5317720770835876,0.0443962961435318,0.0018902005394920707,0.07686619460582733,0.04232455790042877,0.00623525632545352,57e8720a956fc754aefadc0a9c852474.png
asphalt,0.9522327780723572,0.011615807190537453,0.0048874374479055405,0.00021519330039154738,0.00859594065696001,0.02226421609520912,0.0001886221143649891,583ecc333685321300c9bffabc9afd68.png
asphalt,0.9401266574859619,0.020424509420990944,0.009552128612995148,0.0010546218836680055,0.011728676036000252,0.016384154558181763,0.0007293721428140998,590124c8ff5d26f1ed91f87dee2f9bc5.png
asphalt,0.5532894134521484,0.16427095234394073,0.004313548561185598,0.0094209099188447,0.1837358921766281,0.009950987063348293,0.07501839101314545,59248cc1d8f4000f5fc1d7e267b06fd4.png
asphalt,0.9722617268562317,0.008703261613845825,0.001113301608711481,0.0011827255366370082,0.012109920382499695,0.004088628105819225,0.0005404047551564872,59db7e3270ff5b82541e43a689dc2fae.png
asphalt,0.2685012221336365,0.21865206956863403,0.01691483147442341,0.026420200243592262,0.23644202947616577,0.014761160127818584,0.2183084934949875,59ed3ab44d91f02af2b577861b633443.png
asphalt,0.4301619827747345,0.35836029052734375,0.12723474204540253,0.0048791179433465,0.029408153146505356,0.046911973506212234,0.0030437030363827944,5a821e36d2c7d091fd9960f4da68a576.png
asphalt,0.8815862536430359,0.029887771233916283,0.008913768455386162,0.0005925678997300565,0.02691696770489216,0.0517411082983017,0.0003616002795752138,5b0b018beae3d11c4b71dd22eece536b.png
asphalt,0.9761801362037659,0.005000435281544924,0.0012659536441788077,0.0018395326333120465,0.010126117616891861,0.0049624014645814896,0.0006254339241422713,5b0b472c73492dedd8f1937c1158484b.png
