prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.05449588596820831,0.058984097093343735,0.0012933968100696802,0.004377366043627262,0.8367790579795837,0.039120350033044815,0.0049497508443892,06beb296ae3abbdd1aa1bcca7fa8df5a.png
concrete,0.006612772587686777,0.3696522116661072,0.04124537110328674,0.12161057442426682,0.32962566614151,0.12833157181739807,0.0029218660201877356,06d0bbf02acb5f52d60d357124311d7e.png
grass,0.024148497730493546,0.021906154230237007,0.00024670863058418036,0.4986618757247925,0.39212754368782043,0.0315779410302639,0.03133130073547363,06d5c74d505912e3f9e827cced9bda46.png
ground,0.08965546637773514,0.1467626690864563,0.003061093622818589,0.0019544316455721855,0.722064733505249,0.03605056181550026,0.00045100561692379415,073095e7a580213fcf6cf31b1a928551.png
ground,0.07007041573524475,0.26674357056617737,0.002791993087157607,0.08751178532838821,0.47448402643203735,0.042589664459228516,0.05580850690603256,0751076c492cb6d0d9cb5261a7e8329a.png
concrete,0.00655887508764863,0.5423647165298462,0.050053998827934265,0.004243181087076664,0.17730779945850372,0.21859093010425568,0.0008804909302853048,0774c5b3f829bc0b2d6c4bcad61792f0.png
ground,0.008699614554643631,0.006889303680509329,0.00014532504428643733,0.00568960327655077,0.9674082398414612,0.0019979719072580338,0.009169934317469597,089380f9bb28eb64676a78fd034fb184.png
ground,0.004978360142558813,0.3098406493663788,0.027361249551177025,0.004644968546926975,0.37955769896507263,0.27326110005378723,0.0003559442993719131,08baec212414b9de65e8b9ad11d19fe1.png
paving_stones,0.006225476041436195,0.29957330226898193,0.03517152741551399,0.018067028373479843,0.3197190463542938,0.3207075595855713,0.0005360156646929681,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.006660983432084322,0.2810220718383789,0.006415266543626785,0.01258809957653284,0.6517268419265747,0.04094075784087181,0.0006460110889747739,08d706953489b09a352d6e834c10f9be.png
ground,0.006751879118382931,0.3140951693058014,0.01907023973762989,0.00284581258893013,0.3478381335735321,0.3043275773525238,0.005071153864264488,09264f033355a262ea6c71894fe168a9.png
ground,0.015931351110339165,0.02754618600010872,0.0005974573432467878,0.0014915730571374297,0.9513834714889526,0.00287313899025321,0.00017682983889244497,0940ed079a0b6dc9386c9361c79e434d.png
ground,0.05290874466300011,0.004605387337505817,0.00019738674745894969,0.002841594163328409,0.935447633266449,0.0034621120430529118,0.0005371129373088479,09a8380038b62e0ee05e3e5d9a1bdfdc.png
ground,0.0454794205725193,0.2780233919620514,0.018010394647717476,0.17861613631248474,0.42648229002952576,0.04948684573173523,0.0039015731308609247,0a4be5e48e6c5288ba7e6ef14efa5283.png
paving_stones,0.0876469537615776,0.20682093501091003,0.011384661309421062,0.11627239733934402,0.1710549294948578,0.37803706526756287,0.028783045709133148,0b5d3a820b93101f5e20fb44a3827dc4.png
concrete,0.15838956832885742,0.3726896643638611,0.017561309039592743,0.06666503101587296,0.27385473251342773,0.073682501912117,0.037157297134399414,0c2e7dde3eb61bfd3dbe53b5f32ce90f.png
ground,0.007848159410059452,0.22345665097236633,0.006908925250172615,0.0029320649337023497,0.6970927119255066,0.05984530597925186,0.0019161786185577512,0d5632e5e2102764ee353bfbca4fb404.png
grass,0.026707511395215988,0.12218441069126129,0.00502015883103013,0.6072892546653748,0.20848868787288666,0.02976059354841709,0.0005493573844432831,0d61acc2a3563130c43f9c3fb932f70c.png
ground,0.015753552317619324,0.032638341188430786,0.0011838505743071437,0.04377353936433792,0.904492199420929,0.001901491079479456,0.0002571603690739721,0e9f17de4105ef9a92cf8cab6f3158e7.png
ground,0.0019423080375418067,0.017008382827043533,0.00039208633825182915,0.001447688089683652,0.9699026942253113,0.009143581613898277,0.00016321102157235146,0f2d29bed08a645415207e9eeb94c6b7.png
ground,0.008254866115748882,0.34341275691986084,0.0123672503978014,0.01494614128023386,0.6023536324501038,0.017789848148822784,0.000875550031196326,0f836a89f42bc8ac6d0915ade4e95d31.png
ground,0.01707136631011963,0.24756856262683868,0.007619861047714949,0.002972605172544718,0.6552382707595825,0.06781363487243652,0.001715722493827343,0f885ab17089dccc03bf8ae2c111a41f.png
concrete,0.010148203000426292,0.6517484784126282,0.01814098097383976,0.01590827852487564,0.2351135015487671,0.06431505084037781,0.00462549552321434,0f8bb59bc44e18e811625492c6626596.png
ground,0.05062029883265495,0.10800794512033463,0.011507861316204071,0.12299319356679916,0.6025141477584839,0.08835301548242569,0.016003506258130074,10525d38fe08036b68f416a3fde19a29.png
ground,0.0036166205536574125,0.02093876153230667,0.002210556296631694,0.018388202413916588,0.9384455680847168,0.0028061396442353725,0.013594156131148338,10b52642bd72023785917fdf5d75f5e8.png
ground,0.04663467779755592,0.0037622086238116026,4.121184247196652e-05,0.0008675989229232073,0.9452884793281555,0.0009149790275841951,0.0024908725172281265,10eacc39be2c946de38f1502a34ebaa4.png
ground,0.04261725768446922,0.08036268502473831,0.005841451697051525,0.05974867194890976,0.7565985918045044,0.044752929359674454,0.010078470222651958,10f2fecd9907edf59553d04c191fba1f.png
concrete,0.01585357077419758,0.42808377742767334,0.01784297451376915,0.0033191516995429993,0.36372843384742737,0.1690564602613449,0.0021157031878829002,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.006012186408042908,0.05656011775135994,0.0013784216716885567,0.0018107350915670395,0.9255111217498779,0.008272462524473667,0.00045496944221667945,115a9bed10a434a02e70c0ad5d7fc7f4.png
ground,0.032806314527988434,0.20185089111328125,0.0013163385447114706,0.14812715351581573,0.5698200464248657,0.03783779218792915,0.008241483010351658,1233b620e48e12fe7fc86b91e873f0e7.png
ground,0.014293554238975048,0.04956001788377762,0.0014986722962930799,0.0023261751048266888,0.9201693534851074,0.011930638924241066,0.0002216276916442439,12bbf0723e4e4a4185b2c8bf3160a98b.png
grass,0.0192616768181324,0.20180466771125793,0.006120164413005114,0.49113279581069946,0.26129376888275146,0.016575058922171593,0.0038118434604257345,12f19dd3d126b20e06fc9f2852b3a7b3.png
ground,0.04701821878552437,0.20813223719596863,0.003221984254196286,0.09436631947755814,0.5508763194084167,0.06448124349117279,0.031903598457574844,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.008884245529770851,0.08371209353208542,0.0005820340011268854,0.02412198670208454,0.8653038144111633,0.011870409362018108,0.005525398533791304,143094163a85d7e8daac7c76762dcde1.png
ground,0.002195151522755623,0.11297770589590073,0.01601683907210827,0.01478787511587143,0.8471267819404602,0.003484687302261591,0.0034109156113117933,1436bbb5f25234a6526d9908ccc21548.png
ground,0.00843795482069254,0.2050946056842804,0.005663943011313677,0.06232340261340141,0.6978884935379028,0.020113196223974228,0.00047837261809036136,146ccfeb2465dd6cf576af549f6f862f.png
ground,0.049370862543582916,0.10282271355390549,0.011365839280188084,0.05591168254613876,0.5327963829040527,0.2116563469171524,0.03607616946101189,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.013540547341108322,0.049891214817762375,0.004612828139215708,0.021959159523248672,0.8725759387016296,0.036939557641744614,0.0004807627701666206,159800430a7118e9e85416adc9c8313d.png
ground,0.009262977167963982,0.24781189858913422,0.007353484630584717,0.0581807903945446,0.6337169408798218,0.030591608956456184,0.0130823515355587,165dd1681b8cfee769940348ebc2175d.png
ground,0.007549344561994076,0.23864470422267914,0.03727022558450699,0.017266780138015747,0.6492165923118591,0.04925047233700752,0.0008019599481485784,16eb5bc1e8d39d5b67a72a16a5df5c39.png
ground,0.0029547279700636864,0.45382434129714966,0.013750055804848671,0.0016490172129124403,0.47936469316482544,0.04828560724854469,0.00017151252541225404,1714a381623fc6f0e0583905f7103a2d.png
ground,0.008985263295471668,0.16001315414905548,0.0008336756727658212,0.04124019294977188,0.7196387052536011,0.06696319580078125,0.0023259203881025314,1750ea52f68c3ab1e740faa381c761de.png
ground,0.04780273512005806,0.07051394879817963,0.007753598038107157,0.0370476134121418,0.7882737517356873,0.048445623368024826,0.00016279866395052522,17820f6f99d7bb534a87da53c75001be.png
ground,0.005174380727112293,0.05931805819272995,0.0009918470168486238,0.0016618574736639857,0.9238280653953552,0.008596635423600674,0.0004290961951483041,17c1dba9d69832f27521e892b08e6e4b.png
ground,0.01655694656074047,0.2581796944141388,0.024295387789607048,0.08780528604984283,0.5201983451843262,0.09134267270565033,0.001621678820811212,1843cd43fdac71c14a104c7180b5340b.png
ground,0.011718329042196274,0.17461073398590088,0.03784662485122681,0.00240714312531054,0.6754168272018433,0.09674534946680069,0.0012550828978419304,18b3483b2b7a0340a32d0e136f8687ac.png
concrete,0.0009995189029723406,0.6501733660697937,0.1317448914051056,0.002716717543080449,0.16514655947685242,0.04873023182153702,0.000488698948174715,19e5cbded1644617f2d7a9057d680086.png
ground,0.05891488865017891,0.07133829593658447,0.0019887539092451334,0.017036283388733864,0.7874812483787537,0.055397190153598785,0.007843377999961376,1a83db7b92816926bf6638796a674186.png
ground,0.006554763298481703,0.08815827965736389,0.002849247772246599,0.007465527392923832,0.8564716577529907,0.03824780508875847,0.0002527036995161325,1ab8c4d880b59ba2913cfd238999eb4f.png
ground,0.04675956442952156,0.10998081415891647,0.004802606999874115,0.3282439112663269,0.4547893702983856,0.044135548174381256,0.011288211680948734,1b7182a078d8a8168a129519f23da721.png
ground,0.005084700882434845,0.17348018288612366,0.0030113202519714832,0.012634245678782463,0.7948009967803955,0.009688477031886578,0.0012999887112528086,1c0884c1736cb17c4c8ba4b6243ca31c.png
ground,0.022640127688646317,0.3840400278568268,0.004325943533331156,0.007275392301380634,0.5264389514923096,0.050287581980228424,0.004991916008293629,1d6804e685099bb2c11f735c23d7607b.png
ground,0.004292862489819527,0.12342656403779984,0.0013431074330583215,0.04935821518301964,0.8002756834030151,0.015668008476495743,0.005635601002722979,1e765d838511cd8b28e2ffa11113e3e9.png
ground,0.0034644019324332476,0.02801404893398285,0.0008117645047605038,0.004503768403083086,0.9569517970085144,0.0049758837558329105,0.0012782046105712652,1e8127bf856ad95dd0f57e9add856311.png
grass,0.026842854917049408,0.07708287984132767,0.00033039276604540646,0.5274487733840942,0.2932078242301941,0.04282756149768829,0.032259613275527954,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.015542538836598396,0.06254483759403229,0.0029167758766561747,0.13967517018318176,0.6830664277076721,0.012143749743700027,0.08411043882369995,216f6026145899ff4feb7fcdb395f20c.png
ground,0.00475357985123992,0.3220070004463196,0.0012935746926814318,0.13803334534168243,0.49693217873573303,0.013676788657903671,0.023303484544157982,21d4ab628bba95327c0c4b3aae921271.png
ground,0.05687457323074341,0.17997057735919952,0.03342136740684509,0.04292251914739609,0.5388236045837402,0.14735086262226105,0.0006364876753650606,21f2eae5ca5e2a4e276d332cd424a894.png
ground,0.005290364380925894,0.21637126803398132,0.005399900488555431,0.00993931945413351,0.6846034526824951,0.07434742152690887,0.004048261325806379,22532af58c342ed0f7c315b924ea10f2.png
concrete,0.017697522416710854,0.5118341445922852,0.023943115025758743,0.008052211254835129,0.4011830687522888,0.03542456030845642,0.0018654502928256989,22ac5e7c356ec7f66cd4c4f0c374a395.png
concrete,0.009563826955854893,0.7640277147293091,0.02915213629603386,0.0007872407441027462,0.13712941110134125,0.05485042929649353,0.004489234648644924,22ce5ca8dc6774b180ec5d5004a8ea7e.png
grass,0.048548679798841476,0.1493757665157318,0.003640022361651063,0.46643927693367004,0.2920971214771271,0.014935907907783985,0.024963254109025,2357012d017a73522e23adbbccfecdbb.png
ground,0.07069230079650879,0.09313645958900452,0.0017012757016345859,0.030629580840468407,0.76370769739151,0.03706257417798042,0.003070166800171137,23f931ceaf1f46275a68677f7f05e3db.png
ground,0.029844481498003006,0.1444792002439499,0.026113245636224747,0.015863895416259766,0.6181134581565857,0.12089193612337112,0.044693779200315475,249de9ef90d01f37551f86fe19e84370.png
concrete,0.014314280822873116,0.4835492670536041,0.017144225537776947,0.006220826413482428,0.4244970679283142,0.0534830242395401,0.0007912457804195583,2527ebdb25477de899b6379a5b1271f8.png
ground,0.00840795412659645,0.32164856791496277,0.0074655055068433285,0.00781256053596735,0.6063240170478821,0.04766063392162323,0.0006807195604778826,257b8f17539a868111a79051753f9e98.png
ground,0.09550077468156815,0.3034181296825409,0.010233649052679539,0.11521556228399277,0.3098730742931366,0.14949552714824677,0.016263291239738464,25867cf064bcc661d09197634e675963.png
ground,0.05208541825413704,0.2773907482624054,0.026644406840205193,0.021763646975159645,0.5034995079040527,0.11810796707868576,0.0005082388524897397,25b52fdc2f6785526901afbcf84745ae.png
concrete,0.0030958757270127535,0.38655662536621094,0.05116427689790726,0.006903857458382845,0.3077658414840698,0.24353165924549103,0.0009818532271310687,25d719f97b4c60a6eea0e05e13d473a4.png
concrete,0.00826483778655529,0.48163682222366333,0.03061455301940441,0.0013412641128525138,0.3854224681854248,0.09246320277452469,0.00025686301523819566,25e3a8c82cac37f014c303f2d0b82dc7.png
ground,0.01917600817978382,0.17122142016887665,0.003592045046389103,0.010898301377892494,0.7785248756408691,0.015007453970611095,0.0015798314707353711,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.011656493879854679,0.0802004411816597,0.004257254768162966,0.0931997150182724,0.7861061096191406,0.01694956235587597,0.007630457170307636,272261ea03c25f02cdfd207ee18a14c0.png
ground,0.007429360877722502,0.18431603908538818,0.007382695563137531,0.015788670629262924,0.7157206535339355,0.06878592073917389,0.0005766513058915734,279127b1ad64368405af435381fb08f9.png
ground,0.017352499067783356,0.07857775688171387,0.004229646176099777,0.15901993215084076,0.7099934816360474,0.030565589666366577,0.0002610734663903713,2879b5c663d399d9f51819470d3f42e9.png
ground,0.22269569337368011,0.007536252494901419,0.0001028311307891272,0.004574092570692301,0.7618317008018494,0.0025096475146710873,0.0007498020422644913,287c59e4c75703faa35b62d58d62a1ab.png
ground,0.0070969476364552975,0.0047934516333043575,0.0001741735468385741,0.0005672597326338291,0.9800048470497131,0.0063590118661522865,0.0010043715592473745,29d67048418fa23146580f074cda83a5.png
ground,0.00482964888215065,0.34562474489212036,0.06526300311088562,0.01345975324511528,0.37787559628486633,0.1923653781414032,0.0005819277721457183,2a4cd7f09f7096d8aecfc014fb733cad.png
ground,0.01219338458031416,0.07924129068851471,0.0009765443974174559,0.0011076655937358737,0.8649323582649231,0.03799714893102646,0.003551698289811611,2b54b0266d7d184d912517de51aea929.png
concrete,0.007051251828670502,0.5515120029449463,0.11835390329360962,0.00230295117944479,0.2961728572845459,0.023659709841012955,0.0009473636164329946,2b967c8de27705eb36bec5bc8c767a7e.png
concrete,0.005889977794140577,0.565898060798645,0.012965090572834015,0.02655664272606373,0.36412280797958374,0.01764538325369358,0.006922041531652212,2bb3f8ebd6eb8a4b458fe51a3c529d13.png
ground,0.02431153692305088,0.1970558762550354,0.050606973469257355,0.023068053647875786,0.4484651982784271,0.25354963541030884,0.002942688763141632,2bee5ab2644545ca546c6a74ca235ccd.png
paving_stones,0.00801049079746008,0.358260840177536,0.00832612905651331,0.009063043631613255,0.11073670536279678,0.4830264449119568,0.022576306015253067,2d36e45adb80a36b7ee6a965c4246537.png
concrete,0.01852981187403202,0.600235104560852,0.0049898456782102585,0.08321478217840195,0.23863115906715393,0.03892527148127556,0.015474000945687294,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,0.010758624412119389,0.2654520869255066,0.002507503842934966,0.10932712256908417,0.564964234828949,0.029027767479419708,0.017962703481316566,2f0f2f051486696da24de1b7d4ade1ff.png
ground,0.04394322261214256,0.009202210232615471,0.00032390328124165535,0.004246608819812536,0.9368624091148376,0.004836853593587875,0.0005847510765306652,2f16f0059d225d9211f820ac154c56dd.png
concrete,0.003671965328976512,0.5464822053909302,0.10315757244825363,0.007189941592514515,0.21445374190807343,0.12403927743434906,0.0010053007863461971,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.002522108843550086,0.11401183158159256,0.0021036756224930286,0.002621921943500638,0.8497713804244995,0.02572798728942871,0.00324112456291914,2f76edd92540b536391edca691d4ef05.png
ground,0.004456755239516497,0.22701506316661835,0.0036291400901973248,0.005754613317549229,0.744312584400177,0.014122992753982544,0.000708862382452935,2f9b68d8b6f6d4584e208ed78cb8387e.png
ground,0.0005701137706637383,0.020925765857100487,0.0003877122944686562,0.0005753159057348967,0.9727043509483337,0.00463460385799408,0.00020209504873491824,30a605bf175e548356b7168a0a807666.png
ground,0.017298942431807518,0.4209733307361603,0.016891438513994217,0.028681190684437752,0.48088401556015015,0.03305579721927643,0.0022153796162456274,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.0076263113878667355,0.3941739499568939,0.015306654386222363,0.02767835184931755,0.5220980644226074,0.03192165121436119,0.0011950308689847589,314851bab419548f99a51dab8d78b323.png
concrete,0.02283184975385666,0.507975161075592,0.025596508756279945,0.11686141043901443,0.277727335691452,0.047458045184612274,0.0015497035346925259,3165e9b43631fa348aaed05ceb290796.png
ground,0.04811708629131317,0.086037278175354,0.00661084521561861,0.1603737622499466,0.6357933878898621,0.05630018562078476,0.006767458748072386,320d3aa72226230fe4bf551b4fdd9f67.png
ground,0.005124242976307869,0.05952102690935135,0.0011685601202771068,0.0027732306625694036,0.9234956502914429,0.00772528350353241,0.00019207601144444197,3250377f01a0ef1940ef735ab0a31f9a.png
ground,0.05047175660729408,0.11939932405948639,0.0022135733161121607,0.12381347268819809,0.6898928284645081,0.011408238671720028,0.002800900721922517,326c5f6e39f35e0a55cfb70d99b3c3b2.png
ground,0.04511968418955803,0.32975438237190247,0.01078436803072691,0.08403240889310837,0.47352516651153564,0.04504631832242012,0.011737686581909657,32a1765fc8ebe048db93c03c6e2081e9.png
concrete,0.00968828983604908,0.49008795619010925,0.02831992134451866,0.0032140351831912994,0.33905985951423645,0.12901578843593597,0.0006141108460724354,3319f27ed58cb408b384416c3c9b2fe7.png
ground,0.013600882142782211,0.27739569544792175,0.035372789949178696,0.01884244568645954,0.5910442471504211,0.060242537409067154,0.003501476952806115,346306e58d40990a080cb4c078af0f34.png
ground,0.015294562093913555,0.22261002659797668,0.0068749659694731236,0.029007084667682648,0.6726672053337097,0.04983948543667793,0.0037066356744617224,34ed1f0d091dcaf48a07b7312d369634.png
ground,0.012358264997601509,0.26675719022750854,0.004108336288481951,0.020694630220532417,0.5828797221183777,0.11114200204610825,0.002059788443148136,352d3d8839cc29cc2a11657ce069f9e1.png
ground,0.17449241876602173,0.030962688848376274,0.0007266710745170712,0.010596233420073986,0.7733323574066162,0.009000436402857304,0.0008892256300896406,3549710ce082350c94801e6a04f808e4.png
ground,0.043063558638095856,0.15942515432834625,0.007302409969270229,0.05858501046895981,0.6108906269073486,0.11295588314533234,0.0077773756347596645,355ea1b5f881f25502d88e9eb8ff9c11.png
concrete,0.11476092040538788,0.3337908685207367,0.04203719273209572,0.22569239139556885,0.19915613532066345,0.06030537188053131,0.02425711415708065,361a56cc37b1a7ea75c654c553e3a4c7.png
ground,0.00224716542288661,0.4094223082065582,0.017374157905578613,0.0016793046379461884,0.5632532238960266,0.005880606826394796,0.00014330062549561262,3655b128f67454bece3f049716bd7ae3.png
concrete,0.0425725057721138,0.4210803508758545,0.0077561079524457455,0.07758111506700516,0.33426445722579956,0.11147765070199966,0.005267792847007513,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.012692457064986229,0.13008248805999756,0.001124186790548265,0.00491888215765357,0.8381964564323425,0.008503541350364685,0.004482072778046131,36a7be20ee5d0b17804cb277e02452b0.png
ground,0.017142469063401222,0.3827855885028839,0.005924013908952475,0.10271347314119339,0.4633943736553192,0.01969069242477417,0.008349362760782242,37833cdab716a55a0acaea3c437f9727.png
ground,0.0077628763392567635,0.04966447874903679,0.01474772673100233,0.001183103653602302,0.9122424721717834,0.013223560526967049,0.0011757307220250368,380f158160ef81a5d40a5c74efbd657f.png
concrete,0.012689348310232162,0.40645256638526917,0.028542157262563705,0.03975842148065567,0.39583128690719604,0.11373952776193619,0.002986661856994033,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,0.016813961789011955,0.3263002336025238,0.00478210486471653,0.09310026466846466,0.5136356353759766,0.03888222202658653,0.006485616322606802,3a54abd1ac00789ea0004e96577e11bf.png
ground,0.10206924378871918,0.17483267188072205,0.00543949706479907,0.3387851119041443,0.35598188638687134,0.017333826050162315,0.0055577498860657215,3ab17ab66683b6a994f2613ef351005a.png
grass,0.05933761224150658,0.2339605689048767,0.006308130919933319,0.3249708116054535,0.3233780562877655,0.044559650123119354,0.007485184818506241,3b02169a79a40ab11dc4ff767240a8df.png
concrete,0.02056874893605709,0.419352263212204,0.03544413298368454,0.016300411894917488,0.4160082936286926,0.08850842714309692,0.003817719640210271,3c041c536760de7c34b0741cce6d2a5d.png
ground,0.015154295600950718,0.10445396602153778,0.010058017447590828,0.06277242302894592,0.7471750974655151,0.05948730558156967,0.0008988723857328296,3e70a5e8f3d888e7b7fb220a79569b46.png
concrete,0.006047662813216448,0.8044958710670471,0.04015974700450897,0.01361466757953167,0.12093585729598999,0.009411013685166836,0.005335257388651371,3f4cde84c8ccd15ba59721f8d9f5453b.png
ground,0.010299100540578365,0.42370620369911194,0.02370944805443287,0.004385697189718485,0.48207104206085205,0.05328013002872467,0.0025483286008238792,406e27804229367e11feb16e5ad1f41f.png
concrete,0.0036249321419745684,0.5327213406562805,0.04856763780117035,0.02756205014884472,0.2518518269062042,0.12716151773929596,0.00851071160286665,40e5f6aba14a928174507ae4d0f3486f.png
ground,0.030477091670036316,0.03710461035370827,0.0029591782949864864,0.05165928974747658,0.8612567186355591,0.0163950864225626,0.00014790812565479428,417345d5799f2d27223433d3ca717776.png
ground,0.040287088602781296,0.008781028911471367,0.00016672254423610866,0.002491526771336794,0.9461826086044312,0.0018200102495029569,0.00027106216293759644,432541d0fc690fbaeeea53a390ffc1df.png
ground,0.010248357430100441,0.17601361870765686,0.021657394245266914,0.0011286074295639992,0.7082333564758301,0.081641286611557,0.0010772848036140203,438c0668affab97ef51b60d889e577b6.png
ground,0.043231841176748276,0.034197259694337845,0.00021649268455803394,0.3186953365802765,0.5564159154891968,0.029336649924516678,0.017906416207551956,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.023047953844070435,0.16701656579971313,0.002846353454515338,0.34395334124565125,0.37686628103256226,0.07377392053604126,0.012495572678744793,45d0e60e87f56a68908c27cf2bbfd1bc.png
concrete,0.01181440893560648,0.45009279251098633,0.014847064390778542,0.016837337985634804,0.4162173569202423,0.08907414972782135,0.001116855419240892,47ae5cd021a1308fe3c238213e8348a7.png
ground,0.05042608827352524,0.15287840366363525,0.0029731765389442444,0.14363351464271545,0.6285097599029541,0.012035648338496685,0.009543457068502903,48e31bcc88064cd0592df034f7a61508.png
ground,0.014356485567986965,0.3512478470802307,0.02823428437113762,0.029640352353453636,0.45758873224258423,0.11040684580802917,0.008525514975190163,491868367787c475a88f1c88e76fcbcd.png
ground,0.01068969164043665,0.23747017979621887,0.016425618901848793,0.1006874144077301,0.5702992677688599,0.06168636679649353,0.00274143205024302,4a79fc003936502d3af969ee673b9ae9.png
ground,0.014421210624277592,0.1591310054063797,0.02262496016919613,0.1260705292224884,0.6155691146850586,0.06110231205821037,0.0010808196384459734,4abb33b4c0b02126c70cc7c1cef972cd.png
ground,0.04958198592066765,0.2659851014614105,0.012997358106076717,0.09437074512243271,0.5069829821586609,0.050277359783649445,0.01980443298816681,4ae1f2261ec5a707736161bfaaf8adf4.png
ground,0.08709652721881866,0.022292254492640495,0.00031526375096291304,0.002393085975199938,0.8834505081176758,0.004050739109516144,0.00040161891956813633,4bf4e1a3ab34457c2952a0b4243206f5.png
ground,0.04851726442575455,0.08569855988025665,0.0030648240353912115,0.006521502509713173,0.8187515139579773,0.029639743268489838,0.00780654838308692,4c9c4636eece9719c31c8dd4a3e01c16.png
ground,0.06850271672010422,0.14135101437568665,0.001414764323271811,0.06437359005212784,0.6943421959877014,0.02114729955792427,0.008868423290550709,4ce566d87aab7144d2091e72c0a858ba.png
concrete,0.008482012897729874,0.5455933213233948,0.005566295702010393,0.0156467966735363,0.39648911356925964,0.02653336524963379,0.0016891007544472814,4dd821f12bd13794e65e178a4bcda92c.png
concrete,0.009281701408326626,0.5861035585403442,0.016868218779563904,0.0020805473905056715,0.3350519835948944,0.04949634149670601,0.0011176660191267729,4e388bc407b29725c1c3d6446ca10268.png
concrete,0.005389631260186434,0.45848166942596436,0.018522009253501892,0.006140272133052349,0.43863677978515625,0.0719558447599411,0.0008738412871025503,4f4971ed798c2d3f76d86ad66f05f141.png
concrete,0.004586381837725639,0.42283493280410767,0.05216280370950699,0.007783126551657915,0.25401023030281067,0.2571384310722351,0.001484122360125184,501c589987ae5570f75b5b01917fa30c.png
ground,0.013286030851304531,0.2423745095729828,0.07596912235021591,0.0022114787716418505,0.5832255482673645,0.06404102593660355,0.0188922006636858,50fa62a63da9f3af3a2270ae393afdee.png
