prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,filename
asphalt,0.7077633738517761,0.0026129991747438908,0.0013649764005094767,9.741802205098793e-05,0.14899186789989471,0.13084617257118225,0.008323178626596928,09264f033355a262ea6c71894fe168a9.png
ground,0.16505546867847443,0.009791722521185875,0.003216633340343833,0.021858174353837967,0.7159624695777893,0.05703962966799736,0.027075909078121185,0940ed079a0b6dc9386c9361c79e434d.png
asphalt,0.805408239364624,0.002573699224740267,0.0002900435938499868,0.0012586057418957353,0.1675688624382019,0.008173522539436817,0.014726981520652771,09a8380038b62e0ee05e3e5d9a1bdfdc.png
asphalt,0.5856007933616638,0.021094728261232376,0.0031399158760905266,0.012520892545580864,0.33431440591812134,0.032739028334617615,0.01059027761220932,0a4be5e48e6c5288ba7e6ef14efa5283.png
ground,0.054195135831832886,0.004220952745527029,0.00018813151109497994,0.00222827703692019,0.8626022934913635,0.005697783548384905,0.07086743414402008,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.3801455497741699,0.004785563796758652,0.00043029343942180276,0.02477368712425232,0.5328330993652344,0.0468580424785614,0.010173744522035122,0c2e7dde3eb61bfd3dbe53b5f32ce90f.png
ground,0.01613619551062584,0.042810823768377304,0.0008667997317388654,0.006411621812731028,0.9003442525863647,0.014021815732121468,0.019408488646149635,0d5632e5e2102764ee353bfbca4fb404.png
asphalt,0.7304602265357971,0.008853467181324959,0.001291430788114667,0.0008830972365103662,0.15685366094112396,0.025830216705799103,0.07582791149616241,0d61acc2a3563130c43f9c3fb932f70c.png
asphalt,0.5910935997962952,0.030950888991355896,0.011177249252796173,0.0013139377115294337,0.2384556233882904,0.05498068407177925,0.07202799618244171,0e9f17de4105ef9a92cf8cab6f3158e7.png
ground,0.2621929347515106,0.03990991786122322,0.011646313592791557,0.002889876486733556,0.6408317685127258,0.037119828164577484,0.00540935480967164,0f2d29bed08a645415207e9eeb94c6b7.png
ground,0.07045165449380875,0.0443272739648819,0.0401114858686924,0.02927708998322487,0.7477853298187256,0.05102374032139778,0.017023466527462006,0f836a89f42bc8ac6d0915ade4e95d31.png
ground,0.18949992954730988,0.0341264009475708,0.027545256540179253,0.0028294757939875126,0.6131137609481812,0.07718285173177719,0.05570230260491371,0f885ab17089dccc03bf8ae2c111a41f.png
ground,0.1599995642900467,0.11750490218400955,0.004849322140216827,0.0023938945960253477,0.645998477935791,0.02432890608906746,0.04492490366101265,0f8bb59bc44e18e811625492c6626596.png
ground,0.04111430421471596,0.006062053143978119,0.0016498551703989506,0.009877827949821949,0.8645661473274231,0.014318648725748062,0.062411095947027206,10525d38fe08036b68f416a3fde19a29.png
ground,0.008650494739413261,0.017907889559864998,0.0014867831487208605,0.0014572227373719215,0.9461928606033325,0.010552353225648403,0.01375241857022047,10b52642bd72023785917fdf5d75f5e8.png
asphalt,0.8710283041000366,0.00233482476323843,0.0002170406369259581,0.000663534679915756,0.09699186682701111,0.012895399704575539,0.01586899533867836,10eacc39be2c946de38f1502a34ebaa4.png
asphalt,0.5662503838539124,0.0031725228764116764,0.00045905992737971246,0.0012158999452367425,0.3751770853996277,0.041548263281583786,0.012176749296486378,10f2fecd9907edf59553d04c191fba1f.png
asphalt,0.742961049079895,0.09097198396921158,0.005962906405329704,5.7768946135183796e-05,0.06640765815973282,0.09198449552059174,0.0016541725490242243,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.3299199640750885,0.014863433316349983,0.008319782093167305,0.006697774864733219,0.6185397505760193,0.01867719739675522,0.002982056699693203,115a9bed10a434a02e70c0ad5d7fc7f4.png
ground,0.07601108402013779,0.03314002975821495,0.0006645395187661052,0.024265240877866745,0.7997051477432251,0.05316564813256264,0.013048211112618446,1233b620e48e12fe7fc86b91e873f0e7.png
ground,0.018070748075842857,0.004711150657385588,0.0026268705260008574,0.0035422411747276783,0.905677318572998,0.013766666874289513,0.051604997366666794,12bbf0723e4e4a4185b2c8bf3160a98b.png
asphalt,0.7359201312065125,0.00838040467351675,0.001123999711126089,0.0012172404676675797,0.18181319534778595,0.04625502601265907,0.025289885699748993,12f19dd3d126b20e06fc9f2852b3a7b3.png
ground,0.006413642782717943,0.0046365573070943356,8.254291606135666e-05,0.0023205645848065615,0.9751846790313721,0.0024154623970389366,0.008946493268013,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.002914359327405691,0.004164666403084993,4.2994906834792346e-05,0.004054171498864889,0.9812803864479065,0.0013254286022856832,0.006218005903065205,143094163a85d7e8daac7c76762dcde1.png
asphalt,0.6403330564498901,0.003922172822058201,0.0008215725538320839,0.0034583525266498327,0.24983808398246765,0.03135409578680992,0.07027269154787064,1436bbb5f25234a6526d9908ccc21548.png
asphalt,0.7808722853660583,0.012053807266056538,0.002726950915530324,0.0036221721675246954,0.1440550535917282,0.049692876636981964,0.006976800505071878,146ccfeb2465dd6cf576af549f6f862f.png
asphalt,0.6697297096252441,0.012960805557668209,0.0029678235296159983,0.0002884645655285567,0.28133752942085266,0.024312011897563934,0.008403570391237736,149e4203a25667bf25b82d2ba1f7330d.png
asphalt,0.8035092353820801,0.01126733049750328,0.001132204313762486,0.00034306879388168454,0.10791583359241486,0.03259311988949776,0.04323923587799072,159800430a7118e9e85416adc9c8313d.png
ground,0.0499187633395195,0.1468236744403839,0.0023384150117635727,0.0369536466896534,0.6549603343009949,0.08635418862104416,0.022651007398962975,165dd1681b8cfee769940348ebc2175d.png
asphalt,0.6094057559967041,0.045972395688295364,0.009919716976583004,0.0010519955540075898,0.16679543256759644,0.11394262313842773,0.05291198939085007,16eb5bc1e8d39d5b67a72a16a5df5c39.png
ground,0.11155115067958832,0.07393600046634674,0.0299515500664711,0.011030944064259529,0.6256811618804932,0.10379431396722794,0.04405490309000015,1714a381623fc6f0e0583905f7103a2d.png
ground,0.015242200344800949,0.22836901247501373,0.0030794802587479353,0.05264969542622566,0.5792375802993774,0.0892263874411583,0.03219565749168396,1750ea52f68c3ab1e740faa381c761de.png
asphalt,0.7707580327987671,0.013411282561719418,0.003738665720447898,0.000817305117379874,0.14800289273262024,0.04101613909006119,0.02225560136139393,17820f6f99d7bb534a87da53c75001be.png
ground,0.23546795547008514,0.01941138319671154,0.004589799325913191,0.009186854586005211,0.6569382548332214,0.05020478367805481,0.02420100010931492,17c1dba9d69832f27521e892b08e6e4b.png
asphalt,0.7107364535331726,0.040297653526067734,0.008978169411420822,0.002049159025773406,0.0883050337433815,0.115508072078228,0.03412533923983574,1843cd43fdac71c14a104c7180b5340b.png
ground,0.0958632230758667,0.009871057234704494,0.0025339273270219564,0.015406182035803795,0.7167963981628418,0.0362321101129055,0.12329712510108948,18b3483b2b7a0340a32d0e136f8687ac.png
asphalt,0.7072073817253113,0.04932892695069313,0.012805492617189884,0.0023571946658194065,0.12950626015663147,0.09360209852457047,0.00519269984215498,19e5cbded1644617f2d7a9057d680086.png
asphalt,0.8690366148948669,0.005835225805640221,0.0008628984214738011,0.002028870629146695,0.07365390658378601,0.023017022758722305,0.025565484538674355,1a83db7b92816926bf6638796a674186.png
asphalt,0.8589239716529846,0.01151151955127716,0.006715346127748489,0.0010399935999885201,0.06870458275079727,0.04578252509236336,0.007322179619222879,1ab8c4d880b59ba2913cfd238999eb4f.png
ground,0.3139916956424713,0.006788315717130899,0.0011676985304802656,0.005265240557491779,0.5517593622207642,0.099652960896492,0.021374698728322983,1b7182a078d8a8168a129519f23da721.png
ground,0.04439709708094597,0.11643709987401962,0.017397845163941383,0.010721640661358833,0.7215970754623413,0.027198657393455505,0.06225050613284111,1c0884c1736cb17c4c8ba4b6243ca31c.png
ground,0.3316434621810913,0.02310900017619133,0.00403498625382781,0.008187467232346535,0.6049260497093201,0.02286810800433159,0.005230940878391266,1d6804e685099bb2c11f735c23d7607b.png
ground,0.056757666170597076,0.3563796579837799,0.013209200464189053,0.003582008881494403,0.44432729482650757,0.03859305381774902,0.08715105056762695,1e765d838511cd8b28e2ffa11113e3e9.png
ground,0.057194314897060394,0.00306862685829401,0.0005034442874602973,0.0010271214414387941,0.8801877498626709,0.050447434186935425,0.007571247406303883,1e8127bf856ad95dd0f57e9add856311.png
ground,0.07529830932617188,0.007481368258595467,0.0001637954992474988,0.0024529187940061092,0.7901636362075806,0.011561893858015537,0.11287800967693329,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.13557375967502594,0.00251038558781147,1.1837048077723011e-05,0.0337701290845871,0.7364501357078552,0.0035779718309640884,0.08810586482286453,216f6026145899ff4feb7fcdb395f20c.png
ground,0.10158674418926239,0.22456325590610504,0.010283456183969975,0.011018344201147556,0.5640095472335815,0.030999142676591873,0.05753949657082558,21d4ab628bba95327c0c4b3aae921271.png
asphalt,0.8741506934165955,0.008364416658878326,0.0009141082991845906,0.00018684931274037808,0.06668417155742645,0.01700001396238804,0.03269973769783974,21f2eae5ca5e2a4e276d332cd424a894.png
ground,0.00883723795413971,0.024072831496596336,0.0012789135798811913,0.002956382930278778,0.9308995008468628,0.027051566168665886,0.004903498105704784,22532af58c342ed0f7c315b924ea10f2.png
ground,0.2891877591609955,0.013699342496693134,0.004135712515562773,0.0011619878932833672,0.6104544401168823,0.057761915028095245,0.023598887026309967,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.07825206220149994,0.12209207564592361,0.02470024675130844,0.0002428068983135745,0.35115623474121094,0.08679268509149551,0.3367638885974884,22ce5ca8dc6774b180ec5d5004a8ea7e.png
ground,0.03024635836482048,0.08382973074913025,0.005249060690402985,0.016867512837052345,0.7702489495277405,0.016731923446059227,0.07682641595602036,2357012d017a73522e23adbbccfecdbb.png
asphalt,0.7258439660072327,0.007049170788377523,0.003690929152071476,0.00460436474531889,0.14182664453983307,0.09767386317253113,0.019311072304844856,23f931ceaf1f46275a68677f7f05e3db.png
asphalt,0.4702337980270386,0.017158903181552887,0.004635469987988472,0.0004539739456959069,0.466891348361969,0.028440574184060097,0.012185925617814064,249de9ef90d01f37551f86fe19e84370.png
ground,0.10095160454511642,0.27436259388923645,0.007962912321090698,0.005369597114622593,0.5763770341873169,0.0334618054330349,0.0015144197968766093,2527ebdb25477de899b6379a5b1271f8.png
asphalt,0.3872445821762085,0.10824169963598251,0.016236603260040283,0.0019557971972972155,0.31658169627189636,0.1600974053144455,0.009642216376960278,257b8f17539a868111a79051753f9e98.png
asphalt,0.5912512540817261,0.009139113128185272,0.0017131009371951222,0.0006747778388671577,0.3383749723434448,0.01576909050345421,0.04307764396071434,25867cf064bcc661d09197634e675963.png
asphalt,0.8151150941848755,0.01407886203378439,0.0032356688752770424,0.00045158047578297555,0.08835170418024063,0.030333876609802246,0.04843319207429886,25b52fdc2f6785526901afbcf84745ae.png
ground,0.26082852482795715,0.020207835361361504,0.014378809370100498,0.0016780683072283864,0.36215490102767944,0.3085613250732422,0.03219056501984596,25d719f97b4c60a6eea0e05e13d473a4.png
ground,0.27460312843322754,0.021578019484877586,0.008117666468024254,0.007412997540086508,0.5836496353149414,0.05097058042883873,0.05366803705692291,25e3a8c82cac37f014c303f2d0b82dc7.png
ground,0.014076819643378258,0.012570383958518505,0.001661917194724083,0.003945323638617992,0.897213339805603,0.008262875489890575,0.06226938217878342,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.06135053560137749,0.11458510160446167,0.01075876783579588,0.01071588322520256,0.7467613220214844,0.03127403184771538,0.024554435163736343,272261ea03c25f02cdfd207ee18a14c0.png
ground,0.4083600640296936,0.03222942724823952,0.010170524939894676,0.0013182268012315035,0.4808519780635834,0.06014597788453102,0.006923878099769354,279127b1ad64368405af435381fb08f9.png
asphalt,0.766571581363678,0.007804840337485075,0.0026537643279880285,0.0020403857342898846,0.15927743911743164,0.05272738263010979,0.008924711495637894,2879b5c663d399d9f51819470d3f42e9.png
asphalt,0.9081929922103882,0.0019499337067827582,0.00018572172848507762,0.00019524802337400615,0.07940811663866043,0.003534158458933234,0.006533886305987835,287c59e4c75703faa35b62d58d62a1ab.png
ground,0.18665221333503723,0.005024243146181107,0.0010607033036649227,0.0067431568168103695,0.7709730863571167,0.0174097903072834,0.01213678065687418,29d67048418fa23146580f074cda83a5.png
ground,0.09939345717430115,0.14073972404003143,0.05060980096459389,0.004174914211034775,0.6383724808692932,0.06296196579933167,0.003747672541067004,2a4cd7f09f7096d8aecfc014fb733cad.png
asphalt,0.6411414742469788,0.024400368332862854,0.005378278438001871,0.0015670470893383026,0.27920055389404297,0.03523309901356697,0.013079185038805008,2b54b0266d7d184d912517de51aea929.png
asphalt,0.738612174987793,0.018834464251995087,0.00969771295785904,0.000728709390386939,0.17192672193050385,0.042691510170698166,0.01750878430902958,2b967c8de27705eb36bec5bc8c767a7e.png
ground,0.047456227242946625,0.03497828170657158,0.01222266349941492,0.007665981072932482,0.8297563195228577,0.05510639399290085,0.012814189307391644,2bb3f8ebd6eb8a4b458fe51a3c529d13.png
ground,0.0452561192214489,0.0014405522961169481,0.0007090778672136366,0.002332163043320179,0.9220796823501587,0.004032384138554335,0.024149999022483826,2bee5ab2644545ca546c6a74ca235ccd.png
ground,0.060139212757349014,0.024746226146817207,0.007352893240749836,0.00020111000048927963,0.611771285533905,0.2852683961391449,0.010520868003368378,2d36e45adb80a36b7ee6a965c4246537.png
ground,0.025335781276226044,0.19394271075725555,0.013610618188977242,0.0023920033127069473,0.71938157081604,0.011877451092004776,0.033459823578596115,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,0.042122550308704376,0.07059880346059799,0.0015210327692329884,0.14075332880020142,0.43168097734451294,0.2925117313861847,0.020811626687645912,2f0f2f051486696da24de1b7d4ade1ff.png
asphalt,0.8120970726013184,0.006998397875577211,0.0009252234012819827,0.001405075890943408,0.1410178542137146,0.020253567025065422,0.01730279251933098,2f16f0059d225d9211f820ac154c56dd.png
ground,0.2489439696073532,0.05309606343507767,0.0035065668635070324,0.00019526075629983097,0.6495940685272217,0.009579699486494064,0.03508441522717476,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.02297920547425747,0.01889408566057682,0.0007929825223982334,0.00046875912812538445,0.8036076426506042,0.14367908239364624,0.00957824382930994,2f76edd92540b536391edca691d4ef05.png
ground,0.01680777780711651,0.02590450458228588,0.0010486813262104988,0.00025360038853250444,0.9427814483642578,0.009198753163218498,0.004005147144198418,2f9b68d8b6f6d4584e208ed78cb8387e.png
ground,0.046849995851516724,0.02623726800084114,0.0033399024978280067,0.0008238559821620584,0.8339065313339233,0.07595597207546234,0.012886526063084602,30a605bf175e548356b7168a0a807666.png
ground,0.07181858271360397,0.1455814689397812,0.004377712029963732,0.0011236699065193534,0.701619029045105,0.0208110548555851,0.05466848984360695,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.0744144394993782,0.028704950585961342,0.005583105608820915,0.04082411527633667,0.7844818234443665,0.03671194985508919,0.029279565438628197,314851bab419548f99a51dab8d78b323.png
asphalt,0.4929143786430359,0.061859965324401855,0.020108995959162712,0.0008037363877519965,0.28308823704719543,0.10205560177564621,0.03916903957724571,3165e9b43631fa348aaed05ceb290796.png
ground,0.05669029802083969,0.011027953587472439,0.0004172974149696529,0.010180996730923653,0.8531149625778198,0.020041542127728462,0.048526834696531296,320d3aa72226230fe4bf551b4fdd9f67.png
asphalt,0.45694664120674133,0.019565369933843613,0.005790990777313709,0.0069680954329669476,0.4414873719215393,0.05623206868767738,0.013009515590965748,3250377f01a0ef1940ef735ab0a31f9a.png
ground,0.04388074576854706,0.02284916117787361,0.003978484310209751,0.0059460485354065895,0.8570160865783691,0.01508353278040886,0.05124594643712044,326c5f6e39f35e0a55cfb70d99b3c3b2.png
ground,0.04595483839511871,0.07605607807636261,0.018499312922358513,0.006847495213150978,0.7509565949440002,0.01779601350426674,0.08388970792293549,32a1765fc8ebe048db93c03c6e2081e9.png
asphalt,0.9188351035118103,0.004150623921304941,0.0010483948281034827,0.0002327246475033462,0.04687996208667755,0.02245475910604,0.006398385390639305,3319f27ed58cb408b384416c3c9b2fe7.png
ground,0.06518319249153137,0.0075075458735227585,0.003346795914694667,0.004136566538363695,0.881310224533081,0.025127893313765526,0.013387746177613735,346306e58d40990a080cb4c078af0f34.png
asphalt,0.5035411715507507,0.04040566459298134,0.0023045947309583426,0.0008375593461096287,0.32638245820999146,0.05684662237763405,0.06968196481466293,34ed1f0d091dcaf48a07b7312d369634.png
ground,0.18518461287021637,0.0216439850628376,0.0008119292906485498,0.0010581600945442915,0.7399765253067017,0.030615270137786865,0.02070952020585537,352d3d8839cc29cc2a11657ce069f9e1.png
asphalt,0.8285626173019409,0.006733269430696964,0.0009797197999432683,0.001010215375572443,0.10385028272867203,0.02916656993329525,0.029697418212890625,3549710ce082350c94801e6a04f808e4.png
ground,0.10411160439252853,0.020278941839933395,0.004295866936445236,0.004408583510667086,0.6737369894981384,0.13300998508930206,0.06015808507800102,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.06723503768444061,0.26310908794403076,0.0025839856825768948,0.010590502060949802,0.6307615041732788,0.010073735378682613,0.015646090731024742,361a56cc37b1a7ea75c654c553e3a4c7.png
ground,0.1075020506978035,0.03098900243639946,0.006644293200224638,0.0076653361320495605,0.7994898557662964,0.0237591415643692,0.023950397968292236,3655b128f67454bece3f049716bd7ae3.png
ground,0.015404914505779743,0.023386286571621895,0.0011089971521869302,0.018656130880117416,0.8522319197654724,0.030229000374674797,0.05898283049464226,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.014250248670578003,0.0013356435811147094,5.91695643379353e-05,0.00023638704442419112,0.9833848476409912,0.0003776989469770342,0.00035607090103439987,36a7be20ee5d0b17804cb277e02452b0.png
concrete,0.07085657864809036,0.5393803715705872,0.01891445927321911,0.01023250725120306,0.33262506127357483,0.007536420598626137,0.02045460417866707,37833cdab716a55a0acaea3c437f9727.png
asphalt,0.811439573764801,0.004145830869674683,0.00013853756536263973,0.00014333915896713734,0.1572093516588211,0.01259547844529152,0.014327915385365486,380f158160ef81a5d40a5c74efbd657f.png
ground,0.23750904202461243,0.02880481630563736,0.008800620213150978,0.001737215556204319,0.6257636547088623,0.08184517920017242,0.01553940400481224,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,0.02131381817162037,0.0514984205365181,0.0024883125443011522,0.0030567620415240526,0.7319537401199341,0.049335330724716187,0.1403535008430481,3a54abd1ac00789ea0004e96577e11bf.png
ground,0.030105268582701683,0.03558608517050743,0.0010288271587342024,0.018001724034547806,0.850723385810852,0.026753541082143784,0.037801146507263184,3ab17ab66683b6a994f2613ef351005a.png
ground,0.07223102450370789,0.07952295988798141,0.004273903556168079,0.028165534138679504,0.7288614511489868,0.08205503970384598,0.0048900688998401165,3b02169a79a40ab11dc4ff767240a8df.png
ground,0.02546224743127823,0.0037474387791007757,0.0004053093143738806,0.001527750981040299,0.901638388633728,0.04726270213723183,0.019956236705183983,3c041c536760de7c34b0741cce6d2a5d.png
asphalt,0.76856929063797,0.004898068029433489,0.0008150751818902791,0.0008912375196814537,0.14243321120738983,0.04368974640965462,0.03870338574051857,3e70a5e8f3d888e7b7fb220a79569b46.png
ground,0.017403824254870415,0.16408872604370117,0.005621869582682848,0.003573603695258498,0.7115952372550964,0.0017395203467458487,0.09597717225551605,3f4cde84c8ccd15ba59721f8d9f5453b.png
asphalt,0.7740665674209595,0.015528582036495209,0.005680543836206198,0.00044383990461938083,0.09077738970518112,0.09867183119058609,0.014831272885203362,406e27804229367e11feb16e5ad1f41f.png
asphalt,0.9411202669143677,0.0024528424255549908,0.0005281787016429007,0.0002054599899565801,0.04321155324578285,0.010059483349323273,0.0024221953935921192,40e5f6aba14a928174507ae4d0f3486f.png
asphalt,0.8862454891204834,0.005939646624028683,0.0007068720296956599,0.0002454509085509926,0.07498094439506531,0.01717928610742092,0.014702183194458485,417345d5799f2d27223433d3ca717776.png
asphalt,0.8520025014877319,0.004691591951996088,0.0015733999898657203,0.0011598293203860521,0.11755409091711044,0.011059947311878204,0.011958620510995388,432541d0fc690fbaeeea53a390ffc1df.png
ground,0.078809954226017,0.004363076761364937,0.0015988332452252507,0.00025781767908483744,0.9081534743309021,0.0042022536508738995,0.0026147037278860807,438c0668affab97ef51b60d889e577b6.png
ground,0.14121635258197784,0.004679148551076651,0.0015999894822016358,0.0037285012658685446,0.8227362632751465,0.009351914748549461,0.01668791100382805,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.01677323691546917,0.011578219942748547,0.0007997287902981043,0.060809530317783356,0.8682427406311035,0.014271282590925694,0.02752530761063099,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.03361549600958824,0.005439269356429577,0.0005802716477774084,0.005134887527674437,0.949209988117218,0.004603726789355278,0.0014163507148623466,47ae5cd021a1308fe3c238213e8348a7.png
ground,0.025853708386421204,0.15638527274131775,0.009826961904764175,0.005057801492512226,0.7517475485801697,0.0260568056255579,0.025071848183870316,48e31bcc88064cd0592df034f7a61508.png
asphalt,0.5854972004890442,0.06087159365415573,0.013286787085235119,0.0004286757903173566,0.22069381177425385,0.07446964085102081,0.04475225508213043,491868367787c475a88f1c88e76fcbcd.png
asphalt,0.8047835230827332,0.00795898400247097,0.0011511044576764107,0.0004887697868980467,0.09358789026737213,0.05577978119254112,0.03624989837408066,4a79fc003936502d3af969ee673b9ae9.png
asphalt,0.7914703488349915,0.012292621657252312,0.0024227940011769533,0.0004350276431068778,0.12242649495601654,0.04894736409187317,0.022005382925271988,4abb33b4c0b02126c70cc7c1cef972cd.png
ground,0.3626510202884674,0.010224832221865654,0.001557835261337459,0.0005005202256143093,0.5860361456871033,0.010770149528980255,0.028259549289941788,4ae1f2261ec5a707736161bfaaf8adf4.png
asphalt,0.8720999360084534,0.005182284861803055,0.0007405648357234895,0.00024026137543842196,0.06158973649144173,0.026783039793372154,0.03336421400308609,4bf4e1a3ab34457c2952a0b4243206f5.png
asphalt,0.7218539714813232,0.008167500607669353,0.0008429020526818931,0.004001482389867306,0.19112785160541534,0.04806811735033989,0.02593807689845562,4c9c4636eece9719c31c8dd4a3e01c16.png
ground,0.010789279825985432,0.0287117138504982,0.00031624746043235064,0.0026728117372840643,0.9157800078392029,0.01794351264834404,0.02378644049167633,4ce566d87aab7144d2091e72c0a858ba.png
ground,0.011851688846945763,0.00874391384422779,0.0007078704074956477,0.0006034750258550048,0.9604107737541199,0.01034616120159626,0.007336204871535301,4dd821f12bd13794e65e178a4bcda92c.png
asphalt,0.7072348594665527,0.0071781533770263195,0.0014456685166805983,0.0005318499752320349,0.2235589623451233,0.05634845420718193,0.0037020689342170954,4e388bc407b29725c1c3d6446ca10268.png
ground,0.25353530049324036,0.04418877512216568,0.019241366535425186,0.006686999462544918,0.45124638080596924,0.11846332997083664,0.10663790255784988,4f4971ed798c2d3f76d86ad66f05f141.png
ground,0.09935122728347778,0.01195566076785326,0.003938413690775633,0.003329685190692544,0.7527121305465698,0.12368564307689667,0.005027147475630045,501c589987ae5570f75b5b01917fa30c.png
