prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.11843475699424744,0.019376767799258232,0.018709314987063408,0.0008981858263723552,0.6142958402633667,0.22132353484630585,0.006961620878428221,073095e7a580213fcf6cf31b1a928551.png
ground,0.048887159675359726,0.005393650848418474,0.0008167865453287959,0.018000299111008644,0.8999210000038147,0.0100757060572505,0.016905460506677628,0751076c492cb6d0d9cb5261a7e8329a.png
ground,0.27223554253578186,0.0038822980131953955,0.0011223858455196023,0.00039967725751921535,0.5333977937698364,0.10649515688419342,0.08246717602014542,0774c5b3f829bc0b2d6c4bcad61792f0.png
asphalt,0.35823655128479004,0.0019421614706516266,0.0003718605439644307,0.0013707623584195971,0.28745612502098083,0.2481100708246231,0.10251245647668839,089380f9bb28eb64676a78fd034fb184.png
ground,0.21776250004768372,0.032738301903009415,0.00527647789567709,0.0036695925518870354,0.6947378516197205,0.018625494092702866,0.027189813554286957,08baec212414b9de65e8b9ad11d19fe1.png
ground,0.18208672106266022,0.009494289755821228,0.015137143433094025,0.0034315010998398066,0.6289823651313782,0.10503453761339188,0.05583345144987106,08c098736d2c13ef8c6bd27a13ff690e.png
ground,0.06420577317476273,0.03326684981584549,0.022450391203165054,0.02993258461356163,0.6701710224151611,0.1535651981830597,0.026408156380057335,08d706953489b09a352d6e834c10f9be.png
ground,0.030856817960739136,0.005524772219359875,0.0017073474591597915,0.0007612056215293705,0.8723517656326294,0.054757412523031235,0.0340406596660614,09264f033355a262ea6c71894fe168a9.png
ground,0.12262401729822159,0.005478458013385534,0.0011154814856126904,0.0022144766990095377,0.6893796920776367,0.15504086017608643,0.024147022515535355,0940ed079a0b6dc9386c9361c79e434d.png
asphalt,0.5328241586685181,0.0037791356444358826,0.0005317938048392534,0.001384001225233078,0.35921308398246765,0.07935206592082977,0.02291576936841011,09a8380038b62e0ee05e3e5d9a1bdfdc.png
asphalt,0.47172990441322327,0.14276351034641266,0.013469165191054344,0.0975547730922699,0.1597241759300232,0.10360436886548996,0.011154026724398136,0a4be5e48e6c5288ba7e6ef14efa5283.png
ground,0.0009084032499231398,3.8306054193526506e-05,3.8041443986003287e-06,0.0015530998352915049,0.9867336750030518,6.527374353026971e-05,0.010697406716644764,0b5d3a820b93101f5e20fb44a3827dc4.png
ground,0.3207038640975952,0.0009219663916155696,4.7819106839597225e-05,0.01304877270013094,0.610833466053009,0.035672832280397415,0.01877124421298504,0c2e7dde3eb61bfd3dbe53b5f32ce90f.png
ground,0.005345593672245741,0.05071661248803139,0.0009208946721628308,0.0003233729803469032,0.9328359961509705,0.0011442764662206173,0.008713274262845516,0d5632e5e2102764ee353bfbca4fb404.png
asphalt,0.46596580743789673,0.031994909048080444,0.0031448190566152334,0.02070590853691101,0.2460521012544632,0.12482497096061707,0.10731152445077896,0d61acc2a3563130c43f9c3fb932f70c.png
concrete,0.17110612988471985,0.6669148206710815,0.012998603284358978,0.032058898359537125,0.09562698751688004,0.00035142680280841887,0.02094317227602005,0e9f17de4105ef9a92cf8cab6f3158e7.png
ground,0.3014764189720154,0.03425856679677963,0.001017672591842711,0.0012038183631375432,0.5550819635391235,0.012720296159386635,0.09424121677875519,0f2d29bed08a645415207e9eeb94c6b7.png
ground,0.04907447099685669,0.03710572421550751,0.009935760870575905,0.030516047030687332,0.6796964406967163,0.09250030666589737,0.10117132216691971,0f836a89f42bc8ac6d0915ade4e95d31.png
ground,0.00463392399251461,0.0026758192107081413,0.002921643201261759,0.001216654316522181,0.9347198605537415,0.04547280818223953,0.008359228260815144,0f885ab17089dccc03bf8ae2c111a41f.png
ground,0.27427157759666443,0.07984346151351929,0.00109961221460253,0.025438930839300156,0.28257232904434204,0.14248958230018616,0.19428449869155884,0f8bb59bc44e18e811625492c6626596.png
ground,0.07297499477863312,0.008341189473867416,0.0007215940859168768,0.03869055211544037,0.7135285139083862,0.005793774500489235,0.15994936227798462,10525d38fe08036b68f416a3fde19a29.png
ground,0.04746618866920471,0.08185575157403946,0.0001368812081636861,0.01232597790658474,0.8369280099868774,0.000926633772905916,0.020360590890049934,10b52642bd72023785917fdf5d75f5e8.png
ground,0.20823973417282104,0.002527389908209443,0.003036346286535263,0.00046509027015417814,0.5438999533653259,0.22523729503154755,0.01659426838159561,10eacc39be2c946de38f1502a34ebaa4.png
ground,0.011551005765795708,0.016781244426965714,0.0017013994511216879,0.012150781229138374,0.9203794598579407,0.006637841463088989,0.03079827129840851,10f2fecd9907edf59553d04c191fba1f.png
ground,0.17800652980804443,0.011983107775449753,0.0008515202207490802,0.01190274115651846,0.7061489224433899,0.029427671805024147,0.06167953833937645,11493e1d75df69b4ad3a89a2d6c176a1.png
asphalt,0.7291793823242188,0.004177907016128302,0.0004087745910510421,0.00023413493181578815,0.2267439216375351,0.03385801240801811,0.0053979167714715,115a9bed10a434a02e70c0ad5d7fc7f4.png
ground,0.24380673468112946,0.006295457016676664,0.0002575894177425653,0.23320089280605316,0.37399405241012573,0.019185205921530724,0.12326007336378098,1233b620e48e12fe7fc86b91e873f0e7.png
ground,0.010114269331097603,0.0035639444831758738,0.0015438776463270187,0.005793067626655102,0.9531145691871643,0.021311435848474503,0.004558841232210398,12bbf0723e4e4a4185b2c8bf3160a98b.png
concrete,0.13979032635688782,0.7054029703140259,0.002087003318592906,0.041916344314813614,0.07542848587036133,0.001760680926963687,0.03361411392688751,12f19dd3d126b20e06fc9f2852b3a7b3.png
ground,0.02269160747528076,0.008492895402014256,0.0018636212917044759,0.05447214096784592,0.808687686920166,0.0037360345013439655,0.10005592554807663,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
asphalt,0.6026308536529541,0.06255809217691422,0.00015606239321641624,0.08673643320798874,0.2037646472454071,0.005700867157429457,0.038452956825494766,143094163a85d7e8daac7c76762dcde1.png
ground,0.04120079055428505,0.01568669080734253,0.051906947046518326,0.0008457748917862773,0.8069374561309814,0.06485875695943832,0.018563570454716682,1436bbb5f25234a6526d9908ccc21548.png
ground,0.13607552647590637,0.017034970223903656,0.0018684780225157738,0.011943836696445942,0.7971599102020264,0.027689434587955475,0.008227775804698467,146ccfeb2465dd6cf576af549f6f862f.png
ground,0.018600551411509514,0.004086684435606003,0.010653969831764698,0.008394934237003326,0.8571987748146057,0.04621628299355507,0.054848868399858475,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.3840525448322296,0.025909867137670517,0.00525588309392333,0.05298421159386635,0.4259011447429657,0.05095713958144188,0.054939139634370804,159800430a7118e9e85416adc9c8313d.png
ground,0.046015821397304535,0.03368760272860527,0.028530923649668694,0.06701420992612839,0.36321356892585754,0.2475777268409729,0.21396009624004364,165dd1681b8cfee769940348ebc2175d.png
concrete,0.08282817900180817,0.7364028692245483,0.009703743271529675,0.027915095910429955,0.10707606375217438,0.013087235391139984,0.02298678457736969,16eb5bc1e8d39d5b67a72a16a5df5c39.png
ground,0.03411940485239029,0.011116950772702694,0.015650467947125435,0.012798607349395752,0.7463176846504211,0.16165392100811005,0.01834295503795147,1714a381623fc6f0e0583905f7103a2d.png
asphalt,0.4991484582424164,0.015795743092894554,0.0005975542590022087,0.28891250491142273,0.10213452577590942,0.015041902661323547,0.07836932688951492,1750ea52f68c3ab1e740faa381c761de.png
asphalt,0.5111936926841736,0.2171800434589386,0.014006419107317924,0.10637900978326797,0.0659998431801796,0.032146867364645004,0.05309410020709038,17820f6f99d7bb534a87da53c75001be.png
ground,0.0674489289522171,0.0030424685683101416,0.0016222787089645863,0.0026793009601533413,0.8119434714317322,0.10247373580932617,0.010789739899337292,17c1dba9d69832f27521e892b08e6e4b.png
ground,0.20417457818984985,0.022128885611891747,0.007325612474232912,0.10848966985940933,0.5618547797203064,0.05070977658033371,0.045316752046346664,1843cd43fdac71c14a104c7180b5340b.png
ground,0.03799888491630554,0.007242675870656967,0.0013655542861670256,0.005211293697357178,0.8433095216751099,0.05445893108844757,0.05041318014264107,18b3483b2b7a0340a32d0e136f8687ac.png
ground,0.09810914099216461,0.006616979371756315,0.0075192442163825035,0.0007718548295088112,0.76360023021698,0.10823545604944229,0.01514710858464241,19e5cbded1644617f2d7a9057d680086.png
asphalt,0.5449901819229126,0.0023615711834281683,0.00016589817823842168,0.0011186209740117192,0.23350310325622559,0.1076330691576004,0.1102275550365448,1a83db7b92816926bf6638796a674186.png
ground,0.19952040910720825,0.030909854918718338,0.001654787571169436,0.04601007327437401,0.6744232177734375,0.029274575412273407,0.018207116052508354,1ab8c4d880b59ba2913cfd238999eb4f.png
ground,0.03286989778280258,0.0005580782890319824,4.1895327740348876e-05,0.029629509896039963,0.867544412612915,0.0009136797743849456,0.06844249367713928,1b7182a078d8a8168a129519f23da721.png
ground,0.09898653626441956,0.17287924885749817,0.0007907496765255928,0.16571813821792603,0.5336036682128906,0.005529535003006458,0.022492114454507828,1c0884c1736cb17c4c8ba4b6243ca31c.png
ground,0.339041143655777,0.009030558168888092,0.0007751486846245825,0.0013628174783661962,0.6170987486839294,0.027593085542321205,0.005098505411297083,1d6804e685099bb2c11f735c23d7607b.png
ground,0.3291170597076416,0.1205182895064354,0.00021400995319709182,0.12164529412984848,0.3483257293701172,0.005903847981244326,0.07427579164505005,1e765d838511cd8b28e2ffa11113e3e9.png
ground,0.257217675447464,0.04711557552218437,0.00754681508988142,0.048867207020521164,0.4301395118236542,0.14860177040100098,0.06051144748926163,1e8127bf856ad95dd0f57e9add856311.png
ground,0.07675022631883621,0.002969091758131981,7.76974848122336e-05,0.3788284361362457,0.4499831795692444,0.0020657111890614033,0.08932574093341827,1f4bc34f77dec1ee921542baa4ced4ca.png
sett,0.1427096426486969,0.0011173401726409793,0.00018586352234706283,0.11061453074216843,0.23489831387996674,0.0032666283659636974,0.5072076320648193,216f6026145899ff4feb7fcdb395f20c.png
sett,0.08445341140031815,0.07338448613882065,0.00041105292621068656,0.04203936457633972,0.29058024287223816,0.002563615795224905,0.5065678358078003,21d4ab628bba95327c0c4b3aae921271.png
asphalt,0.49282893538475037,0.008715617470443249,0.0024995252024382353,0.0005939361290074885,0.17384202778339386,0.27987825870513916,0.041641633957624435,21f2eae5ca5e2a4e276d332cd424a894.png
ground,0.015741704031825066,0.12250307202339172,0.0029522664844989777,0.027209706604480743,0.696953535079956,0.011783742345869541,0.12285593897104263,22532af58c342ed0f7c315b924ea10f2.png
ground,0.1262444704771042,0.022191602736711502,0.009951045736670494,0.012080332264304161,0.6431211233139038,0.10380349308252335,0.08260796219110489,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.03706539422273636,0.05018172040581703,0.011431058868765831,0.0007362502510659397,0.6534281373023987,0.22769491374492645,0.019462548196315765,22ce5ca8dc6774b180ec5d5004a8ea7e.png
ground,0.02030334435403347,0.0058989934623241425,0.0003244040999561548,0.05618692561984062,0.8412617444992065,0.001634146785363555,0.07439044862985611,2357012d017a73522e23adbbccfecdbb.png
ground,0.16540126502513885,0.012523488141596317,0.015532314777374268,0.0011536951642483473,0.6552711725234985,0.10025591403245926,0.04986216872930527,23f931ceaf1f46275a68677f7f05e3db.png
ground,0.07613463699817657,0.0006743810372427106,0.0022713025100529194,0.0014727700036019087,0.8398424983024597,0.04834669828414917,0.0312577523291111,249de9ef90d01f37551f86fe19e84370.png
asphalt,0.37671321630477905,0.024633171036839485,0.0009940705494955182,0.17867113649845123,0.37017881870269775,0.03790294751524925,0.01090661995112896,2527ebdb25477de899b6379a5b1271f8.png
asphalt,0.4163532257080078,0.08178863674402237,0.03919548913836479,0.00391957676038146,0.3178826570510864,0.12496565282344818,0.015894753858447075,257b8f17539a868111a79051753f9e98.png
ground,0.0431322306394577,0.0011535993544384837,0.00039536558324471116,0.0060188197530806065,0.9117175936698914,0.005912568885833025,0.03166981786489487,25867cf064bcc661d09197634e675963.png
asphalt,0.4907328486442566,0.002120442921295762,0.0006425624596886337,0.00028964655939489603,0.3638771176338196,0.09101292490959167,0.05132446438074112,25b52fdc2f6785526901afbcf84745ae.png
ground,0.24431222677230835,0.057242803275585175,0.01178252138197422,0.010199956595897675,0.4876536428928375,0.15101675689220428,0.037792056798934937,25d719f97b4c60a6eea0e05e13d473a4.png
ground,0.08287382870912552,0.007977073080837727,0.001805756357498467,0.0043004523031413555,0.7926786541938782,0.09828229248523712,0.01208205334842205,25e3a8c82cac37f014c303f2d0b82dc7.png
grass,0.14095132052898407,0.03319237008690834,0.0006661211955361068,0.40846961736679077,0.21569715440273285,0.0026169016491621733,0.19840654730796814,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.026231080293655396,0.0013084319652989507,0.0003419086569920182,0.020108537748456,0.9324133992195129,0.006035973783582449,0.013560674153268337,272261ea03c25f02cdfd207ee18a14c0.png
ground,0.3563598394393921,0.027937613427639008,0.002586270682513714,0.007801472675055265,0.5562953352928162,0.02101678028702736,0.028002699837088585,279127b1ad64368405af435381fb08f9.png
ground,0.1286313235759735,0.002562551526352763,0.00023782036441843957,0.007815851829946041,0.83439040184021,0.009422826580703259,0.016939248889684677,2879b5c663d399d9f51819470d3f42e9.png
ground,0.33442220091819763,0.005919631104916334,0.0008220408926717937,0.0011233609402552247,0.6233568787574768,0.015935033559799194,0.018420834094285965,287c59e4c75703faa35b62d58d62a1ab.png
ground,0.07272336632013321,0.002498920541256666,0.000669434666633606,0.0003042145981453359,0.8898131251335144,0.02239549160003662,0.011595470830798149,29d67048418fa23146580f074cda83a5.png
ground,0.06004037335515022,0.04119778797030449,0.014194082468748093,0.006731925066560507,0.8189631700515747,0.0407940037548542,0.018078627064824104,2a4cd7f09f7096d8aecfc014fb733cad.png
ground,0.05861499533057213,0.0014123243745416403,0.0008314544102177024,0.0002470021427143365,0.8612491488456726,0.060907188802957535,0.01673790067434311,2b54b0266d7d184d912517de51aea929.png
ground,0.38917627930641174,0.0048311748541891575,0.006718612276017666,0.0003087477234657854,0.4002271294593811,0.18922562897205353,0.00951242633163929,2b967c8de27705eb36bec5bc8c767a7e.png
ground,0.00449307169765234,0.0014422921231016517,0.0004523371462710202,0.0024524580221623182,0.9427889585494995,0.0009255863260477781,0.047445278614759445,2bb3f8ebd6eb8a4b458fe51a3c529d13.png
ground,0.033853791654109955,0.0003226874687243253,0.003133351681753993,0.014345482923090458,0.8864476084709167,0.048150092363357544,0.01374700665473938,2bee5ab2644545ca546c6a74ca235ccd.png
ground,0.14912304282188416,0.011069540865719318,0.0008116489043459296,0.008166713640093803,0.4055904448032379,0.3721211552619934,0.053117528557777405,2d36e45adb80a36b7ee6a965c4246537.png
ground,0.018260464072227478,0.00123797042760998,0.00031382450833916664,0.09087752550840378,0.7796720862388611,0.006682403851300478,0.10295572876930237,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,0.04066319763660431,0.006064021028578281,0.007202576380223036,0.172228142619133,0.4574016332626343,0.12360113859176636,0.19283929467201233,2f0f2f051486696da24de1b7d4ade1ff.png
ground,0.3095952868461609,0.009182843379676342,0.001477614277973771,0.0011856398778036237,0.5617778301239014,0.09623651951551437,0.020544255152344704,2f16f0059d225d9211f820ac154c56dd.png
ground,0.023118989542126656,0.01083044521510601,0.008422412909567356,0.011229964904487133,0.91559237241745,0.020794684067368507,0.010011139325797558,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.013900942169129848,0.0794418454170227,0.001827222527936101,0.004879745189100504,0.8502218127250671,0.007839178666472435,0.04188927263021469,2f76edd92540b536391edca691d4ef05.png
ground,0.2536300718784332,0.11290929466485977,0.0011020659003406763,0.0005336545873433352,0.5865352153778076,0.014445554465055466,0.030844146385788918,2f9b68d8b6f6d4584e208ed78cb8387e.png
ground,0.04029924422502518,0.010288256220519543,0.0021380153484642506,6.66663036099635e-05,0.9098397493362427,0.010213997215032578,0.027154069393873215,30a605bf175e548356b7168a0a807666.png
ground,0.0830119401216507,0.02268260344862938,0.012509619817137718,0.058583814650774,0.5963820815086365,0.03242632374167442,0.19440364837646484,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.17911173403263092,0.18795683979988098,0.033120207488536835,0.07783728092908859,0.3299223482608795,0.17282134294509888,0.019230321049690247,314851bab419548f99a51dab8d78b323.png
asphalt,0.3397880494594574,0.17801915109157562,0.044302668422460556,0.06278545409440994,0.22712261974811554,0.03291264921426773,0.11506941169500351,3165e9b43631fa348aaed05ceb290796.png
ground,0.13695131242275238,0.013939103111624718,0.00010594230843707919,0.014193762093782425,0.5277469158172607,0.004801190923899412,0.3022617697715759,320d3aa72226230fe4bf551b4fdd9f67.png
ground,0.17987005412578583,0.004517393186688423,0.001786131295375526,0.002199603710323572,0.6405935883522034,0.15715977549552917,0.013873475603759289,3250377f01a0ef1940ef735ab0a31f9a.png
ground,0.1054190993309021,0.0008619421860203147,3.627607293310575e-05,0.009960679337382317,0.8599762320518494,0.001444109482690692,0.022301724180579185,326c5f6e39f35e0a55cfb70d99b3c3b2.png
ground,0.03450389951467514,0.01341812964528799,0.0016452334821224213,0.10267536342144012,0.7646914720535278,0.006668859627097845,0.07639709115028381,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.21717260777950287,0.005160916596651077,0.022681303322315216,0.0002309310220880434,0.5195271968841553,0.22217179834842682,0.013055269606411457,3319f27ed58cb408b384416c3c9b2fe7.png
ground,0.07484059780836105,0.009047456085681915,0.0016394758131355047,0.044137727469205856,0.8103910088539124,0.016919711604714394,0.04302408918738365,346306e58d40990a080cb4c078af0f34.png
ground,0.06955946236848831,0.040155936032533646,0.02239973470568657,0.0022515803575515747,0.6276295185089111,0.02515004202723503,0.21285377442836761,34ed1f0d091dcaf48a07b7312d369634.png
ground,0.010349836200475693,0.00497572822496295,0.0018664711387827992,0.0010000834008678794,0.6444975137710571,0.0024937966372817755,0.3348165452480316,352d3d8839cc29cc2a11657ce069f9e1.png
asphalt,0.5122014880180359,0.004025406204164028,0.0014187379274517298,0.001356214052066207,0.37168794870376587,0.08343330025672913,0.025876915082335472,3549710ce082350c94801e6a04f808e4.png
ground,0.13180941343307495,0.07246624678373337,0.0011196413543075323,0.09579513221979141,0.5879949927330017,0.021192997694015503,0.08962155133485794,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.09825577586889267,0.014342444017529488,0.00015690005966462195,0.004058022517710924,0.8221803903579712,0.0004340569721534848,0.06057243049144745,361a56cc37b1a7ea75c654c553e3a4c7.png
ground,0.0479397214949131,0.009887941181659698,0.003656853223219514,0.007747378665953875,0.8757598996162415,0.04817933589220047,0.006828931160271168,3655b128f67454bece3f049716bd7ae3.png
ground,0.006718032993376255,0.0013681091368198395,0.00038303446490317583,0.019172165542840958,0.8555413484573364,0.0005809114663861692,0.11623633652925491,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.42327553033828735,0.000489425437990576,0.0003139398177154362,0.00013898404722567648,0.5418115258216858,0.028427444398403168,0.005543085280805826,36a7be20ee5d0b17804cb277e02452b0.png
ground,0.013736074790358543,0.033775292336940765,0.008336404338479042,0.04320947080850601,0.595583438873291,0.00147946085780859,0.3038799464702606,37833cdab716a55a0acaea3c437f9727.png
asphalt,0.5111283659934998,0.00041180546395480633,0.0011962807038798928,0.00021852142526768148,0.34104517102241516,0.13013039529323578,0.015869446098804474,380f158160ef81a5d40a5c74efbd657f.png
paving_stones,0.10966387391090393,0.0028724304866045713,0.007746485527604818,0.0008331235148943961,0.3322371542453766,0.5191492438316345,0.027497639879584312,3a0696ed49e22d8f71c7d13a284fa59b.png
sett,0.012036625295877457,0.017034558579325676,0.0033869105391204357,0.005481666885316372,0.4295152723789215,0.005606868304312229,0.5269380807876587,3a54abd1ac00789ea0004e96577e11bf.png
ground,0.01819683611392975,0.00909280963242054,0.0011559769045561552,0.07985628396272659,0.6964954137802124,0.0011854820186272264,0.1940172016620636,3ab17ab66683b6a994f2613ef351005a.png
ground,0.12081844359636307,0.009413150139153004,0.00011168407945660874,0.06534818559885025,0.7683998942375183,0.004410003777593374,0.03149862214922905,3b02169a79a40ab11dc4ff767240a8df.png
ground,0.05862293019890785,0.020110318437218666,0.016481073573231697,0.020522845908999443,0.6475147604942322,0.17941369116306305,0.05733443796634674,3c041c536760de7c34b0741cce6d2a5d.png
asphalt,0.5772513151168823,0.005206994712352753,0.0005910589825361967,0.0011616249103099108,0.30660393834114075,0.07956671714782715,0.02961837127804756,3e70a5e8f3d888e7b7fb220a79569b46.png
ground,0.04265763238072395,0.02318432554602623,0.023760760203003883,0.05533168092370033,0.7881610989570618,0.0022815822158008814,0.06462293863296509,3f4cde84c8ccd15ba59721f8d9f5453b.png
paving_stones,0.1453344225883484,0.0022649348247796297,0.00506585743278265,0.001734242308884859,0.26946911215782166,0.5687148571014404,0.007416611537337303,406e27804229367e11feb16e5ad1f41f.png
asphalt,0.7964754700660706,0.003450460731983185,0.0016539207426831126,0.0002486941812094301,0.12325040996074677,0.053503815084695816,0.021417219191789627,40e5f6aba14a928174507ae4d0f3486f.png
asphalt,0.359250545501709,0.009382730349898338,0.0010232127970084548,0.01793796196579933,0.31001484394073486,0.19344143569469452,0.1089492216706276,417345d5799f2d27223433d3ca717776.png
concrete,0.3143005073070526,0.45813918113708496,0.0808984562754631,0.012632736936211586,0.08156748116016388,0.041959162801504135,0.010502433404326439,432541d0fc690fbaeeea53a390ffc1df.png
ground,0.19028359651565552,0.01056238729506731,0.008017467334866524,0.0007043260266073048,0.727203369140625,0.03315601125359535,0.030072804540395737,438c0668affab97ef51b60d889e577b6.png
ground,0.05492033436894417,0.005668463185429573,0.0009319722885265946,0.014551995322108269,0.7615605592727661,0.018835704773664474,0.14353089034557343,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.013758484274148941,0.0009123088093474507,0.000268524163402617,0.04602736607193947,0.8326030969619751,0.0012555653229355812,0.10517459362745285,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.012726451270282269,0.00589979812502861,0.00023256195709109306,0.11065039783716202,0.8462337851524353,0.01125077810138464,0.013006153516471386,47ae5cd021a1308fe3c238213e8348a7.png
ground,0.005998911336064339,0.023562269285321236,0.00015155007713474333,0.0029225097969174385,0.9626699686050415,0.0011215134290978312,0.003573256079107523,48e31bcc88064cd0592df034f7a61508.png
ground,0.008356405422091484,0.02542549930512905,0.006517465226352215,0.008909712545573711,0.9215789437294006,0.0059404028579592705,0.023271482437849045,491868367787c475a88f1c88e76fcbcd.png
ground,0.3183862268924713,0.009536810219287872,0.0016845095669850707,0.005022441036999226,0.4302387237548828,0.14676548540592194,0.08836580067873001,4a79fc003936502d3af969ee673b9ae9.png
asphalt,0.369998961687088,0.08886515349149704,0.01763085089623928,0.05897538363933563,0.3426685929298401,0.0791429877281189,0.042718060314655304,4abb33b4c0b02126c70cc7c1cef972cd.png
ground,0.07385048270225525,0.011602361686527729,0.0016622141702100635,0.007677913643419743,0.8542107343673706,0.007194595877081156,0.043801721185445786,4ae1f2261ec5a707736161bfaaf8adf4.png
asphalt,0.4731868803501129,0.0027116169221699238,0.0008577876724302769,0.0002959440753329545,0.4182029068470001,0.08545225113630295,0.019292615354061127,4bf4e1a3ab34457c2952a0b4243206f5.png
ground,0.2513730823993683,0.0007204259745776653,0.00017045946151483804,0.0010284414747729897,0.704017698764801,0.036869704723358154,0.005820208694785833,4c9c4636eece9719c31c8dd4a3e01c16.png
ground,0.23416468501091003,0.016875701025128365,0.0005011237226426601,0.04015617445111275,0.5520955920219421,0.016796575859189034,0.13941015303134918,4ce566d87aab7144d2091e72c0a858ba.png
sett,0.04847200959920883,0.004937222693115473,0.0015972174005582929,0.001837509567849338,0.33200764656066895,0.0727892518043518,0.5383591055870056,4dd821f12bd13794e65e178a4bcda92c.png
asphalt,0.9535602927207947,0.0014136891113594174,4.082893065060489e-05,0.00018049856589641422,0.025759169831871986,0.01241135410964489,0.00663415202870965,4e388bc407b29725c1c3d6446ca10268.png
ground,0.09622128307819366,0.004701592493802309,0.00022164476104080677,0.012861096300184727,0.8041709661483765,0.00720523577183485,0.07461829483509064,4f4971ed798c2d3f76d86ad66f05f141.png
ground,0.19674526154994965,0.022715047001838684,0.026199370622634888,0.0022069646511226892,0.4836040735244751,0.23264376819133759,0.035885509103536606,501c589987ae5570f75b5b01917fa30c.png
