prediction,asphalt,concrete,concrete_plates,grass,ground,paving_stones,sett,image_name
ground,0.01763916015625,0.0008921623229980469,0.00042819976806640625,0.003528594970703125,0.96337890625,0.01374053955078125,0.0004925727844238281,0f2d29bed08a645415207e9eeb94c6b7.png
ground,0.0751953125,0.039031982421875,0.01247406005859375,0.039642333984375,0.80859375,0.02056884765625,0.0043792724609375,0f836a89f42bc8ac6d0915ade4e95d31.png
ground,0.0106964111328125,0.00321197509765625,0.0009641647338867188,0.01416778564453125,0.962890625,0.006092071533203125,0.002140045166015625,0f885ab17089dccc03bf8ae2c111a41f.png
ground,0.025604248046875,0.359130859375,0.0880126953125,0.0100250244140625,0.43994140625,0.07183837890625,0.005626678466796875,0f8bb59bc44e18e811625492c6626596.png
ground,0.047882080078125,0.0181732177734375,0.01102447509765625,0.00689697265625,0.88916015625,0.0252227783203125,0.0014238357543945312,10525d38fe08036b68f416a3fde19a29.png
ground,0.0051727294921875,0.0211029052734375,0.005950927734375,0.0279541015625,0.92578125,0.01320648193359375,0.0009126663208007812,10b52642bd72023785917fdf5d75f5e8.png
ground,0.44677734375,0.006473541259765625,0.010345458984375,0.00562286376953125,0.50634765625,0.0215606689453125,0.00310516357421875,10eacc39be2c946de38f1502a34ebaa4.png
ground,0.0308685302734375,0.055023193359375,0.25439453125,0.022064208984375,0.475341796875,0.1519775390625,0.0101776123046875,10f2fecd9907edf59553d04c191fba1f.png
ground,0.06146240234375,0.005992889404296875,0.0119171142578125,0.0361328125,0.8486328125,0.0236968994140625,0.01229095458984375,11493e1d75df69b4ad3a89a2d6c176a1.png
ground,0.11749267578125,0.00405120849609375,0.002986907958984375,0.0188751220703125,0.802734375,0.05133056640625,0.0025959014892578125,115a9bed10a434a02e70c0ad5d7fc7f4.png
ground,0.038543701171875,0.0101318359375,0.0209503173828125,0.04949951171875,0.75048828125,0.10980224609375,0.0206298828125,1233b620e48e12fe7fc86b91e873f0e7.png
ground,0.005657196044921875,0.0025501251220703125,0.0013971328735351562,0.01073455810546875,0.96630859375,0.0100860595703125,0.0033512115478515625,12bbf0723e4e4a4185b2c8bf3160a98b.png
ground,0.08380126953125,0.01335906982421875,0.0469970703125,0.09796142578125,0.609375,0.068359375,0.0799560546875,12f19dd3d126b20e06fc9f2852b3a7b3.png
ground,0.07476806640625,0.033203125,0.09307861328125,0.0239105224609375,0.53564453125,0.226806640625,0.01259613037109375,12f1bee60d3bd4cdb6cb143fc4f17ae2.png
ground,0.0155792236328125,0.0206451416015625,0.02777099609375,0.02777099609375,0.6943359375,0.20849609375,0.0053863525390625,143094163a85d7e8daac7c76762dcde1.png
ground,0.022186279296875,0.00518798828125,0.0005822181701660156,0.0198974609375,0.94384765625,0.0005960464477539062,0.00791168212890625,1436bbb5f25234a6526d9908ccc21548.png
ground,0.040069580078125,0.01280975341796875,0.004428863525390625,0.0772705078125,0.83056640625,0.020477294921875,0.01428985595703125,146ccfeb2465dd6cf576af549f6f862f.png
ground,0.025543212890625,0.0298614501953125,0.0289459228515625,0.00778961181640625,0.87255859375,0.0247650146484375,0.01032257080078125,149e4203a25667bf25b82d2ba1f7330d.png
ground,0.03277587890625,0.0038242340087890625,0.047698974609375,0.158935546875,0.431884765625,0.11444091796875,0.21044921875,159800430a7118e9e85416adc9c8313d.png
ground,0.043212890625,0.00408172607421875,0.01126861572265625,0.1846923828125,0.4228515625,0.212646484375,0.12115478515625,165dd1681b8cfee769940348ebc2175d.png
ground,0.021148681640625,0.0810546875,0.019561767578125,0.0693359375,0.78125,0.01168060302734375,0.015960693359375,16eb5bc1e8d39d5b67a72a16a5df5c39.png
ground,0.022674560546875,0.006916046142578125,0.0008931159973144531,0.025299072265625,0.9345703125,0.00783538818359375,0.001804351806640625,1714a381623fc6f0e0583905f7103a2d.png
ground,0.060546875,0.0615234375,0.0215911865234375,0.1986083984375,0.491455078125,0.099853515625,0.0665283203125,1750ea52f68c3ab1e740faa381c761de.png
ground,0.039764404296875,0.0209503173828125,0.046478271484375,0.0655517578125,0.68310546875,0.10638427734375,0.037933349609375,17820f6f99d7bb534a87da53c75001be.png
ground,0.0218505859375,0.00640869140625,0.0018215179443359375,0.0811767578125,0.87255859375,0.01151275634765625,0.00450897216796875,17c1dba9d69832f27521e892b08e6e4b.png
ground,0.038299560546875,0.01168060302734375,0.036529541015625,0.10736083984375,0.689453125,0.0904541015625,0.0263214111328125,1843cd43fdac71c14a104c7180b5340b.png
ground,0.008026123046875,0.003704071044921875,0.0018482208251953125,0.01047515869140625,0.95751953125,0.00888824462890625,0.0095367431640625,18b3483b2b7a0340a32d0e136f8687ac.png
ground,0.054107666015625,0.00925445556640625,0.00209808349609375,0.00984954833984375,0.9150390625,0.00817108154296875,0.00146484375,19e5cbded1644617f2d7a9057d680086.png
ground,0.0289764404296875,0.01435089111328125,0.00710296630859375,0.0751953125,0.833984375,0.0208740234375,0.0196075439453125,1a83db7b92816926bf6638796a674186.png
ground,0.020660400390625,0.0032176971435546875,0.0012407302856445312,0.01123046875,0.94970703125,0.01233673095703125,0.0014505386352539062,1ab8c4d880b59ba2913cfd238999eb4f.png
ground,0.07379150390625,0.0018768310546875,0.01262664794921875,0.0228729248046875,0.5205078125,0.36328125,0.00494384765625,1b7182a078d8a8168a129519f23da721.png
ground,0.06756591796875,0.0894775390625,0.046417236328125,0.082763671875,0.68212890625,0.0173492431640625,0.01416015625,1c0884c1736cb17c4c8ba4b6243ca31c.png
ground,0.038848876953125,0.0021915435791015625,0.02587890625,0.02587890625,0.80517578125,0.10076904296875,0.0012884140014648438,1d6804e685099bb2c11f735c23d7607b.png
ground,0.06072998046875,0.030548095703125,0.0257110595703125,0.247802734375,0.5087890625,0.032501220703125,0.09405517578125,1e765d838511cd8b28e2ffa11113e3e9.png
ground,0.016326904296875,0.0006089210510253906,0.01312255859375,0.0245208740234375,0.81201171875,0.12451171875,0.00916290283203125,1e8127bf856ad95dd0f57e9add856311.png
ground,0.041412353515625,0.002178192138671875,0.035980224609375,0.320556640625,0.418212890625,0.06719970703125,0.11431884765625,1f4bc34f77dec1ee921542baa4ced4ca.png
ground,0.060699462890625,0.014190673828125,0.03857421875,0.2117919921875,0.421142578125,0.11883544921875,0.1346435546875,216f6026145899ff4feb7fcdb395f20c.png
ground,0.1129150390625,0.035552978515625,0.0303955078125,0.2281494140625,0.4609375,0.0260009765625,0.1060791015625,21d4ab628bba95327c0c4b3aae921271.png
ground,0.202880859375,0.018280029296875,0.00205230712890625,0.00414276123046875,0.765625,0.005405426025390625,0.0017547607421875,21f2eae5ca5e2a4e276d332cd424a894.png
ground,0.0186309814453125,0.005504608154296875,0.0013074874877929688,0.1234130859375,0.84326171875,0.0037841796875,0.004222869873046875,22532af58c342ed0f7c315b924ea10f2.png
ground,0.099365234375,0.0021610260009765625,0.0164642333984375,0.0109710693359375,0.75732421875,0.105712890625,0.008026123046875,22ac5e7c356ec7f66cd4c4f0c374a395.png
ground,0.0159454345703125,0.0258941650390625,0.0192413330078125,0.0029506683349609375,0.7685546875,0.1661376953125,0.0013093948364257812,22ce5ca8dc6774b180ec5d5004a8ea7e.png
ground,0.0299530029296875,0.08270263671875,0.12225341796875,0.1451416015625,0.53955078125,0.060516357421875,0.01995849609375,2357012d017a73522e23adbbccfecdbb.png
ground,0.0716552734375,0.05242919921875,0.014556884765625,0.0118865966796875,0.8076171875,0.036590576171875,0.00543975830078125,23f931ceaf1f46275a68677f7f05e3db.png
ground,0.1346435546875,0.0305023193359375,0.00860595703125,0.0025043487548828125,0.79931640625,0.0233917236328125,0.0012989044189453125,249de9ef90d01f37551f86fe19e84370.png
ground,0.04095458984375,0.01329803466796875,0.01654052734375,0.1260986328125,0.67138671875,0.11663818359375,0.01506805419921875,2527ebdb25477de899b6379a5b1271f8.png
ground,0.040435791015625,0.016082763671875,0.008087158203125,0.01271820068359375,0.8779296875,0.043701171875,0.0009217262268066406,257b8f17539a868111a79051753f9e98.png
ground,0.096435546875,0.00514984130859375,0.0080413818359375,0.005229949951171875,0.859375,0.0175628662109375,0.00829315185546875,25867cf064bcc661d09197634e675963.png
ground,0.400146484375,0.004306793212890625,0.0028705596923828125,0.00458526611328125,0.5732421875,0.01001739501953125,0.0048828125,25b52fdc2f6785526901afbcf84745ae.png
ground,0.0919189453125,0.0098419189453125,0.004436492919921875,0.011871337890625,0.8583984375,0.019256591796875,0.004299163818359375,25d719f97b4c60a6eea0e05e13d473a4.png
ground,0.0179290771484375,0.0033168792724609375,0.0008254051208496094,0.0091552734375,0.9638671875,0.00370025634765625,0.0013828277587890625,25e3a8c82cac37f014c303f2d0b82dc7.png
ground,0.049041748046875,0.0014352798461914062,0.0311737060546875,0.0860595703125,0.64599609375,0.125244140625,0.06103515625,262fb25e0d6eaa0813b8ad6d4dd38613.png
ground,0.0443115234375,0.0560302734375,0.0199737548828125,0.06866455078125,0.7265625,0.08026123046875,0.004123687744140625,272261ea03c25f02cdfd207ee18a14c0.png
ground,0.043487548828125,0.0160064697265625,0.004878997802734375,0.014801025390625,0.9013671875,0.01812744140625,0.0013761520385742188,279127b1ad64368405af435381fb08f9.png
ground,0.0281524658203125,0.01174163818359375,0.0215911865234375,0.09234619140625,0.72607421875,0.0894775390625,0.0304412841796875,2879b5c663d399d9f51819470d3f42e9.png
asphalt,0.80029296875,0.034088134765625,0.0185394287109375,0.0031223297119140625,0.0941162109375,0.04376220703125,0.005924224853515625,287c59e4c75703faa35b62d58d62a1ab.png
ground,0.09393310546875,0.004825592041015625,0.004001617431640625,0.007244110107421875,0.87744140625,0.01087188720703125,0.0017070770263671875,29d67048418fa23146580f074cda83a5.png
ground,0.046783447265625,0.00604248046875,0.0014810562133789062,0.0254364013671875,0.89697265625,0.01519012451171875,0.00826263427734375,2a4cd7f09f7096d8aecfc014fb733cad.png
ground,0.210693359375,0.0085601806640625,0.0103302001953125,0.016510009765625,0.7353515625,0.0159912109375,0.0025310516357421875,2b54b0266d7d184d912517de51aea929.png
ground,0.039520263671875,0.0029544830322265625,0.00391387939453125,0.002689361572265625,0.94287109375,0.007198333740234375,0.0010366439819335938,2b967c8de27705eb36bec5bc8c767a7e.png
ground,0.03302001953125,0.06561279296875,0.012725830078125,0.0213165283203125,0.81201171875,0.053558349609375,0.0015201568603515625,2bb3f8ebd6eb8a4b458fe51a3c529d13.png
ground,0.1103515625,0.0311279296875,0.0127716064453125,0.056365966796875,0.73095703125,0.05548095703125,0.0031299591064453125,2bee5ab2644545ca546c6a74ca235ccd.png
ground,0.0091094970703125,0.00925445556640625,0.004238128662109375,0.007671356201171875,0.94384765625,0.0247650146484375,0.0009021759033203125,2d36e45adb80a36b7ee6a965c4246537.png
ground,0.0318603515625,0.005283355712890625,0.06744384765625,0.06536865234375,0.53076171875,0.250732421875,0.048583984375,2e950ff7ef9b35b0aaa82e7c72b19873.png
ground,0.032684326171875,0.0015163421630859375,0.023529052734375,0.173828125,0.43701171875,0.2452392578125,0.0860595703125,2f0f2f051486696da24de1b7d4ade1ff.png
ground,0.164794921875,0.09686279296875,0.019683837890625,0.039764404296875,0.60302734375,0.06451416015625,0.01157379150390625,2f16f0059d225d9211f820ac154c56dd.png
ground,0.043121337890625,0.218994140625,0.017974853515625,0.01490020751953125,0.69580078125,0.00592803955078125,0.0033245086669921875,2f709dc5b324da77c79febe9caf39dfe.png
ground,0.0018568038940429688,0.0009937286376953125,0.00038313865661621094,0.0035800933837890625,0.97705078125,0.013092041015625,0.00301361083984375,2f76edd92540b536391edca691d4ef05.png
ground,0.0031299591064453125,0.0017833709716796875,0.0003979206085205078,0.00824737548828125,0.9833984375,0.00267791748046875,0.0002340078353881836,2f9b68d8b6f6d4584e208ed78cb8387e.png
ground,0.032684326171875,0.0262451171875,0.0027027130126953125,0.00893402099609375,0.869140625,0.05645751953125,0.003665924072265625,30a605bf175e548356b7168a0a807666.png
ground,0.046905517578125,0.049957275390625,0.056610107421875,0.025909423828125,0.6474609375,0.1689453125,0.00397491455078125,30e3a5f37f20a3fb9e104f4324e67d90.png
ground,0.02044677734375,0.0030384063720703125,0.005855560302734375,0.0189056396484375,0.92529296875,0.021759033203125,0.004779815673828125,314851bab419548f99a51dab8d78b323.png
ground,0.01238250732421875,0.00662994384765625,0.00232696533203125,0.041229248046875,0.90966796875,0.02349853515625,0.004085540771484375,3165e9b43631fa348aaed05ceb290796.png
ground,0.07049560546875,0.064208984375,0.037139892578125,0.2071533203125,0.5546875,0.046966552734375,0.0195770263671875,320d3aa72226230fe4bf551b4fdd9f67.png
ground,0.043243408203125,0.00516510009765625,0.001285552978515625,0.051361083984375,0.88232421875,0.01319122314453125,0.0034942626953125,3250377f01a0ef1940ef735ab0a31f9a.png
ground,0.0220794677734375,0.0120086669921875,0.00594329833984375,0.03814697265625,0.91015625,0.00891876220703125,0.0028972625732421875,326c5f6e39f35e0a55cfb70d99b3c3b2.png
ground,0.046966552734375,0.01264190673828125,0.0401611328125,0.054046630859375,0.78173828125,0.052398681640625,0.011871337890625,32a1765fc8ebe048db93c03c6e2081e9.png
ground,0.07415771484375,0.007114410400390625,0.0013790130615234375,0.017333984375,0.88916015625,0.00942230224609375,0.001491546630859375,3319f27ed58cb408b384416c3c9b2fe7.png
ground,0.06109619140625,0.223388671875,0.05224609375,0.047576904296875,0.5703125,0.036468505859375,0.0086669921875,346306e58d40990a080cb4c078af0f34.png
ground,0.067138671875,0.0650634765625,0.0159454345703125,0.08624267578125,0.7109375,0.046875,0.00801849365234375,34ed1f0d091dcaf48a07b7312d369634.png
ground,0.06890869140625,0.050384521484375,0.0411376953125,0.15771484375,0.59521484375,0.0430908203125,0.043792724609375,352d3d8839cc29cc2a11657ce069f9e1.png
ground,0.28076171875,0.028228759765625,0.0182342529296875,0.0209808349609375,0.50830078125,0.10992431640625,0.033538818359375,3549710ce082350c94801e6a04f808e4.png
ground,0.01505279541015625,0.001422882080078125,0.0196380615234375,0.018157958984375,0.861328125,0.078857421875,0.005367279052734375,355ea1b5f881f25502d88e9eb8ff9c11.png
ground,0.07952880859375,0.09149169921875,0.08734130859375,0.03314208984375,0.5966796875,0.10870361328125,0.003082275390625,361a56cc37b1a7ea75c654c553e3a4c7.png
ground,0.04913330078125,0.01148223876953125,0.0023326873779296875,0.048370361328125,0.87060546875,0.016204833984375,0.0018463134765625,3655b128f67454bece3f049716bd7ae3.png
ground,0.0364990234375,0.025482177734375,0.0161895751953125,0.035369873046875,0.84375,0.033233642578125,0.00937652587890625,365c8c90af44b2c6d464b4736aa5482a.png
ground,0.0231170654296875,0.057220458984375,0.052093505859375,0.007389068603515625,0.68603515625,0.1734619140625,0.000457763671875,36a7be20ee5d0b17804cb277e02452b0.png
ground,0.058929443359375,0.1678466796875,0.1627197265625,0.101806640625,0.37841796875,0.09716796875,0.033050537109375,37833cdab716a55a0acaea3c437f9727.png
ground,0.2276611328125,0.004169464111328125,0.00437164306640625,0.003681182861328125,0.7236328125,0.03179931640625,0.004581451416015625,380f158160ef81a5d40a5c74efbd657f.png
ground,0.04644775390625,0.0018291473388671875,0.01020050048828125,0.00734710693359375,0.7978515625,0.1343994140625,0.0020084381103515625,3a0696ed49e22d8f71c7d13a284fa59b.png
ground,0.06512451171875,0.038299560546875,0.04205322265625,0.17431640625,0.6083984375,0.03326416015625,0.038299560546875,3a54abd1ac00789ea0004e96577e11bf.png
ground,0.0662841796875,0.003887176513671875,0.08441162109375,0.2025146484375,0.35546875,0.1505126953125,0.136962890625,3ab17ab66683b6a994f2613ef351005a.png
ground,0.056182861328125,0.030548095703125,0.0300750732421875,0.0780029296875,0.5947265625,0.20556640625,0.004833221435546875,3b02169a79a40ab11dc4ff767240a8df.png
ground,0.052825927734375,0.007610321044921875,0.0206756591796875,0.0238037109375,0.75244140625,0.136962890625,0.005832672119140625,3c041c536760de7c34b0741cce6d2a5d.png
ground,0.166015625,0.045379638671875,0.0149688720703125,0.043304443359375,0.6669921875,0.050628662109375,0.012603759765625,3e70a5e8f3d888e7b7fb220a79569b46.png
ground,0.07958984375,0.197021484375,0.10882568359375,0.08087158203125,0.423583984375,0.0821533203125,0.0279388427734375,3f4cde84c8ccd15ba59721f8d9f5453b.png
ground,0.063232421875,0.00791168212890625,0.005268096923828125,0.00896453857421875,0.87255859375,0.040802001953125,0.001312255859375,406e27804229367e11feb16e5ad1f41f.png
ground,0.419677734375,0.005039215087890625,0.003986358642578125,0.0014896392822265625,0.55615234375,0.01328277587890625,0.000583648681640625,40e5f6aba14a928174507ae4d0f3486f.png
ground,0.061431884765625,0.005283355712890625,0.0193328857421875,0.0248260498046875,0.80908203125,0.06439208984375,0.015533447265625,417345d5799f2d27223433d3ca717776.png
ground,0.1236572265625,0.0257110595703125,0.062164306640625,0.1336669921875,0.489013671875,0.056610107421875,0.109130859375,432541d0fc690fbaeeea53a390ffc1df.png
ground,0.01096343994140625,0.006443023681640625,0.0022983551025390625,0.006343841552734375,0.9716796875,0.002227783203125,0.00016641616821289062,438c0668affab97ef51b60d889e577b6.png
ground,0.0281524658203125,0.01393890380859375,0.006381988525390625,0.032928466796875,0.82275390625,0.0777587890625,0.0178985595703125,4536a5e8a1ef73fba3e38632a41003c1.png
ground,0.036956787109375,0.0030117034912109375,0.0242462158203125,0.021728515625,0.63525390625,0.252685546875,0.026214599609375,45d0e60e87f56a68908c27cf2bbfd1bc.png
ground,0.003307342529296875,0.0034122467041015625,0.001216888427734375,0.010345458984375,0.97607421875,0.00528717041015625,0.0001386404037475586,47ae5cd021a1308fe3c238213e8348a7.png
ground,0.0243072509765625,0.0565185546875,0.0078887939453125,0.06109619140625,0.8046875,0.04071044921875,0.004711151123046875,48e31bcc88064cd0592df034f7a61508.png
ground,0.0112152099609375,0.0137481689453125,0.01509857177734375,0.0030193328857421875,0.94873046875,0.00582122802734375,0.00238800048828125,491868367787c475a88f1c88e76fcbcd.png
ground,0.233154296875,0.01467132568359375,0.141357421875,0.01294708251953125,0.41552734375,0.16796875,0.01422119140625,4a79fc003936502d3af969ee673b9ae9.png
ground,0.2196044921875,0.0174713134765625,0.058197021484375,0.019195556640625,0.54345703125,0.129150390625,0.012786865234375,4abb33b4c0b02126c70cc7c1cef972cd.png
ground,0.1739501953125,0.02752685546875,0.0069580078125,0.004352569580078125,0.74365234375,0.040679931640625,0.0027675628662109375,4ae1f2261ec5a707736161bfaaf8adf4.png
asphalt,0.497802734375,0.0199127197265625,0.0026531219482421875,0.006267547607421875,0.46044921875,0.0088348388671875,0.004047393798828125,4bf4e1a3ab34457c2952a0b4243206f5.png
ground,0.02569580078125,0.0018329620361328125,0.0036449432373046875,0.005645751953125,0.94921875,0.01312255859375,0.0006957054138183594,4c9c4636eece9719c31c8dd4a3e01c16.png
ground,0.032073974609375,0.06689453125,0.178955078125,0.040557861328125,0.39697265625,0.27294921875,0.01161956787109375,4ce566d87aab7144d2091e72c0a858ba.png
ground,0.0333251953125,0.0120697021484375,0.0053558349609375,0.0232696533203125,0.8330078125,0.08917236328125,0.003856658935546875,4dd821f12bd13794e65e178a4bcda92c.png
ground,0.01071929931640625,0.0008525848388671875,0.0023174285888671875,0.0005502700805664062,0.97998046875,0.0057373046875,2.872943878173828e-05,4e388bc407b29725c1c3d6446ca10268.png
ground,0.0306854248046875,0.00643157958984375,0.0030384063720703125,0.0406494140625,0.896484375,0.01383209228515625,0.0087890625,4f4971ed798c2d3f76d86ad66f05f141.png
ground,0.034027099609375,0.0034770965576171875,0.0017900466918945312,0.0123291015625,0.919921875,0.024139404296875,0.004131317138671875,501c589987ae5570f75b5b01917fa30c.png
ground,0.0116424560546875,0.01383209228515625,0.0169525146484375,0.00026345252990722656,0.91064453125,0.04534912109375,0.0011348724365234375,50fa62a63da9f3af3a2270ae393afdee.png
ground,0.324951171875,0.0118408203125,0.002811431884765625,0.0149688720703125,0.61669921875,0.02545166015625,0.0030651092529296875,50fb3718c729ca059370f65388654cf2.png
ground,0.04058837890625,0.0301666259765625,0.098876953125,0.03753662109375,0.615234375,0.1531982421875,0.02423095703125,51944e7fd11bd09f3f697c8e34ad3940.png
ground,0.029327392578125,0.0009431838989257812,0.0030918121337890625,0.01045989990234375,0.84375,0.10565185546875,0.0065460205078125,523deb0e82e526529856e2d10379bb1c.png
asphalt,0.572265625,0.025543212890625,0.01116180419921875,0.0014410018920898438,0.36376953125,0.021514892578125,0.003978729248046875,525993b9ba1b3b771eb24f162209ff0d.png
ground,0.070556640625,0.0126495361328125,0.01151275634765625,0.050018310546875,0.80712890625,0.03546142578125,0.012451171875,52a091ebceab6c0058f3e8613206d87f.png
grass,0.06304931640625,0.002277374267578125,0.0219573974609375,0.4111328125,0.4111328125,0.0203094482421875,0.0703125,52be58643b09b8ac3539843423001631.png
ground,0.055999755859375,0.00958251953125,0.0081939697265625,0.0178985595703125,0.8359375,0.06756591796875,0.004669189453125,53592f74a6be5ab835f0ef4245c48212.png
ground,0.0214996337890625,0.0164794921875,0.011688232421875,0.01047515869140625,0.88623046875,0.05322265625,0.0006389617919921875,539a0e593792ee4bf2614ce9ac6e5c90.png
ground,0.0269622802734375,0.005229949951171875,0.0018072128295898438,0.0038242340087890625,0.95068359375,0.0093231201171875,0.0021800994873046875,539c4ba20d0c40017363498325782448.png
ground,0.0350341796875,0.00794219970703125,0.004596710205078125,0.0091400146484375,0.91796875,0.0244598388671875,0.001041412353515625,53ab8f7c01381a1088fcdf2199de59ba.png
ground,0.2103271484375,0.00719451904296875,0.05487060546875,0.010467529296875,0.5205078125,0.185546875,0.01114654541015625,53f92bc26923b69d1ceee0b68cb9d58c.png
ground,0.038238525390625,0.004863739013671875,0.0028133392333984375,0.00801849365234375,0.94091796875,0.004360198974609375,0.0005540847778320312,54cab8719c54a27076cf9d9c97c68214.png
