prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
paving stones,0.09816130995750427,0.09760909527540207,0.11704878509044647,0.13382549583911896,0.15149185061454773,0.31438544392585754,0.08747799694538116,89c5c94b1cc8672e2ab9e805f09f1f27.png
paving stones,0.09621116518974304,0.12219413369894028,0.1382436752319336,0.14367586374282837,0.15585577487945557,0.26310810446739197,0.08071130514144897,8baf5ab0039874e42a0e501123a079cc.png
paving stones,0.10705584287643433,0.06667997688055038,0.0921221449971199,0.11733115464448929,0.18711860477924347,0.3144804537296295,0.1152118369936943,8d0ec2dbb14be1a890099bfd695ec0d0.png
paving stones,0.04869493469595909,0.14942589402198792,0.24235233664512634,0.11761398613452911,0.10064844787120819,0.2650299072265625,0.07623441517353058,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
concrete plates,0.0657745748758316,0.15992827713489532,0.2474507987499237,0.12104103714227676,0.10814545303583145,0.17272374033927917,0.12493602931499481,8f8ec01655965255db19d9d769b121bf.png
paving stones,0.10607374459505081,0.08024118840694427,0.10599330067634583,0.1278216540813446,0.18826861679553986,0.28226223587989807,0.10933927446603775,995c607acdcb4b8fc5c6f07f90a89047.png
paving stones,0.1059340238571167,0.08549367636442184,0.11166247725486755,0.130446657538414,0.1923293173313141,0.26448875665664673,0.1096450537443161,a1c27d4ed7b852add8b60290909872ef.png
paving stones,0.09674590080976486,0.1125275120139122,0.12989267706871033,0.1397714912891388,0.1500849574804306,0.2888031303882599,0.08217435330152512,a5bae595071dbca06b6df934e09027dd.png
paving stones,0.10802577435970306,0.083664171397686,0.10808177292346954,0.13073736429214478,0.19078803062438965,0.2684822976589203,0.11022064834833145,abfe0949df01750113c776f5ce57bdfd.png
paving stones,0.10756728053092957,0.09158032387495041,0.11530493944883347,0.13433325290679932,0.19300389289855957,0.24989090859889984,0.10831943899393082,b340ee273ffca94317b6024bfb051139.png
paving stones,0.10649126768112183,0.07525236159563065,0.10072409361600876,0.12459266185760498,0.1877729594707489,0.29398098587989807,0.1111857071518898,b345e3d9742aa86a2a41223f5b96d594.png
paving stones,0.04612739384174347,0.14137060940265656,0.23611144721508026,0.11619628220796585,0.10775725543498993,0.26947376132011414,0.08296317607164383,bb7c0ceb52d13b21f8ae60e2fab20286.png
paving stones,0.10653000324964523,0.07964755594730377,0.10582327097654343,0.12736573815345764,0.1913982778787613,0.27764883637428284,0.11158633232116699,bccdd1c1409c0988e49deb523f938906.png
paving stones,0.10762672871351242,0.08418142050504684,0.10861794650554657,0.13084286451339722,0.19013457000255585,0.26910826563835144,0.10948822647333145,bd1488647fc73f071784c0fff745444d.png
paving stones,0.10737750679254532,0.12218368053436279,0.1328962743282318,0.1492680460214615,0.18036571145057678,0.21715079247951508,0.09075794368982315,c04bd0533f31cc0c47f3661db9304f9b.png
paving stones,0.05073356255888939,0.1562773436307907,0.23177345097064972,0.12241896241903305,0.11965011060237885,0.2514176368713379,0.06772889196872711,c36cb637d3e0453b9d433faf52414df5.png
paving stones,0.10523147881031036,0.07531633228063583,0.10106350481510162,0.1239558607339859,0.18558162450790405,0.2992187440395355,0.10963243991136551,c7830541301e283933de83bbcd2ee263.png
paving stones,0.1060798391699791,0.07038246840238571,0.09635747224092484,0.1204347163438797,0.18696564435958862,0.3068040907382965,0.11297579109668732,cd6a7ac91645baf5769761cc181ccdec.png
paving stones,0.09727023541927338,0.1150800809264183,0.13166889548301697,0.14098499715328217,0.15147656202316284,0.28138473629951477,0.08213448524475098,ce67120911f9ebe342918d3216893c6a.png
paving stones,0.10833106189966202,0.09425124526023865,0.11692298203706741,0.1359308660030365,0.19362223148345947,0.24292989075183868,0.10801183432340622,d885b7c074f3c8d7ae2e19a14c0c4821.png
paving stones,0.10520145297050476,0.07267333567142487,0.09921422600746155,0.1216738298535347,0.1871861070394516,0.3023284375667572,0.11172255873680115,e17905f5d4ff708a43d9192cae39d59f.png
paving stones,0.10880053043365479,0.08128954470157623,0.10577069967985153,0.1297077238559723,0.1918359398841858,0.2704782485961914,0.11211733520030975,e4106d4d0144e090cd35ffb461693cf8.png
paving stones,0.10654215514659882,0.0658007338643074,0.09148531407117844,0.11592809110879898,0.18676893413066864,0.3183319568634033,0.11514284461736679,e5cdda6cad321da01577c0ef7d2c5464.png
paving stones,0.09093745052814484,0.1284470111131668,0.14761823415756226,0.13956500589847565,0.13942453265190125,0.2788657248020172,0.07514208555221558,e65e424717380e7ed2d87d4eccd5926e.png
paving stones,0.10895241051912308,0.0996357873082161,0.12044255435466766,0.13842864334583282,0.19464793801307678,0.23095975816249847,0.10693290084600449,e8a4674208ba88ac1a840eeeb07f6d89.png
paving stones,0.09570854157209396,0.11609635502099991,0.13472974300384521,0.14118175208568573,0.15719719231128693,0.2727507948875427,0.08233562856912613,e939194bcaa360341cecfdf64fd665ac.png
paving stones,0.10629530996084213,0.07958941906690598,0.10589221864938736,0.12726828455924988,0.19051386415958405,0.27943098545074463,0.11100991815328598,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
paving stones,0.10679075121879578,0.08931449055671692,0.11186986416578293,0.13305999338626862,0.1853657066822052,0.2684803009033203,0.10511891543865204,ee985b2c0d2866367dec3561f37e88f1.png
paving stones,0.058748215436935425,0.1596936583518982,0.2122786045074463,0.12846022844314575,0.13157130777835846,0.24772889912128448,0.061519090086221695,f881e76dfeb22dd4fa6d7d53152d847f.png
paving stones,0.10704126954078674,0.11333711445331573,0.12710846960544586,0.14607201516628265,0.17820926010608673,0.23540736734867096,0.09282437711954117,fd7214407738df1450785f22b4bdd9bb.png
paving stones,0.10984478145837784,0.07091082632541656,0.09449795633554459,0.12341082096099854,0.18705938756465912,0.2993931472301483,0.11488306522369385,fe0794a9f1d65b468f56f3da761730cb.png
paving stones,0.10742635279893875,0.07943066209554672,0.10437142103910446,0.12797290086746216,0.18931251764297485,0.28066250681877136,0.11082363873720169,fef13573ee306eb702444d42b069ea91.png
