prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.0012798309326171875,0.00018155574798583984,0.00030875205993652344,0.689453125,0.296630859375,0.00551605224609375,0.006656646728515625,51eb47150c04babe1edf5f2b1132ec20.png
grass,0.00846099853515625,0.0004734992980957031,0.002223968505859375,0.76123046875,0.1646728515625,0.0206146240234375,0.04229736328125,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,0.03082275390625,0.002452850341796875,0.008758544921875,0.609375,0.1773681640625,0.03082275390625,0.1402587890625,60aa880ff2ae98bded7ded9c06798738.png
grass,0.00262451171875,0.000156402587890625,0.0005946159362792969,0.83740234375,0.1409912109375,0.004901885986328125,0.01332855224609375,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.007396697998046875,0.0005526542663574219,0.0020694732666015625,0.708984375,0.2030029296875,0.01425933837890625,0.06390380859375,6c52c9157d35141064f93922f165bfbd.png
grass,0.0023345947265625,0.00013172626495361328,0.0004780292510986328,0.81201171875,0.1650390625,0.007480621337890625,0.0125274658203125,6ce28a36220cab21e137bf69e25c1e44.png
grass,0.039276123046875,0.00450897216796875,0.004726409912109375,0.65380859375,0.165283203125,0.0287322998046875,0.10345458984375,6deaf56a35bdf31c1fe56d92ae27abfe.png
grass,0.00408172607421875,0.00130462646484375,0.0009694099426269531,0.60595703125,0.379150390625,0.005939483642578125,0.00267791748046875,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.00010639429092407227,5.9723854064941406e-05,3.6776065826416016e-05,0.84912109375,0.14990234375,0.0003714561462402344,0.00060272216796875,71ee060408af7fddd4060b937876b0b2.png
grass,0.0173492431640625,0.001678466796875,0.00460052490234375,0.65625,0.179443359375,0.0228118896484375,0.11767578125,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.034637451171875,0.010986328125,0.0227203369140625,0.59521484375,0.1993408203125,0.07220458984375,0.06475830078125,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.0169219970703125,0.0007262229919433594,0.0019426345825195312,0.67578125,0.260498046875,0.0191650390625,0.024993896484375,7c53d3a2f7db1195a665ed02490f5460.png
grass,0.0012845993041992188,0.0002865791320800781,0.000362396240234375,0.8681640625,0.125,0.0037174224853515625,0.0013675689697265625,7f37fc2e19f00d685a98ab85e569129a.png
grass,0.003299713134765625,0.0006651878356933594,0.00041961669921875,0.90087890625,0.06732177734375,0.00743865966796875,0.0198974609375,81e9e689ed5fae0a84170ac4929c736e.png
grass,0.026702880859375,0.00930023193359375,0.0113067626953125,0.6728515625,0.11334228515625,0.016326904296875,0.150146484375,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,0.0006241798400878906,0.0003669261932373047,0.00013494491577148438,0.87890625,0.1170654296875,0.0009517669677734375,0.0021114349365234375,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,0.0009832382202148438,8.13603401184082e-05,0.00022113323211669922,0.86669921875,0.1229248046875,0.0025920867919921875,0.0065155029296875,8baf5ab0039874e42a0e501123a079cc.png
ground,0.01074981689453125,0.0007548332214355469,0.0018672943115234375,0.40966796875,0.5341796875,0.01296234130859375,0.0296783447265625,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.001567840576171875,0.0001678466796875,0.0005211830139160156,0.775390625,0.2022705078125,0.01158905029296875,0.00875091552734375,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,0.0025463104248046875,0.00021731853485107422,0.0003936290740966797,0.8515625,0.1326904296875,0.004985809326171875,0.007602691650390625,8f8ec01655965255db19d9d769b121bf.png
grass,0.01439666748046875,0.0008058547973632812,0.0022602081298828125,0.73828125,0.1622314453125,0.0184783935546875,0.06353759765625,995c607acdcb4b8fc5c6f07f90a89047.png
grass,0.028472900390625,0.00104522705078125,0.0083465576171875,0.64794921875,0.213623046875,0.033294677734375,0.0672607421875,a1c27d4ed7b852add8b60290909872ef.png
grass,0.00022995471954345703,9.363889694213867e-05,8.20159912109375e-05,0.89404296875,0.103515625,0.0008544921875,0.0010967254638671875,a5bae595071dbca06b6df934e09027dd.png
grass,0.0280609130859375,0.004405975341796875,0.007152557373046875,0.64892578125,0.2073974609375,0.0303497314453125,0.07391357421875,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0161895751953125,0.005954742431640625,0.006748199462890625,0.646484375,0.29150390625,0.0167083740234375,0.0161895751953125,b340ee273ffca94317b6024bfb051139.png
grass,0.0137176513671875,0.0008769035339355469,0.00194549560546875,0.79736328125,0.1429443359375,0.01268768310546875,0.0304412841796875,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.0005040168762207031,0.00022017955780029297,0.000133514404296875,0.9404296875,0.050628662109375,0.0029010772705078125,0.005252838134765625,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.0176239013671875,0.00832366943359375,0.01605224609375,0.499267578125,0.401123046875,0.045013427734375,0.0124969482421875,bccdd1c1409c0988e49deb523f938906.png
grass,0.03936767578125,0.006328582763671875,0.0166778564453125,0.5107421875,0.2607421875,0.059112548828125,0.1070556640625,bd1488647fc73f071784c0fff745444d.png
grass,0.01357269287109375,0.003513336181640625,0.001186370849609375,0.71826171875,0.256103515625,0.002216339111328125,0.004917144775390625,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.0023326873779296875,0.00020062923431396484,0.000949859619140625,0.76220703125,0.211669921875,0.0079498291015625,0.014862060546875,c36cb637d3e0453b9d433faf52414df5.png
grass,0.020721435546875,0.003894805908203125,0.00739288330078125,0.802734375,0.117431640625,0.01540374755859375,0.032623291015625,c7830541301e283933de83bbcd2ee263.png
grass,0.00864410400390625,0.00030994415283203125,0.00238037109375,0.828125,0.126953125,0.015899658203125,0.017730712890625,cd6a7ac91645baf5769761cc181ccdec.png
grass,0.0008726119995117188,0.00045990943908691406,0.00025391578674316406,0.7451171875,0.2496337890625,0.0012693405151367188,0.0023345947265625,ce67120911f9ebe342918d3216893c6a.png
grass,0.031585693359375,0.0032520294189453125,0.00579833984375,0.56884765625,0.2261962890625,0.024993896484375,0.139404296875,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.03253173828125,0.00433349609375,0.00630950927734375,0.57666015625,0.225830078125,0.035186767578125,0.1190185546875,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.04510498046875,0.00353240966796875,0.010711669921875,0.51611328125,0.2152099609375,0.0635986328125,0.1456298828125,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.0252838134765625,0.005138397216796875,0.00555419921875,0.68359375,0.267578125,0.00807952880859375,0.004901885986328125,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.00044035911560058594,9.161233901977539e-05,0.0002015829086303711,0.748046875,0.2467041015625,0.0016880035400390625,0.0029163360595703125,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.01399993896484375,0.003173828125,0.00579071044921875,0.75244140625,0.1903076171875,0.0168914794921875,0.01715087890625,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.0004367828369140625,0.00028634071350097656,9.298324584960938e-05,0.880859375,0.11737060546875,0.00035643577575683594,0.0005269050598144531,e939194bcaa360341cecfdf64fd665ac.png
grass,0.0164794921875,0.0019521713256835938,0.00429534912109375,0.689453125,0.1663818359375,0.02801513671875,0.09332275390625,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.004306793212890625,0.0008683204650878906,0.0007905960083007812,0.916015625,0.061370849609375,0.0081787109375,0.00856781005859375,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.0012922286987304688,9.965896606445312e-05,0.0003533363342285156,0.88671875,0.10107421875,0.00527191162109375,0.005191802978515625,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.004131317138671875,0.0004425048828125,0.0005550384521484375,0.75146484375,0.2255859375,0.005222320556640625,0.01253509521484375,fd7214407738df1450785f22b4bdd9bb.png
grass,0.0467529296875,0.008056640625,0.0191802978515625,0.56494140625,0.1497802734375,0.04156494140625,0.169677734375,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.01503753662109375,0.0049591064453125,0.007801055908203125,0.58251953125,0.3701171875,0.0113525390625,0.0084381103515625,fef13573ee306eb702444d42b069ea91.png
