prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.0079803466796875,0.007732391357421875,0.0149078369140625,0.6142578125,0.28125,0.043121337890625,0.0305938720703125,7f37fc2e19f00d685a98ab85e569129a.png
grass,0.034515380859375,0.007465362548828125,0.019073486328125,0.4765625,0.35986328125,0.088134765625,0.0143890380859375,81e9e689ed5fae0a84170ac4929c736e.png
ground,0.0281524658203125,0.030914306640625,0.057769775390625,0.1671142578125,0.322265625,0.1724853515625,0.221435546875,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,0.002079010009765625,0.0002815723419189453,0.0009822845458984375,0.8388671875,0.150390625,0.004268646240234375,0.0028438568115234375,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,0.002346038818359375,0.0006933212280273438,0.0014677047729492188,0.78466796875,0.1983642578125,0.00528717041015625,0.00722503662109375,8baf5ab0039874e42a0e501123a079cc.png
grass,0.07366943359375,0.0204620361328125,0.06304931640625,0.38623046875,0.30078125,0.0888671875,0.06707763671875,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.00226593017578125,0.0006699562072753906,0.00212860107421875,0.83251953125,0.149169921875,0.0074310302734375,0.005970001220703125,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,0.006778717041015625,0.002655029296875,0.01152801513671875,0.833984375,0.11285400390625,0.02154541015625,0.010498046875,8f8ec01655965255db19d9d769b121bf.png
grass,0.00557708740234375,0.0059356689453125,0.01108551025390625,0.45703125,0.44287109375,0.0194549560546875,0.05810546875,995c607acdcb4b8fc5c6f07f90a89047.png
grass,0.00951385498046875,0.00788116455078125,0.0195159912109375,0.646484375,0.2452392578125,0.04132080078125,0.0302276611328125,a1c27d4ed7b852add8b60290909872ef.png
grass,0.00228118896484375,0.00040912628173828125,0.0009813308715820312,0.89208984375,0.09698486328125,0.0051422119140625,0.00214385986328125,a5bae595071dbca06b6df934e09027dd.png
ground,0.02978515625,0.0419921875,0.10394287109375,0.29150390625,0.36279296875,0.11065673828125,0.059234619140625,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0101318359375,0.0107879638671875,0.032196044921875,0.57080078125,0.3056640625,0.04010009765625,0.0302581787109375,b340ee273ffca94317b6024bfb051139.png
ground,0.0078582763671875,0.0061187744140625,0.00672149658203125,0.390625,0.5341796875,0.01216888427734375,0.04248046875,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.01293182373046875,0.004611968994140625,0.0160980224609375,0.6630859375,0.22216796875,0.07440185546875,0.006504058837890625,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.00986480712890625,0.00768280029296875,0.016265869140625,0.67041015625,0.2467041015625,0.0294647216796875,0.019622802734375,bccdd1c1409c0988e49deb523f938906.png
grass,0.00855255126953125,0.006061553955078125,0.0124359130859375,0.63818359375,0.2919921875,0.0247344970703125,0.018096923828125,bd1488647fc73f071784c0fff745444d.png
grass,0.01507568359375,0.01068878173828125,0.018768310546875,0.64111328125,0.1724853515625,0.0841064453125,0.05780029296875,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.00476837158203125,0.004917144775390625,0.023468017578125,0.50146484375,0.403076171875,0.0386962890625,0.023468017578125,c36cb637d3e0453b9d433faf52414df5.png
grass,0.0091094970703125,0.004302978515625,0.01245880126953125,0.7705078125,0.1719970703125,0.01702880859375,0.01456451416015625,c7830541301e283933de83bbcd2ee263.png
grass,0.00803375244140625,0.00939178466796875,0.0170135498046875,0.5810546875,0.283203125,0.0360107421875,0.065185546875,cd6a7ac91645baf5769761cc181ccdec.png
grass,0.0010662078857421875,0.0001055598258972168,0.0004584789276123047,0.88232421875,0.1121826171875,0.0013265609741210938,0.0024776458740234375,ce67120911f9ebe342918d3216893c6a.png
ground,0.02032470703125,0.029571533203125,0.08038330078125,0.30810546875,0.395751953125,0.09698486328125,0.06878662109375,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.00455474853515625,0.003894805908203125,0.00878143310546875,0.464599609375,0.4365234375,0.0169219970703125,0.06488037109375,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.019378662109375,0.037353515625,0.07196044921875,0.365478515625,0.354248046875,0.06976318359375,0.08160400390625,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.039154052734375,0.0286407470703125,0.051849365234375,0.43408203125,0.255126953125,0.06658935546875,0.1243896484375,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.0030384063720703125,0.0005278587341308594,0.00244140625,0.6767578125,0.30029296875,0.01201629638671875,0.004856109619140625,e65e424717380e7ed2d87d4eccd5926e.png
ground,0.01149749755859375,0.018951416015625,0.056610107421875,0.380859375,0.431396484375,0.06414794921875,0.036529541015625,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.0023059844970703125,0.00025081634521484375,0.0011234283447265625,0.84716796875,0.1427001953125,0.0048828125,0.0017957687377929688,e939194bcaa360341cecfdf64fd665ac.png
grass,0.00791168212890625,0.00868988037109375,0.01116180419921875,0.5908203125,0.26220703125,0.016754150390625,0.1026611328125,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.0097198486328125,0.0029659271240234375,0.0073394775390625,0.7255859375,0.2213134765625,0.0160369873046875,0.017059326171875,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.0036773681640625,0.0015821456909179688,0.0064544677734375,0.7939453125,0.16650390625,0.02252197265625,0.00518798828125,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.0033397674560546875,0.0037841796875,0.01165771484375,0.61669921875,0.300537109375,0.0254669189453125,0.0382080078125,fd7214407738df1450785f22b4bdd9bb.png
ground,0.051849365234375,0.06060791015625,0.09686279296875,0.1409912109375,0.255126953125,0.15478515625,0.23974609375,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.02362060546875,0.022186279296875,0.054931640625,0.44580078125,0.33642578125,0.062225341796875,0.054931640625,fef13573ee306eb702444d42b069ea91.png
