prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.00771331787109375,0.016326904296875,0.0102996826171875,0.5322265625,0.04437255859375,0.005512237548828125,0.383544921875,29e9f9188bb77a8242ec89df853b1067.png
grass,0.001621246337890625,0.001476287841796875,0.0008473396301269531,0.95166015625,0.02496337890625,0.01274871826171875,0.006824493408203125,354ccb7d63fd866bfc4cbec560d3d9fa.png
grass,0.004669189453125,0.006381988525390625,0.004669189453125,0.8359375,0.04791259765625,0.02545166015625,0.07476806640625,3c7a4f479ccf025c563149bc4b443787.png
grass,0.03082275390625,0.061279296875,0.044158935546875,0.38134765625,0.07806396484375,0.0229034423828125,0.38134765625,3f695e80d1209c1f5af7881738148033.png
grass,0.005680084228515625,0.0078277587890625,0.004566192626953125,0.876953125,0.06866455078125,0.001903533935546875,0.0345458984375,3f9dd78e0e77a1a8981a54f670991079.png
grass,0.034820556640625,0.09765625,0.033477783203125,0.38037109375,0.0999755859375,0.02587890625,0.327880859375,4981091ebb4b8f40a206fe60cd7dc108.png
grass,0.01071929931640625,0.011505126953125,0.005023956298828125,0.7578125,0.044097900390625,0.009765625,0.1612548828125,4dab43500939c592f86092101aaa356b.png
grass,0.0023345947265625,0.004428863525390625,0.003215789794921875,0.91259765625,0.053955078125,0.01006317138671875,0.01322174072265625,51eb47150c04babe1edf5f2b1132ec20.png
grass,0.0062103271484375,0.00461578369140625,0.0032215118408203125,0.88623046875,0.05364990234375,0.0091094970703125,0.036865234375,5e68f5fcc542c760fc55d5a3c35c96dd.png
sett,0.00684356689453125,0.0087890625,0.00995635986328125,0.397705078125,0.03265380859375,0.0087890625,0.53515625,60aa880ff2ae98bded7ded9c06798738.png
grass,0.0052642822265625,0.006603240966796875,0.004161834716796875,0.76904296875,0.04205322265625,0.01910400390625,0.15380859375,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.00991058349609375,0.01177215576171875,0.007083892822265625,0.61328125,0.06988525390625,0.0362548828125,0.251708984375,6c52c9157d35141064f93922f165bfbd.png
grass,0.0008416175842285156,0.002002716064453125,0.0015239715576171875,0.89453125,0.06280517578125,0.002758026123046875,0.0357666015625,6ce28a36220cab21e137bf69e25c1e44.png
grass,0.0140380859375,0.0049285888671875,0.005542755126953125,0.7607421875,0.0350341796875,0.0204315185546875,0.159423828125,6deaf56a35bdf31c1fe56d92ae27abfe.png
ground,0.002960205078125,0.0037994384765625,0.0012826919555664062,0.41259765625,0.56396484375,0.00817108154296875,0.00720977783203125,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.00040602684020996094,0.0019683837890625,0.0011663436889648438,0.94287109375,0.050750732421875,0.0009593963623046875,0.0018491744995117188,71ee060408af7fddd4060b937876b0b2.png
grass,0.00981903076171875,0.00989532470703125,0.0068511962890625,0.57958984375,0.04364013671875,0.0123138427734375,0.337890625,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.0167388916015625,0.01409912109375,0.00565338134765625,0.8720703125,0.046234130859375,0.0218353271484375,0.0232391357421875,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.01447296142578125,0.01100921630859375,0.008575439453125,0.50634765625,0.05419921875,0.01110076904296875,0.394287109375,7c53d3a2f7db1195a665ed02490f5460.png
grass,0.0022487640380859375,0.007549285888671875,0.00362396240234375,0.845703125,0.1075439453125,0.0027561187744140625,0.03033447265625,7f37fc2e19f00d685a98ab85e569129a.png
grass,0.004154205322265625,0.003498077392578125,0.0018434524536132812,0.904296875,0.0295257568359375,0.03167724609375,0.025054931640625,81e9e689ed5fae0a84170ac4929c736e.png
grass,0.0181884765625,0.06805419921875,0.036163330078125,0.447509765625,0.07421875,0.007518768310546875,0.348388671875,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,0.0004296302795410156,0.002048492431640625,0.0005183219909667969,0.7646484375,0.2296142578125,0.0021820068359375,0.0007190704345703125,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,0.0009326934814453125,0.0012645721435546875,0.0006985664367675781,0.84130859375,0.1395263671875,0.00637054443359375,0.010101318359375,8baf5ab0039874e42a0e501123a079cc.png
grass,0.00409698486328125,0.01013946533203125,0.007244110107421875,0.78662109375,0.1783447265625,0.003448486328125,0.01013946533203125,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.0004448890686035156,0.0019178390502929688,0.0015897750854492188,0.830078125,0.158447265625,0.0031871795654296875,0.00449371337890625,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,0.00025725364685058594,0.0007739067077636719,0.0005035400390625,0.9765625,0.01654052734375,0.0021877288818359375,0.003108978271484375,8f8ec01655965255db19d9d769b121bf.png
grass,0.0063323974609375,0.007232666015625,0.007579803466796875,0.671875,0.050201416015625,0.0098876953125,0.2470703125,995c607acdcb4b8fc5c6f07f90a89047.png
grass,0.006778717041015625,0.0048065185546875,0.00484466552734375,0.7958984375,0.043182373046875,0.0084381103515625,0.1361083984375,a1c27d4ed7b852add8b60290909872ef.png
grass,0.00010949373245239258,0.0003345012664794922,0.0001531839370727539,0.98193359375,0.0168914794921875,0.0001951456069946289,0.0003533363342285156,a5bae595071dbca06b6df934e09027dd.png
grass,0.00878143310546875,0.00380706787109375,0.0030117034912109375,0.84814453125,0.0285797119140625,0.01163482666015625,0.095947265625,abfe0949df01750113c776f5ce57bdfd.png
grass,0.0087432861328125,0.0115814208984375,0.006702423095703125,0.818359375,0.08099365234375,0.013641357421875,0.060211181640625,b340ee273ffca94317b6024bfb051139.png
grass,0.006244659423828125,0.006595611572265625,0.0023708343505859375,0.85693359375,0.0247039794921875,0.0090179443359375,0.09393310546875,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.0023441314697265625,0.0022735595703125,0.0036602020263671875,0.9169921875,0.0191802978515625,0.037261962890625,0.0184478759765625,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.002002716064453125,0.0021152496337890625,0.001262664794921875,0.93701171875,0.049652099609375,0.0023593902587890625,0.00548553466796875,bccdd1c1409c0988e49deb523f938906.png
grass,0.0083770751953125,0.007221221923828125,0.00469970703125,0.84130859375,0.047454833984375,0.015289306640625,0.0758056640625,bd1488647fc73f071784c0fff745444d.png
grass,0.00403594970703125,0.01047515869140625,0.006061553955078125,0.8857421875,0.03302001953125,0.0024871826171875,0.05841064453125,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.00475311279296875,0.00795745849609375,0.005512237548828125,0.79931640625,0.045806884765625,0.017791748046875,0.11883544921875,c36cb637d3e0453b9d433faf52414df5.png
grass,0.0009183883666992188,0.0027618408203125,0.0014562606811523438,0.90966796875,0.0723876953125,0.003574371337890625,0.00926971435546875,c7830541301e283933de83bbcd2ee263.png
grass,0.008026123046875,0.00620269775390625,0.004947662353515625,0.8125,0.0693359375,0.007720947265625,0.0911865234375,cd6a7ac91645baf5769761cc181ccdec.png
grass,5.08427619934082e-05,0.00019347667694091797,9.065866470336914e-05,0.98095703125,0.01824951171875,9.959936141967773e-05,0.00016939640045166016,ce67120911f9ebe342918d3216893c6a.png
grass,0.0079345703125,0.00799560546875,0.004962921142578125,0.7783203125,0.042205810546875,0.0191802978515625,0.1395263671875,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.0032100677490234375,0.0032863616943359375,0.004779815673828125,0.81640625,0.0526123046875,0.00550079345703125,0.114013671875,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.029144287109375,0.0103912353515625,0.00968170166015625,0.5947265625,0.0843505859375,0.042724609375,0.229248046875,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.0175628662109375,0.0188446044921875,0.01116943359375,0.7412109375,0.10516357421875,0.00720977783203125,0.0987548828125,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.0012111663818359375,0.0022983551025390625,0.0011196136474609375,0.818359375,0.1741943359375,0.0020599365234375,0.000988006591796875,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.0070343017578125,0.006015777587890625,0.005352020263671875,0.8388671875,0.049224853515625,0.0218353271484375,0.07159423828125,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.0002715587615966797,0.0013265609741210938,0.00039505958557128906,0.9541015625,0.043243408203125,0.0003006458282470703,0.00048422813415527344,e939194bcaa360341cecfdf64fd665ac.png
grass,0.0029506683349609375,0.008209228515625,0.00795745849609375,0.7392578125,0.042694091796875,0.004608154296875,0.1943359375,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.0013446807861328125,0.0015354156494140625,0.0014772415161132812,0.9375,0.050445556640625,0.0031261444091796875,0.00469207763671875,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.0019989013671875,0.0033473968505859375,0.0034809112548828125,0.8857421875,0.065185546875,0.0289154052734375,0.011505126953125,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.0032806396484375,0.00392913818359375,0.0037479400634765625,0.80908203125,0.12408447265625,0.0121002197265625,0.0435791015625,fd7214407738df1450785f22b4bdd9bb.png
sett,0.020294189453125,0.05560302734375,0.03094482421875,0.3798828125,0.0841064453125,0.0118408203125,0.417236328125,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.01611328125,0.0130462646484375,0.00992584228515625,0.68505859375,0.12091064453125,0.050018310546875,0.10504150390625,fef13573ee306eb702444d42b069ea91.png
