prediction,asphalt,concrete,concrete plates,grass,ground,paving stones,sett,image_name
grass,0.05419921875,0.006999969482421875,0.0034656524658203125,0.77197265625,0.118408203125,0.015777587890625,0.029022216796875,4dab43500939c592f86092101aaa356b.png
grass,0.01122283935546875,0.00370025634765625,0.004901885986328125,0.82421875,0.12646484375,0.01232147216796875,0.0171051025390625,51eb47150c04babe1edf5f2b1132ec20.png
grass,0.0293731689453125,0.006061553955078125,0.006061553955078125,0.83203125,0.09332275390625,0.01548004150390625,0.0178070068359375,5e68f5fcc542c760fc55d5a3c35c96dd.png
grass,0.0799560546875,0.0108184814453125,0.00437164306640625,0.609375,0.2139892578125,0.028961181640625,0.05242919921875,60aa880ff2ae98bded7ded9c06798738.png
grass,0.006938934326171875,0.0027179718017578125,0.0008549690246582031,0.8671875,0.0545654296875,0.0039520263671875,0.06378173828125,65daa99d828d523799e138cbe8bf6b3f.png
grass,0.00960540771484375,0.00258636474609375,0.0012216567993164062,0.90625,0.04107666015625,0.006298065185546875,0.03302001953125,6c52c9157d35141064f93922f165bfbd.png
grass,0.00701904296875,0.00125885009765625,0.000995635986328125,0.9052734375,0.0687255859375,0.004604339599609375,0.01232147216796875,6ce28a36220cab21e137bf69e25c1e44.png
grass,0.0166473388671875,0.003177642822265625,0.001674652099609375,0.81494140625,0.125,0.00933837890625,0.0292205810546875,6deaf56a35bdf31c1fe56d92ae27abfe.png
grass,0.0166473388671875,0.005321502685546875,0.00978851318359375,0.59619140625,0.2861328125,0.01690673828125,0.06903076171875,701b711fb3c16ed9aef1fe9cc6ab54db.png
grass,0.0012912750244140625,0.0005640983581542969,0.0006389617919921875,0.92822265625,0.054046630859375,0.0058746337890625,0.009246826171875,71ee060408af7fddd4060b937876b0b2.png
grass,0.06890869140625,0.01178741455078125,0.003223419189453125,0.53369140625,0.260009765625,0.0253448486328125,0.09716796875,73bc1d1a4959b6a75d9477cfebf79a2c.png
grass,0.03533935546875,0.00981903076171875,0.00922393798828125,0.7919921875,0.10888671875,0.0239105224609375,0.020782470703125,7586bb4291e6d77e9237a5ea7bf21d6f.png
grass,0.161376953125,0.017822265625,0.01031494140625,0.61865234375,0.156494140625,0.0218505859375,0.013458251953125,7c53d3a2f7db1195a665ed02490f5460.png
grass,0.00617218017578125,0.0016613006591796875,0.0016107559204101562,0.84765625,0.1220703125,0.009124755859375,0.01190185546875,7f37fc2e19f00d685a98ab85e569129a.png
grass,0.015838623046875,0.0031185150146484375,0.005062103271484375,0.8779296875,0.0423583984375,0.0090179443359375,0.046539306640625,81e9e689ed5fae0a84170ac4929c736e.png
grass,0.09307861328125,0.0169525146484375,0.00435638427734375,0.62646484375,0.1441650390625,0.0302276611328125,0.08477783203125,8814afd31e3337e2bcc06d29a6b54d1d.png
grass,0.01035308837890625,0.002384185791015625,0.00528717041015625,0.7490234375,0.1185302734375,0.013092041015625,0.10137939453125,89c5c94b1cc8672e2ab9e805f09f1f27.png
grass,0.0071563720703125,0.0014095306396484375,0.001895904541015625,0.9228515625,0.057159423828125,0.0052337646484375,0.0044097900390625,8baf5ab0039874e42a0e501123a079cc.png
grass,0.0200347900390625,0.0020160675048828125,0.0054779052734375,0.7177734375,0.2293701171875,0.0179595947265625,0.007488250732421875,8d0ec2dbb14be1a890099bfd695ec0d0.png
grass,0.003467559814453125,0.0009937286376953125,0.0009784698486328125,0.91748046875,0.052581787109375,0.00545501708984375,0.01904296875,8d5dc1a7fac6ced27ebcdbd746bb1a12.png
grass,0.0252532958984375,0.0033130645751953125,0.0023479461669921875,0.86279296875,0.053466796875,0.01192474365234375,0.040985107421875,8f8ec01655965255db19d9d769b121bf.png
grass,0.03753662109375,0.0127716064453125,0.0023250579833984375,0.494384765625,0.25244140625,0.0127716064453125,0.1876220703125,995c607acdcb4b8fc5c6f07f90a89047.png
grass,0.0482177734375,0.01238250732421875,0.01470184326171875,0.6552734375,0.2264404296875,0.029693603515625,0.01338958740234375,a1c27d4ed7b852add8b60290909872ef.png
grass,0.0014810562133789062,0.0003628730773925781,0.0005116462707519531,0.95458984375,0.0306854248046875,0.003665924072265625,0.00865936279296875,a5bae595071dbca06b6df934e09027dd.png
grass,0.03240966796875,0.00711822509765625,0.002460479736328125,0.73779296875,0.1475830078125,0.01329803466796875,0.059600830078125,abfe0949df01750113c776f5ce57bdfd.png
grass,0.037017822265625,0.0089263916015625,0.00920867919921875,0.7431640625,0.14404296875,0.039398193359375,0.018035888671875,b340ee273ffca94317b6024bfb051139.png
grass,0.0222930908203125,0.005130767822265625,0.001026153564453125,0.73779296875,0.10797119140625,0.0050506591796875,0.1204833984375,b345e3d9742aa86a2a41223f5b96d594.png
grass,0.0017137527465820312,0.0004470348358154297,0.00034809112548828125,0.974609375,0.01503753662109375,0.0013341903686523438,0.006366729736328125,bb7c0ceb52d13b21f8ae60e2fab20286.png
grass,0.0277099609375,0.00972747802734375,0.0115509033203125,0.71435546875,0.1893310546875,0.02484130859375,0.0222625732421875,bccdd1c1409c0988e49deb523f938906.png
grass,0.0253448486328125,0.0062103271484375,0.00601959228515625,0.78857421875,0.136962890625,0.01824951171875,0.018829345703125,bd1488647fc73f071784c0fff745444d.png
grass,0.0205078125,0.006256103515625,0.006061553955078125,0.76953125,0.142333984375,0.016998291015625,0.038299560546875,c04bd0533f31cc0c47f3661db9304f9b.png
grass,0.012969970703125,0.0034923553466796875,0.0013256072998046875,0.86767578125,0.052947998046875,0.00850677490234375,0.052947998046875,c36cb637d3e0453b9d433faf52414df5.png
grass,0.061920166015625,0.0096435546875,0.0102691650390625,0.67626953125,0.19677734375,0.0266265869140625,0.018585205078125,c7830541301e283933de83bbcd2ee263.png
grass,0.040740966796875,0.005962371826171875,0.004360198974609375,0.79296875,0.12164306640625,0.01546478271484375,0.018646240234375,cd6a7ac91645baf5769761cc181ccdec.png
grass,0.0026226043701171875,0.0006947517395019531,0.0009646415710449219,0.91943359375,0.05694580078125,0.005054473876953125,0.014404296875,ce67120911f9ebe342918d3216893c6a.png
grass,0.040313720703125,0.01119232177734375,0.002346038818359375,0.681640625,0.140625,0.01068115234375,0.113037109375,d885b7c074f3c8d7ae2e19a14c0c4821.png
grass,0.03546142578125,0.004436492919921875,0.00495147705078125,0.7822265625,0.1380615234375,0.0181121826171875,0.0170135498046875,e17905f5d4ff708a43d9192cae39d59f.png
grass,0.1361083984375,0.01702880859375,0.01016998291015625,0.62890625,0.142578125,0.042144775390625,0.022918701171875,e4106d4d0144e090cd35ffb461693cf8.png
grass,0.12042236328125,0.01393890380859375,0.02227783203125,0.611328125,0.1522216796875,0.064453125,0.0153045654296875,e5cdda6cad321da01577c0ef7d2c5464.png
grass,0.0023365020751953125,0.00077056884765625,0.0014619827270507812,0.84521484375,0.137939453125,0.00615692138671875,0.006351470947265625,e65e424717380e7ed2d87d4eccd5926e.png
grass,0.039337158203125,0.00811767578125,0.00612640380859375,0.765625,0.1439208984375,0.0174560546875,0.01947021484375,e8a4674208ba88ac1a840eeeb07f6d89.png
grass,0.0023593902587890625,0.0006976127624511719,0.0008282661437988281,0.9228515625,0.0537109375,0.00484466552734375,0.01468658447265625,e939194bcaa360341cecfdf64fd665ac.png
grass,0.06573486328125,0.0088958740234375,0.004009246826171875,0.6240234375,0.222412109375,0.019744873046875,0.05535888671875,ee5bf3aa6c1a54f91a7acb0787e48cb4.png
grass,0.02899169921875,0.0032024383544921875,0.004241943359375,0.86083984375,0.07403564453125,0.0173187255859375,0.0113525390625,ee985b2c0d2866367dec3561f37e88f1.png
grass,0.003368377685546875,0.0008516311645507812,0.0009207725524902344,0.96337890625,0.0216217041015625,0.0027923583984375,0.00701904296875,f881e76dfeb22dd4fa6d7d53152d847f.png
grass,0.021331787109375,0.00440216064453125,0.0026683807373046875,0.82568359375,0.10498046875,0.02099609375,0.0200347900390625,fd7214407738df1450785f22b4bdd9bb.png
grass,0.13671875,0.039794921875,0.01122283935546875,0.33837890625,0.276123046875,0.04510498046875,0.152587890625,fe0794a9f1d65b468f56f3da761730cb.png
grass,0.07305908203125,0.0155487060546875,0.02728271484375,0.57421875,0.2080078125,0.07305908203125,0.028594970703125,fef13573ee306eb702444d42b069ea91.png
